id,score
9ad97e6d9f66a579,0.89555246
10bb12cb1b15f92b,0.17604652
2b451abd05540941,0.33589688
ca47d72cf64586f7,0.3558321
89b4ae3d39841a55,0.4213327
9a77f02f5abb890e,0.42901307
957b31033cc0f1de,0.46100277
922ce9824f0df303,0.42640227
8d90e606ac5d6d16,0.34854046
709f2b5d34ca07d7,0.25346938
412c7483d9d70abc,0.5270411
611d7995cdde2e94,0.39189592
1c56d5feb6a28c8b,0.5310221
4356c379b94cfab2,0.3087247
c6f49303a9aabc7f,0.22843647
b19a0967807515fe,0.3779499
1dc71ce3e3a355ad,0.50294936
3bbc1870eb447150,0.2998461
c1cd21f8fc3033fa,0.4290286
55cab63e6221860c,0.27653205
7271483f195b8be6,0.23298621
17ea084e2c3c306f,0.4013211
3f1f8d4bb08e9130,0.6056403
daca621713e29aa4,0.21038516
efe246968d0c6f8c,0.32204407
881220dc7e1b4c9c,0.15448442
1b6a4acce6819691,0.60301316
e6c458327abe07ba,0.16172145
d6c7bd4e292bd0ee,0.6280233
47dca1caef184d57,0.33534315
9ebb847422320b43,0.43352985
7f63c99b709a9333,0.36572412
b7637a07ac04fb6d,0.24201553
43e40a5aa0d31e1f,0.31561384
f10b9d5a546c44e3,0.6647942
d4f4b6aafd1bc3d7,0.34863704
9d18d631f1866c21,0.38436207
bd689df51d7d703e,0.2632671
90e34931cdb26c02,0.14342852
e7966b6d33f35ddc,0.3840297
a3dbaa77c985e2e3,0.5261671
f19ae0b0c8b2303a,0.41035542
afd1378847fa9afb,0.40284365
946ce15ca247aa9d,0.57259995
c73ea36aa73baa53,0.2769408
ac0bd63e6716754d,0.4824049
e7a119a43e8102c7,0.46521014
12dd5e03718f2453,0.5690049
c4a79825f8c9daaf,0.5902379
f75c158ce743a2c9,0.4656734
e11f14e3eb627d83,0.24123292
55977a1e247dbfa4,0.48248464
aa65aed44ad97946,0.39264074
a2b28ba3d66ee29f,0.592377
ee77929c9d6ba89b,0.2729979
52228635176978a8,0.3060614
b5786f739e6f5d3c,0.28456792
99b2845f1f4298aa,0.34079129
4e3afd3db4c6e7e1,0.2678618
8c31ccccc23e78ca,0.40119925
4c2a2da2b50f4550,0.28482518
91118fa67a162e6b,0.1657966
8f04ea1fdcba990d,0.32222122
6c08117ef14f3392,0.16555086
1b0f616834860bf5,0.3336046
4243f8417f0411d3,0.3084499
a3c5905f76a58ebd,0.50101286
42d364e0225f3387,0.37947884
ccba5ba74b65d84a,0.4830393
3e71eeba2e918460,0.37161076
3e1503ef5f2fb97c,0.54331255
86717dc723057abf,0.26180872
8614319aee0f628e,0.6607462
3502cef9fae815b5,0.30043194
a8c3c662170276ef,0.3969686
1b1d73fc7715f597,0.32069653
5b91a5186be6d0bb,0.54952514
2f2e12f57f4ee378,0.68791807
8f2c67263540e85b,0.2854546
b07e1eda1ccee4ac,0.31249014
2d565d2053bdb601,0.68495566
178c96c4d1dd81bb,0.3589273
3772104456ebb7e8,0.4765595
de592e7e10b0d91d,0.41787952
f09b8cea9df2c7fe,0.29724953
27a568043f2791dd,0.24080178
b3c1d6587762b5ab,0.35193366
6445620272b7dd75,0.21551311
cec25af9768c73db,0.47475767
45a017249410c92a,0.3478217
bb6209a721824a12,0.31936905
49d9fbdc47f25309,0.29948023
e3e8c0d20a26a330,0.25461575
b39378bec2d94a5e,0.2320477
b5dd3f832e7c2cc9,0.3092336
b63e881e23a810b6,0.46046734
dcf30ca3067ad675,0.5473488
2da64b55490948d1,0.243853
bdd5a7dab372bb3b,0.66123694
26569d496db395e5,0.27695557
8f5ece74ab9299eb,0.3122405
83d9f3188c7e3482,0.46605214
90a4701a0c0d0dad,0.3608051
e85fb48e21370ea7,0.897639
d4ce6f2e3118d79d,0.71882015
73a2f0b016fa700f,0.2553267
af9ff9ad04958e84,0.5331184
6503430740b66773,0.24966478
e8436dfccd1f6821,0.3322393
eb004c7f8c2eb000,0.29052973
194c1c6739d19f4b,0.43408838
c1b13ed5b056d481,0.30523834
21c6f9248d9d301f,0.41094702
4dd8910b892a5337,0.40016317
e020a1628c9f5724,0.31583014
24849905791ca51f,0.23785596
705ad30380bd2a85,0.2745749
6b8320d6a1c04430,0.19903669
f09832adce54073b,0.18673423
5c1f7b7dcb11b1a9,0.33929342
b5644f4b7cd8aae4,0.729499
860c2ccfd35effca,0.5760178
a7f22b479d7b02b0,0.26790255
8a2ab6480cff497c,0.2661453
691c4b3d02b325a9,0.31123838
3b747f40ae2cdeaf,0.33971223
433ebf26d24c3d5a,0.26260477
e5da8ce1eb338944,0.25014776
5b3d5122a5a2b408,0.6034599
d9e4cdd6dea510d1,0.3122542
2a7d755592228664,0.16812435
cc91a5de71fb7090,0.23214397
147c074f7b9df95b,0.3582361
82bb200c591e0b83,0.64787596
cf45d981db3e7d95,0.56531274
7ced7b02f845007c,0.9137167
d581474e8444aa4f,0.25278485
75f7131edb6c0379,0.7134729
e6b8016683550493,0.2361683
2a8d5700ed1bdc14,0.3555913
1aede2208a71c511,0.52688056
4d4c7cbec6d31264,0.5812502
12221499836d8195,0.54062665
ad8d85826149106a,0.42140245
13953b96b23f564d,0.52364266
3174aa4e3f4c5a50,0.8375865
1152f856245d7d37,0.30904642
adb29a16d9bf742a,0.44995642
1311fa700d658e68,0.30018032
254714fad0371c48,0.83869046
41bfb7dd550fce45,0.44597307
b9fe5b73f83bc5fc,0.3523447
0cf77f5e9f6a39a3,0.3472629
a466c28e05c57865,0.2990666
905a15e34e15ddf6,0.34468052
0927aa07f1229186,0.30113107
d243a7df0eb49e40,0.32058898
e1e05eea1ca04618,0.48708647
0eeef4f3f03c6bd5,0.25775823
0bb61b10a1ab773b,0.7926086
23082dbb8b393e8b,0.24499445
ece27e2c2cb40ee5,0.16892482
e250c00d8875e8c5,0.1919637
7473080515892c85,0.32910132
e65b20703b98a2a9,0.1899015
90deb7a5fbf97faa,0.23966646
d4a0abe256ec698e,0.36746567
a92deadb3c9a5329,0.31496775
a2d3000217e03651,0.37736207
326544a2135754f8,0.204434
632de5b8fd8db7a1,0.37503275
69deae72e0dd345e,0.22606274
69a1e250eefdb8dd,0.6154197
a991760c8579ecff,0.30637023
8f8658dabe77b27b,0.3057325
a7b6df7556246bca,0.37002698
8933b87a080c1a1b,0.3043972
725a9cc2431dcd90,0.296709
9a35010acfb0c540,0.34538528
6080b4ca0bd54235,0.34889856
581f9946153ec6df,0.6734648
a9619b154952d659,0.23974948
0654d9378e38fcfa,0.19244318
87561a4fd7078e67,0.3978202
676a09ad6d639834,0.56167424
359d522e3e450473,0.22196643
8ab390bacd0684db,0.38816518
832277e6024a33d4,0.18506981
eaeb96f37b360a1a,0.5248937
9ae0b84d96d0bca2,0.41691798
853c53e5dc9ffdc4,0.21292803
3089ec68873af6a2,0.56627524
433f159d197720df,0.3869415
b3d9e7f10b9f586f,0.5540221
4a7a88f20faa7acc,0.36756298
5e9e4be524657ad6,0.29570693
3085142b41b04a32,0.5008906
012471c4fe337c46,0.27454296
4416ceb0d8cc5d30,0.3350721
650b55200bbd07d4,0.6213675
23fb180eab399ffe,0.22139475
91260ff5cd309aa1,0.320726
5cab79bb6d12c0b0,0.53720844
8ff33fed8f841b39,0.48834515
835793777deec34c,0.22790985
a10039a08add6074,0.26089177
52a34f3deb7b710c,0.27343583
ee0314d9b7f860b7,0.47292143
b333e55c151ec12e,0.22482757
aeaaa19e1688fc10,0.24313489
ed3918b060ee7cf3,0.21920912
58c80c8b8d8c7abf,0.28163153
0beff2f952ab65f4,0.36148438
e8b5c0d71e7c90d7,0.42447796
affc07a5da8e94ba,0.21878263
a5ae27b93ea8e27c,0.5960587
25dd8bb9da86d36c,0.13836774
2013d1c32531dd7e,0.40787405
4826cac4334c587d,0.28881654
76fdd846783b9dd0,0.7023636
4bb69b4e5390fccd,0.6260848
1db335cdabf17717,0.22856072
8bb99e5ffaf930a0,0.4321038
0058f712bde8f8e9,0.6411916
b59ed1427f38cdb2,0.6435956
a760ace152f2b63f,0.2528684
0228a47c4eb2b44e,0.33663797
b028ddb3f12aae41,0.27041787
67eeb0a2974373b3,0.43525377
84ea3620f6a7e0f5,0.25877878
842c6fd9df990c43,0.21785441
2aac8254dc80531d,0.15623789
0b0944e3c7e0ac06,0.25405952
41b9fc8b6716ff41,0.30968115
cc1615cf33d62204,0.44989866
79af65a7800ee427,0.3545204
d7b55985da969095,0.42186436
98d63d8b2b70d101,0.35043246
c3b4099d4b96ebe3,0.6180118
30bec6163fc66c8a,0.55488825
c65a0cfaca84d07c,0.8248066
c65bf89bd42fbabc,0.5403179
bca9c49f59c896f6,0.5564706
109d74d59fc58c06,0.23732074
17cdea068ccc17a6,0.49594656
3afb3980f2c05ac8,0.39604837
c584c0b20d9b9f68,0.38457808
7f5928b729eb804f,0.3141865
54112a14c90c0b52,0.18685651
9ff29ad71e7d1d03,0.081254065
6bdd1d05ffa3401e,0.482181
d1c3fe5e0fccf580,0.4823641
22633759ccabbba3,0.39950627
22c8a44e8f22e292,0.14642987
7bc7c26dce2fe95e,0.3086136
ae21e26bb191d22d,0.5973053
080f9e3b3c4424bd,0.22255787
82cc795cf1b3260b,0.22851458
5a4d2921a048e8e0,0.3567922
81b693d767d59ffb,0.547081
9a17e333922d0dca,0.38411874
7b15cb7b226f81a1,0.73917234
0ccf0d71b69d980e,0.4683295
1392dcb8b4ff18fd,0.43189082
06becc64cf27a784,0.20570521
3add9f80f7984c4f,0.23030396
9148accbf6a46327,0.50131357
66b4b7f9b8058b4a,0.26574725
28ee502beaa03d10,0.27459675
21c4fffdf0b8c366,0.77134544
9aa4e7928682d4da,0.23221847
3eedce64d5e6e696,0.33791867
72c30c87d1c51b78,0.38700587
54075df15eff2e88,0.76813686
53092dea36730c6c,0.3541627
297229869cc98430,0.8871726
7a26c1ef7776a555,0.17274638
f7ec9eb3176f3744,0.35875493
10eb175e9a8dc8c2,0.36853293
e38506eacd6d8bbc,0.22410858
79500725362f4ee8,0.6828824
ec2f45292f85de0f,0.38206428
097780d4a8708b48,0.34103498
9173881e50075441,0.30334622
c795dbcc67265feb,0.22486599
8ffb5244337536cd,0.17092748
96811b15d2043ba0,0.22518766
b420b094b7d96ec0,0.33475393
971a60dd8f6bac36,0.57576954
6c04e398a717ff71,0.31120005
4fb6b7230b61705f,0.25366575
d3e204d686b98c47,0.21622626
0a3f5f0b8a147d2e,0.42585477
a759c41979b41e2d,0.38583407
ce2536c3c0f59c03,0.66153467
c8ffe069bd3d3cc7,0.61524993
a71d7e1a773352c7,0.26864338
4e8fd45cc00e6588,0.3884755
0e8c9ea59cdb0434,0.6604629
127b6c32652cb1fd,0.8476181
be81526b04fe451c,0.2980309
3eff0e02fcafad2e,0.27365756
83b797924f9ce61b,0.2950148
916a45d3427923f2,0.4198169
747b6e1911052de8,0.43127018
0fc5035fbf0c2cae,0.15072139
b6475b858fa69d5b,0.5287628
66185c7eb286e5e5,0.7158744
dc41462a8fec72ac,0.5058466
314a1c26adc6cc67,0.28576607
885cba234127debc,0.21911672
7ef15c09c7620acf,0.3032777
828d2ce55bda95df,0.33956426
e2e7fcfe0aa96a22,0.21222146
20f1cd0424676a4f,0.5965932
c140952efb31461c,0.25311643
f94b030cc96fc255,0.85503197
5bb46e2eb90b6ea6,0.2274226
9c70ac754b21b948,0.32483444
d575e071125a055f,0.49363485
4bbcc03855b7bbfc,0.35122043
319db55b6a700aa4,0.31561118
0f2a721a72531167,0.35054293
c994ea2866de4937,0.40592933
1c00fdea13071f8c,0.477775
fd8fadd477385354,0.4752384
3a255654f6d72094,0.6703137
756abc868b618f61,0.32666507
f3c1dcc46c2be707,0.37105042
20171888f6de5a29,0.35144538
ff7aef2cf3b54d3b,0.5656458
a9df6abbecf9d890,0.54890835
744f93b92819035e,0.25495952
70458c3907e6eedf,0.35179797
0c914d9ad8aff594,0.39014596
827cdad01f6c26a3,0.24742372
dd8edf62cb909729,0.3974764
e838af1450152ea3,0.48083535
d5f2be5b0544739a,0.1965352
63d48cf1b9997138,0.45378646
408c8f2fe596ab93,0.34434026
15604d5e97e28b10,0.6093665
4efd83c145029595,0.4973505
0a7cf350d4979672,0.30015236
53e323598f05600f,0.31447312
a457b2e9371aa14d,0.16797882
7cc49f86926f508e,0.30389324
4eab68ff046b114c,0.26835844
0ab827ed3455bd43,0.33087492
de4289d54d0dcca1,0.3061986
79fa63df986c9ecb,0.58770174
a115a909a8d1ff90,0.39171132
4b8990730ce0e25e,0.35202628
e46d591ded191b03,0.3029491
243c98c5194124d7,0.34494895
589624c8412faa47,0.38803554
8b8ad614046db6de,0.24125466
49f485d7edc5dde8,0.2575205
100d720b56086149,0.18621151
359c7fe06cafa690,0.29329142
10cf7735fec633d9,0.39583775
7ec028ea0a6ebf7e,0.8147165
ad3f625355571bfd,0.5208329
1f37ead645e7f0c8,0.311081
941a55f91f3b1ecd,0.31568018
314c2cbb0fe278ec,0.35446057
d048c70b5c4903b1,0.3223098
e9f7c0da9ea6aa24,0.2641519
516410b86fb6ff5f,0.37231618
948c97394e537a57,0.19997986
8c1121d871aba987,0.32102594
736359c9d7138f46,0.26314384
1f58994d8fbc8be6,0.56794107
d3150b216813544d,0.4416911
7c7fa835c6f46eb0,0.29360437
034b9c06772364b0,0.6439043
5d0ba0043ce6c242,0.3733242
e0267dd13c6e25f7,0.2911083
7a7984074c20e582,0.26536864
7a61fecc3651a427,0.34163195
eb1ae43e58b006d8,0.42837772
7ba0f0f553f72b39,0.66648614
2a02432c1db2434d,0.1623899
cd6df88e089127e8,0.6500493
d1d8595810c29311,0.57049626
57a54ec21c506d71,0.6075822
f9296379f209d24e,0.815855
8d2ad485e0fa3d4e,0.26546827
062d32062f942cab,0.23530713
324bd07afd67392e,0.18469241
b8870b6d775699bf,0.20433244
b8f9b7ac9bec3a5c,0.26936287
19007c050a948036,0.21649265
62efc7141553f37d,0.19852531
97bd4b69bda213d1,0.7097499
5371e2b73f47c14e,0.6179873
27bac61f67f68641,0.5787657
57af7ab376d0c8e9,0.458757
9aebb21048feabc7,0.28397352
090835699469134f,0.3023934
99d8f9472a420ca3,0.7764863
6dc35cd35c4bdd72,0.21933119
b0ea69ba5352958c,0.25695044
a4e520309988c20c,0.5127406
00d59ae0bcac1edf,0.28878456
7a8c2e3c05b78a9f,0.51501906
a4800ddfc238f566,0.21408823
84dd259f393baf16,0.39151496
571eecdaa66b87fa,0.2984964
dcfd14b0ced34d2e,0.40263066
eacb17bf729ec9a3,0.5004897
8e3bd3636a7a9e6a,0.74431896
bbf4f58d073be9eb,0.6553856
1456d7a9d2ddcf09,0.45361346
0bfba1233157b13d,0.68469274
5c0a482d185773bc,0.73605156
8623008b9c6e6f1b,0.4895528
202273273411a703,0.4954006
fd24596b958ab937,0.67707264
7d90c6f50518ffe1,0.21019873
3895b6096c3363e0,0.25515467
84a42ce72229f002,0.51719475
0ba6e1beabfd52ab,0.6427648
3871e6cd8949b4da,0.29531655
9d75c9e70b035554,0.8276955
420cdd07318edcf3,0.25392103
479faa11235d8604,0.31239986
df25c1eaa0409546,0.41741514
d806b3df08a31b83,0.29039627
5216bc7b0a8af7b2,0.52509177
de9271187784d552,0.3904688
6fde4c536bc8243a,0.60372525
4c9dde1c98861e8c,0.29712632
a00f4c9ab474277d,0.2504504
f5ab4edbd9e12abc,0.29100242
53275a3070e4a426,0.3095294
8b763befb03b4be7,0.63713855
e151ca5ea5cc0f08,0.55375373
f104363dd2afff02,0.58981556
d34165be2d576062,0.32055074
8e57427fcc150b59,0.493757
d76f3fa2d17bdefa,0.19180489
0db4a5ba4d444150,0.4163374
8ca0d474a5d69120,0.29831335
a6aeb20e06ebdede,0.3661176
f8ffc7e27d2498a3,0.26019576
8f7c2e2979dd763b,0.61851066
7d69a63d4247f085,0.37873587
58529412952f6c70,0.6700677
155d39f0a0cba357,0.25497085
1fceafe812e28757,0.9124551
6f2fd6d8ba7389cc,0.2934702
da43777068efa661,0.29408646
aa69cff1914637ea,0.20306447
8b838c92e93765f1,0.30725777
d56e47ac8a6956ba,0.27191892
1ee92f7f6abe8262,0.32326844
bdcad90b0dbc870a,0.28459108
15cb43efd6778c2e,0.33943155
2d236a541aa5b510,0.16899267
d7ec1df2711a843f,0.4545773
67c22cbe63151953,0.31702504
439f8d4f2f2b62c9,0.17185833
af0620b88e00def5,0.29666573
e60b09f2081ca278,0.3353623
e46d24e3a5d79c8d,0.3355202
9415f448834e3573,0.23068075
186b7e616ccf755c,0.25752586
6e89c332c3bc6310,0.18843281
2559f05510af7c5c,0.5393499
3aac8bf93114aa20,0.5142502
1abdb8fad5946c11,0.49888292
00f0b786d6fe4449,0.4802412
df504adab8f3e39f,0.26432174
1a2c9d83581c2444,0.5244457
e5e82404620903fe,0.59932584
5632878e0325c95c,0.3013927
40b63b35e5a382d5,0.70556813
253bc005ea577c9e,0.20861025
32bfb611777b8775,0.65403926
2a248b08dc0c9537,0.26446113
72d55bb60d23de67,0.24554658
56896fbc64af583a,0.24021037
7926ab40ca5d021e,0.6960435
0ae5869aac6b07e5,0.5571481
3899a8d2ed7d64ee,0.4521907
e6f9a4629d6d97d9,0.28275496
5b7ec1f919cdebc6,0.56976426
1e03726e08908697,0.47443205
e41ce7c837a0781c,0.49070233
c3cef9439cc14c2e,0.41404167
526c3f3cdc423af1,0.36798573
a506c6e1cc9d1be7,0.1814078
e49be196400c90db,0.2248002
3a90b9fe2c5a6559,0.30151278
b7da4414d160af68,0.63137066
f504624636d78ad7,0.52375156
fda4795a57bfe2a5,0.16963026
32465260bdc08fc0,0.22568166
78b29f1451971d07,0.30571735
1ef22c135e6130c8,0.34946245
2ff0f4a65749a983,0.21382976
4789aaf8a7e49e4a,0.27832055
2bab57798a0b543e,0.3376438
3a08370558399810,0.46774817
65e8e6be01b1815a,0.58419436
99a2c260acd497ef,0.5555069
f3a40019712458e2,0.3448935
73d2998f3da9d741,0.3420926
0b242706c73d905e,0.28544244
b043ca2bd2e745f0,0.42067724
c9d969fa6ee59d16,0.38181975
d83d5a97e22118c9,0.29888228
b7f652c0d3e73474,0.31003818
0db50563bcfb5b63,0.30392748
0a1e1b1c50f7c0e3,0.73534346
8c9de8488bd57ea3,0.64480925
2462f81d5efa46d6,0.36614743
976a96407c01630b,0.24301438
0514ef2486a327a7,0.35377556
8d7fd8b910c93ec0,0.6269928
c0eb2b41eb918d32,0.60684764
552eb169665e96cb,0.2910465
8ff82bcac556de3a,0.5045042
b42f9a7203745f04,0.504861
daf70089a8623b7d,0.20653749
daac1313941fa108,0.22608244
4ac1daecd3a2c9c0,0.4120633
1e95711f5dd1c873,0.3086186
1a7c4a8f57624024,0.28419524
b827bdd7324e1f70,0.37537697
428c44cd7f2af16a,0.6542741
1b7f092b86e8e3a3,0.6342274
f310afde829fd9e8,0.2925809
3a914c6a356aa352,0.45917568
da1ac1fae560ba43,0.3814066
947d14ddb92055ac,0.53375924
b2bae13d2c75c08f,0.18098554
0f0344d23efcb2ca,0.4225927
f2b9ddfcb774c40f,0.17063296
3c687ddb691f5632,0.22020765
5a7b060ea5b7b9eb,0.21138287
e5fb705b3aeb33ce,0.6561059
725d93a99dac4403,0.23353258
51a1b1aad1a75d64,0.4628625
a5ada01170a6e5cc,0.31677762
0fe99fad8ef0598d,0.32894522
04717b4e4fa1c452,0.27518046
462797489ffaab1c,0.294348
ac2b193a4a2b20d8,0.31617722
eab176e2f7c05742,0.2407692
6e1039964f354c0d,0.3273102
26ec2c2e5dac3106,0.39816564
6ef0d41a4aecee58,0.28326207
9522e0b1a48d0a30,0.40922958
d96244a2fecec13b,0.43732697
29fda455fccee9df,0.264216
f2cb4a7eb0da431e,0.28196502
050062b925173951,0.3019238
eb44d02ca330b2b5,0.43006378
730849a0998ea9b6,0.27868003
27dbf42fdc9ef03a,0.3055529
a6ba5ba6d1870291,0.20305796
f1d17acea46b220c,0.50232136
937b40a79d134697,0.26321182
2e66f6f39c988a91,0.4297286
870e8c4a588b3b89,0.22071385
031f74d25a1e670d,0.2418009
5a2dabe3a14d82d1,0.39109373
4cb3d5ab8f701e5d,0.19833568
09c7125be13a4b26,0.29975834
6c8d932530866c64,0.33668658
2d1e4f658e454970,0.34039894
31641d5325267caa,0.35763553
dc1e6d1a5a15f9fd,0.48263603
7d8f5fcc5ae0b79c,0.46466073
ece3b18aa891b013,0.28662363
bae2f0cc3ffeef0a,0.1192467
8db0820e1e2e09b0,0.26708272
3278b4b84b5c36f6,0.36279815
493855564d24fc3d,0.27723014
9f253a9032cbd84a,0.35891488
556711e7d50d27e5,0.63211596
19f82a4190a3281a,0.3210427
1e55f789580c070d,0.44249162
4366c8bcb9754404,0.27942044
b1775e11cd27c7be,0.27519885
0d913b4c0251de4f,0.2959935
3d4cc263f00a9466,0.30947846
f880fc5ce9eb2a2c,0.5439066
0899c6f1ee8260f4,0.4812736
497865032b2c6ea0,0.45154858
50d9c5d10e11a921,0.28938037
9c78ae225874c52e,0.24298039
1b5f1081dc6f6f93,0.2677004
1555429039a6461a,0.25323188
f6f4ab30e5ce3f20,0.3150932
6f0fde3e82c37edb,0.38336527
e34d6fde868bc02d,0.22459927
5e5c7692b8167f0b,0.40437612
42771359982a7f29,0.17882581
477468b6dfab997a,0.30329752
57ef839b6e456a6c,0.46760425
f3db42e5957560fe,0.30198187
87feada072983f49,0.22481528
f86671c71e4874bf,0.20564282
02c194d3b6072d4c,0.57592714
67fd52f107af2764,0.3304152
274a0d9f47936f26,0.58595794
417f78433a3e7b03,0.3563332
c699b8e3d0b4f1e4,0.56051266
0050358fba11f88a,0.5174153
20636c78cf9292d5,0.54224366
27b8cecd5c95052f,0.29836264
6eeec83a2b61bf26,0.32254717
67f2d8849f439dc8,0.27802554
9c5136a2f0b8e024,0.31168422
cbae537e348380d2,0.6370503
783e8c0cda6a243f,0.5128107
5fdfff76e065ebd1,0.36615258
63c5b8fe4831f99f,0.5876387
90d4cf4fe47137a9,0.42555374
b8d00dc2f6c023c1,0.36693093
9d7d4e4c6abfc82e,0.3170825
80778d655e909aa6,0.5259057
173c5a2cc685c283,0.31116086
8239fc709a094778,0.3944268
e2522bab0da120f0,0.23878369
d9b7e2cc027ff24c,0.22414689
76800fdfe0390a9e,0.25012064
b42dacaab70eedae,0.4962104
aad768dd31d1417a,0.2139354
3792820488d01427,0.13011427
b82dfa4036a2f5dc,0.3995514
c726e47968d3b5ed,0.37897682
6b92690ce6b57722,0.56603736
cf696d8cefaccf84,0.5483618
9acf49f7b70dddc6,0.52078927
034a01561cf598fe,0.40107322
5db5511872f80028,0.7139924
5e8db0d31236cd92,0.44321743
26b958da1c989704,0.2511539
dd33ebb9966ddbd6,0.5527393
42ef994c6ca36667,0.27329347
8c303cc276d9967d,0.25263566
407ca82998351285,0.5865403
60d3f4bb44be2f0d,0.3469274
5e092ae4d8648c26,0.46001834
ec3f2cdd485e8830,0.16952688
25442153418d7486,0.26519078
4a78fd35f66e8f8a,0.90087444
45901b1bba273b41,0.2765884
6209771863df2922,0.24998894
1b67a02cd2b2ada4,0.41030198
99a9438cd6352ba4,0.32951456
94c40bc943192069,0.35903996
0dceed57e0c1b50d,0.21148786
eb9808afb3542183,0.7555366
a24ccda288976e67,0.6173733
23004bd9ec4fac5e,0.44743022
8053b8318a20091e,0.27237928
6d369b35673d5450,0.3193163
894ded9a297af233,0.88845396
2c327777c70ae048,0.29702663
c227f00b1409f566,0.18018843
4f4406fb4c276153,0.21646154
ccef415a11359225,0.23163137
888dc83248467050,0.39127368
134d369eaa3160a2,0.67794335
1449c87539605c88,0.5698112
aba65ebe1696b420,0.5910045
5cd6843b90333577,0.21116841
74327c72bea1584d,0.40511805
7a7dc24a063b06e3,0.39593452
af150c575e95d8ca,0.2752033
276006149087f183,0.34162802
d260f5aee616b4ea,0.42574102
d468116af9ec4740,0.5207505
517af8acc10cf3b5,0.2590867
f50c5c945c6715d1,0.25512105
2cb4ad7dddf11c0e,0.19671719
a57bdc866bf61e31,0.31622574
3205c4a616eabe70,0.3346849
74497b41f9cd3329,0.27236795
d19ef3979396d47e,0.2505211
0d4a08a23b50ccdb,0.81334746
7fd79ecba5c02f06,0.41908568
2cb6317319de0aa6,0.24726772
237fd088c2ef3cf7,0.5358573
39e7a72e21b2701c,0.33869982
8ceaa2b5c2d56250,0.91419566
d846ff2558012561,0.29908887
dcca9621e8b661a3,0.57021314
e629454db5915f4b,0.40828705
50c4248b2218738c,0.9119169
4a0607b1bd04530c,0.65324914
123ddc597348e4dc,0.33947128
8461b99b311c5368,0.38227215
9e139a7af452e12a,0.32302803
6083078e97e5119f,0.30533087
4fec9950d93b11c5,0.33819392
d4565b9e49ed41e2,0.3014142
d918296417240628,0.9010075
1d4442ca999ae560,0.23360929
f763c271bd930a60,0.5718103
46ae120f8280386a,0.56999165
ef86cf4b3db1231a,0.37091476
34d43b8394b9cd0e,0.60596263
15ecff759970e67d,0.68097055
8b12a519743fd045,0.6475894
858a43c2601e33e4,0.2591996
95a1c373e7e1ee91,0.44563326
c2eda2c754ba032e,0.3953517
dc853cdfe0faf6eb,0.3660028
488637a07ea729d8,0.21609747
3dacc6424ab081eb,0.102081284
0c50afcaa7ee1302,0.52196646
5e229696542e9fda,0.1525816
239045097257c5c3,0.20161143
8e47066b885bbf82,0.25016764
0e6793bf5620f257,0.40631968
e55d4235558028a2,0.21863338
ba35cc5648840d7e,0.26918784
c0cedfe933f6cb45,0.36849192
6f620ada8df403d6,0.15890661
36e915055a16b4ae,0.35093567
128c47b39c3339b0,0.28194895
1454188eeaf7ca1e,0.31257308
1b4d79c285ba330b,0.24046378
a5b1fbabec9c98ab,0.26471013
93da3b810f3aef07,0.45134482
eb2e61a1b7172785,0.35135365
a839e51e1c9bac86,0.3906917
67c50153193b249f,0.28090018
a4f3896494c72042,0.30967212
fbc608cef71a09e7,0.7106043
8409d211e74d0e0a,0.50926185
d54182aef98336df,0.2741316
133739fab217247f,0.62376356
2b70f711d9f34ea9,0.27865714
501a41137d524473,0.59777397
bfaf249abf95da3b,0.57888716
05caff61ade2ca79,0.5734232
009ea9174793f6f0,0.5105415
b2fc73a7d345f07a,0.20827644
d84dbc7c37a6cc30,0.25270864
7edce7439d745e5e,0.37032706
5a1b9fb5edf7afe4,0.26262426
b0cea5209f3f1b69,0.3243735
8bc05a656990bb89,0.3009255
03857bfc8915d6e0,0.36395282
c31c770b8ee191d2,0.22136927
8ec59afe4a851011,0.4466923
cb35b9ca07fc31d8,0.34887898
0b588e3abe2dbb49,0.3477868
b32c498ab60b8977,0.59373724
c0f48579d1a6fc90,0.63042766
133453ce565336eb,0.22977333
9c69973d328dbf46,0.37140167
90c49dd6730314f6,0.28412148
ebeb597075ccd3f0,0.47715235
e14a8bf42684395f,0.28031713
83fa8251db600fa6,0.6653364
bd6ae8138ae9c8fd,0.21019821
9f0c5bcd63fcce1e,0.31334502
09bcd0a8fc701fe3,0.6110059
c419875bbfa7bbfa,0.28025213
de732e6b39168f75,0.31164545
e9b7d7f5047468f9,0.2597405
fa962deb2543da85,0.32275206
66c7d6f5b3e3f48e,0.4529315
b6b5a8c6bf273da3,0.27747092
42404abf7b5c5d8c,0.28847033
6c035057630db798,0.33578143
84f54058f5cc13e9,0.58761054
bb994dbd084a4de8,0.7383774
7ce5930e3f5d17a5,0.23518756
7a5f3fbe5c5059ce,0.25543967
d2c3689970e73f67,0.31604466
3d491434d00ef32e,0.25182313
d6565f39342a69b0,0.20503011
9e48dcf28ed91e09,0.5412369
fd38a84daee48580,0.26094216
7868f55cb35297ab,0.3371765
10a64a8d32e76343,0.27219543
554fbcda56e85c58,0.22737475
6cf8e3d4c936b2ad,0.6351549
c109103e2adbaa1d,0.45804438
9ea3dd9967d31174,0.17361978
2f59b14aeef7b9d2,0.25920042
4a1e98902f14fe18,0.25738114
