id,score
1dc71ce3e3a355ad,0.2557574
3bbc1870eb447150,0.4775447
c1cd21f8fc3033fa,0.41967136
55cab63e6221860c,0.17685482
7271483f195b8be6,0.25034922
17ea084e2c3c306f,0.52310574
3f1f8d4bb08e9130,0.59651977
daca621713e29aa4,0.0062653394
efe246968d0c6f8c,0.24726515
881220dc7e1b4c9c,0.0
1b6a4acce6819691,0.56791127
e6c458327abe07ba,0.03013567
d6c7bd4e292bd0ee,0.75670046
47dca1caef184d57,0.28927398
9ebb847422320b43,0.51924354
7f63c99b709a9333,0.44662923
b7637a07ac04fb6d,0.26078472
43e40a5aa0d31e1f,0.29774365
f10b9d5a546c44e3,0.8025174
d4f4b6aafd1bc3d7,0.3381934
9d18d631f1866c21,0.43925518
bd689df51d7d703e,0.0
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.4475197
a3dbaa77c985e2e3,0.5396122
f19ae0b0c8b2303a,0.11927614
afd1378847fa9afb,0.46036428
946ce15ca247aa9d,0.6255137
c73ea36aa73baa53,0.09349633
ac0bd63e6716754d,0.49684343
e7a119a43e8102c7,0.5354616
12dd5e03718f2453,0.6441277
c4a79825f8c9daaf,0.72252953
f75c158ce743a2c9,0.28409767
e11f14e3eb627d83,0.22225614
55977a1e247dbfa4,0.28508276
aa65aed44ad97946,0.51020575
a2b28ba3d66ee29f,0.6095826
ee77929c9d6ba89b,0.0943396
52228635176978a8,0.27935067
b5786f739e6f5d3c,0.25968748
99b2845f1f4298aa,0.36548233
4e3afd3db4c6e7e1,0.22110042
8c31ccccc23e78ca,0.33740678
4c2a2da2b50f4550,0.090659976
91118fa67a162e6b,0.097616926
8f04ea1fdcba990d,0.35565203
6c08117ef14f3392,0.0
1b0f616834860bf5,0.24928093
4243f8417f0411d3,0.53892994
a3c5905f76a58ebd,0.5590011
42d364e0225f3387,0.33445236
ccba5ba74b65d84a,0.5188507
3e71eeba2e918460,0.32109824
3e1503ef5f2fb97c,0.5888617
86717dc723057abf,0.12024109
8614319aee0f628e,0.60411745
3502cef9fae815b5,0.3493952
a8c3c662170276ef,0.4950722
1b1d73fc7715f597,0.1723563
5b91a5186be6d0bb,0.64087963
2f2e12f57f4ee378,0.7191415
8f2c67263540e85b,0.06503029
b07e1eda1ccee4ac,0.2791207
2d565d2053bdb601,0.6716839
178c96c4d1dd81bb,0.30912542
3772104456ebb7e8,0.5322549
de592e7e10b0d91d,0.34975213
f09b8cea9df2c7fe,0.14484286
27a568043f2791dd,0.29859075
b3c1d6587762b5ab,0.37410718
6445620272b7dd75,0.089441106
cec25af9768c73db,0.5785659
45a017249410c92a,0.23914099
bb6209a721824a12,0.25645775
49d9fbdc47f25309,0.26800662
e3e8c0d20a26a330,0.27135262
b39378bec2d94a5e,0.13397947
b5dd3f832e7c2cc9,0.41239387
b63e881e23a810b6,0.48732215
dcf30ca3067ad675,0.68109274
2da64b55490948d1,0.06570117
bdd5a7dab372bb3b,0.6681392
26569d496db395e5,0.18617253
8f5ece74ab9299eb,0.2556387
83d9f3188c7e3482,0.573922
90a4701a0c0d0dad,0.063867375
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.9524323
73a2f0b016fa700f,0.24681535
af9ff9ad04958e84,0.48557258
6503430740b66773,0.1768854
e8436dfccd1f6821,0.0
eb004c7f8c2eb000,0.0
194c1c6739d19f4b,0.6089431
c1b13ed5b056d481,0.23919034
21c6f9248d9d301f,0.4236394
4dd8910b892a5337,0.26216683
e020a1628c9f5724,0.35752055
24849905791ca51f,0.20765202
705ad30380bd2a85,0.19549556
6b8320d6a1c04430,0.0
f09832adce54073b,0.0
5c1f7b7dcb11b1a9,0.3877253
b5644f4b7cd8aae4,0.80772704
860c2ccfd35effca,0.5883451
a7f22b479d7b02b0,0.0
8a2ab6480cff497c,0.14592612
691c4b3d02b325a9,0.36033535
3b747f40ae2cdeaf,0.23231125
433ebf26d24c3d5a,0.17854513
e5da8ce1eb338944,0.1263714
5b3d5122a5a2b408,0.81523144
d9e4cdd6dea510d1,0.21198387
2a7d755592228664,0.035086017
cc91a5de71fb7090,0.0
147c074f7b9df95b,0.36694783
82bb200c591e0b83,0.73130643
cf45d981db3e7d95,0.5517759
7ced7b02f845007c,1.0
d581474e8444aa4f,0.14767793
75f7131edb6c0379,0.7597887
e6b8016683550493,0.0
2a8d5700ed1bdc14,0.12447079
1aede2208a71c511,0.5842478
4d4c7cbec6d31264,0.5711276
12221499836d8195,0.57994556
ad8d85826149106a,0.524484
13953b96b23f564d,0.28563383
3174aa4e3f4c5a50,1.0
1152f856245d7d37,0.29619724
adb29a16d9bf742a,0.48837677
1311fa700d658e68,0.2968441
254714fad0371c48,1.0
41bfb7dd550fce45,0.3436622
b9fe5b73f83bc5fc,0.5684324
0cf77f5e9f6a39a3,0.11255024
a466c28e05c57865,0.3692903
905a15e34e15ddf6,0.4160862
0927aa07f1229186,0.19900954
d243a7df0eb49e40,0.28225374
e1e05eea1ca04618,0.5994645
0eeef4f3f03c6bd5,0.2538482
0bb61b10a1ab773b,1.0
23082dbb8b393e8b,0.0
ece27e2c2cb40ee5,0.0
e250c00d8875e8c5,0.0
7473080515892c85,0.043757588
e65b20703b98a2a9,0.0
90deb7a5fbf97faa,0.13425264
d4a0abe256ec698e,0.5260042
a92deadb3c9a5329,0.36202112
a2d3000217e03651,0.4623987
326544a2135754f8,0.0
632de5b8fd8db7a1,0.30316442
69deae72e0dd345e,0.061176397
69a1e250eefdb8dd,0.7587074
a991760c8579ecff,0.25025043
8f8658dabe77b27b,0.28410387
a7b6df7556246bca,0.34920615
8933b87a080c1a1b,0.16977549
725a9cc2431dcd90,0.416543
9a35010acfb0c540,0.37520584
6080b4ca0bd54235,0.3162589
581f9946153ec6df,0.68818057
a9619b154952d659,0.16246848
0654d9378e38fcfa,0.24160925
87561a4fd7078e67,0.37196088
676a09ad6d639834,0.7010599
359d522e3e450473,0.0
8ab390bacd0684db,0.5051247
832277e6024a33d4,0.09697589
eaeb96f37b360a1a,0.47064334
9ae0b84d96d0bca2,0.45099488
853c53e5dc9ffdc4,0.107522264
3089ec68873af6a2,0.56781375
433f159d197720df,0.56946814
b3d9e7f10b9f586f,0.68371403
4a7a88f20faa7acc,0.31284803
5e9e4be524657ad6,0.26616684
3085142b41b04a32,0.7655098
012471c4fe337c46,0.15912363
4416ceb0d8cc5d30,0.18191655
650b55200bbd07d4,0.61876774
23fb180eab399ffe,0.0
91260ff5cd309aa1,0.2513597
5cab79bb6d12c0b0,0.36601514
8ff33fed8f841b39,0.5372752
835793777deec34c,0.16414288
a10039a08add6074,0.24245813
52a34f3deb7b710c,0.27217454
ee0314d9b7f860b7,0.53372794
b333e55c151ec12e,0.0
aeaaa19e1688fc10,0.20186214
ed3918b060ee7cf3,0.023506442
58c80c8b8d8c7abf,0.18918285
0beff2f952ab65f4,0.40070105
e8b5c0d71e7c90d7,0.16000003
affc07a5da8e94ba,0.21026051
a5ae27b93ea8e27c,0.5981113
25dd8bb9da86d36c,0.0
2013d1c32531dd7e,0.2739131
4826cac4334c587d,0.17492798
76fdd846783b9dd0,0.7389219
4bb69b4e5390fccd,0.77393377
1db335cdabf17717,0.08925221
8bb99e5ffaf930a0,0.5130481
0058f712bde8f8e9,0.58027816
b59ed1427f38cdb2,0.74876004
a760ace152f2b63f,0.26054764
0228a47c4eb2b44e,0.4572207
b028ddb3f12aae41,0.17726526
67eeb0a2974373b3,0.44401217
84ea3620f6a7e0f5,0.20889637
842c6fd9df990c43,0.091107145
2aac8254dc80531d,0.07033429
0b0944e3c7e0ac06,0.23276742
41b9fc8b6716ff41,0.46447793
cc1615cf33d62204,0.55374
79af65a7800ee427,0.28109032
d7b55985da969095,0.7637003
98d63d8b2b70d101,0.30484936
c3b4099d4b96ebe3,0.56596243
30bec6163fc66c8a,0.6965019
c65a0cfaca84d07c,0.9386037
c65bf89bd42fbabc,0.49728632
bca9c49f59c896f6,0.6482178
109d74d59fc58c06,0.21912226
17cdea068ccc17a6,0.45106608
3afb3980f2c05ac8,0.52920926
c584c0b20d9b9f68,0.50536156
7f5928b729eb804f,0.40557513
54112a14c90c0b52,0.0
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.5144915
d1c3fe5e0fccf580,0.6231189
22633759ccabbba3,0.44653207
22c8a44e8f22e292,0.0
7bc7c26dce2fe95e,0.3092206
ae21e26bb191d22d,0.65588766
080f9e3b3c4424bd,0.057661988
82cc795cf1b3260b,0.13609323
5a4d2921a048e8e0,0.45318842
81b693d767d59ffb,0.77916706
9a17e333922d0dca,0.2416435
7b15cb7b226f81a1,0.8402607
0ccf0d71b69d980e,0.5004779
1392dcb8b4ff18fd,0.40483895
06becc64cf27a784,0.011486501
3add9f80f7984c4f,0.07343836
9148accbf6a46327,0.45584965
66b4b7f9b8058b4a,0.20207703
28ee502beaa03d10,0.3170686
21c4fffdf0b8c366,1.0
9aa4e7928682d4da,0.0
3eedce64d5e6e696,0.61772215
72c30c87d1c51b78,0.42074412
54075df15eff2e88,0.6845674
53092dea36730c6c,0.3146093
297229869cc98430,1.0
7a26c1ef7776a555,0.0
f7ec9eb3176f3744,0.28509885
10eb175e9a8dc8c2,0.47795743
e38506eacd6d8bbc,0.2379941
79500725362f4ee8,0.77968824
ec2f45292f85de0f,0.46071368
097780d4a8708b48,0.42364413
9173881e50075441,0.22243066
c795dbcc67265feb,0.0
8ffb5244337536cd,0.0
96811b15d2043ba0,0.020195441
b420b094b7d96ec0,0.3057589
971a60dd8f6bac36,0.5757853
6c04e398a717ff71,0.21482186
4fb6b7230b61705f,0.1101046
d3e204d686b98c47,0.0
0a3f5f0b8a147d2e,0.5150384
a759c41979b41e2d,0.22266531
ce2536c3c0f59c03,0.758258
c8ffe069bd3d3cc7,0.860999
a71d7e1a773352c7,0.27755547
4e8fd45cc00e6588,0.4348146
0e8c9ea59cdb0434,0.5838014
127b6c32652cb1fd,1.0
be81526b04fe451c,0.2440393
3eff0e02fcafad2e,0.4170188
83b797924f9ce61b,0.0
916a45d3427923f2,0.5002225
747b6e1911052de8,0.4269758
0fc5035fbf0c2cae,0.0042763213
b6475b858fa69d5b,0.69678605
66185c7eb286e5e5,0.8054925
dc41462a8fec72ac,0.57332194
314a1c26adc6cc67,0.38094485
885cba234127debc,0.01637352
7ef15c09c7620acf,0.36063242
828d2ce55bda95df,0.25720772
e2e7fcfe0aa96a22,0.0
20f1cd0424676a4f,0.5832926
c140952efb31461c,0.24300197
f94b030cc96fc255,1.0
5bb46e2eb90b6ea6,0.19385234
9c70ac754b21b948,0.35272565
d575e071125a055f,0.5285814
4bbcc03855b7bbfc,0.34596193
319db55b6a700aa4,0.34603634
0f2a721a72531167,0.30995664
c994ea2866de4937,0.17031284
1c00fdea13071f8c,0.26464045
fd8fadd477385354,0.3687435
3a255654f6d72094,0.7720312
756abc868b618f61,0.22733001
f3c1dcc46c2be707,0.28955013
20171888f6de5a29,0.34818953
ff7aef2cf3b54d3b,0.5745071
a9df6abbecf9d890,0.7469994
744f93b92819035e,0.19307125
70458c3907e6eedf,0.12819369
0c914d9ad8aff594,0.3446571
827cdad01f6c26a3,0.0
dd8edf62cb909729,0.41438803
e838af1450152ea3,0.502436
d5f2be5b0544739a,0.0
63d48cf1b9997138,0.44101802
408c8f2fe596ab93,0.465595
15604d5e97e28b10,0.6800442
4efd83c145029595,0.5381966
0a7cf350d4979672,0.2639083
53e323598f05600f,0.2028087
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.19388418
4eab68ff046b114c,0.03076313
0ab827ed3455bd43,0.26069477
de4289d54d0dcca1,0.31529677
79fa63df986c9ecb,0.79220295
a115a909a8d1ff90,0.118860744
4b8990730ce0e25e,0.14830226
e46d591ded191b03,0.35476652
243c98c5194124d7,0.32665497
589624c8412faa47,0.37162367
8b8ad614046db6de,0.21507058
49f485d7edc5dde8,0.2352463
100d720b56086149,0.24254146
359c7fe06cafa690,0.29606372
10cf7735fec633d9,0.45303908
7ec028ea0a6ebf7e,1.0
ad3f625355571bfd,0.5441435
1f37ead645e7f0c8,0.31987882
941a55f91f3b1ecd,0.2776226
314c2cbb0fe278ec,0.2403095
d048c70b5c4903b1,0.33208945
e9f7c0da9ea6aa24,0.13244364
516410b86fb6ff5f,0.57268226
948c97394e537a57,0.019053867
8c1121d871aba987,0.31319398
736359c9d7138f46,0.20883687
1f58994d8fbc8be6,0.7129836
d3150b216813544d,0.22115779
7c7fa835c6f46eb0,0.18806502
034b9c06772364b0,0.69027513
5d0ba0043ce6c242,0.33171466
e0267dd13c6e25f7,0.20781331
7a7984074c20e582,0.30372083
7a61fecc3651a427,0.30894512
eb1ae43e58b006d8,0.24798131
7ba0f0f553f72b39,0.7765735
2a02432c1db2434d,0.020400658
cd6df88e089127e8,0.5841324
d1d8595810c29311,0.57589906
57a54ec21c506d71,0.6035194
f9296379f209d24e,1.0
8d2ad485e0fa3d4e,0.17309827
062d32062f942cab,0.009654773
324bd07afd67392e,0.028026883
b8870b6d775699bf,0.0
b8f9b7ac9bec3a5c,0.0
19007c050a948036,0.17546463
62efc7141553f37d,0.16423094
97bd4b69bda213d1,0.7774323
5371e2b73f47c14e,0.758942
27bac61f67f68641,0.67505455
57af7ab376d0c8e9,0.6085601
9aebb21048feabc7,0.31383747
090835699469134f,0.25459903
99d8f9472a420ca3,0.6268832
6dc35cd35c4bdd72,0.03284982
b0ea69ba5352958c,0.15365855
a4e520309988c20c,0.6721138
00d59ae0bcac1edf,0.186939
7a8c2e3c05b78a9f,0.6037992
a4800ddfc238f566,0.11945033
84dd259f393baf16,0.44227034
571eecdaa66b87fa,0.22724423
dcfd14b0ced34d2e,0.6626202
eacb17bf729ec9a3,0.42735052
8e3bd3636a7a9e6a,0.90045214
bbf4f58d073be9eb,0.7744045
1456d7a9d2ddcf09,0.4437124
0bfba1233157b13d,0.6411638
5c0a482d185773bc,0.8239433
8623008b9c6e6f1b,0.56184465
202273273411a703,0.46137744
fd24596b958ab937,0.82665694
7d90c6f50518ffe1,0.03469754
3895b6096c3363e0,0.23447482
84a42ce72229f002,0.6405877
0ba6e1beabfd52ab,0.6694054
3871e6cd8949b4da,0.23052225
9d75c9e70b035554,1.0
420cdd07318edcf3,0.18631195
479faa11235d8604,0.23049466
df25c1eaa0409546,0.99918
d806b3df08a31b83,0.0
5216bc7b0a8af7b2,0.49819332
de9271187784d552,0.35007817
6fde4c536bc8243a,0.26316378
4c9dde1c98861e8c,0.16482666
a00f4c9ab474277d,0.262403
f5ab4edbd9e12abc,0.32706803
53275a3070e4a426,0.29317918
8b763befb03b4be7,0.772317
e151ca5ea5cc0f08,0.57988083
f104363dd2afff02,0.7068569
d34165be2d576062,0.50564754
8e57427fcc150b59,0.6877526
d76f3fa2d17bdefa,0.022708897
0db4a5ba4d444150,0.4902327
8ca0d474a5d69120,0.27186716
a6aeb20e06ebdede,0.3329292
f8ffc7e27d2498a3,0.27688903
8f7c2e2979dd763b,0.5198315
7d69a63d4247f085,0.40544194
58529412952f6c70,0.8065624
155d39f0a0cba357,0.0
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.0
da43777068efa661,0.27800098
aa69cff1914637ea,0.018770585
8b838c92e93765f1,0.028333094
d56e47ac8a6956ba,0.16969088
1ee92f7f6abe8262,0.39762145
bdcad90b0dbc870a,0.28078714
15cb43efd6778c2e,0.28898796
2d236a541aa5b510,0.0
d7ec1df2711a843f,0.51510847
67c22cbe63151953,0.32703087
439f8d4f2f2b62c9,0.03947271
af0620b88e00def5,0.30174586
e60b09f2081ca278,0.2886083
e46d24e3a5d79c8d,0.39317292
9415f448834e3573,0.048441865
186b7e616ccf755c,0.2530217
6e89c332c3bc6310,0.14363737
2559f05510af7c5c,0.62332314
3aac8bf93114aa20,0.37412408
1abdb8fad5946c11,0.4055416
00f0b786d6fe4449,0.53868234
df504adab8f3e39f,0.24459782
1a2c9d83581c2444,0.4547433
e5e82404620903fe,0.6158452
5632878e0325c95c,0.2633297
40b63b35e5a382d5,0.73414975
253bc005ea577c9e,0.022478817
32bfb611777b8775,0.80810595
2a248b08dc0c9537,0.18930578
72d55bb60d23de67,0.16768168
56896fbc64af583a,0.24280994
7926ab40ca5d021e,0.76122135
0ae5869aac6b07e5,0.8078693
3899a8d2ed7d64ee,0.2933708
e6f9a4629d6d97d9,0.16119877
5b7ec1f919cdebc6,0.56838053
1e03726e08908697,0.54328746
e41ce7c837a0781c,0.40986162
c3cef9439cc14c2e,0.77091646
526c3f3cdc423af1,0.28254426
a506c6e1cc9d1be7,0.0
e49be196400c90db,0.2852536
3a90b9fe2c5a6559,0.22441402
b7da4414d160af68,0.20406795
f504624636d78ad7,0.508254
fda4795a57bfe2a5,0.020647649
32465260bdc08fc0,0.22162823
78b29f1451971d07,0.25448844
1ef22c135e6130c8,0.5042387
2ff0f4a65749a983,0.18711443
4789aaf8a7e49e4a,0.12620385
2bab57798a0b543e,0.36873344
3a08370558399810,0.47498292
65e8e6be01b1815a,0.7163992
99a2c260acd497ef,0.5919347
f3a40019712458e2,0.23310006
73d2998f3da9d741,0.0
0b242706c73d905e,0.18472348
b043ca2bd2e745f0,0.51815414
c9d969fa6ee59d16,0.22874093
d83d5a97e22118c9,0.25738966
b7f652c0d3e73474,0.35861707
0db50563bcfb5b63,0.22132297
0a1e1b1c50f7c0e3,0.85559446
8c9de8488bd57ea3,0.758121
2462f81d5efa46d6,0.4140215
976a96407c01630b,0.08733412
0514ef2486a327a7,0.26771766
8d7fd8b910c93ec0,0.5330453
c0eb2b41eb918d32,0.75309074
552eb169665e96cb,0.105321005
8ff82bcac556de3a,0.69267666
b42f9a7203745f04,0.59996283
daf70089a8623b7d,0.045832425
daac1313941fa108,0.19598241
4ac1daecd3a2c9c0,0.3487521
1e95711f5dd1c873,0.3273292
1a7c4a8f57624024,0.25157046
b827bdd7324e1f70,0.37814724
428c44cd7f2af16a,0.65908754
1b7f092b86e8e3a3,0.75506276
f310afde829fd9e8,0.19150783
3a914c6a356aa352,0.6033765
da1ac1fae560ba43,0.3419001
947d14ddb92055ac,0.58437294
b2bae13d2c75c08f,0.0
0f0344d23efcb2ca,0.53047514
f2b9ddfcb774c40f,0.0155109735
3c687ddb691f5632,0.18880694
5a7b060ea5b7b9eb,0.15794738
e5fb705b3aeb33ce,0.8148001
725d93a99dac4403,0.17723998
51a1b1aad1a75d64,0.64974684
a5ada01170a6e5cc,0.25083643
0fe99fad8ef0598d,0.4086997
04717b4e4fa1c452,0.29667142
462797489ffaab1c,0.21747735
ac2b193a4a2b20d8,0.36993578
eab176e2f7c05742,0.117340446
6e1039964f354c0d,0.3741731
26ec2c2e5dac3106,0.030029887
6ef0d41a4aecee58,0.24584019
9522e0b1a48d0a30,0.2557574
d96244a2fecec13b,0.33343285
29fda455fccee9df,0.24218114
f2cb4a7eb0da431e,0.2361252
050062b925173951,0.23215921
eb44d02ca330b2b5,0.18185894
730849a0998ea9b6,0.1741361
27dbf42fdc9ef03a,0.34191805
a6ba5ba6d1870291,0.0
f1d17acea46b220c,0.56860334
937b40a79d134697,0.31056195
2e66f6f39c988a91,0.33022907
870e8c4a588b3b89,0.02665117
031f74d25a1e670d,0.18737122
5a2dabe3a14d82d1,0.44973344
4cb3d5ab8f701e5d,0.06251767
09c7125be13a4b26,0.28940064
6c8d932530866c64,0.33633965
2d1e4f658e454970,0.33946186
31641d5325267caa,0.53056204
dc1e6d1a5a15f9fd,0.57225907
7d8f5fcc5ae0b79c,0.5455399
ece3b18aa891b013,0.12701347
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.29821858
3278b4b84b5c36f6,0.6972348
493855564d24fc3d,0.45737562
9f253a9032cbd84a,0.4594069
556711e7d50d27e5,0.75501424
19f82a4190a3281a,0.46505862
1e55f789580c070d,0.61289626
4366c8bcb9754404,0.37315044
b1775e11cd27c7be,0.27450028
0d913b4c0251de4f,0.31781203
3d4cc263f00a9466,0.26485562
f880fc5ce9eb2a2c,0.6731701
0899c6f1ee8260f4,0.5855501
497865032b2c6ea0,0.5116615
50d9c5d10e11a921,0.20419362
9c78ae225874c52e,0.06275095
1b5f1081dc6f6f93,0.1734424
1555429039a6461a,0.08046535
f6f4ab30e5ce3f20,0.27469137
6f0fde3e82c37edb,0.4506182
e34d6fde868bc02d,0.11966934
5e5c7692b8167f0b,0.42483068
42771359982a7f29,0.075710595
477468b6dfab997a,0.0
57ef839b6e456a6c,0.56303704
f3db42e5957560fe,0.34670502
87feada072983f49,0.00087807624
f86671c71e4874bf,0.17613374
02c194d3b6072d4c,0.54630816
67fd52f107af2764,0.52030843
274a0d9f47936f26,0.74328506
417f78433a3e7b03,0.23604079
c699b8e3d0b4f1e4,0.785201
0050358fba11f88a,0.27814716
20636c78cf9292d5,0.2610107
27b8cecd5c95052f,0.26247686
6eeec83a2b61bf26,0.52693814
67f2d8849f439dc8,0.23872836
9c5136a2f0b8e024,0.43942532
cbae537e348380d2,0.258586
783e8c0cda6a243f,0.6951872
5fdfff76e065ebd1,0.4448475
63c5b8fe4831f99f,0.80134946
90d4cf4fe47137a9,0.5829426
b8d00dc2f6c023c1,0.638711
9d7d4e4c6abfc82e,0.5864504
80778d655e909aa6,0.7016074
173c5a2cc685c283,0.25072932
8239fc709a094778,0.59070176
e2522bab0da120f0,0.19513431
d9b7e2cc027ff24c,0.1123127
76800fdfe0390a9e,0.19929677
b42dacaab70eedae,0.68928033
aad768dd31d1417a,0.21556763
3792820488d01427,0.0
b82dfa4036a2f5dc,0.4326641
c726e47968d3b5ed,0.50733817
6b92690ce6b57722,0.59606665
cf696d8cefaccf84,0.58599013
9acf49f7b70dddc6,0.6151591
034a01561cf598fe,0.7032601
5db5511872f80028,0.81714326
5e8db0d31236cd92,0.45005822
26b958da1c989704,0.0
dd33ebb9966ddbd6,0.46110004
42ef994c6ca36667,0.25901288
8c303cc276d9967d,0.17673361
407ca82998351285,0.7433569
60d3f4bb44be2f0d,0.43199787
5e092ae4d8648c26,0.277828
ec3f2cdd485e8830,0.053757302
25442153418d7486,0.19132365
4a78fd35f66e8f8a,1.0
45901b1bba273b41,0.28870583
6209771863df2922,0.25403273
1b67a02cd2b2ada4,0.445455
99a9438cd6352ba4,0.5741071
94c40bc943192069,0.3737389
0dceed57e0c1b50d,0.15452096
eb9808afb3542183,0.81999713
a24ccda288976e67,0.77861434
23004bd9ec4fac5e,0.54596996
8053b8318a20091e,0.22215934
6d369b35673d5450,0.5408775
894ded9a297af233,1.0
2c327777c70ae048,0.20180075
c227f00b1409f566,0.0
4f4406fb4c276153,0.3491115
ccef415a11359225,0.26063782
888dc83248467050,0.349317
134d369eaa3160a2,0.74746907
1449c87539605c88,0.7782398
aba65ebe1696b420,0.56654567
5cd6843b90333577,0.14870548
74327c72bea1584d,0.413917
7a7dc24a063b06e3,0.20592646
af150c575e95d8ca,0.27341053
276006149087f183,0.331071
d260f5aee616b4ea,0.43259993
d468116af9ec4740,0.46840492
517af8acc10cf3b5,0.027206559
f50c5c945c6715d1,0.22028556
2cb4ad7dddf11c0e,0.0
a57bdc866bf61e31,0.2650758
3205c4a616eabe70,0.59360343
74497b41f9cd3329,0.22882852
d19ef3979396d47e,0.18283938
0d4a08a23b50ccdb,0.97942525
7fd79ecba5c02f06,0.4764897
2cb6317319de0aa6,0.18331629
237fd088c2ef3cf7,0.7009977
39e7a72e21b2701c,0.07640548
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.24901652
dcca9621e8b661a3,0.5351141
e629454db5915f4b,0.36988124
50c4248b2218738c,1.0
4a0607b1bd04530c,0.99556
123ddc597348e4dc,0.32779893
8461b99b311c5368,0.6793245
9e139a7af452e12a,0.33223763
6083078e97e5119f,0.22446123
4fec9950d93b11c5,0.29705915
d4565b9e49ed41e2,0.2553696
d918296417240628,1.0
1d4442ca999ae560,0.20975399
f763c271bd930a60,0.7213715
46ae120f8280386a,0.4904918
ef86cf4b3db1231a,0.5075778
34d43b8394b9cd0e,0.9700033
15ecff759970e67d,0.7949556
8b12a519743fd045,0.76298124
858a43c2601e33e4,0.27696007
95a1c373e7e1ee91,0.39964342
c2eda2c754ba032e,0.27860606
dc853cdfe0faf6eb,0.6503421
488637a07ea729d8,0.0
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.6246949
5e229696542e9fda,0.0
239045097257c5c3,0.07171472
8e47066b885bbf82,0.24858817
0e6793bf5620f257,0.5569464
e55d4235558028a2,0.30960202
ba35cc5648840d7e,0.3009699
c0cedfe933f6cb45,0.32717633
6f620ada8df403d6,0.0
36e915055a16b4ae,0.29697996
128c47b39c3339b0,0.25157982
1454188eeaf7ca1e,0.36029613
1b4d79c285ba330b,0.19455978
a5b1fbabec9c98ab,0.19465266
93da3b810f3aef07,0.5409927
eb2e61a1b7172785,0.1499724
a839e51e1c9bac86,0.44073844
67c50153193b249f,0.29822618
a4f3896494c72042,0.33064407
fbc608cef71a09e7,0.6207117
8409d211e74d0e0a,0.6571588
d54182aef98336df,0.23845753
133739fab217247f,0.642742
2b70f711d9f34ea9,0.20830087
501a41137d524473,0.6507077
bfaf249abf95da3b,0.7826935
05caff61ade2ca79,0.72033274
009ea9174793f6f0,0.35734597
b2fc73a7d345f07a,0.11159389
d84dbc7c37a6cc30,0.22740829
7edce7439d745e5e,0.44365138
5a1b9fb5edf7afe4,0.19896212
b0cea5209f3f1b69,0.18933907
8bc05a656990bb89,0.23706324
03857bfc8915d6e0,0.47835803
c31c770b8ee191d2,0.0
8ec59afe4a851011,0.40498835
cb35b9ca07fc31d8,0.46194124
0b588e3abe2dbb49,0.16424528
b32c498ab60b8977,0.54460645
c0f48579d1a6fc90,0.68014187
133453ce565336eb,0.16857187
9c69973d328dbf46,0.43574825
90c49dd6730314f6,0.21709387
ebeb597075ccd3f0,0.43802634
e14a8bf42684395f,0.24272306
83fa8251db600fa6,0.72411793
bd6ae8138ae9c8fd,0.10178085
9f0c5bcd63fcce1e,0.39893737
09bcd0a8fc701fe3,0.6528411
c419875bbfa7bbfa,0.20282607
de732e6b39168f75,0.33346146
e9b7d7f5047468f9,0.37616143
fa962deb2543da85,0.19391468
66c7d6f5b3e3f48e,0.4417429
b6b5a8c6bf273da3,0.251141
42404abf7b5c5d8c,0.22403546
6c035057630db798,0.306637
84f54058f5cc13e9,0.5887342
bb994dbd084a4de8,0.73508394
7ce5930e3f5d17a5,0.0
7a5f3fbe5c5059ce,0.1905547
d2c3689970e73f67,0.28681725
3d491434d00ef32e,0.2611727
d6565f39342a69b0,0.045417227
9e48dcf28ed91e09,0.8128977
fd38a84daee48580,0.26314327
7868f55cb35297ab,0.34213576
10a64a8d32e76343,0.087568596
554fbcda56e85c58,0.20111994
6cf8e3d4c936b2ad,0.6957749
c109103e2adbaa1d,0.6606512
9ea3dd9967d31174,0.03901106
2f59b14aeef7b9d2,0.2588331
4a1e98902f14fe18,0.22708002
ff60005c6d3ebb16,0.7369528
a853ac8ce8f5e9ef,0.6254011
1d0ae496ff979a0d,0.43012327
c146bf054da23008,0.5782816
bf9bb697eca195c1,0.008591125
a66cb3099f4b34cf,0.7055423
e1c9fe53fba607f7,0.0
d7952cf6d4bc6cde,0.5689888
c1188c1de44f6246,0.0
3ed82dbd58dae51f,0.38171428
16480bff1583d8c6,0.23310585
25ef3754da51ad19,0.4449839
a4d1e71c81c47f26,0.19808152
06ac95d3170d4df6,0.9568717
955dbe2a594110a5,0.2306926
14b732ff0bd0aa27,0.35525107
18dcabb3ed198517,0.45944786
69bb82d4800914df,0.20253828
0062fb9c026e678f,0.13769548
dfe23f93694fe55a,0.35581198
555c135fc7362f88,0.56732386
86e50633017bf85d,0.37194055
fceaba9198e30f8d,0.5170856
0eaad88fe192ccef,0.38842243
3d48533ec1ca465d,0.536903
