id,score
1dc71ce3e3a355ad,0.50454104
3bbc1870eb447150,0.14973144
c1cd21f8fc3033fa,0.3479492
55cab63e6221860c,0.22453614
7271483f195b8be6,0.0
17ea084e2c3c306f,0.46916503
3f1f8d4bb08e9130,0.6585938
daca621713e29aa4,0.034298707
efe246968d0c6f8c,0.24979249
881220dc7e1b4c9c,0.0
1b6a4acce6819691,0.6509277
e6c458327abe07ba,0.0
d6c7bd4e292bd0ee,0.67802733
47dca1caef184d57,0.30288085
9ebb847422320b43,0.4178711
7f63c99b709a9333,0.2466797
b7637a07ac04fb6d,0.102716066
43e40a5aa0d31e1f,0.30097657
f10b9d5a546c44e3,0.8148438
d4f4b6aafd1bc3d7,0.41296387
9d18d631f1866c21,0.42800292
bd689df51d7d703e,0.057185363
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.40148926
a3dbaa77c985e2e3,0.5456543
f19ae0b0c8b2303a,0.3833496
afd1378847fa9afb,0.527417
946ce15ca247aa9d,0.6839844
c73ea36aa73baa53,0.1701355
ac0bd63e6716754d,0.6473633
e7a119a43e8102c7,0.5165283
12dd5e03718f2453,0.7078125
c4a79825f8c9daaf,0.7407715
f75c158ce743a2c9,0.5397949
e11f14e3eb627d83,0.16311035
55977a1e247dbfa4,0.5428711
aa65aed44ad97946,0.46296388
a2b28ba3d66ee29f,0.6472168
ee77929c9d6ba89b,0.10006714
52228635176978a8,0.25059813
b5786f739e6f5d3c,0.24239501
99b2845f1f4298aa,0.40522462
4e3afd3db4c6e7e1,0.17691651
8c31ccccc23e78ca,0.4654785
4c2a2da2b50f4550,0.124737546
91118fa67a162e6b,0.0067583085
8f04ea1fdcba990d,0.34155273
6c08117ef14f3392,0.0
1b0f616834860bf5,0.36408693
4243f8417f0411d3,0.25152588
a3c5905f76a58ebd,0.5710449
42d364e0225f3387,0.38234863
ccba5ba74b65d84a,0.61499023
3e71eeba2e918460,0.36252442
3e1503ef5f2fb97c,0.5681885
86717dc723057abf,0.15800782
8614319aee0f628e,0.75009763
3502cef9fae815b5,0.26611328
a8c3c662170276ef,0.4254883
1b1d73fc7715f597,0.21986084
5b91a5186be6d0bb,0.6683105
2f2e12f57f4ee378,0.7397461
8f2c67263540e85b,0.04750209
b07e1eda1ccee4ac,0.2637085
2d565d2053bdb601,0.9253418
178c96c4d1dd81bb,0.40253907
3772104456ebb7e8,0.497876
de592e7e10b0d91d,0.4637207
f09b8cea9df2c7fe,0.2433838
27a568043f2791dd,0.14083251
b3c1d6587762b5ab,0.26361084
6445620272b7dd75,0.0
cec25af9768c73db,0.62958986
45a017249410c92a,0.33249512
bb6209a721824a12,0.18795165
49d9fbdc47f25309,0.2846802
e3e8c0d20a26a330,0.08590927
b39378bec2d94a5e,0.10133056
b5dd3f832e7c2cc9,0.27562255
b63e881e23a810b6,0.46794432
dcf30ca3067ad675,0.6423828
2da64b55490948d1,0.14605713
bdd5a7dab372bb3b,0.6844238
26569d496db395e5,0.19481201
8f5ece74ab9299eb,0.26112062
83d9f3188c7e3482,0.517041
90a4701a0c0d0dad,0.3888672
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.84770507
73a2f0b016fa700f,0.20264892
af9ff9ad04958e84,0.49575195
6503430740b66773,0.19160156
e8436dfccd1f6821,0.09419556
eb004c7f8c2eb000,0.058110047
194c1c6739d19f4b,0.37307128
c1b13ed5b056d481,0.27297363
21c6f9248d9d301f,0.4371826
4dd8910b892a5337,0.48928222
e020a1628c9f5724,0.1720337
24849905791ca51f,0.084906004
705ad30380bd2a85,0.15200195
6b8320d6a1c04430,0.0
f09832adce54073b,0.0
5c1f7b7dcb11b1a9,0.35393065
b5644f4b7cd8aae4,0.91396487
860c2ccfd35effca,0.6280273
a7f22b479d7b02b0,0.1466156
8a2ab6480cff497c,0.024633408
691c4b3d02b325a9,0.262854
3b747f40ae2cdeaf,0.116278075
433ebf26d24c3d5a,0.14962158
e5da8ce1eb338944,0.106451415
5b3d5122a5a2b408,0.76035154
d9e4cdd6dea510d1,0.20727539
2a7d755592228664,0.019504737
cc91a5de71fb7090,0.020765781
147c074f7b9df95b,0.2689697
82bb200c591e0b83,0.7799805
cf45d981db3e7d95,0.57114255
7ced7b02f845007c,1.0
d581474e8444aa4f,0.1328125
75f7131edb6c0379,0.8574219
e6b8016683550493,0.018216705
2a8d5700ed1bdc14,0.27889404
1aede2208a71c511,0.5134033
4d4c7cbec6d31264,0.613623
12221499836d8195,0.6291016
ad8d85826149106a,0.42333984
13953b96b23f564d,0.59628904
3174aa4e3f4c5a50,1.0
1152f856245d7d37,0.2856323
adb29a16d9bf742a,0.529126
1311fa700d658e68,0.25375977
254714fad0371c48,1.0
41bfb7dd550fce45,0.49606934
b9fe5b73f83bc5fc,0.37800294
0cf77f5e9f6a39a3,0.2526001
a466c28e05c57865,0.2772827
905a15e34e15ddf6,0.28494874
0927aa07f1229186,0.212146
d243a7df0eb49e40,0.15101318
e1e05eea1ca04618,0.55078125
0eeef4f3f03c6bd5,0.18571778
0bb61b10a1ab773b,1.0
23082dbb8b393e8b,0.0
ece27e2c2cb40ee5,0.0
e250c00d8875e8c5,0.0
7473080515892c85,0.15086365
e65b20703b98a2a9,0.0
90deb7a5fbf97faa,0.029873084
d4a0abe256ec698e,0.39865723
a92deadb3c9a5329,0.28703612
a2d3000217e03651,0.3019043
326544a2135754f8,0.028805923
632de5b8fd8db7a1,0.41931152
69deae72e0dd345e,0.0819458
69a1e250eefdb8dd,0.7192383
a991760c8579ecff,0.12623902
8f8658dabe77b27b,0.075206
a7b6df7556246bca,0.30148926
8933b87a080c1a1b,0.20473632
725a9cc2431dcd90,0.19488525
9a35010acfb0c540,0.28165284
6080b4ca0bd54235,0.27523193
581f9946153ec6df,0.7258301
a9619b154952d659,0.06663513
0654d9378e38fcfa,0.03406755
87561a4fd7078e67,0.4458252
676a09ad6d639834,0.78203124
359d522e3e450473,0.0
8ab390bacd0684db,0.45236817
832277e6024a33d4,0.0
eaeb96f37b360a1a,0.4963623
9ae0b84d96d0bca2,0.38620606
853c53e5dc9ffdc4,0.037168883
3089ec68873af6a2,0.6796387
433f159d197720df,0.3321167
b3d9e7f10b9f586f,0.7105957
4a7a88f20faa7acc,0.38999024
5e9e4be524657ad6,0.25445557
3085142b41b04a32,0.61621094
012471c4fe337c46,0.08162232
4416ceb0d8cc5d30,0.23863526
650b55200bbd07d4,0.7127441
23fb180eab399ffe,0.0
91260ff5cd309aa1,0.18178101
5cab79bb6d12c0b0,0.68178713
8ff33fed8f841b39,0.6196289
835793777deec34c,0.044288635
a10039a08add6074,0.15621337
52a34f3deb7b710c,0.21153565
ee0314d9b7f860b7,0.5112793
b333e55c151ec12e,0.0
aeaaa19e1688fc10,0.104580685
ed3918b060ee7cf3,0.0
58c80c8b8d8c7abf,0.16765137
0beff2f952ab65f4,0.13148804
e8b5c0d71e7c90d7,0.47617188
affc07a5da8e94ba,0.12399292
a5ae27b93ea8e27c,0.69501954
25dd8bb9da86d36c,0.0
2013d1c32531dd7e,0.38413087
4826cac4334c587d,0.20350341
76fdd846783b9dd0,0.79731447
4bb69b4e5390fccd,0.7819824
1db335cdabf17717,0.04648819
8bb99e5ffaf930a0,0.5528076
0058f712bde8f8e9,0.7445801
b59ed1427f38cdb2,0.71191406
a760ace152f2b63f,0.14732055
0228a47c4eb2b44e,0.27764893
b028ddb3f12aae41,0.18885498
67eeb0a2974373b3,0.42158204
84ea3620f6a7e0f5,0.16447754
842c6fd9df990c43,0.08556213
2aac8254dc80531d,0.019350052
0b0944e3c7e0ac06,0.14892578
41b9fc8b6716ff41,0.30837402
cc1615cf33d62204,0.44555664
79af65a7800ee427,0.4324707
d7b55985da969095,0.44934082
98d63d8b2b70d101,0.48066407
c3b4099d4b96ebe3,0.6971191
30bec6163fc66c8a,0.67319334
c65a0cfaca84d07c,1.0
c65bf89bd42fbabc,0.57124025
bca9c49f59c896f6,0.7157227
109d74d59fc58c06,0.0
17cdea068ccc17a6,0.63378906
3afb3980f2c05ac8,0.49858397
c584c0b20d9b9f68,0.28378907
7f5928b729eb804f,0.30180663
54112a14c90c0b52,0.0
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.5205566
d1c3fe5e0fccf580,0.46550292
22633759ccabbba3,0.40888673
22c8a44e8f22e292,0.0
7bc7c26dce2fe95e,0.27211913
ae21e26bb191d22d,0.7798828
080f9e3b3c4424bd,0.018905545
82cc795cf1b3260b,0.11764679
5a4d2921a048e8e0,0.48276368
81b693d767d59ffb,0.72202146
9a17e333922d0dca,0.24770507
7b15cb7b226f81a1,0.82607424
0ccf0d71b69d980e,0.5318359
1392dcb8b4ff18fd,0.51035154
06becc64cf27a784,0.05112915
3add9f80f7984c4f,0.1467102
9148accbf6a46327,0.49238282
66b4b7f9b8058b4a,0.08491516
28ee502beaa03d10,0.2755615
21c4fffdf0b8c366,0.9459961
9aa4e7928682d4da,0.0
3eedce64d5e6e696,0.44128418
72c30c87d1c51b78,0.3199707
54075df15eff2e88,0.9777344
53092dea36730c6c,0.40197754
297229869cc98430,1.0
7a26c1ef7776a555,0.0
f7ec9eb3176f3744,0.20215455
10eb175e9a8dc8c2,0.38432616
e38506eacd6d8bbc,0.07094727
79500725362f4ee8,0.80195314
ec2f45292f85de0f,0.42929688
097780d4a8708b48,0.2614624
9173881e50075441,0.28735352
c795dbcc67265feb,0.0
8ffb5244337536cd,0.0
96811b15d2043ba0,0.04764881
b420b094b7d96ec0,0.2390503
971a60dd8f6bac36,0.6616211
6c04e398a717ff71,0.2489746
4fb6b7230b61705f,0.043660544
d3e204d686b98c47,0.0
0a3f5f0b8a147d2e,0.43447265
a759c41979b41e2d,0.6246582
ce2536c3c0f59c03,0.7462891
c8ffe069bd3d3cc7,0.87709963
a71d7e1a773352c7,0.15827636
4e8fd45cc00e6588,0.46137697
0e8c9ea59cdb0434,0.713916
127b6c32652cb1fd,1.0
be81526b04fe451c,0.2142334
3eff0e02fcafad2e,0.13000488
83b797924f9ce61b,0.067280196
916a45d3427923f2,0.56257325
747b6e1911052de8,0.35910645
0fc5035fbf0c2cae,0.0
b6475b858fa69d5b,0.615918
66185c7eb286e5e5,0.8550293
dc41462a8fec72ac,0.6214844
314a1c26adc6cc67,0.14041749
885cba234127debc,0.025019074
7ef15c09c7620acf,0.30529785
828d2ce55bda95df,0.23161621
e2e7fcfe0aa96a22,0.0
20f1cd0424676a4f,0.63149416
c140952efb31461c,0.1557068
f94b030cc96fc255,1.0
5bb46e2eb90b6ea6,0.036123656
9c70ac754b21b948,0.35932618
d575e071125a055f,0.6208008
4bbcc03855b7bbfc,0.43671876
319db55b6a700aa4,0.2970459
0f2a721a72531167,0.3302246
c994ea2866de4937,0.45307618
1c00fdea13071f8c,0.6250488
fd8fadd477385354,0.636377
3a255654f6d72094,0.78632814
756abc868b618f61,0.20170899
f3c1dcc46c2be707,0.4454834
20171888f6de5a29,0.41347656
ff7aef2cf3b54d3b,0.5404297
a9df6abbecf9d890,0.7107422
744f93b92819035e,0.20164795
70458c3907e6eedf,0.33701172
0c914d9ad8aff594,0.5959961
827cdad01f6c26a3,0.013686752
dd8edf62cb909729,0.43381348
e838af1450152ea3,0.5673828
d5f2be5b0544739a,0.0
63d48cf1b9997138,0.65600586
408c8f2fe596ab93,0.20145874
15604d5e97e28b10,0.70649415
4efd83c145029595,0.50290525
0a7cf350d4979672,0.30080566
53e323598f05600f,0.29870605
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.12355347
4eab68ff046b114c,0.116687015
0ab827ed3455bd43,0.21759033
de4289d54d0dcca1,0.31936035
79fa63df986c9ecb,0.7933594
a115a909a8d1ff90,0.34030762
4b8990730ce0e25e,0.27288818
e46d591ded191b03,0.27398682
243c98c5194124d7,0.31120604
589624c8412faa47,0.4308838
8b8ad614046db6de,0.13388062
49f485d7edc5dde8,0.15405273
100d720b56086149,0.03273163
359c7fe06cafa690,0.21273193
10cf7735fec633d9,0.44311523
7ec028ea0a6ebf7e,0.9949707
ad3f625355571bfd,0.6765137
1f37ead645e7f0c8,0.3290039
941a55f91f3b1ecd,0.19454345
314c2cbb0fe278ec,0.3750244
d048c70b5c4903b1,0.34211427
e9f7c0da9ea6aa24,0.0
516410b86fb6ff5f,0.30217284
948c97394e537a57,0.0
8c1121d871aba987,0.31516114
736359c9d7138f46,0.15407105
1f58994d8fbc8be6,0.6729004
d3150b216813544d,0.54960936
7c7fa835c6f46eb0,0.16782227
034b9c06772364b0,0.68793947
5d0ba0043ce6c242,0.19659424
e0267dd13c6e25f7,0.21838379
7a7984074c20e582,0.15653686
7a61fecc3651a427,0.36799318
eb1ae43e58b006d8,0.3224121
7ba0f0f553f72b39,0.85493165
2a02432c1db2434d,0.0
cd6df88e089127e8,0.7435547
d1d8595810c29311,0.6227051
57a54ec21c506d71,0.621875
f9296379f209d24e,1.0
8d2ad485e0fa3d4e,0.07898255
062d32062f942cab,0.0
324bd07afd67392e,0.06293945
b8870b6d775699bf,0.0
b8f9b7ac9bec3a5c,0.024947917
19007c050a948036,0.04950867
62efc7141553f37d,0.049661636
97bd4b69bda213d1,0.801709
5371e2b73f47c14e,0.7333008
27bac61f67f68641,0.6310547
57af7ab376d0c8e9,0.55444336
9aebb21048feabc7,0.22947998
090835699469134f,0.29431152
99d8f9472a420ca3,0.92578125
6dc35cd35c4bdd72,0.0
b0ea69ba5352958c,0.22912598
a4e520309988c20c,0.6168457
00d59ae0bcac1edf,0.16356201
7a8c2e3c05b78a9f,0.54433596
a4800ddfc238f566,0.07597198
84dd259f393baf16,0.39902344
571eecdaa66b87fa,0.1986206
dcfd14b0ced34d2e,0.64228517
eacb17bf729ec9a3,0.5060059
8e3bd3636a7a9e6a,0.8599609
bbf4f58d073be9eb,0.7050293
1456d7a9d2ddcf09,0.36459962
0bfba1233157b13d,0.7854004
5c0a482d185773bc,0.82436526
8623008b9c6e6f1b,0.6366211
202273273411a703,0.7972168
fd24596b958ab937,0.8736328
7d90c6f50518ffe1,0.037642576
3895b6096c3363e0,0.13031617
84a42ce72229f002,0.5602051
0ba6e1beabfd52ab,0.6916016
3871e6cd8949b4da,0.20543213
9d75c9e70b035554,1.0
420cdd07318edcf3,0.12852784
479faa11235d8604,0.27227783
df25c1eaa0409546,0.52268064
d806b3df08a31b83,0.069926836
5216bc7b0a8af7b2,0.51618654
de9271187784d552,0.42121583
6fde4c536bc8243a,0.732666
4c9dde1c98861e8c,0.26021728
a00f4c9ab474277d,0.08623352
f5ab4edbd9e12abc,0.26375732
53275a3070e4a426,0.0612381
8b763befb03b4be7,0.77963865
e151ca5ea5cc0f08,0.62114257
f104363dd2afff02,0.71420896
d34165be2d576062,0.3581299
8e57427fcc150b59,0.52097166
d76f3fa2d17bdefa,0.0
0db4a5ba4d444150,0.62236327
8ca0d474a5d69120,0.2654663
a6aeb20e06ebdede,0.42487794
f8ffc7e27d2498a3,0.10679932
8f7c2e2979dd763b,0.6576172
7d69a63d4247f085,0.41694337
58529412952f6c70,0.81088865
155d39f0a0cba357,0.0
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.18098907
da43777068efa661,0.23757324
aa69cff1914637ea,0.0
8b838c92e93765f1,0.15739784
d56e47ac8a6956ba,0.1349121
1ee92f7f6abe8262,0.21280518
bdcad90b0dbc870a,0.2232666
15cb43efd6778c2e,0.36193848
2d236a541aa5b510,0.0
d7ec1df2711a843f,0.50390625
67c22cbe63151953,0.21270752
439f8d4f2f2b62c9,0.0
af0620b88e00def5,0.24125977
e60b09f2081ca278,0.37321776
e46d24e3a5d79c8d,0.323291
9415f448834e3573,0.018033028
186b7e616ccf755c,0.23443604
6e89c332c3bc6310,0.06399689
2559f05510af7c5c,0.6189453
3aac8bf93114aa20,0.6949707
1abdb8fad5946c11,0.3869629
00f0b786d6fe4449,0.6556152
df504adab8f3e39f,0.1475586
1a2c9d83581c2444,0.5427734
e5e82404620903fe,0.6314453
5632878e0325c95c,0.28461915
40b63b35e5a382d5,0.73461914
253bc005ea577c9e,0.0
32bfb611777b8775,0.7425293
2a248b08dc0c9537,0.17019653
72d55bb60d23de67,0.1270752
56896fbc64af583a,0.12818603
7926ab40ca5d021e,0.8384277
0ae5869aac6b07e5,0.7379883
3899a8d2ed7d64ee,0.43928224
e6f9a4629d6d97d9,0.20887451
5b7ec1f919cdebc6,0.58198243
1e03726e08908697,0.70585936
e41ce7c837a0781c,0.6508301
c3cef9439cc14c2e,0.5255615
526c3f3cdc423af1,0.35507813
a506c6e1cc9d1be7,0.0
e49be196400c90db,0.06642456
3a90b9fe2c5a6559,0.23707275
b7da4414d160af68,0.6394531
f504624636d78ad7,0.51762694
fda4795a57bfe2a5,0.0
32465260bdc08fc0,0.16533813
78b29f1451971d07,0.38361818
1ef22c135e6130c8,0.39899904
2ff0f4a65749a983,0.08904419
4789aaf8a7e49e4a,0.0
2bab57798a0b543e,0.32064208
3a08370558399810,0.42871094
65e8e6be01b1815a,0.7074219
99a2c260acd497ef,0.85166013
f3a40019712458e2,0.36015624
73d2998f3da9d741,0.21585694
0b242706c73d905e,0.21740723
b043ca2bd2e745f0,0.5496582
c9d969fa6ee59d16,0.26568604
d83d5a97e22118c9,0.22943115
b7f652c0d3e73474,0.2890381
0db50563bcfb5b63,0.30603027
0a1e1b1c50f7c0e3,0.9243164
8c9de8488bd57ea3,0.72626954
2462f81d5efa46d6,0.42946777
976a96407c01630b,0.0
0514ef2486a327a7,0.3959717
8d7fd8b910c93ec0,0.75209963
c0eb2b41eb918d32,0.79658204
552eb169665e96cb,0.106071375
8ff82bcac556de3a,0.6959961
b42f9a7203745f04,0.53601074
daf70089a8623b7d,0.12487793
daac1313941fa108,0.061517335
4ac1daecd3a2c9c0,0.45683593
1e95711f5dd1c873,0.35
1a7c4a8f57624024,0.10012207
b827bdd7324e1f70,0.22741699
428c44cd7f2af16a,0.72929686
1b7f092b86e8e3a3,0.701416
f310afde829fd9e8,0.14100952
3a914c6a356aa352,0.6856934
da1ac1fae560ba43,0.26435548
947d14ddb92055ac,0.6141113
b2bae13d2c75c08f,0.0
0f0344d23efcb2ca,0.5356201
f2b9ddfcb774c40f,0.0
3c687ddb691f5632,0.0859436
5a7b060ea5b7b9eb,0.07296143
e5fb705b3aeb33ce,0.7896484
725d93a99dac4403,0.1289978
51a1b1aad1a75d64,0.6597656
a5ada01170a6e5cc,0.15526733
0fe99fad8ef0598d,0.2552002
04717b4e4fa1c452,0.19434814
462797489ffaab1c,0.15431519
ac2b193a4a2b20d8,0.24542236
eab176e2f7c05742,0.05332184
6e1039964f354c0d,0.11073303
26ec2c2e5dac3106,0.23809814
6ef0d41a4aecee58,0.24102783
9522e0b1a48d0a30,0.61972654
d96244a2fecec13b,0.53706056
29fda455fccee9df,0.18796387
f2cb4a7eb0da431e,0.20725098
050062b925173951,0.17111817
eb44d02ca330b2b5,0.5025879
730849a0998ea9b6,0.18236694
27dbf42fdc9ef03a,0.29047853
a6ba5ba6d1870291,0.0
f1d17acea46b220c,0.68422854
937b40a79d134697,0.26347655
2e66f6f39c988a91,0.52175295
870e8c4a588b3b89,0.0
031f74d25a1e670d,0.12696533
5a2dabe3a14d82d1,0.5213623
4cb3d5ab8f701e5d,0.06061554
09c7125be13a4b26,0.22545166
6c8d932530866c64,0.215271
2d1e4f658e454970,0.3058594
31641d5325267caa,0.38134766
dc1e6d1a5a15f9fd,0.35283202
7d8f5fcc5ae0b79c,0.526416
ece3b18aa891b013,0.18797608
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.13302612
3278b4b84b5c36f6,0.5342773
493855564d24fc3d,0.042150877
9f253a9032cbd84a,0.29718018
556711e7d50d27e5,0.7621094
19f82a4190a3281a,0.13088378
1e55f789580c070d,0.49853516
4366c8bcb9754404,0.2914917
b1775e11cd27c7be,0.1487793
0d913b4c0251de4f,0.27459717
3d4cc263f00a9466,0.25093994
f880fc5ce9eb2a2c,0.6910645
0899c6f1ee8260f4,0.6208008
497865032b2c6ea0,0.46203613
50d9c5d10e11a921,0.22061768
9c78ae225874c52e,0.11588745
1b5f1081dc6f6f93,0.17525025
1555429039a6461a,0.03194523
f6f4ab30e5ce3f20,0.212146
6f0fde3e82c37edb,0.31517333
e34d6fde868bc02d,0.09302978
5e5c7692b8167f0b,0.46169433
42771359982a7f29,0.0
477468b6dfab997a,0.051734924
57ef839b6e456a6c,0.5679199
f3db42e5957560fe,0.26708984
87feada072983f49,0.0
f86671c71e4874bf,0.0
02c194d3b6072d4c,0.6105957
67fd52f107af2764,0.3001953
274a0d9f47936f26,0.7269043
417f78433a3e7b03,0.35825196
c699b8e3d0b4f1e4,0.70961916
0050358fba11f88a,0.58813477
20636c78cf9292d5,0.6838379
27b8cecd5c95052f,0.2682373
6eeec83a2b61bf26,0.26690674
67f2d8849f439dc8,0.23881836
9c5136a2f0b8e024,0.057445336
cbae537e348380d2,0.9088379
783e8c0cda6a243f,0.6189453
5fdfff76e065ebd1,0.34072265
63c5b8fe4831f99f,0.8069824
90d4cf4fe47137a9,0.6057617
b8d00dc2f6c023c1,0.469458
9d7d4e4c6abfc82e,0.31522217
80778d655e909aa6,0.62470704
173c5a2cc685c283,0.2902832
8239fc709a094778,0.41325682
e2522bab0da120f0,0.17580566
d9b7e2cc027ff24c,0.0
76800fdfe0390a9e,0.035982706
b42dacaab70eedae,0.7097656
aad768dd31d1417a,0.14086303
3792820488d01427,0.0
b82dfa4036a2f5dc,0.5085205
c726e47968d3b5ed,0.4107666
6b92690ce6b57722,0.69091797
cf696d8cefaccf84,0.55063474
9acf49f7b70dddc6,0.52893066
034a01561cf598fe,0.51064456
5db5511872f80028,0.80380857
5e8db0d31236cd92,0.4263672
26b958da1c989704,0.0059360503
dd33ebb9966ddbd6,0.7260742
42ef994c6ca36667,0.25163573
8c303cc276d9967d,0.14506836
407ca82998351285,0.83032227
60d3f4bb44be2f0d,0.35512695
5e092ae4d8648c26,0.6602539
ec3f2cdd485e8830,0.010547256
25442153418d7486,0.17924805
4a78fd35f66e8f8a,1.0
45901b1bba273b41,0.16102295
6209771863df2922,0.17086181
1b67a02cd2b2ada4,0.55673826
99a9438cd6352ba4,0.33637697
94c40bc943192069,0.290979
0dceed57e0c1b50d,0.08031616
eb9808afb3542183,0.8257812
a24ccda288976e67,0.81035155
23004bd9ec4fac5e,0.39736328
8053b8318a20091e,0.19108887
6d369b35673d5450,0.20101318
894ded9a297af233,1.0
2c327777c70ae048,0.22684327
c227f00b1409f566,0.0
4f4406fb4c276153,0.0796875
ccef415a11359225,0.15691528
888dc83248467050,0.30895996
134d369eaa3160a2,0.79433596
1449c87539605c88,0.6774414
aba65ebe1696b420,0.614209
5cd6843b90333577,0.00620842
74327c72bea1584d,0.39887697
7a7dc24a063b06e3,0.44182128
af150c575e95d8ca,0.17480469
276006149087f183,0.37941894
d260f5aee616b4ea,0.24952392
d468116af9ec4740,0.51853025
517af8acc10cf3b5,0.05248337
f50c5c945c6715d1,0.1647583
2cb4ad7dddf11c0e,0.0
a57bdc866bf61e31,0.28347167
3205c4a616eabe70,0.3022461
74497b41f9cd3329,0.20076904
d19ef3979396d47e,0.1451538
0d4a08a23b50ccdb,0.9206055
7fd79ecba5c02f06,0.4252197
2cb6317319de0aa6,0.10011902
237fd088c2ef3cf7,0.6043457
39e7a72e21b2701c,0.18713379
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.25860596
dcca9621e8b661a3,0.5745117
e629454db5915f4b,0.3914795
50c4248b2218738c,1.0
4a0607b1bd04530c,0.9478027
123ddc597348e4dc,0.29786378
8461b99b311c5368,0.5201904
9e139a7af452e12a,0.332666
6083078e97e5119f,0.28078613
4fec9950d93b11c5,0.33830565
d4565b9e49ed41e2,0.22888184
d918296417240628,1.0
1d4442ca999ae560,0.1086792
f763c271bd930a60,0.71489257
46ae120f8280386a,0.71176755
ef86cf4b3db1231a,0.45942384
34d43b8394b9cd0e,0.6376953
15ecff759970e67d,0.7888672
8b12a519743fd045,0.86015624
858a43c2601e33e4,0.104644775
95a1c373e7e1ee91,0.48984376
c2eda2c754ba032e,0.43598634
dc853cdfe0faf6eb,0.43203124
488637a07ea729d8,0.0031236648
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.5857422
5e229696542e9fda,0.0
239045097257c5c3,0.040507507
8e47066b885bbf82,0.19476318
0e6793bf5620f257,0.4651367
e55d4235558028a2,0.123083495
ba35cc5648840d7e,0.20582275
c0cedfe933f6cb45,0.30702513
6f620ada8df403d6,0.0
36e915055a16b4ae,0.38271484
128c47b39c3339b0,0.20219727
1454188eeaf7ca1e,0.27158204
1b4d79c285ba330b,0.12205811
a5b1fbabec9c98ab,0.1908081
93da3b810f3aef07,0.44438475
eb2e61a1b7172785,0.3187744
a839e51e1c9bac86,0.40856934
67c50153193b249f,0.22242431
a4f3896494c72042,0.3461914
fbc608cef71a09e7,0.88916016
8409d211e74d0e0a,0.73828125
d54182aef98336df,0.2223877
133739fab217247f,0.7251953
2b70f711d9f34ea9,0.16546631
501a41137d524473,0.6815918
bfaf249abf95da3b,0.6994629
05caff61ade2ca79,0.7119629
009ea9174793f6f0,0.6562988
b2fc73a7d345f07a,0.027358245
d84dbc7c37a6cc30,0.14071044
7edce7439d745e5e,0.34906006
5a1b9fb5edf7afe4,0.121716306
b0cea5209f3f1b69,0.2640869
8bc05a656990bb89,0.24693604
03857bfc8915d6e0,0.41433105
c31c770b8ee191d2,0.010467147
8ec59afe4a851011,0.58925784
cb35b9ca07fc31d8,0.3633545
0b588e3abe2dbb49,0.34455568
b32c498ab60b8977,0.5975586
c0f48579d1a6fc90,0.7020996
133453ce565336eb,0.122998044
9c69973d328dbf46,0.41206056
90c49dd6730314f6,0.19300537
ebeb597075ccd3f0,0.39289552
e14a8bf42684395f,0.19990234
83fa8251db600fa6,0.7074219
bd6ae8138ae9c8fd,0.0
9f0c5bcd63fcce1e,0.26934814
09bcd0a8fc701fe3,0.6246582
c419875bbfa7bbfa,0.13972779
de732e6b39168f75,0.27353516
e9b7d7f5047468f9,0.16430664
fa962deb2543da85,0.24105224
66c7d6f5b3e3f48e,0.50617677
b6b5a8c6bf273da3,0.21114501
42404abf7b5c5d8c,0.26378173
6c035057630db798,0.2911133
84f54058f5cc13e9,0.6352051
bb994dbd084a4de8,0.94506836
7ce5930e3f5d17a5,0.073352054
7a5f3fbe5c5059ce,0.134375
d2c3689970e73f67,0.33376464
3d491434d00ef32e,0.20314941
d6565f39342a69b0,0.046572875
9e48dcf28ed91e09,0.5864746
fd38a84daee48580,0.15751953
7868f55cb35297ab,0.31306154
10a64a8d32e76343,0.026784897
554fbcda56e85c58,0.09921875
6cf8e3d4c936b2ad,0.69560546
c109103e2adbaa1d,0.55095214
9ea3dd9967d31174,0.0
2f59b14aeef7b9d2,0.19866943
4a1e98902f14fe18,0.13708496
ff60005c6d3ebb16,0.7019043
a853ac8ce8f5e9ef,0.20604248
1d0ae496ff979a0d,0.32290038
c146bf054da23008,0.6413086
bf9bb697eca195c1,0.062130738
a66cb3099f4b34cf,0.6345703
e1c9fe53fba607f7,0.0
d7952cf6d4bc6cde,0.6436035
c1188c1de44f6246,0.0
3ed82dbd58dae51f,0.2745239
16480bff1583d8c6,0.16531983
25ef3754da51ad19,0.57548827
a4d1e71c81c47f26,0.2151123
06ac95d3170d4df6,0.94257814
955dbe2a594110a5,0.19031982
14b732ff0bd0aa27,0.3080322
18dcabb3ed198517,0.54902345
69bb82d4800914df,0.20704345
0062fb9c026e678f,0.049173735
dfe23f93694fe55a,0.32608643
555c135fc7362f88,0.6040527
86e50633017bf85d,0.4640625
fceaba9198e30f8d,0.62353516
0eaad88fe192ccef,0.24780273
3d48533ec1ca465d,0.43061525
efc2d64e1f6afc9f,0.07167969
