id,score
2b451abd05540941,0.5427246
ca47d72cf64586f7,0.34804687
89b4ae3d39841a55,0.50683594
9a77f02f5abb890e,0.37192383
957b31033cc0f1de,0.25742188
922ce9824f0df303,0.4756836
8d90e606ac5d6d16,0.28886718
709f2b5d34ca07d7,0.23061523
412c7483d9d70abc,0.6640625
611d7995cdde2e94,0.44921875
1c56d5feb6a28c8b,0.68837893
4356c379b94cfab2,0.33520508
c6f49303a9aabc7f,0.19338378
b19a0967807515fe,0.4267578
1dc71ce3e3a355ad,0.42993164
3bbc1870eb447150,0.35371095
c1cd21f8fc3033fa,0.4033203
55cab63e6221860c,0.2656006
7271483f195b8be6,0.21638183
17ea084e2c3c306f,0.4515625
3f1f8d4bb08e9130,0.67441404
daca621713e29aa4,0.13580322
efe246968d0c6f8c,0.24892578
881220dc7e1b4c9c,0.05211792
1b6a4acce6819691,0.5907227
e6c458327abe07ba,0.11606445
d6c7bd4e292bd0ee,0.6873047
47dca1caef184d57,0.32353514
9ebb847422320b43,0.46982422
7f63c99b709a9333,0.39082032
b7637a07ac04fb6d,0.20861816
43e40a5aa0d31e1f,0.3008789
f10b9d5a546c44e3,0.7674805
d4f4b6aafd1bc3d7,0.417041
9d18d631f1866c21,0.3834961
bd689df51d7d703e,0.19350585
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.42441407
a3dbaa77c985e2e3,0.590625
f19ae0b0c8b2303a,0.2815674
afd1378847fa9afb,0.45473632
946ce15ca247aa9d,0.5151367
c73ea36aa73baa53,0.22001953
ac0bd63e6716754d,0.55556643
e7a119a43e8102c7,0.46845704
12dd5e03718f2453,0.67929685
c4a79825f8c9daaf,0.61503905
f75c158ce743a2c9,0.45297852
e11f14e3eb627d83,0.23518066
55977a1e247dbfa4,0.49501953
aa65aed44ad97946,0.40375978
a2b28ba3d66ee29f,0.6052734
ee77929c9d6ba89b,0.26137695
52228635176978a8,0.22453614
b5786f739e6f5d3c,0.26347655
99b2845f1f4298aa,0.39648438
4e3afd3db4c6e7e1,0.2607422
8c31ccccc23e78ca,0.4453125
4c2a2da2b50f4550,0.18154296
91118fa67a162e6b,0.08244018
8f04ea1fdcba990d,0.36362305
6c08117ef14f3392,0.0
1b0f616834860bf5,0.42172852
4243f8417f0411d3,0.3196289
a3c5905f76a58ebd,0.5388672
42d364e0225f3387,0.39404297
ccba5ba74b65d84a,0.54765624
3e71eeba2e918460,0.41630858
3e1503ef5f2fb97c,0.50449216
86717dc723057abf,0.16875
8614319aee0f628e,0.80566406
3502cef9fae815b5,0.30302733
a8c3c662170276ef,0.3845703
1b1d73fc7715f597,0.35385743
5b91a5186be6d0bb,0.6291992
2f2e12f57f4ee378,0.80908203
8f2c67263540e85b,0.0692337
b07e1eda1ccee4ac,0.28615722
2d565d2053bdb601,0.7462891
178c96c4d1dd81bb,0.35249025
3772104456ebb7e8,0.46381837
de592e7e10b0d91d,0.40092772
f09b8cea9df2c7fe,0.31928712
27a568043f2791dd,0.14868164
b3c1d6587762b5ab,0.35166016
6445620272b7dd75,0.15892334
cec25af9768c73db,0.4951172
45a017249410c92a,0.3477539
bb6209a721824a12,0.27229005
49d9fbdc47f25309,0.32255858
e3e8c0d20a26a330,0.22197266
b39378bec2d94a5e,0.18032226
b5dd3f832e7c2cc9,0.28728026
b63e881e23a810b6,0.4666992
dcf30ca3067ad675,0.6158203
2da64b55490948d1,0.22050782
bdd5a7dab372bb3b,0.7074219
26569d496db395e5,0.25510255
8f5ece74ab9299eb,0.27458495
83d9f3188c7e3482,0.5049316
90a4701a0c0d0dad,0.39379883
e85fb48e21370ea7,0.9538086
d4ce6f2e3118d79d,0.72265625
73a2f0b016fa700f,0.24589844
af9ff9ad04958e84,0.626416
6503430740b66773,0.22893067
e8436dfccd1f6821,0.13719788
eb004c7f8c2eb000,0.16204223
194c1c6739d19f4b,0.40522462
c1b13ed5b056d481,0.2762207
21c6f9248d9d301f,0.40322265
4dd8910b892a5337,0.43847656
e020a1628c9f5724,0.31435546
24849905791ca51f,0.1505371
705ad30380bd2a85,0.20341797
6b8320d6a1c04430,0.18923339
f09832adce54073b,0.16452637
5c1f7b7dcb11b1a9,0.32465822
b5644f4b7cd8aae4,0.8571289
860c2ccfd35effca,0.557666
a7f22b479d7b02b0,0.27756348
8a2ab6480cff497c,0.15129395
691c4b3d02b325a9,0.32919922
3b747f40ae2cdeaf,0.32646483
433ebf26d24c3d5a,0.10255127
e5da8ce1eb338944,0.22595215
5b3d5122a5a2b408,0.6482422
d9e4cdd6dea510d1,0.31586915
2a7d755592228664,0.08227539
cc91a5de71fb7090,0.12591553
147c074f7b9df95b,0.32719725
82bb200c591e0b83,0.7613281
cf45d981db3e7d95,0.5734375
7ced7b02f845007c,1.0
d581474e8444aa4f,0.15029296
75f7131edb6c0379,0.6863281
e6b8016683550493,0.27126464
2a8d5700ed1bdc14,0.28051758
1aede2208a71c511,0.50820315
4d4c7cbec6d31264,0.6665039
12221499836d8195,0.5980469
ad8d85826149106a,0.47529298
13953b96b23f564d,0.5182129
3174aa4e3f4c5a50,0.78203124
1152f856245d7d37,0.3148926
adb29a16d9bf742a,0.48237306
1311fa700d658e68,0.24504395
254714fad0371c48,0.77548826
41bfb7dd550fce45,0.45961913
b9fe5b73f83bc5fc,0.32631835
0cf77f5e9f6a39a3,0.19338378
a466c28e05c57865,0.29731447
905a15e34e15ddf6,0.38286132
0927aa07f1229186,0.2566406
d243a7df0eb49e40,0.27690428
e1e05eea1ca04618,0.48813477
0eeef4f3f03c6bd5,0.20578614
0bb61b10a1ab773b,0.69785154
23082dbb8b393e8b,0.15194091
ece27e2c2cb40ee5,0.015774537
e250c00d8875e8c5,0.09414063
7473080515892c85,0.40644532
e65b20703b98a2a9,0.0
90deb7a5fbf97faa,0.21008301
d4a0abe256ec698e,0.3565918
a92deadb3c9a5329,0.24453124
a2d3000217e03651,0.42446288
326544a2135754f8,0.20583495
632de5b8fd8db7a1,0.4675293
69deae72e0dd345e,0.11828613
69a1e250eefdb8dd,0.6519531
a991760c8579ecff,0.28261718
8f8658dabe77b27b,0.3068115
a7b6df7556246bca,0.34658203
8933b87a080c1a1b,0.27336425
725a9cc2431dcd90,0.3196289
9a35010acfb0c540,0.39072266
6080b4ca0bd54235,0.3708496
581f9946153ec6df,0.7673828
a9619b154952d659,0.23308106
0654d9378e38fcfa,0.058633424
87561a4fd7078e67,0.38891602
676a09ad6d639834,0.5918945
359d522e3e450473,0.18793945
8ab390bacd0684db,0.4588867
832277e6024a33d4,0.0692688
eaeb96f37b360a1a,0.44682616
9ae0b84d96d0bca2,0.33964843
853c53e5dc9ffdc4,0.18066406
3089ec68873af6a2,0.5709961
433f159d197720df,0.40844727
b3d9e7f10b9f586f,0.65234375
4a7a88f20faa7acc,0.41831055
5e9e4be524657ad6,0.3086914
3085142b41b04a32,0.5671875
012471c4fe337c46,0.19216308
4416ceb0d8cc5d30,0.32246095
650b55200bbd07d4,0.69267577
23fb180eab399ffe,0.062094115
91260ff5cd309aa1,0.2253418
5cab79bb6d12c0b0,0.5373535
8ff33fed8f841b39,0.43017578
835793777deec34c,0.11993714
a10039a08add6074,0.253125
52a34f3deb7b710c,0.26953125
ee0314d9b7f860b7,0.5529297
b333e55c151ec12e,0.07492218
aeaaa19e1688fc10,0.26335448
ed3918b060ee7cf3,0.16246872
58c80c8b8d8c7abf,0.21499023
0beff2f952ab65f4,0.34516603
e8b5c0d71e7c90d7,0.4022461
affc07a5da8e94ba,0.20888671
a5ae27b93ea8e27c,0.66904294
25dd8bb9da86d36c,0.0
2013d1c32531dd7e,0.38603514
4826cac4334c587d,0.28239745
76fdd846783b9dd0,0.74492186
4bb69b4e5390fccd,0.7173828
1db335cdabf17717,0.09735413
8bb99e5ffaf930a0,0.40092772
0058f712bde8f8e9,0.6904297
b59ed1427f38cdb2,0.7494141
a760ace152f2b63f,0.23505859
0228a47c4eb2b44e,0.448291
b028ddb3f12aae41,0.22219238
67eeb0a2974373b3,0.38022462
84ea3620f6a7e0f5,0.2902832
842c6fd9df990c43,0.20625
2aac8254dc80531d,0.15169677
0b0944e3c7e0ac06,0.2650879
41b9fc8b6716ff41,0.29995117
cc1615cf33d62204,0.46503907
79af65a7800ee427,0.41030273
d7b55985da969095,0.3791992
98d63d8b2b70d101,0.4207031
c3b4099d4b96ebe3,0.64091796
30bec6163fc66c8a,0.6970703
c65a0cfaca84d07c,0.79072267
c65bf89bd42fbabc,0.58134764
bca9c49f59c896f6,0.60898435
109d74d59fc58c06,0.21523437
17cdea068ccc17a6,0.548584
3afb3980f2c05ac8,0.45092773
c584c0b20d9b9f68,0.46689454
7f5928b729eb804f,0.35830078
54112a14c90c0b52,0.12133179
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.47490233
d1c3fe5e0fccf580,0.51762694
22633759ccabbba3,0.4260254
22c8a44e8f22e292,0.0
7bc7c26dce2fe95e,0.29074708
ae21e26bb191d22d,0.65371096
080f9e3b3c4424bd,0.11148377
82cc795cf1b3260b,0.28481445
5a4d2921a048e8e0,0.478125
81b693d767d59ffb,0.6808594
9a17e333922d0dca,0.25490722
7b15cb7b226f81a1,0.89814454
0ccf0d71b69d980e,0.38237303
1392dcb8b4ff18fd,0.37578124
06becc64cf27a784,0.103997804
3add9f80f7984c4f,0.2407959
9148accbf6a46327,0.50874025
66b4b7f9b8058b4a,0.2992676
28ee502beaa03d10,0.2488037
21c4fffdf0b8c366,0.88720703
9aa4e7928682d4da,0.108551025
3eedce64d5e6e696,0.40239257
72c30c87d1c51b78,0.36469728
54075df15eff2e88,0.8244141
53092dea36730c6c,0.36801758
297229869cc98430,1.0
7a26c1ef7776a555,0.050178528
f7ec9eb3176f3744,0.28020018
10eb175e9a8dc8c2,0.45268553
e38506eacd6d8bbc,0.15665284
79500725362f4ee8,0.75869143
ec2f45292f85de0f,0.41010743
097780d4a8708b48,0.28269044
9173881e50075441,0.2836426
c795dbcc67265feb,0.036120605
8ffb5244337536cd,0.0
96811b15d2043ba0,0.24191895
b420b094b7d96ec0,0.35795897
971a60dd8f6bac36,0.63017577
6c04e398a717ff71,0.2520508
4fb6b7230b61705f,0.13372803
d3e204d686b98c47,0.0
0a3f5f0b8a147d2e,0.49995118
a759c41979b41e2d,0.46679688
ce2536c3c0f59c03,0.7554687
c8ffe069bd3d3cc7,0.73876953
a71d7e1a773352c7,0.29836425
4e8fd45cc00e6588,0.3913086
0e8c9ea59cdb0434,0.60478514
127b6c32652cb1fd,0.8901367
be81526b04fe451c,0.2743164
3eff0e02fcafad2e,0.30385742
83b797924f9ce61b,0.11294556
916a45d3427923f2,0.43271485
747b6e1911052de8,0.401709
0fc5035fbf0c2cae,0.0
b6475b858fa69d5b,0.54941404
66185c7eb286e5e5,0.92929685
dc41462a8fec72ac,0.4836914
314a1c26adc6cc67,0.2614258
885cba234127debc,0.11726074
7ef15c09c7620acf,0.33334962
828d2ce55bda95df,0.3001709
e2e7fcfe0aa96a22,0.063201904
20f1cd0424676a4f,0.5594238
c140952efb31461c,0.23085937
f94b030cc96fc255,0.9039062
5bb46e2eb90b6ea6,0.15543213
9c70ac754b21b948,0.35498047
d575e071125a055f,0.49223632
4bbcc03855b7bbfc,0.36782226
319db55b6a700aa4,0.30004883
0f2a721a72531167,0.4213379
c994ea2866de4937,0.46801758
1c00fdea13071f8c,0.49194336
fd8fadd477385354,0.5404297
3a255654f6d72094,0.6996094
756abc868b618f61,0.33930665
f3c1dcc46c2be707,0.39702147
20171888f6de5a29,0.42260742
ff7aef2cf3b54d3b,0.5053223
a9df6abbecf9d890,0.5905762
744f93b92819035e,0.3232422
70458c3907e6eedf,0.37451172
0c914d9ad8aff594,0.46401367
827cdad01f6c26a3,0.20046386
dd8edf62cb909729,0.4003418
e838af1450152ea3,0.5692383
d5f2be5b0544739a,0.019116212
63d48cf1b9997138,0.5373047
408c8f2fe596ab93,0.39448243
15604d5e97e28b10,0.6638672
4efd83c145029595,0.5013672
0a7cf350d4979672,0.36606446
53e323598f05600f,0.33413085
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.20563965
4eab68ff046b114c,0.19272462
0ab827ed3455bd43,0.35771483
de4289d54d0dcca1,0.3157715
79fa63df986c9ecb,0.67822266
a115a909a8d1ff90,0.35263672
4b8990730ce0e25e,0.29157716
e46d591ded191b03,0.3383301
243c98c5194124d7,0.35380858
589624c8412faa47,0.4669922
8b8ad614046db6de,0.1661621
49f485d7edc5dde8,0.21572265
100d720b56086149,0.13025513
359c7fe06cafa690,0.3095703
10cf7735fec633d9,0.40112305
7ec028ea0a6ebf7e,0.8788086
ad3f625355571bfd,0.54853517
1f37ead645e7f0c8,0.3565918
941a55f91f3b1ecd,0.33808595
314c2cbb0fe278ec,0.31274414
d048c70b5c4903b1,0.31948242
e9f7c0da9ea6aa24,0.09138794
516410b86fb6ff5f,0.36728516
948c97394e537a57,0.07732697
8c1121d871aba987,0.2940918
736359c9d7138f46,0.2916748
1f58994d8fbc8be6,0.67636716
d3150b216813544d,0.48701173
7c7fa835c6f46eb0,0.26875
034b9c06772364b0,0.6816406
5d0ba0043ce6c242,0.37163085
e0267dd13c6e25f7,0.24101563
7a7984074c20e582,0.25598145
7a61fecc3651a427,0.35908204
eb1ae43e58b006d8,0.3660156
7ba0f0f553f72b39,0.8571289
2a02432c1db2434d,0.11237793
cd6df88e089127e8,0.7000977
d1d8595810c29311,0.6527344
57a54ec21c506d71,0.58623046
f9296379f209d24e,0.7892578
8d2ad485e0fa3d4e,0.27270508
062d32062f942cab,0.13511352
324bd07afd67392e,0.18521729
b8870b6d775699bf,0.04059448
b8f9b7ac9bec3a5c,0.15213624
19007c050a948036,0.14245605
62efc7141553f37d,0.15797119
97bd4b69bda213d1,0.81103516
5371e2b73f47c14e,0.71308595
27bac61f67f68641,0.61992186
57af7ab376d0c8e9,0.3563965
9aebb21048feabc7,0.23898926
090835699469134f,0.2920166
99d8f9472a420ca3,0.8570312
6dc35cd35c4bdd72,0.11230469
b0ea69ba5352958c,0.2960205
a4e520309988c20c,0.57783204
00d59ae0bcac1edf,0.29538575
7a8c2e3c05b78a9f,0.64277345
a4800ddfc238f566,0.117453
84dd259f393baf16,0.41030273
571eecdaa66b87fa,0.2833496
dcfd14b0ced34d2e,0.4515625
eacb17bf729ec9a3,0.48793945
8e3bd3636a7a9e6a,0.8435547
bbf4f58d073be9eb,0.77548826
1456d7a9d2ddcf09,0.49057618
0bfba1233157b13d,0.76708984
5c0a482d185773bc,0.86933595
8623008b9c6e6f1b,0.5035156
202273273411a703,0.53896487
fd24596b958ab937,0.7984375
7d90c6f50518ffe1,0.12141762
3895b6096c3363e0,0.19615479
84a42ce72229f002,0.5799805
0ba6e1beabfd52ab,0.6955078
3871e6cd8949b4da,0.27456054
9d75c9e70b035554,0.8449219
420cdd07318edcf3,0.21813965
479faa11235d8604,0.32680663
df25c1eaa0409546,0.41552734
d806b3df08a31b83,0.07055664
5216bc7b0a8af7b2,0.4398926
de9271187784d552,0.34072265
6fde4c536bc8243a,0.6604492
4c9dde1c98861e8c,0.28500977
a00f4c9ab474277d,0.23012695
f5ab4edbd9e12abc,0.2883545
53275a3070e4a426,0.3611328
8b763befb03b4be7,0.71240234
e151ca5ea5cc0f08,0.46762696
f104363dd2afff02,0.6720703
d34165be2d576062,0.34204102
8e57427fcc150b59,0.4527832
d76f3fa2d17bdefa,0.12039795
0db4a5ba4d444150,0.43251953
8ca0d474a5d69120,0.31030273
a6aeb20e06ebdede,0.36811525
f8ffc7e27d2498a3,0.3161621
8f7c2e2979dd763b,0.6832031
7d69a63d4247f085,0.3741211
58529412952f6c70,0.6995117
155d39f0a0cba357,0.10563354
1fceafe812e28757,0.94013673
6f2fd6d8ba7389cc,0.3347168
da43777068efa661,0.31025392
aa69cff1914637ea,0.06875076
8b838c92e93765f1,0.24497071
d56e47ac8a6956ba,0.13988647
1ee92f7f6abe8262,0.22561035
bdcad90b0dbc870a,0.30942383
15cb43efd6778c2e,0.38217774
2d236a541aa5b510,0.025257874
d7ec1df2711a843f,0.49248046
67c22cbe63151953,0.33691406
439f8d4f2f2b62c9,0.08192749
af0620b88e00def5,0.2274414
e60b09f2081ca278,0.35561523
e46d24e3a5d79c8d,0.3173828
9415f448834e3573,0.10361938
186b7e616ccf755c,0.25024414
6e89c332c3bc6310,0.111279294
2559f05510af7c5c,0.69140625
3aac8bf93114aa20,0.6464844
1abdb8fad5946c11,0.51660156
00f0b786d6fe4449,0.5324707
df504adab8f3e39f,0.21435547
1a2c9d83581c2444,0.51479495
e5e82404620903fe,0.7228516
5632878e0325c95c,0.3418457
40b63b35e5a382d5,0.78154296
253bc005ea577c9e,0.089178465
32bfb611777b8775,0.69023436
2a248b08dc0c9537,0.21701661
72d55bb60d23de67,0.23186035
56896fbc64af583a,0.24189453
7926ab40ca5d021e,0.7614258
0ae5869aac6b07e5,0.6675781
3899a8d2ed7d64ee,0.41098633
e6f9a4629d6d97d9,0.3022217
5b7ec1f919cdebc6,0.62050784
1e03726e08908697,0.55390626
e41ce7c837a0781c,0.54248047
c3cef9439cc14c2e,0.47851562
526c3f3cdc423af1,0.34853515
a506c6e1cc9d1be7,0.034329224
e49be196400c90db,0.20720215
3a90b9fe2c5a6559,0.24479981
b7da4414d160af68,0.5811523
f504624636d78ad7,0.5779297
fda4795a57bfe2a5,0.023488045
32465260bdc08fc0,0.17895508
78b29f1451971d07,0.3855957
1ef22c135e6130c8,0.37480468
2ff0f4a65749a983,0.14711913
4789aaf8a7e49e4a,0.14133301
2bab57798a0b543e,0.27478027
3a08370558399810,0.41191405
65e8e6be01b1815a,0.693457
99a2c260acd497ef,0.5768555
f3a40019712458e2,0.3557129
73d2998f3da9d741,0.20410156
0b242706c73d905e,0.2784912
b043ca2bd2e745f0,0.4675781
c9d969fa6ee59d16,0.37807617
d83d5a97e22118c9,0.27775878
b7f652c0d3e73474,0.33242187
0db50563bcfb5b63,0.34140626
0a1e1b1c50f7c0e3,0.70234376
8c9de8488bd57ea3,0.69140625
2462f81d5efa46d6,0.40146485
976a96407c01630b,0.27890626
0514ef2486a327a7,0.40756837
8d7fd8b910c93ec0,0.6628906
c0eb2b41eb918d32,0.6732422
552eb169665e96cb,0.24497071
8ff82bcac556de3a,0.5635254
b42f9a7203745f04,0.49238282
daf70089a8623b7d,0.112286374
daac1313941fa108,0.15983887
4ac1daecd3a2c9c0,0.39287108
1e95711f5dd1c873,0.3425293
1a7c4a8f57624024,0.25373536
b827bdd7324e1f70,0.42495117
428c44cd7f2af16a,0.6988281
1b7f092b86e8e3a3,0.62832034
f310afde829fd9e8,0.20200196
3a914c6a356aa352,0.62412107
da1ac1fae560ba43,0.40844727
947d14ddb92055ac,0.5362793
b2bae13d2c75c08f,0.04423523
0f0344d23efcb2ca,0.5655273
f2b9ddfcb774c40f,0.085019685
3c687ddb691f5632,0.21506348
5a7b060ea5b7b9eb,0.20141602
e5fb705b3aeb33ce,0.78701174
725d93a99dac4403,0.18044433
51a1b1aad1a75d64,0.55634767
a5ada01170a6e5cc,0.3239258
0fe99fad8ef0598d,0.3209961
04717b4e4fa1c452,0.31635743
462797489ffaab1c,0.20211181
ac2b193a4a2b20d8,0.31191406
eab176e2f7c05742,0.16184083
6e1039964f354c0d,0.35888672
26ec2c2e5dac3106,0.22739258
6ef0d41a4aecee58,0.29104003
9522e0b1a48d0a30,0.49589843
d96244a2fecec13b,0.4815918
29fda455fccee9df,0.24951172
f2cb4a7eb0da431e,0.24621582
050062b925173951,0.24868163
eb44d02ca330b2b5,0.44521484
730849a0998ea9b6,0.29165038
27dbf42fdc9ef03a,0.23408203
a6ba5ba6d1870291,0.08400192
f1d17acea46b220c,0.57197267
937b40a79d134697,0.2722168
2e66f6f39c988a91,0.43393555
870e8c4a588b3b89,0.15671387
031f74d25a1e670d,0.23374024
5a2dabe3a14d82d1,0.48090822
4cb3d5ab8f701e5d,0.15013428
09c7125be13a4b26,0.24814454
6c8d932530866c64,0.30825195
2d1e4f658e454970,0.33940428
31641d5325267caa,0.4043457
dc1e6d1a5a15f9fd,0.45810547
7d8f5fcc5ae0b79c,0.42714843
ece3b18aa891b013,0.21733399
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.2364746
3278b4b84b5c36f6,0.4831543
493855564d24fc3d,0.11305847
9f253a9032cbd84a,0.340625
556711e7d50d27e5,0.7504883
19f82a4190a3281a,0.3092285
1e55f789580c070d,0.4102539
4366c8bcb9754404,0.3635742
b1775e11cd27c7be,0.22658691
0d913b4c0251de4f,0.3494629
3d4cc263f00a9466,0.2765625
f880fc5ce9eb2a2c,0.63603514
0899c6f1ee8260f4,0.5211914
497865032b2c6ea0,0.50097656
50d9c5d10e11a921,0.2833008
9c78ae225874c52e,0.18094483
1b5f1081dc6f6f93,0.2506836
1555429039a6461a,0.12923126
f6f4ab30e5ce3f20,0.36333007
6f0fde3e82c37edb,0.3927246
e34d6fde868bc02d,0.20390625
5e5c7692b8167f0b,0.4123047
42771359982a7f29,0.12495117
477468b6dfab997a,0.052404784
57ef839b6e456a6c,0.50092775
f3db42e5957560fe,0.31518555
87feada072983f49,0.117529295
f86671c71e4874bf,0.10670166
02c194d3b6072d4c,0.6574219
67fd52f107af2764,0.37368163
274a0d9f47936f26,0.7041992
417f78433a3e7b03,0.32192382
c699b8e3d0b4f1e4,0.6915039
0050358fba11f88a,0.44814453
20636c78cf9292d5,0.6142578
27b8cecd5c95052f,0.26975098
6eeec83a2b61bf26,0.24953613
67f2d8849f439dc8,0.3166992
9c5136a2f0b8e024,0.3142578
cbae537e348380d2,0.62753904
783e8c0cda6a243f,0.5174805
5fdfff76e065ebd1,0.38725585
63c5b8fe4831f99f,0.6519531
90d4cf4fe47137a9,0.49741212
b8d00dc2f6c023c1,0.40541992
9d7d4e4c6abfc82e,0.41777343
80778d655e909aa6,0.62226564
173c5a2cc685c283,0.35839844
8239fc709a094778,0.5102051
e2522bab0da120f0,0.22263184
d9b7e2cc027ff24c,0.20212403
76800fdfe0390a9e,0.13972779
b42dacaab70eedae,0.6490234
aad768dd31d1417a,0.17692871
3792820488d01427,0.0
b82dfa4036a2f5dc,0.44956055
c726e47968d3b5ed,0.3888672
6b92690ce6b57722,0.6598633
cf696d8cefaccf84,0.5552246
9acf49f7b70dddc6,0.534375
034a01561cf598fe,0.5425781
5db5511872f80028,0.7953125
5e8db0d31236cd92,0.46567383
26b958da1c989704,0.13515624
dd33ebb9966ddbd6,0.66660154
42ef994c6ca36667,0.2663086
8c303cc276d9967d,0.27314454
407ca82998351285,0.5939453
60d3f4bb44be2f0d,0.38549805
5e092ae4d8648c26,0.5449219
ec3f2cdd485e8830,0.02551117
25442153418d7486,0.27927247
4a78fd35f66e8f8a,0.8973633
45901b1bba273b41,0.3019043
6209771863df2922,0.24331054
1b67a02cd2b2ada4,0.46137697
99a9438cd6352ba4,0.36972657
94c40bc943192069,0.31557617
0dceed57e0c1b50d,0.20700684
eb9808afb3542183,0.8930664
a24ccda288976e67,0.703125
23004bd9ec4fac5e,0.426709
8053b8318a20091e,0.19743653
6d369b35673d5450,0.23178712
894ded9a297af233,0.9024414
2c327777c70ae048,0.20124511
c227f00b1409f566,0.012893677
4f4406fb4c276153,0.11773682
ccef415a11359225,0.2583252
888dc83248467050,0.43198243
134d369eaa3160a2,0.77177733
1449c87539605c88,0.58583987
aba65ebe1696b420,0.67089844
5cd6843b90333577,0.12802735
74327c72bea1584d,0.354541
7a7dc24a063b06e3,0.40644532
af150c575e95d8ca,0.35830078
276006149087f183,0.3979004
d260f5aee616b4ea,0.31120604
d468116af9ec4740,0.522168
517af8acc10cf3b5,0.1921875
f50c5c945c6715d1,0.26347655
2cb4ad7dddf11c0e,0.0
a57bdc866bf61e31,0.36259764
3205c4a616eabe70,0.45952147
74497b41f9cd3329,0.30268556
d19ef3979396d47e,0.23530273
0d4a08a23b50ccdb,0.85908204
7fd79ecba5c02f06,0.3870117
2cb6317319de0aa6,0.2295166
237fd088c2ef3cf7,0.4745117
39e7a72e21b2701c,0.27993163
8ceaa2b5c2d56250,0.9928711
d846ff2558012561,0.30639648
dcca9621e8b661a3,0.5955078
e629454db5915f4b,0.3677246
50c4248b2218738c,0.9806641
4a0607b1bd04530c,0.64560544
123ddc597348e4dc,0.285791
8461b99b311c5368,0.45703125
9e139a7af452e12a,0.32202148
6083078e97e5119f,0.2939453
4fec9950d93b11c5,0.35019532
d4565b9e49ed41e2,0.27407226
d918296417240628,0.9716797
1d4442ca999ae560,0.1821289
f763c271bd930a60,0.67333984
46ae120f8280386a,0.65664065
ef86cf4b3db1231a,0.41015625
34d43b8394b9cd0e,0.61630857
15ecff759970e67d,0.7792969
8b12a519743fd045,0.6837891
858a43c2601e33e4,0.23754883
95a1c373e7e1ee91,0.5318359
c2eda2c754ba032e,0.40029296
dc853cdfe0faf6eb,0.38461915
488637a07ea729d8,0.063949585
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.5680664
5e229696542e9fda,0.0
239045097257c5c3,0.07460632
8e47066b885bbf82,0.24597168
0e6793bf5620f257,0.515625
e55d4235558028a2,0.13624725
ba35cc5648840d7e,0.24863282
c0cedfe933f6cb45,0.24902344
6f620ada8df403d6,0.0
36e915055a16b4ae,0.3635254
128c47b39c3339b0,0.29467773
1454188eeaf7ca1e,0.36289063
1b4d79c285ba330b,0.26489258
a5b1fbabec9c98ab,0.19899902
93da3b810f3aef07,0.58125
eb2e61a1b7172785,0.38759765
a839e51e1c9bac86,0.40668947
67c50153193b249f,0.2775879
a4f3896494c72042,0.38964844
fbc608cef71a09e7,0.7379883
8409d211e74d0e0a,0.5293457
d54182aef98336df,0.24858399
133739fab217247f,0.6520508
2b70f711d9f34ea9,0.26376954
501a41137d524473,0.63544923
bfaf249abf95da3b,0.6633789
05caff61ade2ca79,0.6489258
009ea9174793f6f0,0.4563965
b2fc73a7d345f07a,0.17231445
d84dbc7c37a6cc30,0.25073242
7edce7439d745e5e,0.37246093
5a1b9fb5edf7afe4,0.20095214
b0cea5209f3f1b69,0.34809572
8bc05a656990bb89,0.21157226
03857bfc8915d6e0,0.4330078
c31c770b8ee191d2,0.16601562
8ec59afe4a851011,0.46679688
cb35b9ca07fc31d8,0.365625
0b588e3abe2dbb49,0.35205078
b32c498ab60b8977,0.5883301
c0f48579d1a6fc90,0.6491211
133453ce565336eb,0.19663087
9c69973d328dbf46,0.42861328
90c49dd6730314f6,0.27963868
ebeb597075ccd3f0,0.41972655
e14a8bf42684395f,0.23867187
83fa8251db600fa6,0.76396483
bd6ae8138ae9c8fd,0.10119019
9f0c5bcd63fcce1e,0.31176758
09bcd0a8fc701fe3,0.70029294
c419875bbfa7bbfa,0.1977295
de732e6b39168f75,0.340625
e9b7d7f5047468f9,0.27736816
fa962deb2543da85,0.25432128
66c7d6f5b3e3f48e,0.46318358
b6b5a8c6bf273da3,0.19360352
42404abf7b5c5d8c,0.3302246
6c035057630db798,0.3713867
84f54058f5cc13e9,0.5870117
bb994dbd084a4de8,0.7962891
7ce5930e3f5d17a5,0.13605957
7a5f3fbe5c5059ce,0.21625976
d2c3689970e73f67,0.35258788
3d491434d00ef32e,0.21584472
d6565f39342a69b0,0.13360596
9e48dcf28ed91e09,0.5162109
fd38a84daee48580,0.25273436
7868f55cb35297ab,0.3470215
10a64a8d32e76343,0.27109376
554fbcda56e85c58,0.20666504
6cf8e3d4c936b2ad,0.7517578
c109103e2adbaa1d,0.49384767
9ea3dd9967d31174,0.0
2f59b14aeef7b9d2,0.2824219
4a1e98902f14fe18,0.20463867
ff60005c6d3ebb16,0.6075195
a853ac8ce8f5e9ef,0.28100586
1d0ae496ff979a0d,0.5091797
c146bf054da23008,0.66132814
bf9bb697eca195c1,0.12971191
