id,score
922ce9824f0df303,0.49445158
8d90e606ac5d6d16,0.3180608
709f2b5d34ca07d7,0.19116856
412c7483d9d70abc,0.69878054
611d7995cdde2e94,0.39656436
1c56d5feb6a28c8b,0.6942445
4356c379b94cfab2,0.220993
c6f49303a9aabc7f,0.18624198
b19a0967807515fe,0.4063441
1dc71ce3e3a355ad,0.32456928
3bbc1870eb447150,0.26934937
c1cd21f8fc3033fa,0.42433625
55cab63e6221860c,0.21789889
7271483f195b8be6,0.07232362
17ea084e2c3c306f,0.51288605
3f1f8d4bb08e9130,0.653458
daca621713e29aa4,0.096572675
efe246968d0c6f8c,0.33728442
881220dc7e1b4c9c,0.0
1b6a4acce6819691,0.5617907
e6c458327abe07ba,0.03321849
d6c7bd4e292bd0ee,0.7080965
47dca1caef184d57,0.2889092
9ebb847422320b43,0.4700715
7f63c99b709a9333,0.355617
b7637a07ac04fb6d,0.21942714
43e40a5aa0d31e1f,0.29368412
f10b9d5a546c44e3,0.78308773
d4f4b6aafd1bc3d7,0.3544859
9d18d631f1866c21,0.3469374
bd689df51d7d703e,0.093602024
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.4204642
a3dbaa77c985e2e3,0.516091
f19ae0b0c8b2303a,0.33629674
afd1378847fa9afb,0.4612175
946ce15ca247aa9d,0.69467163
c73ea36aa73baa53,0.14198995
ac0bd63e6716754d,0.5757644
e7a119a43e8102c7,0.5200671
12dd5e03718f2453,0.68077594
c4a79825f8c9daaf,0.72144926
f75c158ce743a2c9,0.35079116
e11f14e3eb627d83,0.20767364
55977a1e247dbfa4,0.47468972
aa65aed44ad97946,0.52343714
a2b28ba3d66ee29f,0.6542031
ee77929c9d6ba89b,0.13931532
52228635176978a8,0.27096033
b5786f739e6f5d3c,0.25064057
99b2845f1f4298aa,0.3659144
4e3afd3db4c6e7e1,0.24647355
8c31ccccc23e78ca,0.41419044
4c2a2da2b50f4550,0.19110492
91118fa67a162e6b,0.10809381
8f04ea1fdcba990d,0.30251244
6c08117ef14f3392,0.015528786
1b0f616834860bf5,0.3092622
4243f8417f0411d3,0.28812945
a3c5905f76a58ebd,0.5504059
42d364e0225f3387,0.31801173
ccba5ba74b65d84a,0.6117996
3e71eeba2e918460,0.3650013
3e1503ef5f2fb97c,0.56510705
86717dc723057abf,0.18989034
8614319aee0f628e,0.6898636
3502cef9fae815b5,0.31162053
a8c3c662170276ef,0.39480868
1b1d73fc7715f597,0.2703676
5b91a5186be6d0bb,0.59983814
2f2e12f57f4ee378,0.7188369
8f2c67263540e85b,0.12680772
b07e1eda1ccee4ac,0.230786
2d565d2053bdb601,0.77304333
178c96c4d1dd81bb,0.3390678
3772104456ebb7e8,0.5250591
de592e7e10b0d91d,0.52775896
f09b8cea9df2c7fe,0.26095006
27a568043f2791dd,0.22322997
b3c1d6587762b5ab,0.262718
6445620272b7dd75,0.06625971
cec25af9768c73db,0.5851037
45a017249410c92a,0.2850241
bb6209a721824a12,0.2483836
49d9fbdc47f25309,0.27839902
e3e8c0d20a26a330,0.17739645
b39378bec2d94a5e,0.17500946
b5dd3f832e7c2cc9,0.28968972
b63e881e23a810b6,0.38945404
dcf30ca3067ad675,0.6243987
2da64b55490948d1,0.18553987
bdd5a7dab372bb3b,0.67534906
26569d496db395e5,0.23889546
8f5ece74ab9299eb,0.26952833
83d9f3188c7e3482,0.5074236
90a4701a0c0d0dad,0.37061274
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.92524874
73a2f0b016fa700f,0.21205473
af9ff9ad04958e84,0.5273382
6503430740b66773,0.2546296
e8436dfccd1f6821,0.20604818
eb004c7f8c2eb000,0.05238204
194c1c6739d19f4b,0.3524254
c1b13ed5b056d481,0.26276
21c6f9248d9d301f,0.41867843
4dd8910b892a5337,0.38405666
e020a1628c9f5724,0.23904815
24849905791ca51f,0.16637631
705ad30380bd2a85,0.1697911
6b8320d6a1c04430,0.06744672
f09832adce54073b,0.04889787
5c1f7b7dcb11b1a9,0.28755525
b5644f4b7cd8aae4,0.7753059
860c2ccfd35effca,0.5992896
a7f22b479d7b02b0,0.14322309
8a2ab6480cff497c,0.15392981
691c4b3d02b325a9,0.2713493
3b747f40ae2cdeaf,0.24836774
433ebf26d24c3d5a,0.204384
e5da8ce1eb338944,0.19081943
5b3d5122a5a2b408,0.7900569
d9e4cdd6dea510d1,0.25284564
2a7d755592228664,0.11645327
cc91a5de71fb7090,0.11340616
147c074f7b9df95b,0.30970806
82bb200c591e0b83,0.73081106
cf45d981db3e7d95,0.5923851
7ced7b02f845007c,1.0
d581474e8444aa4f,0.22555275
75f7131edb6c0379,0.8454914
e6b8016683550493,0.14125304
2a8d5700ed1bdc14,0.28614244
1aede2208a71c511,0.5438732
4d4c7cbec6d31264,0.60751295
12221499836d8195,0.6321252
ad8d85826149106a,0.4744417
13953b96b23f564d,0.5280476
3174aa4e3f4c5a50,1.0
1152f856245d7d37,0.29991618
adb29a16d9bf742a,0.46432886
1311fa700d658e68,0.28552532
254714fad0371c48,1.0
41bfb7dd550fce45,0.48001122
b9fe5b73f83bc5fc,0.34845608
0cf77f5e9f6a39a3,0.27948374
a466c28e05c57865,0.26827335
905a15e34e15ddf6,0.30519265
0927aa07f1229186,0.25955287
d243a7df0eb49e40,0.24088125
e1e05eea1ca04618,0.64825326
0eeef4f3f03c6bd5,0.21906857
0bb61b10a1ab773b,1.0
23082dbb8b393e8b,0.01191194
ece27e2c2cb40ee5,0.0058606854
e250c00d8875e8c5,0.05496832
7473080515892c85,0.20187621
e65b20703b98a2a9,0.0
90deb7a5fbf97faa,0.15010102
d4a0abe256ec698e,0.36187142
a92deadb3c9a5329,0.27781653
a2d3000217e03651,0.4323954
326544a2135754f8,0.12331321
632de5b8fd8db7a1,0.45324022
69deae72e0dd345e,0.10616924
69a1e250eefdb8dd,0.6948844
a991760c8579ecff,0.29728428
8f8658dabe77b27b,0.26261538
a7b6df7556246bca,0.35197222
8933b87a080c1a1b,0.21870773
725a9cc2431dcd90,0.27653822
9a35010acfb0c540,0.31968397
6080b4ca0bd54235,0.32615495
581f9946153ec6df,0.7052113
a9619b154952d659,0.12687689
0654d9378e38fcfa,0.16505975
87561a4fd7078e67,0.36095878
676a09ad6d639834,0.71370035
359d522e3e450473,0.03649071
8ab390bacd0684db,0.41495293
832277e6024a33d4,0.079626724
eaeb96f37b360a1a,0.53352815
9ae0b84d96d0bca2,0.4050625
853c53e5dc9ffdc4,0.1118053
3089ec68873af6a2,0.62056696
433f159d197720df,0.49558067
b3d9e7f10b9f586f,0.54703206
4a7a88f20faa7acc,0.37140062
5e9e4be524657ad6,0.2891398
3085142b41b04a32,0.61457396
012471c4fe337c46,0.18827815
4416ceb0d8cc5d30,0.24593763
650b55200bbd07d4,0.65029734
23fb180eab399ffe,0.05214306
91260ff5cd309aa1,0.22331922
5cab79bb6d12c0b0,0.53388083
8ff33fed8f841b39,0.527604
835793777deec34c,0.15260689
a10039a08add6074,0.15954582
52a34f3deb7b710c,0.21131206
ee0314d9b7f860b7,0.559292
b333e55c151ec12e,0.09786444
aeaaa19e1688fc10,0.18435347
ed3918b060ee7cf3,0.04364752
58c80c8b8d8c7abf,0.24007496
0beff2f952ab65f4,0.30381042
e8b5c0d71e7c90d7,0.38626924
affc07a5da8e94ba,0.17619012
a5ae27b93ea8e27c,0.6746592
25dd8bb9da86d36c,0.026125252
2013d1c32531dd7e,0.38489804
4826cac4334c587d,0.22891732
76fdd846783b9dd0,0.7433389
4bb69b4e5390fccd,0.7111945
1db335cdabf17717,0.0953639
8bb99e5ffaf930a0,0.51903
0058f712bde8f8e9,0.6750172
b59ed1427f38cdb2,0.7222145
a760ace152f2b63f,0.21631613
0228a47c4eb2b44e,0.37077022
b028ddb3f12aae41,0.22128901
67eeb0a2974373b3,0.43210325
84ea3620f6a7e0f5,0.1655148
842c6fd9df990c43,0.13591197
2aac8254dc80531d,0.085345015
0b0944e3c7e0ac06,0.2269835
41b9fc8b6716ff41,0.27163038
cc1615cf33d62204,0.5193149
79af65a7800ee427,0.36080885
d7b55985da969095,0.5355386
98d63d8b2b70d101,0.37103742
c3b4099d4b96ebe3,0.63777983
30bec6163fc66c8a,0.62918377
c65a0cfaca84d07c,0.9900753
c65bf89bd42fbabc,0.5785009
bca9c49f59c896f6,0.656392
109d74d59fc58c06,0.1545117
17cdea068ccc17a6,0.6232705
3afb3980f2c05ac8,0.48621726
c584c0b20d9b9f68,0.39814657
7f5928b729eb804f,0.32561243
54112a14c90c0b52,0.02832838
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.51144093
d1c3fe5e0fccf580,0.54521936
22633759ccabbba3,0.37976974
22c8a44e8f22e292,0.019536752
7bc7c26dce2fe95e,0.28527218
ae21e26bb191d22d,0.7929277
080f9e3b3c4424bd,0.018148253
82cc795cf1b3260b,0.2103266
5a4d2921a048e8e0,0.38519424
81b693d767d59ffb,0.72233886
9a17e333922d0dca,0.3562108
7b15cb7b226f81a1,0.80076
0ccf0d71b69d980e,0.4886546
1392dcb8b4ff18fd,0.43094054
06becc64cf27a784,0.090817474
3add9f80f7984c4f,0.17974855
9148accbf6a46327,0.4566782
66b4b7f9b8058b4a,0.24490094
28ee502beaa03d10,0.26484522
21c4fffdf0b8c366,0.9764454
9aa4e7928682d4da,0.021386292
3eedce64d5e6e696,0.3680827
72c30c87d1c51b78,0.3368848
54075df15eff2e88,0.9178034
53092dea36730c6c,0.34210712
297229869cc98430,1.0
7a26c1ef7776a555,0.061856885
f7ec9eb3176f3744,0.27841184
10eb175e9a8dc8c2,0.38899428
e38506eacd6d8bbc,0.14047337
79500725362f4ee8,0.719579
ec2f45292f85de0f,0.40538245
097780d4a8708b48,0.25504225
9173881e50075441,0.28197843
c795dbcc67265feb,0.042171765
8ffb5244337536cd,0.0
96811b15d2043ba0,0.14554957
b420b094b7d96ec0,0.35737273
971a60dd8f6bac36,0.67322797
6c04e398a717ff71,0.28054196
4fb6b7230b61705f,0.12886485
d3e204d686b98c47,0.015418649
0a3f5f0b8a147d2e,0.4697842
a759c41979b41e2d,0.36837476
ce2536c3c0f59c03,0.72330606
c8ffe069bd3d3cc7,0.8119299
a71d7e1a773352c7,0.23854427
4e8fd45cc00e6588,0.3722982
0e8c9ea59cdb0434,0.60728943
127b6c32652cb1fd,1.0
be81526b04fe451c,0.22082822
3eff0e02fcafad2e,0.26569593
83b797924f9ce61b,0.1650732
916a45d3427923f2,0.51216024
747b6e1911052de8,0.46041936
0fc5035fbf0c2cae,0.015606344
b6475b858fa69d5b,0.6063646
66185c7eb286e5e5,0.8109541
dc41462a8fec72ac,0.61202925
314a1c26adc6cc67,0.24135625
885cba234127debc,0.09665041
7ef15c09c7620acf,0.27840883
828d2ce55bda95df,0.2476112
e2e7fcfe0aa96a22,0.03537958
20f1cd0424676a4f,0.56472194
c140952efb31461c,0.2059576
f94b030cc96fc255,1.0
5bb46e2eb90b6ea6,0.14647913
9c70ac754b21b948,0.3446977
d575e071125a055f,0.5037063
4bbcc03855b7bbfc,0.39015135
319db55b6a700aa4,0.35016173
0f2a721a72531167,0.32993537
c994ea2866de4937,0.3509275
1c00fdea13071f8c,0.43996826
fd8fadd477385354,0.49130696
3a255654f6d72094,0.7304647
756abc868b618f61,0.21203831
f3c1dcc46c2be707,0.33051413
20171888f6de5a29,0.37613297
ff7aef2cf3b54d3b,0.5821632
a9df6abbecf9d890,0.6225903
744f93b92819035e,0.24972221
70458c3907e6eedf,0.3080063
0c914d9ad8aff594,0.47249955
827cdad01f6c26a3,0.10974864
dd8edf62cb909729,0.39878458
e838af1450152ea3,0.55461514
d5f2be5b0544739a,0.0
63d48cf1b9997138,0.59492874
408c8f2fe596ab93,0.2854863
15604d5e97e28b10,0.6956252
4efd83c145029595,0.53192616
0a7cf350d4979672,0.27773654
53e323598f05600f,0.2768437
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.16012561
4eab68ff046b114c,0.19549544
0ab827ed3455bd43,0.26219088
de4289d54d0dcca1,0.27886808
79fa63df986c9ecb,0.74970496
a115a909a8d1ff90,0.36492425
4b8990730ce0e25e,0.32430845
e46d591ded191b03,0.2700041
243c98c5194124d7,0.2999151
589624c8412faa47,0.38431844
8b8ad614046db6de,0.24271603
49f485d7edc5dde8,0.22912326
100d720b56086149,0.1312493
359c7fe06cafa690,0.24993722
10cf7735fec633d9,0.3553557
7ec028ea0a6ebf7e,0.96528226
ad3f625355571bfd,0.61254394
1f37ead645e7f0c8,0.29723546
941a55f91f3b1ecd,0.26092523
314c2cbb0fe278ec,0.34955758
d048c70b5c4903b1,0.27613705
e9f7c0da9ea6aa24,0.08452974
516410b86fb6ff5f,0.5225836
948c97394e537a57,0.098051324
8c1121d871aba987,0.31319064
736359c9d7138f46,0.2360361
1f58994d8fbc8be6,0.6301954
d3150b216813544d,0.4805778
7c7fa835c6f46eb0,0.20869538
034b9c06772364b0,0.7068399
5d0ba0043ce6c242,0.28651085
e0267dd13c6e25f7,0.26134998
7a7984074c20e582,0.18118879
7a61fecc3651a427,0.33852756
eb1ae43e58b006d8,0.3178307
7ba0f0f553f72b39,0.7688611
2a02432c1db2434d,0.04935596
cd6df88e089127e8,0.63754016
d1d8595810c29311,0.57871556
57a54ec21c506d71,0.60373557
f9296379f209d24e,1.0
8d2ad485e0fa3d4e,0.20489573
062d32062f942cab,0.076874696
324bd07afd67392e,0.12404261
b8870b6d775699bf,0.0071899495
b8f9b7ac9bec3a5c,0.0710998
19007c050a948036,0.12100108
62efc7141553f37d,0.108512186
97bd4b69bda213d1,0.7937377
5371e2b73f47c14e,0.7330812
27bac61f67f68641,0.6673621
57af7ab376d0c8e9,0.46964636
9aebb21048feabc7,0.27698746
090835699469134f,0.2579156
99d8f9472a420ca3,0.81355965
6dc35cd35c4bdd72,0.05847191
b0ea69ba5352958c,0.19035701
a4e520309988c20c,0.5555402
00d59ae0bcac1edf,0.19992165
7a8c2e3c05b78a9f,0.60390913
a4800ddfc238f566,0.14455405
84dd259f393baf16,0.46198535
571eecdaa66b87fa,0.1751703
dcfd14b0ced34d2e,0.6246155
eacb17bf729ec9a3,0.58727324
8e3bd3636a7a9e6a,0.81155473
bbf4f58d073be9eb,0.709257
1456d7a9d2ddcf09,0.42923903
0bfba1233157b13d,0.72367275
5c0a482d185773bc,0.8082104
8623008b9c6e6f1b,0.5990911
202273273411a703,0.7224013
fd24596b958ab937,0.78262603
7d90c6f50518ffe1,0.120247945
3895b6096c3363e0,0.21739762
84a42ce72229f002,0.5910327
0ba6e1beabfd52ab,0.68445534
3871e6cd8949b4da,0.221001
9d75c9e70b035554,1.0
420cdd07318edcf3,0.16907616
479faa11235d8604,0.30393034
df25c1eaa0409546,0.5526074
d806b3df08a31b83,0.17862463
5216bc7b0a8af7b2,0.51741594
de9271187784d552,0.39332268
6fde4c536bc8243a,0.38672543
4c9dde1c98861e8c,0.24493298
a00f4c9ab474277d,0.18481572
f5ab4edbd9e12abc,0.29001445
53275a3070e4a426,0.23432341
8b763befb03b4be7,0.67310315
e151ca5ea5cc0f08,0.61606866
f104363dd2afff02,0.67319286
d34165be2d576062,0.3832786
8e57427fcc150b59,0.5591888
d76f3fa2d17bdefa,0.1212237
0db4a5ba4d444150,0.48305196
8ca0d474a5d69120,0.31935993
a6aeb20e06ebdede,0.34495705
f8ffc7e27d2498a3,0.18589446
8f7c2e2979dd763b,0.5943898
7d69a63d4247f085,0.37143892
58529412952f6c70,0.7849312
155d39f0a0cba357,0.084619716
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.1981233
da43777068efa661,0.2516931
aa69cff1914637ea,0.043825943
8b838c92e93765f1,0.22070387
d56e47ac8a6956ba,0.21919493
1ee92f7f6abe8262,0.24548832
bdcad90b0dbc870a,0.26046592
15cb43efd6778c2e,0.32518393
2d236a541aa5b510,0.04951083
d7ec1df2711a843f,0.55028117
67c22cbe63151953,0.26045066
439f8d4f2f2b62c9,0.11189983
af0620b88e00def5,0.26687592
e60b09f2081ca278,0.3902336
e46d24e3a5d79c8d,0.33993015
9415f448834e3573,0.10207069
186b7e616ccf755c,0.23190574
6e89c332c3bc6310,0.14427176
2559f05510af7c5c,0.65447825
3aac8bf93114aa20,0.5733465
1abdb8fad5946c11,0.49036703
00f0b786d6fe4449,0.5589525
df504adab8f3e39f,0.20928541
1a2c9d83581c2444,0.4844572
e5e82404620903fe,0.67390335
5632878e0325c95c,0.3013361
40b63b35e5a382d5,0.78606004
253bc005ea577c9e,0.05045123
32bfb611777b8775,0.79065263
2a248b08dc0c9537,0.19821285
72d55bb60d23de67,0.2264591
56896fbc64af583a,0.20717196
7926ab40ca5d021e,0.79608214
0ae5869aac6b07e5,0.7372024
3899a8d2ed7d64ee,0.3813687
e6f9a4629d6d97d9,0.21780893
5b7ec1f919cdebc6,0.55697757
1e03726e08908697,0.55618495
e41ce7c837a0781c,0.602764
c3cef9439cc14c2e,0.49701396
526c3f3cdc423af1,0.3726105
a506c6e1cc9d1be7,0.03504033
e49be196400c90db,0.18748398
3a90b9fe2c5a6559,0.26254317
b7da4414d160af68,0.5845538
f504624636d78ad7,0.5914754
fda4795a57bfe2a5,0.08439501
32465260bdc08fc0,0.18944995
78b29f1451971d07,0.335936
1ef22c135e6130c8,0.39504337
2ff0f4a65749a983,0.14299253
4789aaf8a7e49e4a,0.09253971
2bab57798a0b543e,0.34803718
3a08370558399810,0.4628787
65e8e6be01b1815a,0.67880315
99a2c260acd497ef,0.7381164
f3a40019712458e2,0.3183202
73d2998f3da9d741,0.24470472
0b242706c73d905e,0.22110781
b043ca2bd2e745f0,0.4847768
c9d969fa6ee59d16,0.3393531
d83d5a97e22118c9,0.25455076
b7f652c0d3e73474,0.29752547
0db50563bcfb5b63,0.2539742
0a1e1b1c50f7c0e3,0.9235387
8c9de8488bd57ea3,0.71980655
2462f81d5efa46d6,0.35787043
976a96407c01630b,0.15915401
0514ef2486a327a7,0.35670996
8d7fd8b910c93ec0,0.64433634
c0eb2b41eb918d32,0.74788725
552eb169665e96cb,0.09484115
8ff82bcac556de3a,0.65927035
b42f9a7203745f04,0.58945006
daf70089a8623b7d,0.13446923
daac1313941fa108,0.17902431
4ac1daecd3a2c9c0,0.5309435
1e95711f5dd1c873,0.30057138
1a7c4a8f57624024,0.21193728
b827bdd7324e1f70,0.40194425
428c44cd7f2af16a,0.6748677
1b7f092b86e8e3a3,0.71029025
f310afde829fd9e8,0.21389921
3a914c6a356aa352,0.5885546
da1ac1fae560ba43,0.4085067
947d14ddb92055ac,0.5621179
b2bae13d2c75c08f,0.08776075
0f0344d23efcb2ca,0.5226754
f2b9ddfcb774c40f,0.07234398
3c687ddb691f5632,0.107588574
5a7b060ea5b7b9eb,0.13886432
e5fb705b3aeb33ce,0.7742253
725d93a99dac4403,0.19704397
51a1b1aad1a75d64,0.49079522
a5ada01170a6e5cc,0.34082428
0fe99fad8ef0598d,0.3035177
04717b4e4fa1c452,0.27604452
462797489ffaab1c,0.25118738
ac2b193a4a2b20d8,0.25890344
eab176e2f7c05742,0.16902253
6e1039964f354c0d,0.26370806
26ec2c2e5dac3106,0.2572868
6ef0d41a4aecee58,0.24711725
9522e0b1a48d0a30,0.40982398
d96244a2fecec13b,0.40950266
29fda455fccee9df,0.22323628
f2cb4a7eb0da431e,0.27413926
050062b925173951,0.21632719
eb44d02ca330b2b5,0.41932306
730849a0998ea9b6,0.22390525
27dbf42fdc9ef03a,0.19334237
a6ba5ba6d1870291,0.098271176
f1d17acea46b220c,0.61566263
937b40a79d134697,0.26336607
2e66f6f39c988a91,0.44914204
870e8c4a588b3b89,0.022987988
031f74d25a1e670d,0.16024768
5a2dabe3a14d82d1,0.4729208
4cb3d5ab8f701e5d,0.10840871
09c7125be13a4b26,0.2353224
6c8d932530866c64,0.35245433
2d1e4f658e454970,0.3765141
31641d5325267caa,0.4033285
dc1e6d1a5a15f9fd,0.50399804
7d8f5fcc5ae0b79c,0.39804506
ece3b18aa891b013,0.18789268
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.2300385
3278b4b84b5c36f6,0.5048091
493855564d24fc3d,0.19582681
9f253a9032cbd84a,0.30839235
556711e7d50d27e5,0.69379604
19f82a4190a3281a,0.31907874
1e55f789580c070d,0.58734816
4366c8bcb9754404,0.29030645
b1775e11cd27c7be,0.22477445
0d913b4c0251de4f,0.30996782
3d4cc263f00a9466,0.27753308
f880fc5ce9eb2a2c,0.63255584
0899c6f1ee8260f4,0.60127354
497865032b2c6ea0,0.5044878
50d9c5d10e11a921,0.24199542
9c78ae225874c52e,0.1704143
1b5f1081dc6f6f93,0.21335948
1555429039a6461a,0.18771064
f6f4ab30e5ce3f20,0.26298374
6f0fde3e82c37edb,0.3951354
e34d6fde868bc02d,0.14370404
5e5c7692b8167f0b,0.43391165
42771359982a7f29,0.045492098
477468b6dfab997a,0.07480634
57ef839b6e456a6c,0.5089328
f3db42e5957560fe,0.24879427
87feada072983f49,0.08723016
f86671c71e4874bf,0.08987598
02c194d3b6072d4c,0.59366775
67fd52f107af2764,0.32410488
274a0d9f47936f26,0.68182737
417f78433a3e7b03,0.31816095
c699b8e3d0b4f1e4,0.7322329
0050358fba11f88a,0.4357764
20636c78cf9292d5,0.5066223
27b8cecd5c95052f,0.2614189
6eeec83a2b61bf26,0.32044822
67f2d8849f439dc8,0.20707016
9c5136a2f0b8e024,0.15215833
cbae537e348380d2,0.6805157
783e8c0cda6a243f,0.5804838
5fdfff76e065ebd1,0.3990796
63c5b8fe4831f99f,0.7411299
90d4cf4fe47137a9,0.525143
b8d00dc2f6c023c1,0.42816696
9d7d4e4c6abfc82e,0.35518742
80778d655e909aa6,0.6761355
173c5a2cc685c283,0.34342256
8239fc709a094778,0.4722267
e2522bab0da120f0,0.22373605
d9b7e2cc027ff24c,0.1483752
76800fdfe0390a9e,0.092530325
b42dacaab70eedae,0.71338636
aad768dd31d1417a,0.18501563
3792820488d01427,0.027102489
b82dfa4036a2f5dc,0.464744
c726e47968d3b5ed,0.40837917
6b92690ce6b57722,0.71000135
cf696d8cefaccf84,0.59578925
9acf49f7b70dddc6,0.52340907
034a01561cf598fe,0.5613553
5db5511872f80028,0.7637701
5e8db0d31236cd92,0.447331
26b958da1c989704,0.073366895
dd33ebb9966ddbd6,0.600747
42ef994c6ca36667,0.21798149
8c303cc276d9967d,0.19910918
407ca82998351285,0.7133085
60d3f4bb44be2f0d,0.3869203
5e092ae4d8648c26,0.55310106
ec3f2cdd485e8830,0.10740785
25442153418d7486,0.24530903
4a78fd35f66e8f8a,1.0
45901b1bba273b41,0.26885286
6209771863df2922,0.20294651
1b67a02cd2b2ada4,0.38757637
99a9438cd6352ba4,0.35811788
94c40bc943192069,0.35845903
0dceed57e0c1b50d,0.15912619
eb9808afb3542183,0.7996655
a24ccda288976e67,0.7620733
23004bd9ec4fac5e,0.52252305
8053b8318a20091e,0.21897192
6d369b35673d5450,0.25967818
894ded9a297af233,1.0
2c327777c70ae048,0.17966148
c227f00b1409f566,0.0
4f4406fb4c276153,0.15898354
ccef415a11359225,0.20432249
888dc83248467050,0.37965265
134d369eaa3160a2,0.73301995
1449c87539605c88,0.65427804
aba65ebe1696b420,0.61784923
5cd6843b90333577,0.12769409
74327c72bea1584d,0.4389184
7a7dc24a063b06e3,0.36208624
af150c575e95d8ca,0.22634792
276006149087f183,0.37671512
d260f5aee616b4ea,0.4358719
d468116af9ec4740,0.55778235
517af8acc10cf3b5,0.10462413
f50c5c945c6715d1,0.21878728
2cb4ad7dddf11c0e,0.074539915
a57bdc866bf61e31,0.2682552
3205c4a616eabe70,0.4383472
74497b41f9cd3329,0.19389564
d19ef3979396d47e,0.17119908
0d4a08a23b50ccdb,0.95404494
7fd79ecba5c02f06,0.36326978
2cb6317319de0aa6,0.17194289
237fd088c2ef3cf7,0.6596428
39e7a72e21b2701c,0.24329805
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.25555903
dcca9621e8b661a3,0.56276053
e629454db5915f4b,0.42070478
50c4248b2218738c,1.0
4a0607b1bd04530c,0.93367386
123ddc597348e4dc,0.31237215
8461b99b311c5368,0.4619071
9e139a7af452e12a,0.2989623
6083078e97e5119f,0.20772345
4fec9950d93b11c5,0.29576266
d4565b9e49ed41e2,0.27965784
d918296417240628,1.0
1d4442ca999ae560,0.19840594
f763c271bd930a60,0.5860481
46ae120f8280386a,0.6062674
ef86cf4b3db1231a,0.4788378
34d43b8394b9cd0e,0.8011848
15ecff759970e67d,0.7485092
8b12a519743fd045,0.7508361
858a43c2601e33e4,0.20702279
95a1c373e7e1ee91,0.46925983
c2eda2c754ba032e,0.40198988
dc853cdfe0faf6eb,0.50104064
488637a07ea729d8,0.08427201
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.5478364
5e229696542e9fda,0.0
239045097257c5c3,0.067789726
8e47066b885bbf82,0.20400377
0e6793bf5620f257,0.5119026
e55d4235558028a2,0.2001682
ba35cc5648840d7e,0.2198044
c0cedfe933f6cb45,0.34451228
6f620ada8df403d6,0.0
36e915055a16b4ae,0.33228165
128c47b39c3339b0,0.24951684
1454188eeaf7ca1e,0.30591345
1b4d79c285ba330b,0.206978
a5b1fbabec9c98ab,0.16856283
93da3b810f3aef07,0.5088681
eb2e61a1b7172785,0.3840536
a839e51e1c9bac86,0.4589135
67c50153193b249f,0.23614578
a4f3896494c72042,0.35119557
fbc608cef71a09e7,0.7777449
8409d211e74d0e0a,0.54914796
d54182aef98336df,0.2503337
133739fab217247f,0.7128573
2b70f711d9f34ea9,0.24095193
501a41137d524473,0.64338547
bfaf249abf95da3b,0.6900603
05caff61ade2ca79,0.71920097
009ea9174793f6f0,0.445558
b2fc73a7d345f07a,0.08245088
d84dbc7c37a6cc30,0.20134279
7edce7439d745e5e,0.40692478
5a1b9fb5edf7afe4,0.18861797
b0cea5209f3f1b69,0.27450266
8bc05a656990bb89,0.28359812
03857bfc8915d6e0,0.3917799
c31c770b8ee191d2,0.07527585
8ec59afe4a851011,0.5858245
cb35b9ca07fc31d8,0.3329764
0b588e3abe2dbb49,0.2625957
b32c498ab60b8977,0.56806546
c0f48579d1a6fc90,0.6540291
133453ce565336eb,0.2088687
9c69973d328dbf46,0.40097436
90c49dd6730314f6,0.26950783
ebeb597075ccd3f0,0.42729396
e14a8bf42684395f,0.23124762
83fa8251db600fa6,0.73220587
bd6ae8138ae9c8fd,0.04006399
9f0c5bcd63fcce1e,0.33521786
09bcd0a8fc701fe3,0.6618582
c419875bbfa7bbfa,0.19215114
de732e6b39168f75,0.30566806
e9b7d7f5047468f9,0.28320652
fa962deb2543da85,0.25278237
66c7d6f5b3e3f48e,0.45558387
b6b5a8c6bf273da3,0.20545503
42404abf7b5c5d8c,0.22740301
6c035057630db798,0.31115356
84f54058f5cc13e9,0.59201753
bb994dbd084a4de8,0.79079163
7ce5930e3f5d17a5,0.08308332
7a5f3fbe5c5059ce,0.19644633
d2c3689970e73f67,0.32807353
3d491434d00ef32e,0.22101137
d6565f39342a69b0,0.11041236
9e48dcf28ed91e09,0.55868083
fd38a84daee48580,0.1877381
7868f55cb35297ab,0.29620764
10a64a8d32e76343,0.17807719
554fbcda56e85c58,0.13997328
6cf8e3d4c936b2ad,0.69101715
c109103e2adbaa1d,0.5408996
9ea3dd9967d31174,0.0689816
2f59b14aeef7b9d2,0.22335236
4a1e98902f14fe18,0.19360119
ff60005c6d3ebb16,0.66867703
a853ac8ce8f5e9ef,0.34336367
1d0ae496ff979a0d,0.4900164
c146bf054da23008,0.6219909
bf9bb697eca195c1,0.17852435
a66cb3099f4b34cf,0.5980903
e1c9fe53fba607f7,0.050581574
d7952cf6d4bc6cde,0.59594876
c1188c1de44f6246,0.03437207
3ed82dbd58dae51f,0.29847163
