id,score
957b31033cc0f1de,0.4875742
922ce9824f0df303,0.47085208
8d90e606ac5d6d16,0.32393822
709f2b5d34ca07d7,0.19837037
412c7483d9d70abc,0.6635173
611d7995cdde2e94,0.41031808
1c56d5feb6a28c8b,0.7003115
4356c379b94cfab2,0.19749019
c6f49303a9aabc7f,0.14328918
b19a0967807515fe,0.41852885
1dc71ce3e3a355ad,0.38272196
3bbc1870eb447150,0.20999646
c1cd21f8fc3033fa,0.39401776
55cab63e6221860c,0.229612
7271483f195b8be6,0.05655532
17ea084e2c3c306f,0.44637433
3f1f8d4bb08e9130,0.64272624
daca621713e29aa4,0.07524494
efe246968d0c6f8c,0.25824425
881220dc7e1b4c9c,0.0059743645
1b6a4acce6819691,0.6120225
e6c458327abe07ba,0.024777438
d6c7bd4e292bd0ee,0.6731897
47dca1caef184d57,0.30657762
9ebb847422320b43,0.4596867
7f63c99b709a9333,0.29933324
b7637a07ac04fb6d,0.15742843
43e40a5aa0d31e1f,0.29844058
f10b9d5a546c44e3,0.7831627
d4f4b6aafd1bc3d7,0.37337434
9d18d631f1866c21,0.3744684
bd689df51d7d703e,0.10242053
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.36710396
a3dbaa77c985e2e3,0.525748
f19ae0b0c8b2303a,0.3727371
afd1378847fa9afb,0.44810337
946ce15ca247aa9d,0.6176976
c73ea36aa73baa53,0.19154368
ac0bd63e6716754d,0.5545872
e7a119a43e8102c7,0.5211199
12dd5e03718f2453,0.6282711
c4a79825f8c9daaf,0.7164521
f75c158ce743a2c9,0.32493252
e11f14e3eb627d83,0.19710882
55977a1e247dbfa4,0.48914313
aa65aed44ad97946,0.436891
a2b28ba3d66ee29f,0.62270755
ee77929c9d6ba89b,0.15682821
52228635176978a8,0.27773383
b5786f739e6f5d3c,0.26045653
99b2845f1f4298aa,0.3763305
4e3afd3db4c6e7e1,0.19885658
8c31ccccc23e78ca,0.42467442
4c2a2da2b50f4550,0.20514707
91118fa67a162e6b,0.027960282
8f04ea1fdcba990d,0.3064982
6c08117ef14f3392,0.024432186
1b0f616834860bf5,0.33931485
4243f8417f0411d3,0.30151665
a3c5905f76a58ebd,0.5421572
42d364e0225f3387,0.39762902
ccba5ba74b65d84a,0.5597284
3e71eeba2e918460,0.3621951
3e1503ef5f2fb97c,0.57314223
86717dc723057abf,0.20545323
8614319aee0f628e,0.71561253
3502cef9fae815b5,0.28223044
a8c3c662170276ef,0.42351156
1b1d73fc7715f597,0.24860087
5b91a5186be6d0bb,0.6330801
2f2e12f57f4ee378,0.73374164
8f2c67263540e85b,0.12993944
b07e1eda1ccee4ac,0.258435
2d565d2053bdb601,0.800329
178c96c4d1dd81bb,0.37827498
3772104456ebb7e8,0.5356734
de592e7e10b0d91d,0.43983358
f09b8cea9df2c7fe,0.26085037
27a568043f2791dd,0.18362848
b3c1d6587762b5ab,0.29121616
6445620272b7dd75,0.048811216
cec25af9768c73db,0.5510934
45a017249410c92a,0.33172843
bb6209a721824a12,0.22596364
49d9fbdc47f25309,0.28334713
e3e8c0d20a26a330,0.14705563
b39378bec2d94a5e,0.12121054
b5dd3f832e7c2cc9,0.30216494
b63e881e23a810b6,0.42976823
dcf30ca3067ad675,0.6192347
2da64b55490948d1,0.16113272
bdd5a7dab372bb3b,0.69358563
26569d496db395e5,0.21480604
8f5ece74ab9299eb,0.28869992
83d9f3188c7e3482,0.5399207
90a4701a0c0d0dad,0.3513543
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.82584465
73a2f0b016fa700f,0.22530195
af9ff9ad04958e84,0.5150429
6503430740b66773,0.21860635
e8436dfccd1f6821,0.16350475
eb004c7f8c2eb000,0.07708049
194c1c6739d19f4b,0.40686542
c1b13ed5b056d481,0.28291422
21c6f9248d9d301f,0.43404976
4dd8910b892a5337,0.37509805
e020a1628c9f5724,0.21564949
24849905791ca51f,0.12756944
705ad30380bd2a85,0.18602648
6b8320d6a1c04430,0.029000878
f09832adce54073b,0.0
5c1f7b7dcb11b1a9,0.3292461
b5644f4b7cd8aae4,0.8311607
860c2ccfd35effca,0.61095977
a7f22b479d7b02b0,0.17899665
8a2ab6480cff497c,0.11211617
691c4b3d02b325a9,0.26834327
3b747f40ae2cdeaf,0.2320733
433ebf26d24c3d5a,0.2003626
e5da8ce1eb338944,0.1532971
5b3d5122a5a2b408,0.6866714
d9e4cdd6dea510d1,0.24407156
2a7d755592228664,0.07705368
cc91a5de71fb7090,0.07249279
147c074f7b9df95b,0.30988094
82bb200c591e0b83,0.7445114
cf45d981db3e7d95,0.57121927
7ced7b02f845007c,1.0
d581474e8444aa4f,0.16219725
75f7131edb6c0379,0.80946714
e6b8016683550493,0.098450884
2a8d5700ed1bdc14,0.2826875
1aede2208a71c511,0.54254353
4d4c7cbec6d31264,0.5868045
12221499836d8195,0.6026439
ad8d85826149106a,0.43274188
13953b96b23f564d,0.5773276
3174aa4e3f4c5a50,0.9987322
1152f856245d7d37,0.27722424
adb29a16d9bf742a,0.48775116
1311fa700d658e68,0.25278217
254714fad0371c48,0.99862576
41bfb7dd550fce45,0.4687921
b9fe5b73f83bc5fc,0.41141176
0cf77f5e9f6a39a3,0.27487674
a466c28e05c57865,0.29797927
905a15e34e15ddf6,0.2971083
0927aa07f1229186,0.24041244
d243a7df0eb49e40,0.22984815
e1e05eea1ca04618,0.5618442
0eeef4f3f03c6bd5,0.19607255
0bb61b10a1ab773b,0.9719127
23082dbb8b393e8b,0.105872355
ece27e2c2cb40ee5,0.014677918
e250c00d8875e8c5,0.030555647
7473080515892c85,0.15753432
e65b20703b98a2a9,0.0065889596
90deb7a5fbf97faa,0.08551074
d4a0abe256ec698e,0.288913
a92deadb3c9a5329,0.2998477
a2d3000217e03651,0.35111898
326544a2135754f8,0.06805321
632de5b8fd8db7a1,0.40163916
69deae72e0dd345e,0.11709052
69a1e250eefdb8dd,0.7036133
a991760c8579ecff,0.21202748
8f8658dabe77b27b,0.21243462
a7b6df7556246bca,0.34570146
8933b87a080c1a1b,0.2425948
725a9cc2431dcd90,0.2790931
9a35010acfb0c540,0.27299422
6080b4ca0bd54235,0.2838089
581f9946153ec6df,0.70673096
a9619b154952d659,0.15089262
0654d9378e38fcfa,0.06620216
87561a4fd7078e67,0.39602914
676a09ad6d639834,0.73240197
359d522e3e450473,0.07016446
8ab390bacd0684db,0.41373175
832277e6024a33d4,0.05191504
eaeb96f37b360a1a,0.49808455
9ae0b84d96d0bca2,0.38543254
853c53e5dc9ffdc4,0.09031599
3089ec68873af6a2,0.65334046
433f159d197720df,0.42370778
b3d9e7f10b9f586f,0.54629266
4a7a88f20faa7acc,0.39234608
5e9e4be524657ad6,0.27830443
3085142b41b04a32,0.61907566
012471c4fe337c46,0.11709
4416ceb0d8cc5d30,0.25310475
650b55200bbd07d4,0.67451775
23fb180eab399ffe,0.047705337
91260ff5cd309aa1,0.23762336
5cab79bb6d12c0b0,0.50389093
8ff33fed8f841b39,0.5458044
835793777deec34c,0.12564592
a10039a08add6074,0.17039414
52a34f3deb7b710c,0.21413505
ee0314d9b7f860b7,0.5234361
b333e55c151ec12e,0.05517621
aeaaa19e1688fc10,0.15513988
ed3918b060ee7cf3,0.052902095
58c80c8b8d8c7abf,0.20033607
0beff2f952ab65f4,0.24195404
e8b5c0d71e7c90d7,0.43291774
affc07a5da8e94ba,0.13968258
a5ae27b93ea8e27c,0.6473669
25dd8bb9da86d36c,0.0
2013d1c32531dd7e,0.37430826
4826cac4334c587d,0.2263081
76fdd846783b9dd0,0.77062035
4bb69b4e5390fccd,0.73862535
1db335cdabf17717,0.10807957
8bb99e5ffaf930a0,0.513518
0058f712bde8f8e9,0.7237512
b59ed1427f38cdb2,0.7041205
a760ace152f2b63f,0.18603364
0228a47c4eb2b44e,0.30402726
b028ddb3f12aae41,0.2028927
67eeb0a2974373b3,0.40553218
84ea3620f6a7e0f5,0.18978664
842c6fd9df990c43,0.14241154
2aac8254dc80531d,0.052271016
0b0944e3c7e0ac06,0.19921318
41b9fc8b6716ff41,0.31976727
cc1615cf33d62204,0.44691545
79af65a7800ee427,0.36107185
d7b55985da969095,0.46007037
98d63d8b2b70d101,0.38163453
c3b4099d4b96ebe3,0.68186015
30bec6163fc66c8a,0.64084154
c65a0cfaca84d07c,0.9810144
c65bf89bd42fbabc,0.5578572
bca9c49f59c896f6,0.6506735
109d74d59fc58c06,0.053459186
17cdea068ccc17a6,0.54702187
3afb3980f2c05ac8,0.4721178
c584c0b20d9b9f68,0.33197165
7f5928b729eb804f,0.31190163
54112a14c90c0b52,0.04358217
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.52827317
d1c3fe5e0fccf580,0.5040821
22633759ccabbba3,0.4110256
22c8a44e8f22e292,0.0
7bc7c26dce2fe95e,0.30042034
ae21e26bb191d22d,0.70434743
080f9e3b3c4424bd,0.06084337
82cc795cf1b3260b,0.1256881
5a4d2921a048e8e0,0.39348072
81b693d767d59ffb,0.7161466
9a17e333922d0dca,0.27080736
7b15cb7b226f81a1,0.79268736
0ccf0d71b69d980e,0.46731013
1392dcb8b4ff18fd,0.4694293
06becc64cf27a784,0.09547086
3add9f80f7984c4f,0.1597149
9148accbf6a46327,0.4825418
66b4b7f9b8058b4a,0.17243204
28ee502beaa03d10,0.26446217
21c4fffdf0b8c366,0.90833026
9aa4e7928682d4da,0.014269972
3eedce64d5e6e696,0.41201988
72c30c87d1c51b78,0.36602408
54075df15eff2e88,0.91909325
53092dea36730c6c,0.3632942
297229869cc98430,1.0
7a26c1ef7776a555,0.030365473
f7ec9eb3176f3744,0.26818013
10eb175e9a8dc8c2,0.3725279
e38506eacd6d8bbc,0.12767619
79500725362f4ee8,0.7658418
ec2f45292f85de0f,0.40473032
097780d4a8708b48,0.31145138
9173881e50075441,0.29006603
c795dbcc67265feb,0.05200144
8ffb5244337536cd,0.0
96811b15d2043ba0,0.123743966
b420b094b7d96ec0,0.2965014
971a60dd8f6bac36,0.6268133
6c04e398a717ff71,0.28638464
4fb6b7230b61705f,0.13223332
d3e204d686b98c47,0.029267441
0a3f5f0b8a147d2e,0.43629855
a759c41979b41e2d,0.49007982
ce2536c3c0f59c03,0.73310935
c8ffe069bd3d3cc7,0.7876662
a71d7e1a773352c7,0.21320674
4e8fd45cc00e6588,0.40811968
0e8c9ea59cdb0434,0.7189207
127b6c32652cb1fd,0.98774207
be81526b04fe451c,0.24105647
3eff0e02fcafad2e,0.1864022
83b797924f9ce61b,0.0985054
916a45d3427923f2,0.5030341
747b6e1911052de8,0.35929337
0fc5035fbf0c2cae,0.0
b6475b858fa69d5b,0.59051085
66185c7eb286e5e5,0.80890006
dc41462a8fec72ac,0.58402175
314a1c26adc6cc67,0.21464667
885cba234127debc,0.07323788
7ef15c09c7620acf,0.30586165
828d2ce55bda95df,0.3124262
e2e7fcfe0aa96a22,0.06758638
20f1cd0424676a4f,0.62885773
c140952efb31461c,0.18069768
f94b030cc96fc255,0.99365187
5bb46e2eb90b6ea6,0.09484045
9c70ac754b21b948,0.34255028
d575e071125a055f,0.5716975
4bbcc03855b7bbfc,0.3723784
319db55b6a700aa4,0.31330886
0f2a721a72531167,0.34594873
c994ea2866de4937,0.39202246
1c00fdea13071f8c,0.46004495
fd8fadd477385354,0.56265914
3a255654f6d72094,0.7527729
756abc868b618f61,0.23217651
f3c1dcc46c2be707,0.3892211
20171888f6de5a29,0.38522118
ff7aef2cf3b54d3b,0.5694566
a9df6abbecf9d890,0.6352097
744f93b92819035e,0.21910152
70458c3907e6eedf,0.27447695
0c914d9ad8aff594,0.47500953
827cdad01f6c26a3,0.11138306
dd8edf62cb909729,0.41529232
e838af1450152ea3,0.5554521
d5f2be5b0544739a,0.0130524365
63d48cf1b9997138,0.5607006
408c8f2fe596ab93,0.23030719
15604d5e97e28b10,0.6878988
4efd83c145029595,0.5248383
0a7cf350d4979672,0.29093608
53e323598f05600f,0.31268954
a457b2e9371aa14d,0.013848966
7cc49f86926f508e,0.21998581
4eab68ff046b114c,0.12023525
0ab827ed3455bd43,0.26018387
de4289d54d0dcca1,0.2955092
79fa63df986c9ecb,0.72770804
a115a909a8d1ff90,0.37056953
4b8990730ce0e25e,0.31240422
e46d591ded191b03,0.29765767
243c98c5194124d7,0.32306543
589624c8412faa47,0.39434624
8b8ad614046db6de,0.17169188
49f485d7edc5dde8,0.20494756
100d720b56086149,0.10357614
359c7fe06cafa690,0.23334146
10cf7735fec633d9,0.434758
7ec028ea0a6ebf7e,0.9576912
ad3f625355571bfd,0.6281129
1f37ead645e7f0c8,0.31502742
941a55f91f3b1ecd,0.23818818
314c2cbb0fe278ec,0.35397518
d048c70b5c4903b1,0.33574247
e9f7c0da9ea6aa24,0.038236577
516410b86fb6ff5f,0.3298456
948c97394e537a57,0.060913593
8c1121d871aba987,0.28969482
736359c9d7138f46,0.19680472
1f58994d8fbc8be6,0.6683115
d3150b216813544d,0.46415085
7c7fa835c6f46eb0,0.18962193
034b9c06772364b0,0.66371
5d0ba0043ce6c242,0.30835846
e0267dd13c6e25f7,0.24415167
7a7984074c20e582,0.2147203
7a61fecc3651a427,0.32472622
eb1ae43e58b006d8,0.32597613
7ba0f0f553f72b39,0.7962715
2a02432c1db2434d,0.03274819
cd6df88e089127e8,0.7016875
d1d8595810c29311,0.5990003
57a54ec21c506d71,0.6139124
f9296379f209d24e,0.97029555
8d2ad485e0fa3d4e,0.13381815
062d32062f942cab,0.08239297
324bd07afd67392e,0.1044395
b8870b6d775699bf,0.0247711
b8f9b7ac9bec3a5c,0.08984141
19007c050a948036,0.11601368
62efc7141553f37d,0.084777914
97bd4b69bda213d1,0.7842399
5371e2b73f47c14e,0.7200321
27bac61f67f68641,0.5970208
57af7ab376d0c8e9,0.44532233
9aebb21048feabc7,0.24536438
090835699469134f,0.3088912
99d8f9472a420ca3,0.8763031
6dc35cd35c4bdd72,0.057625055
b0ea69ba5352958c,0.21295114
a4e520309988c20c,0.58744144
00d59ae0bcac1edf,0.22450888
7a8c2e3c05b78a9f,0.5435583
a4800ddfc238f566,0.13606167
84dd259f393baf16,0.38563877
571eecdaa66b87fa,0.24675855
dcfd14b0ced34d2e,0.53711814
eacb17bf729ec9a3,0.51920974
8e3bd3636a7a9e6a,0.81198967
bbf4f58d073be9eb,0.69898796
1456d7a9d2ddcf09,0.40075928
0bfba1233157b13d,0.74778664
5c0a482d185773bc,0.8115858
8623008b9c6e6f1b,0.56728965
202273273411a703,0.7001463
fd24596b958ab937,0.7973958
7d90c6f50518ffe1,0.097650215
3895b6096c3363e0,0.18047604
84a42ce72229f002,0.54842824
0ba6e1beabfd52ab,0.69717133
3871e6cd8949b4da,0.24948163
9d75c9e70b035554,0.9935993
420cdd07318edcf3,0.1459292
479faa11235d8604,0.25733835
df25c1eaa0409546,0.5263527
d806b3df08a31b83,0.111669496
5216bc7b0a8af7b2,0.51877034
de9271187784d552,0.44283453
6fde4c536bc8243a,0.55582744
4c9dde1c98861e8c,0.2619644
a00f4c9ab474277d,0.1654501
f5ab4edbd9e12abc,0.28217673
53275a3070e4a426,0.18386433
8b763befb03b4be7,0.71991396
e151ca5ea5cc0f08,0.61036193
f104363dd2afff02,0.6731876
d34165be2d576062,0.34363633
8e57427fcc150b59,0.542459
d76f3fa2d17bdefa,0.031896587
0db4a5ba4d444150,0.5133033
8ca0d474a5d69120,0.29028454
a6aeb20e06ebdede,0.3715626
f8ffc7e27d2498a3,0.17977624
8f7c2e2979dd763b,0.63282776
7d69a63d4247f085,0.3718171
58529412952f6c70,0.7645887
155d39f0a0cba357,0.103821196
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.19243312
da43777068efa661,0.2584905
aa69cff1914637ea,0.04597209
8b838c92e93765f1,0.20793252
d56e47ac8a6956ba,0.18913832
1ee92f7f6abe8262,0.24654916
bdcad90b0dbc870a,0.24638753
15cb43efd6778c2e,0.36887097
2d236a541aa5b510,0.0279342
d7ec1df2711a843f,0.5031922
67c22cbe63151953,0.26507398
439f8d4f2f2b62c9,0.046674628
af0620b88e00def5,0.24072513
e60b09f2081ca278,0.38566688
e46d24e3a5d79c8d,0.3295292
9415f448834e3573,0.07672125
186b7e616ccf755c,0.22760253
6e89c332c3bc6310,0.115564786
2559f05510af7c5c,0.61371386
3aac8bf93114aa20,0.59527385
1abdb8fad5946c11,0.42990413
00f0b786d6fe4449,0.55824786
df504adab8f3e39f,0.18402696
1a2c9d83581c2444,0.5246922
e5e82404620903fe,0.63556635
5632878e0325c95c,0.28459027
40b63b35e5a382d5,0.75492585
253bc005ea577c9e,0.044120178
32bfb611777b8775,0.7323936
2a248b08dc0c9537,0.19656782
72d55bb60d23de67,0.17602563
56896fbc64af583a,0.17292517
7926ab40ca5d021e,0.77893263
0ae5869aac6b07e5,0.71140796
3899a8d2ed7d64ee,0.41925126
e6f9a4629d6d97d9,0.20622385
5b7ec1f919cdebc6,0.5870103
1e03726e08908697,0.61417425
e41ce7c837a0781c,0.59116256
c3cef9439cc14c2e,0.47197142
526c3f3cdc423af1,0.3645509
a506c6e1cc9d1be7,0.030324554
e49be196400c90db,0.12597547
3a90b9fe2c5a6559,0.22689983
b7da4414d160af68,0.6471579
f504624636d78ad7,0.5245324
fda4795a57bfe2a5,0.034570612
32465260bdc08fc0,0.17698783
78b29f1451971d07,0.34218568
1ef22c135e6130c8,0.37989664
2ff0f4a65749a983,0.13696659
4789aaf8a7e49e4a,0.08304704
2bab57798a0b543e,0.3256864
3a08370558399810,0.48937482
65e8e6be01b1815a,0.6231855
99a2c260acd497ef,0.7557212
f3a40019712458e2,0.34764248
73d2998f3da9d741,0.24444333
0b242706c73d905e,0.23532847
b043ca2bd2e745f0,0.5025219
c9d969fa6ee59d16,0.32430974
d83d5a97e22118c9,0.27112117
b7f652c0d3e73474,0.28819957
0db50563bcfb5b63,0.27691454
0a1e1b1c50f7c0e3,0.8704645
8c9de8488bd57ea3,0.7072412
2462f81d5efa46d6,0.38371962
976a96407c01630b,0.07773015
0514ef2486a327a7,0.3678814
8d7fd8b910c93ec0,0.6973614
c0eb2b41eb918d32,0.74538934
552eb169665e96cb,0.19206236
8ff82bcac556de3a,0.64777374
b42f9a7203745f04,0.55884635
daf70089a8623b7d,0.120782174
daac1313941fa108,0.13043673
4ac1daecd3a2c9c0,0.43898472
1e95711f5dd1c873,0.33049503
1a7c4a8f57624024,0.1873437
b827bdd7324e1f70,0.3054691
428c44cd7f2af16a,0.69830227
1b7f092b86e8e3a3,0.6874432
f310afde829fd9e8,0.17099269
3a914c6a356aa352,0.5975291
da1ac1fae560ba43,0.40943033
947d14ddb92055ac,0.50596416
b2bae13d2c75c08f,0.025089702
0f0344d23efcb2ca,0.48418266
f2b9ddfcb774c40f,0.04460547
3c687ddb691f5632,0.12795427
5a7b060ea5b7b9eb,0.09633812
e5fb705b3aeb33ce,0.75740415
725d93a99dac4403,0.18168123
51a1b1aad1a75d64,0.584225
a5ada01170a6e5cc,0.24152863
0fe99fad8ef0598d,0.27431333
04717b4e4fa1c452,0.23373428
462797489ffaab1c,0.22363786
ac2b193a4a2b20d8,0.27037698
eab176e2f7c05742,0.14378479
6e1039964f354c0d,0.23151918
26ec2c2e5dac3106,0.22153011
6ef0d41a4aecee58,0.26459092
9522e0b1a48d0a30,0.4799346
d96244a2fecec13b,0.47554332
29fda455fccee9df,0.19215876
f2cb4a7eb0da431e,0.23311123
050062b925173951,0.21801627
eb44d02ca330b2b5,0.46055555
730849a0998ea9b6,0.21501026
27dbf42fdc9ef03a,0.2519978
a6ba5ba6d1870291,0.05898229
f1d17acea46b220c,0.584983
937b40a79d134697,0.24098535
2e66f6f39c988a91,0.44480476
870e8c4a588b3b89,0.04069513
031f74d25a1e670d,0.169433
5a2dabe3a14d82d1,0.43353337
4cb3d5ab8f701e5d,0.08692217
09c7125be13a4b26,0.2423873
6c8d932530866c64,0.28754252
2d1e4f658e454970,0.33377308
31641d5325267caa,0.36128503
dc1e6d1a5a15f9fd,0.41555038
7d8f5fcc5ae0b79c,0.5090741
ece3b18aa891b013,0.22859196
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.17060967
3278b4b84b5c36f6,0.44547716
493855564d24fc3d,0.10380082
9f253a9032cbd84a,0.3364165
556711e7d50d27e5,0.7062977
19f82a4190a3281a,0.21219823
1e55f789580c070d,0.5099166
4366c8bcb9754404,0.2666925
b1775e11cd27c7be,0.20909515
0d913b4c0251de4f,0.2746921
3d4cc263f00a9466,0.29270643
f880fc5ce9eb2a2c,0.6532016
0899c6f1ee8260f4,0.5749364
497865032b2c6ea0,0.47509116
50d9c5d10e11a921,0.24715042
9c78ae225874c52e,0.1487069
1b5f1081dc6f6f93,0.20352514
1555429039a6461a,0.10397413
f6f4ab30e5ce3f20,0.23918763
6f0fde3e82c37edb,0.33604854
e34d6fde868bc02d,0.119136974
5e5c7692b8167f0b,0.45355588
42771359982a7f29,0.008312538
477468b6dfab997a,0.14251092
57ef839b6e456a6c,0.5416564
f3db42e5957560fe,0.255944
87feada072983f49,0.05756564
f86671c71e4874bf,0.02920274
02c194d3b6072d4c,0.59133047
67fd52f107af2764,0.3406416
274a0d9f47936f26,0.6955058
417f78433a3e7b03,0.34268683
c699b8e3d0b4f1e4,0.6821809
0050358fba11f88a,0.43895382
20636c78cf9292d5,0.5081679
27b8cecd5c95052f,0.27013493
6eeec83a2b61bf26,0.31684652
67f2d8849f439dc8,0.23937067
9c5136a2f0b8e024,0.16919297
cbae537e348380d2,0.78144777
783e8c0cda6a243f,0.5483097
5fdfff76e065ebd1,0.36315668
63c5b8fe4831f99f,0.7446633
90d4cf4fe47137a9,0.5386612
b8d00dc2f6c023c1,0.3596324
9d7d4e4c6abfc82e,0.2676621
80778d655e909aa6,0.61812514
173c5a2cc685c283,0.31666645
8239fc709a094778,0.4190716
e2522bab0da120f0,0.2138032
d9b7e2cc027ff24c,0.066829994
76800fdfe0390a9e,0.16125448
b42dacaab70eedae,0.63343847
aad768dd31d1417a,0.15167125
3792820488d01427,0.0
b82dfa4036a2f5dc,0.45870095
c726e47968d3b5ed,0.42518407
6b92690ce6b57722,0.6669065
cf696d8cefaccf84,0.53194726
9acf49f7b70dddc6,0.5393969
034a01561cf598fe,0.48948497
5db5511872f80028,0.7719675
5e8db0d31236cd92,0.4790144
26b958da1c989704,0.08325039
dd33ebb9966ddbd6,0.65213
42ef994c6ca36667,0.24058895
8c303cc276d9967d,0.1837481
407ca82998351285,0.76373607
60d3f4bb44be2f0d,0.3351751
5e092ae4d8648c26,0.5839798
ec3f2cdd485e8830,0.055042803
25442153418d7486,0.22922876
4a78fd35f66e8f8a,1.0
45901b1bba273b41,0.19716047
6209771863df2922,0.19293287
1b67a02cd2b2ada4,0.49436712
99a9438cd6352ba4,0.3619184
94c40bc943192069,0.32077894
0dceed57e0c1b50d,0.1180568
eb9808afb3542183,0.81006974
a24ccda288976e67,0.75111157
23004bd9ec4fac5e,0.4381813
8053b8318a20091e,0.22481708
6d369b35673d5450,0.2639925
894ded9a297af233,1.0
2c327777c70ae048,0.2397749
c227f00b1409f566,0.018695313
4f4406fb4c276153,0.110133216
ccef415a11359225,0.19056289
888dc83248467050,0.3670234
134d369eaa3160a2,0.763773
1449c87539605c88,0.6642486
aba65ebe1696b420,0.60602427
5cd6843b90333577,0.09763513
74327c72bea1584d,0.38319632
7a7dc24a063b06e3,0.4006354
af150c575e95d8ca,0.20155811
276006149087f183,0.34293896
d260f5aee616b4ea,0.35168606
d468116af9ec4740,0.5150451
517af8acc10cf3b5,0.094591126
f50c5c945c6715d1,0.1966213
2cb4ad7dddf11c0e,0.0
a57bdc866bf61e31,0.27029324
3205c4a616eabe70,0.3104095
74497b41f9cd3329,0.20605889
d19ef3979396d47e,0.17493656
0d4a08a23b50ccdb,0.9084449
7fd79ecba5c02f06,0.4000176
2cb6317319de0aa6,0.15205003
237fd088c2ef3cf7,0.58888257
39e7a72e21b2701c,0.20577538
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.27235895
dcca9621e8b661a3,0.54169357
e629454db5915f4b,0.38116425
50c4248b2218738c,1.0
4a0607b1bd04530c,0.857262
123ddc597348e4dc,0.3227448
8461b99b311c5368,0.40252274
9e139a7af452e12a,0.3123433
6083078e97e5119f,0.28422946
4fec9950d93b11c5,0.33720332
d4565b9e49ed41e2,0.260775
d918296417240628,1.0
1d4442ca999ae560,0.154533
f763c271bd930a60,0.663882
46ae120f8280386a,0.669615
ef86cf4b3db1231a,0.44274393
34d43b8394b9cd0e,0.650105
15ecff759970e67d,0.7720598
8b12a519743fd045,0.7794903
858a43c2601e33e4,0.14378591
95a1c373e7e1ee91,0.4864706
c2eda2c754ba032e,0.44397026
dc853cdfe0faf6eb,0.44829068
488637a07ea729d8,0.083085924
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.57613134
5e229696542e9fda,0.0
239045097257c5c3,0.07634487
8e47066b885bbf82,0.2107422
0e6793bf5620f257,0.42033672
e55d4235558028a2,0.16437566
ba35cc5648840d7e,0.2233701
c0cedfe933f6cb45,0.28477257
6f620ada8df403d6,0.0
36e915055a16b4ae,0.3469829
128c47b39c3339b0,0.21986385
1454188eeaf7ca1e,0.28755635
1b4d79c285ba330b,0.1784381
a5b1fbabec9c98ab,0.2161895
93da3b810f3aef07,0.44456416
eb2e61a1b7172785,0.32255527
a839e51e1c9bac86,0.40248752
67c50153193b249f,0.24375156
a4f3896494c72042,0.30982757
fbc608cef71a09e7,0.8321208
8409d211e74d0e0a,0.63851917
d54182aef98336df,0.23691058
133739fab217247f,0.6799715
2b70f711d9f34ea9,0.20475857
501a41137d524473,0.6409215
bfaf249abf95da3b,0.6729565
05caff61ade2ca79,0.70848936
009ea9174793f6f0,0.6132421
b2fc73a7d345f07a,0.08449048
d84dbc7c37a6cc30,0.20497365
7edce7439d745e5e,0.37558052
5a1b9fb5edf7afe4,0.16985723
b0cea5209f3f1b69,0.29049715
8bc05a656990bb89,0.2612772
03857bfc8915d6e0,0.40405494
c31c770b8ee191d2,0.05292668
8ec59afe4a851011,0.50976837
cb35b9ca07fc31d8,0.30942217
0b588e3abe2dbb49,0.31292757
b32c498ab60b8977,0.5963632
c0f48579d1a6fc90,0.67821026
133453ce565336eb,0.1542027
9c69973d328dbf46,0.34214646
90c49dd6730314f6,0.2148526
ebeb597075ccd3f0,0.44338846
e14a8bf42684395f,0.22487685
83fa8251db600fa6,0.69352114
bd6ae8138ae9c8fd,0.06551631
9f0c5bcd63fcce1e,0.3059299
09bcd0a8fc701fe3,0.6552798
c419875bbfa7bbfa,0.1782413
de732e6b39168f75,0.28335917
e9b7d7f5047468f9,0.19913416
fa962deb2543da85,0.23172192
66c7d6f5b3e3f48e,0.45864505
b6b5a8c6bf273da3,0.22680068
42404abf7b5c5d8c,0.25093922
6c035057630db798,0.32237157
84f54058f5cc13e9,0.6286222
bb994dbd084a4de8,0.844474
7ce5930e3f5d17a5,0.09976749
7a5f3fbe5c5059ce,0.1900254
d2c3689970e73f67,0.3082311
3d491434d00ef32e,0.2301354
d6565f39342a69b0,0.09872417
9e48dcf28ed91e09,0.5907973
fd38a84daee48580,0.2064797
7868f55cb35297ab,0.32357842
10a64a8d32e76343,0.14907041
554fbcda56e85c58,0.12382593
6cf8e3d4c936b2ad,0.6914598
c109103e2adbaa1d,0.47022453
9ea3dd9967d31174,0.039654754
2f59b14aeef7b9d2,0.22012818
4a1e98902f14fe18,0.18732668
ff60005c6d3ebb16,0.66186905
a853ac8ce8f5e9ef,0.30215457
1d0ae496ff979a0d,0.3929811
c146bf054da23008,0.6334109
bf9bb697eca195c1,0.16625997
a66cb3099f4b34cf,0.5865781
e1c9fe53fba607f7,0.037252087
d7952cf6d4bc6cde,0.6164675
c1188c1de44f6246,0.0
