id,score
1dc71ce3e3a355ad,0.2526524
3bbc1870eb447150,0.47618955
c1cd21f8fc3033fa,0.42541084
55cab63e6221860c,0.17373669
7271483f195b8be6,0.25102502
17ea084e2c3c306f,0.52317727
3f1f8d4bb08e9130,0.59823745
daca621713e29aa4,0.0036607652
efe246968d0c6f8c,0.24681064
881220dc7e1b4c9c,0.0
1b6a4acce6819691,0.5660691
e6c458327abe07ba,0.025883978
d6c7bd4e292bd0ee,0.76098496
47dca1caef184d57,0.28688428
9ebb847422320b43,0.5211694
7f63c99b709a9333,0.44884124
b7637a07ac04fb6d,0.25827497
43e40a5aa0d31e1f,0.29653752
f10b9d5a546c44e3,0.8017129
d4f4b6aafd1bc3d7,0.33793458
9d18d631f1866c21,0.44014373
bd689df51d7d703e,0.0
90e34931cdb26c02,0.0
e7966b6d33f35ddc,0.44915137
a3dbaa77c985e2e3,0.5387044
f19ae0b0c8b2303a,0.1163071
afd1378847fa9afb,0.46058726
946ce15ca247aa9d,0.6223358
c73ea36aa73baa53,0.091422
ac0bd63e6716754d,0.4951435
e7a119a43e8102c7,0.53551626
12dd5e03718f2453,0.63586456
c4a79825f8c9daaf,0.71967036
f75c158ce743a2c9,0.2828349
e11f14e3eb627d83,0.21806845
55977a1e247dbfa4,0.28219932
aa65aed44ad97946,0.505875
a2b28ba3d66ee29f,0.6068086
ee77929c9d6ba89b,0.092789456
52228635176978a8,0.27871928
b5786f739e6f5d3c,0.2558293
99b2845f1f4298aa,0.36551964
4e3afd3db4c6e7e1,0.21935615
8c31ccccc23e78ca,0.33448258
4c2a2da2b50f4550,0.08658892
91118fa67a162e6b,0.09798505
8f04ea1fdcba990d,0.34994668
6c08117ef14f3392,0.0
1b0f616834860bf5,0.24420562
4243f8417f0411d3,0.5391172
a3c5905f76a58ebd,0.56068647
42d364e0225f3387,0.3298788
ccba5ba74b65d84a,0.5144643
3e71eeba2e918460,0.31710416
3e1503ef5f2fb97c,0.5893874
86717dc723057abf,0.121462785
8614319aee0f628e,0.60195506
3502cef9fae815b5,0.34670657
a8c3c662170276ef,0.49466676
1b1d73fc7715f597,0.17250915
5b91a5186be6d0bb,0.64076084
2f2e12f57f4ee378,0.7241214
8f2c67263540e85b,0.058799762
b07e1eda1ccee4ac,0.27241832
2d565d2053bdb601,0.673606
178c96c4d1dd81bb,0.30520585
3772104456ebb7e8,0.5341364
de592e7e10b0d91d,0.34610194
f09b8cea9df2c7fe,0.14498243
27a568043f2791dd,0.29437238
b3c1d6587762b5ab,0.37108254
6445620272b7dd75,0.09016146
cec25af9768c73db,0.57638395
45a017249410c92a,0.23867007
bb6209a721824a12,0.25757283
49d9fbdc47f25309,0.26386195
e3e8c0d20a26a330,0.27099538
b39378bec2d94a5e,0.13322672
b5dd3f832e7c2cc9,0.41102466
b63e881e23a810b6,0.48830265
dcf30ca3067ad675,0.6837211
2da64b55490948d1,0.06427391
bdd5a7dab372bb3b,0.6680805
26569d496db395e5,0.18456039
8f5ece74ab9299eb,0.25311834
83d9f3188c7e3482,0.5727536
90a4701a0c0d0dad,0.064211994
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.9590899
73a2f0b016fa700f,0.2453498
af9ff9ad04958e84,0.48631316
6503430740b66773,0.1752812
e8436dfccd1f6821,0.0
eb004c7f8c2eb000,0.0
194c1c6739d19f4b,0.6081346
c1b13ed5b056d481,0.235008
21c6f9248d9d301f,0.42386407
4dd8910b892a5337,0.26044643
e020a1628c9f5724,0.35387114
24849905791ca51f,0.20303316
705ad30380bd2a85,0.19321159
6b8320d6a1c04430,0.0
f09832adce54073b,0.0
5c1f7b7dcb11b1a9,0.3898068
b5644f4b7cd8aae4,0.808119
860c2ccfd35effca,0.58873624
a7f22b479d7b02b0,0.0
8a2ab6480cff497c,0.14160283
691c4b3d02b325a9,0.35547265
3b747f40ae2cdeaf,0.23206715
433ebf26d24c3d5a,0.1774573
e5da8ce1eb338944,0.1206473
5b3d5122a5a2b408,0.81147224
d9e4cdd6dea510d1,0.20675996
2a7d755592228664,0.030565243
cc91a5de71fb7090,0.0
147c074f7b9df95b,0.36557105
82bb200c591e0b83,0.7321961
cf45d981db3e7d95,0.5523231
7ced7b02f845007c,1.0
d581474e8444aa4f,0.14844613
75f7131edb6c0379,0.76269007
e6b8016683550493,0.0
2a8d5700ed1bdc14,0.12312677
1aede2208a71c511,0.58197564
4d4c7cbec6d31264,0.57106125
12221499836d8195,0.57917416
ad8d85826149106a,0.5262376
13953b96b23f564d,0.28939363
3174aa4e3f4c5a50,1.0
1152f856245d7d37,0.29262587
adb29a16d9bf742a,0.4865276
1311fa700d658e68,0.29544252
254714fad0371c48,1.0
41bfb7dd550fce45,0.34191722
b9fe5b73f83bc5fc,0.5639687
0cf77f5e9f6a39a3,0.11101569
a466c28e05c57865,0.36652428
905a15e34e15ddf6,0.40964788
0927aa07f1229186,0.19979648
d243a7df0eb49e40,0.28037542
e1e05eea1ca04618,0.5934392
0eeef4f3f03c6bd5,0.2508604
0bb61b10a1ab773b,1.0
23082dbb8b393e8b,0.0
ece27e2c2cb40ee5,0.0
e250c00d8875e8c5,0.0
7473080515892c85,0.039728265
e65b20703b98a2a9,0.0
90deb7a5fbf97faa,0.13292582
d4a0abe256ec698e,0.5201879
a92deadb3c9a5329,0.3571492
a2d3000217e03651,0.45948404
326544a2135754f8,0.0
632de5b8fd8db7a1,0.29646283
69deae72e0dd345e,0.056278326
69a1e250eefdb8dd,0.7573889
a991760c8579ecff,0.24725199
8f8658dabe77b27b,0.28432196
a7b6df7556246bca,0.34233552
8933b87a080c1a1b,0.16814564
725a9cc2431dcd90,0.41572937
9a35010acfb0c540,0.36863685
6080b4ca0bd54235,0.31633788
581f9946153ec6df,0.68877995
a9619b154952d659,0.15809137
0654d9378e38fcfa,0.23785345
87561a4fd7078e67,0.3723349
676a09ad6d639834,0.6989583
359d522e3e450473,0.0
8ab390bacd0684db,0.5078412
832277e6024a33d4,0.09525849
eaeb96f37b360a1a,0.46887675
9ae0b84d96d0bca2,0.45457873
853c53e5dc9ffdc4,0.10587058
3089ec68873af6a2,0.5655281
433f159d197720df,0.56917113
b3d9e7f10b9f586f,0.68117297
4a7a88f20faa7acc,0.31069532
5e9e4be524657ad6,0.26333937
3085142b41b04a32,0.760726
012471c4fe337c46,0.16193175
4416ceb0d8cc5d30,0.17629223
650b55200bbd07d4,0.616502
23fb180eab399ffe,0.0
91260ff5cd309aa1,0.2480661
5cab79bb6d12c0b0,0.3669129
8ff33fed8f841b39,0.53808594
835793777deec34c,0.16302824
a10039a08add6074,0.24056563
52a34f3deb7b710c,0.26679927
ee0314d9b7f860b7,0.5356746
b333e55c151ec12e,0.0
aeaaa19e1688fc10,0.19902706
ed3918b060ee7cf3,0.02195329
58c80c8b8d8c7abf,0.18786623
0beff2f952ab65f4,0.39301288
e8b5c0d71e7c90d7,0.15844934
affc07a5da8e94ba,0.2071834
a5ae27b93ea8e27c,0.60081226
25dd8bb9da86d36c,0.0
2013d1c32531dd7e,0.26911503
4826cac4334c587d,0.17459972
76fdd846783b9dd0,0.7375909
4bb69b4e5390fccd,0.7738301
1db335cdabf17717,0.0881924
8bb99e5ffaf930a0,0.51101035
0058f712bde8f8e9,0.5739136
b59ed1427f38cdb2,0.74980927
a760ace152f2b63f,0.259695
0228a47c4eb2b44e,0.46142954
b028ddb3f12aae41,0.17567547
67eeb0a2974373b3,0.44389564
84ea3620f6a7e0f5,0.20652732
842c6fd9df990c43,0.09104707
2aac8254dc80531d,0.069389224
0b0944e3c7e0ac06,0.2305073
41b9fc8b6716ff41,0.46294412
cc1615cf33d62204,0.5489861
79af65a7800ee427,0.27777004
d7b55985da969095,0.7620204
98d63d8b2b70d101,0.29987234
c3b4099d4b96ebe3,0.5585238
30bec6163fc66c8a,0.6955203
c65a0cfaca84d07c,0.94246566
c65bf89bd42fbabc,0.49865788
bca9c49f59c896f6,0.64653325
109d74d59fc58c06,0.2109931
17cdea068ccc17a6,0.44908923
3afb3980f2c05ac8,0.52984893
c584c0b20d9b9f68,0.50369036
7f5928b729eb804f,0.40428323
54112a14c90c0b52,0.0
9ff29ad71e7d1d03,0.0
6bdd1d05ffa3401e,0.51259375
d1c3fe5e0fccf580,0.6239683
22633759ccabbba3,0.445772
22c8a44e8f22e292,0.0
7bc7c26dce2fe95e,0.30356935
ae21e26bb191d22d,0.6544383
080f9e3b3c4424bd,0.053055912
82cc795cf1b3260b,0.1313699
5a4d2921a048e8e0,0.44863766
81b693d767d59ffb,0.7779667
9a17e333922d0dca,0.23927844
7b15cb7b226f81a1,0.84026086
0ccf0d71b69d980e,0.5005437
1392dcb8b4ff18fd,0.39978004
06becc64cf27a784,0.009493361
3add9f80f7984c4f,0.07273598
9148accbf6a46327,0.45390826
66b4b7f9b8058b4a,0.19880292
28ee502beaa03d10,0.3157631
21c4fffdf0b8c366,1.0
9aa4e7928682d4da,0.0
3eedce64d5e6e696,0.6159835
72c30c87d1c51b78,0.41759086
54075df15eff2e88,0.6784512
53092dea36730c6c,0.3105716
297229869cc98430,1.0
7a26c1ef7776a555,0.0
f7ec9eb3176f3744,0.28161603
10eb175e9a8dc8c2,0.47861505
e38506eacd6d8bbc,0.23415914
79500725362f4ee8,0.7806179
ec2f45292f85de0f,0.45931917
097780d4a8708b48,0.42288262
9173881e50075441,0.22079201
c795dbcc67265feb,0.0
8ffb5244337536cd,0.0
96811b15d2043ba0,0.018659623
b420b094b7d96ec0,0.30058903
971a60dd8f6bac36,0.57618123
6c04e398a717ff71,0.20898035
4fb6b7230b61705f,0.10613115
d3e204d686b98c47,0.0
0a3f5f0b8a147d2e,0.51917565
a759c41979b41e2d,0.21683006
ce2536c3c0f59c03,0.7592467
c8ffe069bd3d3cc7,0.85948354
a71d7e1a773352c7,0.27705583
4e8fd45cc00e6588,0.42547092
0e8c9ea59cdb0434,0.580994
127b6c32652cb1fd,1.0
be81526b04fe451c,0.24106058
3eff0e02fcafad2e,0.4158463
83b797924f9ce61b,0.0
916a45d3427923f2,0.5047159
747b6e1911052de8,0.42733842
0fc5035fbf0c2cae,0.0
b6475b858fa69d5b,0.6953764
66185c7eb286e5e5,0.80336124
dc41462a8fec72ac,0.57694936
314a1c26adc6cc67,0.3759528
885cba234127debc,0.014061861
7ef15c09c7620acf,0.3575523
828d2ce55bda95df,0.25383756
e2e7fcfe0aa96a22,0.0
20f1cd0424676a4f,0.5832759
c140952efb31461c,0.2395062
f94b030cc96fc255,1.0
5bb46e2eb90b6ea6,0.19134727
9c70ac754b21b948,0.35169616
d575e071125a055f,0.5282055
4bbcc03855b7bbfc,0.34309173
319db55b6a700aa4,0.345779
0f2a721a72531167,0.30772278
c994ea2866de4937,0.16332424
1c00fdea13071f8c,0.26815063
fd8fadd477385354,0.36518708
3a255654f6d72094,0.77182496
756abc868b618f61,0.22434294
f3c1dcc46c2be707,0.28491637
20171888f6de5a29,0.34301725
ff7aef2cf3b54d3b,0.572942
a9df6abbecf9d890,0.7479894
744f93b92819035e,0.19140622
70458c3907e6eedf,0.12503621
0c914d9ad8aff594,0.33944076
827cdad01f6c26a3,0.0
dd8edf62cb909729,0.4173165
e838af1450152ea3,0.5040933
d5f2be5b0544739a,0.0
63d48cf1b9997138,0.44125184
408c8f2fe596ab93,0.46412453
15604d5e97e28b10,0.678823
4efd83c145029595,0.5402924
0a7cf350d4979672,0.2623205
53e323598f05600f,0.19835064
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.19405587
4eab68ff046b114c,0.02663138
0ab827ed3455bd43,0.26193565
de4289d54d0dcca1,0.31364703
79fa63df986c9ecb,0.78901064
a115a909a8d1ff90,0.12035161
4b8990730ce0e25e,0.14605042
e46d591ded191b03,0.35375187
243c98c5194124d7,0.3239585
589624c8412faa47,0.37049288
8b8ad614046db6de,0.21453626
49f485d7edc5dde8,0.23211959
100d720b56086149,0.23732348
359c7fe06cafa690,0.29238683
10cf7735fec633d9,0.45320916
7ec028ea0a6ebf7e,1.0
ad3f625355571bfd,0.5411571
1f37ead645e7f0c8,0.31884652
941a55f91f3b1ecd,0.27365047
314c2cbb0fe278ec,0.23788151
d048c70b5c4903b1,0.32214138
e9f7c0da9ea6aa24,0.12856826
516410b86fb6ff5f,0.57411206
948c97394e537a57,0.01678449
8c1121d871aba987,0.30956748
736359c9d7138f46,0.21086207
1f58994d8fbc8be6,0.7175723
d3150b216813544d,0.2096941
7c7fa835c6f46eb0,0.18732598
034b9c06772364b0,0.69441986
5d0ba0043ce6c242,0.3284216
e0267dd13c6e25f7,0.20960481
7a7984074c20e582,0.3012987
7a61fecc3651a427,0.30440164
eb1ae43e58b006d8,0.24088895
7ba0f0f553f72b39,0.77725863
2a02432c1db2434d,0.020188278
cd6df88e089127e8,0.5846493
d1d8595810c29311,0.5741104
57a54ec21c506d71,0.60688275
f9296379f209d24e,1.0
8d2ad485e0fa3d4e,0.16894443
062d32062f942cab,0.009811087
324bd07afd67392e,0.025396297
b8870b6d775699bf,0.0
b8f9b7ac9bec3a5c,0.0
19007c050a948036,0.1746521
62efc7141553f37d,0.16047576
97bd4b69bda213d1,0.779091
5371e2b73f47c14e,0.7575196
27bac61f67f68641,0.6754252
57af7ab376d0c8e9,0.6061142
9aebb21048feabc7,0.30983433
090835699469134f,0.25193197
99d8f9472a420ca3,0.62127405
6dc35cd35c4bdd72,0.032650165
b0ea69ba5352958c,0.15163365
a4e520309988c20c,0.6715881
00d59ae0bcac1edf,0.18523943
7a8c2e3c05b78a9f,0.60148513
a4800ddfc238f566,0.11990827
84dd259f393baf16,0.43655214
571eecdaa66b87fa,0.22555062
dcfd14b0ced34d2e,0.66243255
eacb17bf729ec9a3,0.42459145
8e3bd3636a7a9e6a,0.90164745
bbf4f58d073be9eb,0.77583
1456d7a9d2ddcf09,0.44196764
0bfba1233157b13d,0.64017665
5c0a482d185773bc,0.82542133
8623008b9c6e6f1b,0.5599246
202273273411a703,0.46170235
fd24596b958ab937,0.825791
7d90c6f50518ffe1,0.03486061
3895b6096c3363e0,0.23244376
84a42ce72229f002,0.6394044
0ba6e1beabfd52ab,0.67349184
3871e6cd8949b4da,0.22912943
9d75c9e70b035554,1.0
420cdd07318edcf3,0.18385322
479faa11235d8604,0.22970596
df25c1eaa0409546,1.0
d806b3df08a31b83,0.0
5216bc7b0a8af7b2,0.4983852
de9271187784d552,0.35031566
6fde4c536bc8243a,0.2687196
4c9dde1c98861e8c,0.16227694
a00f4c9ab474277d,0.2609814
f5ab4edbd9e12abc,0.32177153
53275a3070e4a426,0.29574308
8b763befb03b4be7,0.76210624
e151ca5ea5cc0f08,0.57963496
f104363dd2afff02,0.7070503
d34165be2d576062,0.5054734
8e57427fcc150b59,0.68274987
d76f3fa2d17bdefa,0.01868486
0db4a5ba4d444150,0.49283943
8ca0d474a5d69120,0.2693013
a6aeb20e06ebdede,0.32922417
f8ffc7e27d2498a3,0.275858
8f7c2e2979dd763b,0.52210253
7d69a63d4247f085,0.40456718
58529412952f6c70,0.8082892
155d39f0a0cba357,0.0
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.0
da43777068efa661,0.27242237
aa69cff1914637ea,0.018411359
8b838c92e93765f1,0.02401607
d56e47ac8a6956ba,0.1685082
1ee92f7f6abe8262,0.3968789
bdcad90b0dbc870a,0.27795315
15cb43efd6778c2e,0.287783
2d236a541aa5b510,0.0
d7ec1df2711a843f,0.5108148
67c22cbe63151953,0.32582837
439f8d4f2f2b62c9,0.03898791
af0620b88e00def5,0.29952604
e60b09f2081ca278,0.2905316
e46d24e3a5d79c8d,0.39127842
9415f448834e3573,0.044864006
186b7e616ccf755c,0.25414827
6e89c332c3bc6310,0.14360483
2559f05510af7c5c,0.6244068
3aac8bf93114aa20,0.3707919
1abdb8fad5946c11,0.40455094
00f0b786d6fe4449,0.5367347
df504adab8f3e39f,0.24168208
1a2c9d83581c2444,0.45368797
e5e82404620903fe,0.6188699
5632878e0325c95c,0.25679374
40b63b35e5a382d5,0.7327159
253bc005ea577c9e,0.020161575
32bfb611777b8775,0.810909
2a248b08dc0c9537,0.18609743
72d55bb60d23de67,0.16622661
56896fbc64af583a,0.24294433
7926ab40ca5d021e,0.7630542
0ae5869aac6b07e5,0.8101037
3899a8d2ed7d64ee,0.2935986
e6f9a4629d6d97d9,0.1610242
5b7ec1f919cdebc6,0.56736535
1e03726e08908697,0.54131985
e41ce7c837a0781c,0.40792918
c3cef9439cc14c2e,0.7736263
526c3f3cdc423af1,0.27915734
a506c6e1cc9d1be7,0.0
e49be196400c90db,0.2800768
3a90b9fe2c5a6559,0.22257721
b7da4414d160af68,0.20654777
f504624636d78ad7,0.50892615
fda4795a57bfe2a5,0.01884937
32465260bdc08fc0,0.22091798
78b29f1451971d07,0.25164682
1ef22c135e6130c8,0.5094849
2ff0f4a65749a983,0.18370014
4789aaf8a7e49e4a,0.11562953
2bab57798a0b543e,0.3704097
3a08370558399810,0.4751133
65e8e6be01b1815a,0.7174525
99a2c260acd497ef,0.5862671
f3a40019712458e2,0.22909752
73d2998f3da9d741,0.0
0b242706c73d905e,0.18252173
b043ca2bd2e745f0,0.51478285
c9d969fa6ee59d16,0.22783634
d83d5a97e22118c9,0.25589958
b7f652c0d3e73474,0.35789877
0db50563bcfb5b63,0.21900769
0a1e1b1c50f7c0e3,0.8574897
8c9de8488bd57ea3,0.76088685
2462f81d5efa46d6,0.41260457
976a96407c01630b,0.08342557
0514ef2486a327a7,0.26704526
8d7fd8b910c93ec0,0.52867496
c0eb2b41eb918d32,0.7532985
552eb169665e96cb,0.10499132
8ff82bcac556de3a,0.69434386
b42f9a7203745f04,0.5990875
daf70089a8623b7d,0.045668524
daac1313941fa108,0.19620982
4ac1daecd3a2c9c0,0.34307733
1e95711f5dd1c873,0.32321015
1a7c4a8f57624024,0.24783663
b827bdd7324e1f70,0.3726881
428c44cd7f2af16a,0.65930307
1b7f092b86e8e3a3,0.7593254
f310afde829fd9e8,0.18300971
3a914c6a356aa352,0.6037408
da1ac1fae560ba43,0.3450684
947d14ddb92055ac,0.57920647
b2bae13d2c75c08f,0.0
0f0344d23efcb2ca,0.53727674
f2b9ddfcb774c40f,0.016770983
3c687ddb691f5632,0.18740496
5a7b060ea5b7b9eb,0.15935609
e5fb705b3aeb33ce,0.81555784
725d93a99dac4403,0.17639515
51a1b1aad1a75d64,0.65101814
a5ada01170a6e5cc,0.24474362
0fe99fad8ef0598d,0.40488115
04717b4e4fa1c452,0.29206625
462797489ffaab1c,0.21649507
ac2b193a4a2b20d8,0.36444905
eab176e2f7c05742,0.11646928
6e1039964f354c0d,0.37119508
26ec2c2e5dac3106,0.028573787
6ef0d41a4aecee58,0.24405277
9522e0b1a48d0a30,0.2541315
d96244a2fecec13b,0.33111972
29fda455fccee9df,0.23879023
f2cb4a7eb0da431e,0.23503642
050062b925173951,0.22918114
eb44d02ca330b2b5,0.17933625
730849a0998ea9b6,0.17454867
27dbf42fdc9ef03a,0.3411189
a6ba5ba6d1870291,0.0
f1d17acea46b220c,0.5685838
937b40a79d134697,0.3057681
2e66f6f39c988a91,0.3308819
870e8c4a588b3b89,0.025393445
031f74d25a1e670d,0.18281966
5a2dabe3a14d82d1,0.44710073
4cb3d5ab8f701e5d,0.063047096
09c7125be13a4b26,0.2865234
6c8d932530866c64,0.330623
2d1e4f658e454970,0.34038046
31641d5325267caa,0.5307817
dc1e6d1a5a15f9fd,0.5738149
7d8f5fcc5ae0b79c,0.54261297
ece3b18aa891b013,0.12091605
bae2f0cc3ffeef0a,0.0
8db0820e1e2e09b0,0.29930407
3278b4b84b5c36f6,0.7012503
493855564d24fc3d,0.45840716
9f253a9032cbd84a,0.46069032
556711e7d50d27e5,0.75501317
19f82a4190a3281a,0.4669095
1e55f789580c070d,0.6112425
4366c8bcb9754404,0.3664817
b1775e11cd27c7be,0.2728804
0d913b4c0251de4f,0.31752384
3d4cc263f00a9466,0.26474595
f880fc5ce9eb2a2c,0.67261493
0899c6f1ee8260f4,0.582743
497865032b2c6ea0,0.5100719
50d9c5d10e11a921,0.19962041
9c78ae225874c52e,0.061976958
1b5f1081dc6f6f93,0.16539083
1555429039a6461a,0.07817147
f6f4ab30e5ce3f20,0.26896393
6f0fde3e82c37edb,0.45231134
e34d6fde868bc02d,0.12074399
5e5c7692b8167f0b,0.42414337
42771359982a7f29,0.07368797
477468b6dfab997a,0.0
57ef839b6e456a6c,0.55725384
f3db42e5957560fe,0.34375224
87feada072983f49,0.0
f86671c71e4874bf,0.17050925
02c194d3b6072d4c,0.54668874
67fd52f107af2764,0.52062607
274a0d9f47936f26,0.7450066
417f78433a3e7b03,0.23267598
c699b8e3d0b4f1e4,0.78617865
0050358fba11f88a,0.2770359
20636c78cf9292d5,0.26094157
27b8cecd5c95052f,0.2590493
6eeec83a2b61bf26,0.52552414
67f2d8849f439dc8,0.23804569
9c5136a2f0b8e024,0.43424067
cbae537e348380d2,0.26142794
783e8c0cda6a243f,0.69815636
5fdfff76e065ebd1,0.44412938
63c5b8fe4831f99f,0.80132735
90d4cf4fe47137a9,0.5831932
b8d00dc2f6c023c1,0.6366705
9d7d4e4c6abfc82e,0.5884224
80778d655e909aa6,0.7002589
173c5a2cc685c283,0.24442658
8239fc709a094778,0.5893358
e2522bab0da120f0,0.19274113
d9b7e2cc027ff24c,0.111259185
76800fdfe0390a9e,0.19637004
b42dacaab70eedae,0.6873225
aad768dd31d1417a,0.21130009
3792820488d01427,0.0
b82dfa4036a2f5dc,0.4334185
c726e47968d3b5ed,0.5106723
6b92690ce6b57722,0.59444684
cf696d8cefaccf84,0.5842468
9acf49f7b70dddc6,0.61767185
034a01561cf598fe,0.70518106
5db5511872f80028,0.81621325
5e8db0d31236cd92,0.4522337
26b958da1c989704,0.0
dd33ebb9966ddbd6,0.46111077
42ef994c6ca36667,0.25788182
8c303cc276d9967d,0.17096496
407ca82998351285,0.74165046
60d3f4bb44be2f0d,0.43323398
5e092ae4d8648c26,0.27619582
ec3f2cdd485e8830,0.055405565
25442153418d7486,0.18715054
4a78fd35f66e8f8a,1.0
45901b1bba273b41,0.28690594
6209771863df2922,0.25113297
1b67a02cd2b2ada4,0.444575
99a9438cd6352ba4,0.5739461
94c40bc943192069,0.37452787
0dceed57e0c1b50d,0.15640652
eb9808afb3542183,0.8181709
a24ccda288976e67,0.7792672
23004bd9ec4fac5e,0.54661405
8053b8318a20091e,0.22304055
6d369b35673d5450,0.5416091
894ded9a297af233,1.0
2c327777c70ae048,0.19787209
c227f00b1409f566,0.0
4f4406fb4c276153,0.3487327
ccef415a11359225,0.25831285
888dc83248467050,0.34526482
134d369eaa3160a2,0.74811494
1449c87539605c88,0.7775699
aba65ebe1696b420,0.5665795
5cd6843b90333577,0.1488292
74327c72bea1584d,0.41115704
7a7dc24a063b06e3,0.2046952
af150c575e95d8ca,0.2730809
276006149087f183,0.32491007
d260f5aee616b4ea,0.43563575
d468116af9ec4740,0.4629075
517af8acc10cf3b5,0.024975121
f50c5c945c6715d1,0.21727037
2cb4ad7dddf11c0e,0.0
a57bdc866bf61e31,0.26092422
3205c4a616eabe70,0.59680325
74497b41f9cd3329,0.22755745
d19ef3979396d47e,0.18229333
0d4a08a23b50ccdb,0.9809288
7fd79ecba5c02f06,0.474006
2cb6317319de0aa6,0.179203
237fd088c2ef3cf7,0.698548
39e7a72e21b2701c,0.07437652
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.24668488
dcca9621e8b661a3,0.5345961
e629454db5915f4b,0.36768627
50c4248b2218738c,1.0
4a0607b1bd04530c,0.99874926
123ddc597348e4dc,0.3254091
8461b99b311c5368,0.6771651
9e139a7af452e12a,0.33193278
6083078e97e5119f,0.22375059
4fec9950d93b11c5,0.29357454
d4565b9e49ed41e2,0.25280568
d918296417240628,1.0
1d4442ca999ae560,0.20617147
f763c271bd930a60,0.72293365
46ae120f8280386a,0.49243492
ef86cf4b3db1231a,0.5029864
34d43b8394b9cd0e,0.9754984
15ecff759970e67d,0.79865676
8b12a519743fd045,0.76171386
858a43c2601e33e4,0.2819438
95a1c373e7e1ee91,0.39925274
c2eda2c754ba032e,0.28008956
dc853cdfe0faf6eb,0.6513466
488637a07ea729d8,0.0
3dacc6424ab081eb,0.0
0c50afcaa7ee1302,0.62095845
5e229696542e9fda,0.0
239045097257c5c3,0.07104783
8e47066b885bbf82,0.24315305
0e6793bf5620f257,0.55932856
e55d4235558028a2,0.30827612
ba35cc5648840d7e,0.29815936
c0cedfe933f6cb45,0.3285429
6f620ada8df403d6,0.0
36e915055a16b4ae,0.29558033
128c47b39c3339b0,0.25103977
1454188eeaf7ca1e,0.3610669
1b4d79c285ba330b,0.19563465
a5b1fbabec9c98ab,0.1930344
93da3b810f3aef07,0.53872216
eb2e61a1b7172785,0.15106116
a839e51e1c9bac86,0.44011492
67c50153193b249f,0.29375574
a4f3896494c72042,0.33043322
fbc608cef71a09e7,0.6184467
8409d211e74d0e0a,0.65365744
d54182aef98336df,0.23595802
133739fab217247f,0.6429687
2b70f711d9f34ea9,0.207201
501a41137d524473,0.6481598
bfaf249abf95da3b,0.78171045
05caff61ade2ca79,0.7235509
009ea9174793f6f0,0.3609765
b2fc73a7d345f07a,0.10947168
d84dbc7c37a6cc30,0.22758894
7edce7439d745e5e,0.44580045
5a1b9fb5edf7afe4,0.19594336
b0cea5209f3f1b69,0.18397273
8bc05a656990bb89,0.23564914
03857bfc8915d6e0,0.47793517
c31c770b8ee191d2,0.0
8ec59afe4a851011,0.40339652
cb35b9ca07fc31d8,0.4659163
0b588e3abe2dbb49,0.16366991
b32c498ab60b8977,0.54909146
c0f48579d1a6fc90,0.67906404
133453ce565336eb,0.16518942
9c69973d328dbf46,0.4372692
90c49dd6730314f6,0.2142888
ebeb597075ccd3f0,0.4368433
e14a8bf42684395f,0.24227934
83fa8251db600fa6,0.7252799
bd6ae8138ae9c8fd,0.09966255
9f0c5bcd63fcce1e,0.39679274
09bcd0a8fc701fe3,0.6539227
c419875bbfa7bbfa,0.19542202
de732e6b39168f75,0.33034095
e9b7d7f5047468f9,0.37562868
fa962deb2543da85,0.18910642
66c7d6f5b3e3f48e,0.44267136
b6b5a8c6bf273da3,0.24681051
42404abf7b5c5d8c,0.22275801
6c035057630db798,0.30304438
84f54058f5cc13e9,0.584017
bb994dbd084a4de8,0.73895067
7ce5930e3f5d17a5,0.0
7a5f3fbe5c5059ce,0.18960093
d2c3689970e73f67,0.28686708
3d491434d00ef32e,0.26020235
d6565f39342a69b0,0.040741302
9e48dcf28ed91e09,0.8128425
fd38a84daee48580,0.25953427
7868f55cb35297ab,0.34126726
10a64a8d32e76343,0.08574255
554fbcda56e85c58,0.20007305
6cf8e3d4c936b2ad,0.69685227
c109103e2adbaa1d,0.66150826
9ea3dd9967d31174,0.041303016
2f59b14aeef7b9d2,0.25698447
4a1e98902f14fe18,0.22572267
ff60005c6d3ebb16,0.73561037
a853ac8ce8f5e9ef,0.6288538
1d0ae496ff979a0d,0.4249982
c146bf054da23008,0.5764975
bf9bb697eca195c1,0.006390471
a66cb3099f4b34cf,0.7057146
e1c9fe53fba607f7,0.0
d7952cf6d4bc6cde,0.5676428
c1188c1de44f6246,0.0
3ed82dbd58dae51f,0.37881643
16480bff1583d8c6,0.23122577
25ef3754da51ad19,0.43931422
a4d1e71c81c47f26,0.19642922
06ac95d3170d4df6,0.9572757
955dbe2a594110a5,0.22804633
14b732ff0bd0aa27,0.3537648
18dcabb3ed198517,0.45577344
69bb82d4800914df,0.19909458
0062fb9c026e678f,0.14062646
dfe23f93694fe55a,0.3546177
555c135fc7362f88,0.5667964
86e50633017bf85d,0.3691767
fceaba9198e30f8d,0.5153402
0eaad88fe192ccef,0.38645333
3d48533ec1ca465d,0.5382202
