id,score
096fdc0f96cb5a73,0.40508074
9ad97e6d9f66a579,0.940392
10bb12cb1b15f92b,0.083760306
2b451abd05540941,0.44426474
ca47d72cf64586f7,0.1885722
89b4ae3d39841a55,0.39440536
9a77f02f5abb890e,0.39492035
957b31033cc0f1de,0.5037181
922ce9824f0df303,0.46246272
8d90e606ac5d6d16,0.3013371
709f2b5d34ca07d7,0.24944413
412c7483d9d70abc,0.5867074
611d7995cdde2e94,0.37965602
1c56d5feb6a28c8b,0.43373168
4356c379b94cfab2,0.35033488
c6f49303a9aabc7f,0.25069645
b19a0967807515fe,0.27129215
1dc71ce3e3a355ad,0.27672172
3bbc1870eb447150,0.41758582
c1cd21f8fc3033fa,0.47645372
55cab63e6221860c,0.16499421
7271483f195b8be6,0.44881162
17ea084e2c3c306f,0.45661718
3f1f8d4bb08e9130,0.4922111
daca621713e29aa4,0.013902916
efe246968d0c6f8c,0.3222182
881220dc7e1b4c9c,0.027600527
1b6a4acce6819691,0.4822386
e6c458327abe07ba,0.071304545
d6c7bd4e292bd0ee,0.5673771
47dca1caef184d57,0.40089464
9ebb847422320b43,0.46659797
7f63c99b709a9333,0.42709202
b7637a07ac04fb6d,0.2584412
43e40a5aa0d31e1f,0.25721186
f10b9d5a546c44e3,0.6995083
d4f4b6aafd1bc3d7,0.45231897
9d18d631f1866c21,0.17124836
bd689df51d7d703e,0.017022554
90e34931cdb26c02,0.003308605
e7966b6d33f35ddc,0.49156994
a3dbaa77c985e2e3,0.46998027
f19ae0b0c8b2303a,0.24835059
afd1378847fa9afb,0.47622102
946ce15ca247aa9d,0.41830918
c73ea36aa73baa53,0.13340722
ac0bd63e6716754d,0.46279526
e7a119a43e8102c7,0.48369378
12dd5e03718f2453,0.5009475
c4a79825f8c9daaf,0.65766454
f75c158ce743a2c9,0.23894519
e11f14e3eb627d83,0.23411804
55977a1e247dbfa4,0.24244353
aa65aed44ad97946,0.3215073
a2b28ba3d66ee29f,0.49429995
ee77929c9d6ba89b,0.099227205
52228635176978a8,0.301105
b5786f739e6f5d3c,0.4235485
99b2845f1f4298aa,0.32916996
4e3afd3db4c6e7e1,0.20547867
8c31ccccc23e78ca,0.2446935
4c2a2da2b50f4550,0.116924
91118fa67a162e6b,0.20386794
8f04ea1fdcba990d,0.3242559
6c08117ef14f3392,0.054097973
1b0f616834860bf5,0.27526587
4243f8417f0411d3,0.32355213
a3c5905f76a58ebd,0.40261868
42d364e0225f3387,0.2891944
ccba5ba74b65d84a,0.49617678
3e71eeba2e918460,0.3397273
3e1503ef5f2fb97c,0.47064954
86717dc723057abf,0.25705054
8614319aee0f628e,0.50500107
3502cef9fae815b5,0.2663056
a8c3c662170276ef,0.47203678
1b1d73fc7715f597,0.24177562
5b91a5186be6d0bb,0.56177783
2f2e12f57f4ee378,0.61190903
8f2c67263540e85b,0.20166805
b07e1eda1ccee4ac,0.2459881
2d565d2053bdb601,0.5824032
178c96c4d1dd81bb,0.45702416
3772104456ebb7e8,0.424873
de592e7e10b0d91d,0.24260579
f09b8cea9df2c7fe,0.13080668
27a568043f2791dd,0.26143152
b3c1d6587762b5ab,0.4881068
6445620272b7dd75,0.27845162
cec25af9768c73db,0.50169486
45a017249410c92a,0.3236482
bb6209a721824a12,0.030825675
49d9fbdc47f25309,0.26439983
e3e8c0d20a26a330,0.28904396
b39378bec2d94a5e,0.061769236
b5dd3f832e7c2cc9,0.5519955
b63e881e23a810b6,0.5051728
dcf30ca3067ad675,0.4769366
2da64b55490948d1,0.10918165
bdd5a7dab372bb3b,0.5447364
26569d496db395e5,0.22750187
8f5ece74ab9299eb,0.2994248
83d9f3188c7e3482,0.5137242
90a4701a0c0d0dad,0.14745364
e85fb48e21370ea7,0.9882359
d4ce6f2e3118d79d,0.61497056
73a2f0b016fa700f,0.24033557
af9ff9ad04958e84,0.23045601
6503430740b66773,0.15692806
e8436dfccd1f6821,0.15340108
eb004c7f8c2eb000,0.1254332
194c1c6739d19f4b,0.5210475
c1b13ed5b056d481,0.24465856
21c6f9248d9d301f,0.4883207
4dd8910b892a5337,0.35658282
e020a1628c9f5724,0.3034153
24849905791ca51f,0.2867205
705ad30380bd2a85,0.14380023
6b8320d6a1c04430,0.05851611
f09832adce54073b,0.17190948
5c1f7b7dcb11b1a9,0.27392054
b5644f4b7cd8aae4,0.63647383
860c2ccfd35effca,0.48870018
a7f22b479d7b02b0,0.22865617
8a2ab6480cff497c,0.12528414
691c4b3d02b325a9,0.35372022
3b747f40ae2cdeaf,0.23768273
433ebf26d24c3d5a,0.2580696
e5da8ce1eb338944,0.0
5b3d5122a5a2b408,0.55923295
d9e4cdd6dea510d1,0.29845893
2a7d755592228664,0.08624307
cc91a5de71fb7090,0.08602513
147c074f7b9df95b,0.23650223
82bb200c591e0b83,0.61111844
cf45d981db3e7d95,0.48580614
7ced7b02f845007c,0.9565004
d581474e8444aa4f,0.27100536
75f7131edb6c0379,0.56663567
e6b8016683550493,0.32327583
2a8d5700ed1bdc14,0.2576328
1aede2208a71c511,0.586537
4d4c7cbec6d31264,0.4881443
12221499836d8195,0.47508106
ad8d85826149106a,0.4463448
13953b96b23f564d,0.138572
3174aa4e3f4c5a50,0.83732706
1152f856245d7d37,0.27265584
adb29a16d9bf742a,0.5011693
1311fa700d658e68,0.2374382
254714fad0371c48,0.7658471
41bfb7dd550fce45,0.3399487
b9fe5b73f83bc5fc,0.4051708
0cf77f5e9f6a39a3,0.2748683
a466c28e05c57865,0.33204064
905a15e34e15ddf6,0.43187302
0927aa07f1229186,0.2009759
d243a7df0eb49e40,0.103051364
e1e05eea1ca04618,0.44304326
0eeef4f3f03c6bd5,0.2520785
0bb61b10a1ab773b,0.8616009
23082dbb8b393e8b,0.03219969
ece27e2c2cb40ee5,0.0715747
e250c00d8875e8c5,0.09658295
7473080515892c85,0.16243955
e65b20703b98a2a9,0.10083178
90deb7a5fbf97faa,0.1616339
d4a0abe256ec698e,0.122109696
a92deadb3c9a5329,0.24306105
a2d3000217e03651,0.4516303
326544a2135754f8,0.05601927
632de5b8fd8db7a1,0.2967156
69deae72e0dd345e,0.13285105
69a1e250eefdb8dd,0.64291906
a991760c8579ecff,0.14436144
8f8658dabe77b27b,0.3490902
a7b6df7556246bca,0.3406578
8933b87a080c1a1b,0.13058056
725a9cc2431dcd90,0.29628944
9a35010acfb0c540,0.3652053
6080b4ca0bd54235,0.3431391
581f9946153ec6df,0.6039271
a9619b154952d659,0.37173405
0654d9378e38fcfa,0.26387227
87561a4fd7078e67,0.42413682
676a09ad6d639834,0.55675924
359d522e3e450473,0.034216326
8ab390bacd0684db,0.4761978
832277e6024a33d4,0.16740263
eaeb96f37b360a1a,0.4436127
9ae0b84d96d0bca2,0.38980162
853c53e5dc9ffdc4,0.14646982
3089ec68873af6a2,0.4838926
433f159d197720df,0.6883779
b3d9e7f10b9f586f,0.6156267
4a7a88f20faa7acc,0.35728544
5e9e4be524657ad6,0.26416433
3085142b41b04a32,0.5832287
012471c4fe337c46,0.10608109
4416ceb0d8cc5d30,0.08614555
650b55200bbd07d4,0.504452
23fb180eab399ffe,0.08037613
91260ff5cd309aa1,0.23867929
5cab79bb6d12c0b0,0.25354552
8ff33fed8f841b39,0.45057422
835793777deec34c,0.23769662
a10039a08add6074,0.3083612
52a34f3deb7b710c,0.2626028
ee0314d9b7f860b7,0.5067014
b333e55c151ec12e,0.0040454464
aeaaa19e1688fc10,0.27911288
ed3918b060ee7cf3,0.1275675
58c80c8b8d8c7abf,0.25812477
0beff2f952ab65f4,0.4148423
e8b5c0d71e7c90d7,0.22267097
affc07a5da8e94ba,0.25555414
a5ae27b93ea8e27c,0.5962545
25dd8bb9da86d36c,0.085250966
2013d1c32531dd7e,0.24804725
4826cac4334c587d,0.08529651
76fdd846783b9dd0,0.6763985
4bb69b4e5390fccd,0.59292364
1db335cdabf17717,0.13239174
8bb99e5ffaf930a0,0.3000235
0058f712bde8f8e9,0.54238486
b59ed1427f38cdb2,0.5964792
a760ace152f2b63f,0.24744657
0228a47c4eb2b44e,0.34942544
b028ddb3f12aae41,0.110484496
67eeb0a2974373b3,0.49030274
84ea3620f6a7e0f5,0.24381989
842c6fd9df990c43,0.23684068
2aac8254dc80531d,0.1394707
0b0944e3c7e0ac06,0.27293825
41b9fc8b6716ff41,0.4406792
cc1615cf33d62204,0.48308805
79af65a7800ee427,0.25241885
d7b55985da969095,0.61575055
98d63d8b2b70d101,0.30819318
c3b4099d4b96ebe3,0.5151861
30bec6163fc66c8a,0.59168804
c65a0cfaca84d07c,0.6370466
c65bf89bd42fbabc,0.39699918
bca9c49f59c896f6,0.51750135
109d74d59fc58c06,0.20908791
17cdea068ccc17a6,0.36808702
3afb3980f2c05ac8,0.31696308
c584c0b20d9b9f68,0.30213416
7f5928b729eb804f,0.3336326
54112a14c90c0b52,0.035572685
9ff29ad71e7d1d03,0.046970803
6bdd1d05ffa3401e,0.38933504
d1c3fe5e0fccf580,0.5327878
22633759ccabbba3,0.48101538
22c8a44e8f22e292,0.11537414
7bc7c26dce2fe95e,0.26791584
ae21e26bb191d22d,0.46586975
080f9e3b3c4424bd,0.19577682
82cc795cf1b3260b,0.034275398
5a4d2921a048e8e0,0.4688636
81b693d767d59ffb,0.7064594
9a17e333922d0dca,0.2757243
7b15cb7b226f81a1,0.7262255
0ccf0d71b69d980e,0.49424368
1392dcb8b4ff18fd,0.20905207
06becc64cf27a784,0.10439423
3add9f80f7984c4f,0.0
9148accbf6a46327,0.46943343
66b4b7f9b8058b4a,0.26603937
28ee502beaa03d10,0.25667888
21c4fffdf0b8c366,0.7458031
9aa4e7928682d4da,0.053053476
3eedce64d5e6e696,0.54130876
72c30c87d1c51b78,0.4611401
54075df15eff2e88,0.59829736
53092dea36730c6c,0.28408614
297229869cc98430,0.86713445
7a26c1ef7776a555,0.12333962
f7ec9eb3176f3744,0.28170124
10eb175e9a8dc8c2,0.40152633
e38506eacd6d8bbc,0.2915508
79500725362f4ee8,0.6387961
ec2f45292f85de0f,0.45318726
097780d4a8708b48,0.4970497
9173881e50075441,0.28015187
c795dbcc67265feb,0.12288584
8ffb5244337536cd,0.07748158
96811b15d2043ba0,0.15413702
b420b094b7d96ec0,0.3230829
971a60dd8f6bac36,0.5084486
6c04e398a717ff71,0.26722375
4fb6b7230b61705f,0.11428886
d3e204d686b98c47,0.18485428
0a3f5f0b8a147d2e,0.45059496
a759c41979b41e2d,0.32281637
ce2536c3c0f59c03,0.6273701
c8ffe069bd3d3cc7,0.6364702
a71d7e1a773352c7,0.31912184
4e8fd45cc00e6588,0.43554288
0e8c9ea59cdb0434,0.5246445
127b6c32652cb1fd,0.92228234
be81526b04fe451c,0.31644562
3eff0e02fcafad2e,0.39258
83b797924f9ce61b,0.1329932
916a45d3427923f2,0.49126166
747b6e1911052de8,0.48808658
0fc5035fbf0c2cae,0.08856235
b6475b858fa69d5b,0.48635387
66185c7eb286e5e5,0.6338764
dc41462a8fec72ac,0.5241006
314a1c26adc6cc67,0.33322224
885cba234127debc,0.14534572
7ef15c09c7620acf,0.41060716
828d2ce55bda95df,0.35952723
e2e7fcfe0aa96a22,0.12233246
20f1cd0424676a4f,0.48242694
c140952efb31461c,0.25447658
f94b030cc96fc255,0.86957765
5bb46e2eb90b6ea6,0.2301195
9c70ac754b21b948,0.39035574
d575e071125a055f,0.447538
4bbcc03855b7bbfc,0.31499583
319db55b6a700aa4,0.38160977
0f2a721a72531167,0.23281121
c994ea2866de4937,0.36085308
1c00fdea13071f8c,0.32102668
fd8fadd477385354,0.46569967
3a255654f6d72094,0.68267107
756abc868b618f61,0.13996753
f3c1dcc46c2be707,0.23706874
20171888f6de5a29,0.37994128
ff7aef2cf3b54d3b,0.44598848
a9df6abbecf9d890,0.6007755
744f93b92819035e,0.2503131
70458c3907e6eedf,0.27928913
0c914d9ad8aff594,0.5770913
827cdad01f6c26a3,0.12314973
dd8edf62cb909729,0.4868932
e838af1450152ea3,0.49518186
d5f2be5b0544739a,0.006855641
63d48cf1b9997138,0.5160898
408c8f2fe596ab93,0.36470565
15604d5e97e28b10,0.48061833
4efd83c145029595,0.4244944
0a7cf350d4979672,0.22477877
53e323598f05600f,0.35897276
a457b2e9371aa14d,0.11831108
7cc49f86926f508e,0.18718894
4eab68ff046b114c,0.123475604
0ab827ed3455bd43,0.26910698
de4289d54d0dcca1,0.27510935
79fa63df986c9ecb,0.63040006
a115a909a8d1ff90,0.18889615
4b8990730ce0e25e,0.25806457
e46d591ded191b03,0.37523702
243c98c5194124d7,0.30758327
589624c8412faa47,0.44129962
8b8ad614046db6de,0.25419396
49f485d7edc5dde8,0.24300404
100d720b56086149,0.43008292
359c7fe06cafa690,0.12734716
10cf7735fec633d9,0.39926296
7ec028ea0a6ebf7e,0.73828137
ad3f625355571bfd,0.5190063
1f37ead645e7f0c8,0.27303362
941a55f91f3b1ecd,0.40421468
314c2cbb0fe278ec,0.24326581
d048c70b5c4903b1,0.32231456
e9f7c0da9ea6aa24,0.17543371
516410b86fb6ff5f,0.49891132
948c97394e537a57,0.1259707
8c1121d871aba987,0.2669105
736359c9d7138f46,0.24317367
1f58994d8fbc8be6,0.5131268
d3150b216813544d,0.41176635
7c7fa835c6f46eb0,0.039452024
034b9c06772364b0,0.6202694
5d0ba0043ce6c242,0.2448219
e0267dd13c6e25f7,0.1680884
7a7984074c20e582,0.4276148
7a61fecc3651a427,0.31040677
eb1ae43e58b006d8,0.30904725
7ba0f0f553f72b39,0.67258644
2a02432c1db2434d,0.11743448
cd6df88e089127e8,0.48106802
d1d8595810c29311,0.511673
57a54ec21c506d71,0.5179864
f9296379f209d24e,0.7905601
8d2ad485e0fa3d4e,0.18704653
062d32062f942cab,0.10407077
324bd07afd67392e,0.17668295
b8870b6d775699bf,0.06024203
b8f9b7ac9bec3a5c,0.093731895
19007c050a948036,0.2010875
62efc7141553f37d,0.19287047
97bd4b69bda213d1,0.6665765
5371e2b73f47c14e,0.52621627
27bac61f67f68641,0.47233194
57af7ab376d0c8e9,0.50141966
9aebb21048feabc7,0.29205304
090835699469134f,0.28835705
99d8f9472a420ca3,0.5598599
6dc35cd35c4bdd72,0.110129856
b0ea69ba5352958c,0.2480771
a4e520309988c20c,0.42213523
00d59ae0bcac1edf,0.22098055
7a8c2e3c05b78a9f,0.4978841
a4800ddfc238f566,0.18300216
84dd259f393baf16,0.39829397
571eecdaa66b87fa,0.30171078
dcfd14b0ced34d2e,0.26437443
eacb17bf729ec9a3,0.32885975
8e3bd3636a7a9e6a,0.6521612
bbf4f58d073be9eb,0.61969167
1456d7a9d2ddcf09,0.5013193
0bfba1233157b13d,0.51742923
5c0a482d185773bc,0.72091794
8623008b9c6e6f1b,0.4714014
202273273411a703,0.4876681
fd24596b958ab937,0.7423327
7d90c6f50518ffe1,0.15912849
3895b6096c3363e0,0.26299134
84a42ce72229f002,0.51742077
0ba6e1beabfd52ab,0.5643353
3871e6cd8949b4da,0.14857
9d75c9e70b035554,0.70162666
420cdd07318edcf3,0.22442968
479faa11235d8604,0.26126254
df25c1eaa0409546,0.8932936
d806b3df08a31b83,0.1805197
5216bc7b0a8af7b2,0.28243053
de9271187784d552,0.54254496
6fde4c536bc8243a,0.24875326
4c9dde1c98861e8c,0.17053145
a00f4c9ab474277d,0.2193451
f5ab4edbd9e12abc,0.26757604
53275a3070e4a426,0.2204495
8b763befb03b4be7,0.639548
e151ca5ea5cc0f08,0.42275414
f104363dd2afff02,0.49000323
d34165be2d576062,0.37440193
8e57427fcc150b59,0.5805192
d76f3fa2d17bdefa,0.05273655
0db4a5ba4d444150,0.29163277
8ca0d474a5d69120,0.2700587
a6aeb20e06ebdede,0.25778598
f8ffc7e27d2498a3,0.41675383
8f7c2e2979dd763b,0.49197417
7d69a63d4247f085,0.3216616
58529412952f6c70,0.70951915
155d39f0a0cba357,0.06297143
1fceafe812e28757,0.96929693
6f2fd6d8ba7389cc,0.06402062
da43777068efa661,0.2883597
aa69cff1914637ea,0.1329789
8b838c92e93765f1,0.12518921
d56e47ac8a6956ba,0.12758127
1ee92f7f6abe8262,0.50269276
bdcad90b0dbc870a,0.24658525
15cb43efd6778c2e,0.31024092
2d236a541aa5b510,0.09843163
d7ec1df2711a843f,0.43597585
67c22cbe63151953,0.41806993
439f8d4f2f2b62c9,0.0967026
af0620b88e00def5,0.30685788
e60b09f2081ca278,0.47743857
e46d24e3a5d79c8d,0.23768571
9415f448834e3573,0.18990123
186b7e616ccf755c,0.30197132
6e89c332c3bc6310,0.25945023
2559f05510af7c5c,0.5037461
3aac8bf93114aa20,0.28980076
1abdb8fad5946c11,0.5017309
00f0b786d6fe4449,0.5012766
df504adab8f3e39f,0.29777664
1a2c9d83581c2444,0.4551304
e5e82404620903fe,0.5184411
5632878e0325c95c,0.21832901
40b63b35e5a382d5,0.5969242
253bc005ea577c9e,0.18320204
32bfb611777b8775,0.7004715
2a248b08dc0c9537,0.1340233
72d55bb60d23de67,0.24444795
56896fbc64af583a,0.2757409
7926ab40ca5d021e,0.49426606
0ae5869aac6b07e5,0.6137021
3899a8d2ed7d64ee,0.3193925
e6f9a4629d6d97d9,0.14050682
5b7ec1f919cdebc6,0.4998877
1e03726e08908697,0.5021305
e41ce7c837a0781c,0.38064414
c3cef9439cc14c2e,0.6541718
526c3f3cdc423af1,0.2982302
a506c6e1cc9d1be7,0.12428024
e49be196400c90db,0.40083832
3a90b9fe2c5a6559,0.25377476
b7da4414d160af68,0.2376742
f504624636d78ad7,0.46390074
fda4795a57bfe2a5,0.015485103
32465260bdc08fc0,0.24276558
78b29f1451971d07,0.26547703
1ef22c135e6130c8,0.47775817
2ff0f4a65749a983,0.24840386
4789aaf8a7e49e4a,0.010648623
2bab57798a0b543e,0.16135073
3a08370558399810,0.3084712
65e8e6be01b1815a,0.5114255
99a2c260acd497ef,0.49107915
f3a40019712458e2,0.26355943
73d2998f3da9d741,0.117427245
0b242706c73d905e,0.26494157
b043ca2bd2e745f0,0.4786575
c9d969fa6ee59d16,0.44612774
d83d5a97e22118c9,0.29407308
b7f652c0d3e73474,0.26263535
0db50563bcfb5b63,0.27102277
0a1e1b1c50f7c0e3,0.62720037
8c9de8488bd57ea3,0.57722175
2462f81d5efa46d6,0.47494107
976a96407c01630b,0.15694056
0514ef2486a327a7,0.20971194
8d7fd8b910c93ec0,0.47351974
c0eb2b41eb918d32,0.5776234
552eb169665e96cb,0.15211126
8ff82bcac556de3a,0.57857525
b42f9a7203745f04,0.5539034
daf70089a8623b7d,0.054441247
daac1313941fa108,0.22095415
4ac1daecd3a2c9c0,0.2770621
1e95711f5dd1c873,0.25293133
1a7c4a8f57624024,0.2479406
b827bdd7324e1f70,0.30875948
428c44cd7f2af16a,0.6077718
1b7f092b86e8e3a3,0.5853657
f310afde829fd9e8,0.12877886
3a914c6a356aa352,0.47439048
da1ac1fae560ba43,0.18409145
947d14ddb92055ac,0.4782794
b2bae13d2c75c08f,0.12605871
0f0344d23efcb2ca,0.4780888
f2b9ddfcb774c40f,0.098927766
3c687ddb691f5632,0.2510451
5a7b060ea5b7b9eb,0.24862422
e5fb705b3aeb33ce,0.74383503
725d93a99dac4403,0.25301456
51a1b1aad1a75d64,0.51007396
a5ada01170a6e5cc,0.13590997
0fe99fad8ef0598d,0.27736616
04717b4e4fa1c452,0.17050792
462797489ffaab1c,0.28667223
ac2b193a4a2b20d8,0.3598624
eab176e2f7c05742,0.26700953
6e1039964f354c0d,0.46967748
26ec2c2e5dac3106,0.03780726
6ef0d41a4aecee58,0.29201946
9522e0b1a48d0a30,0.3410079
d96244a2fecec13b,0.26588815
29fda455fccee9df,0.24577028
f2cb4a7eb0da431e,0.31379867
050062b925173951,0.37231827
eb44d02ca330b2b5,0.4285896
730849a0998ea9b6,0.18856242
27dbf42fdc9ef03a,0.32821727
a6ba5ba6d1870291,0.15155457
f1d17acea46b220c,0.46885133
937b40a79d134697,0.23913625
2e66f6f39c988a91,0.39654577
870e8c4a588b3b89,0.14407082
031f74d25a1e670d,0.33852196
5a2dabe3a14d82d1,0.4694789
4cb3d5ab8f701e5d,0.11673031
09c7125be13a4b26,0.2997684
6c8d932530866c64,0.2149935
2d1e4f658e454970,0.31585503
31641d5325267caa,0.5892406
dc1e6d1a5a15f9fd,0.62085974
7d8f5fcc5ae0b79c,0.4517733
ece3b18aa891b013,0.15398823
bae2f0cc3ffeef0a,0.08946034
8db0820e1e2e09b0,0.39648497
3278b4b84b5c36f6,0.6595208
493855564d24fc3d,0.51783127
9f253a9032cbd84a,0.45445472
556711e7d50d27e5,0.5626312
19f82a4190a3281a,0.24164869
1e55f789580c070d,0.50591385
4366c8bcb9754404,0.27366802
b1775e11cd27c7be,0.27114868
0d913b4c0251de4f,0.43334055
3d4cc263f00a9466,0.33719727
f880fc5ce9eb2a2c,0.6095221
0899c6f1ee8260f4,0.49612957
497865032b2c6ea0,0.44617996
50d9c5d10e11a921,0.2012036
9c78ae225874c52e,0.22739542
1b5f1081dc6f6f93,0.0
1555429039a6461a,0.3069269
f6f4ab30e5ce3f20,0.27655172
6f0fde3e82c37edb,0.3654247
e34d6fde868bc02d,0.03802904
5e5c7692b8167f0b,0.48455295
42771359982a7f29,0.062219232
477468b6dfab997a,0.08420176
57ef839b6e456a6c,0.46661615
f3db42e5957560fe,0.2116305
87feada072983f49,0.108255416
f86671c71e4874bf,0.14445323
02c194d3b6072d4c,0.48660177
67fd52f107af2764,0.5332687
274a0d9f47936f26,0.6510358
417f78433a3e7b03,0.11035526
c699b8e3d0b4f1e4,0.71143985
0050358fba11f88a,0.28742176
20636c78cf9292d5,0.24083072
27b8cecd5c95052f,0.24368623
6eeec83a2b61bf26,0.4103208
67f2d8849f439dc8,0.2483742
9c5136a2f0b8e024,0.55060136
cbae537e348380d2,0.25822842
783e8c0cda6a243f,0.49659893
5fdfff76e065ebd1,0.4595241
63c5b8fe4831f99f,0.72882295
90d4cf4fe47137a9,0.43432733
b8d00dc2f6c023c1,0.53028935
9d7d4e4c6abfc82e,0.37590653
80778d655e909aa6,0.5232754
173c5a2cc685c283,0.3368135
8239fc709a094778,0.50781715
e2522bab0da120f0,0.2599075
d9b7e2cc027ff24c,0.08599552
76800fdfe0390a9e,0.1313584
b42dacaab70eedae,0.49596524
aad768dd31d1417a,0.23357786
3792820488d01427,0.14403427
b82dfa4036a2f5dc,0.36539182
c726e47968d3b5ed,0.47536665
6b92690ce6b57722,0.65807694
cf696d8cefaccf84,0.49605414
9acf49f7b70dddc6,0.55889165
034a01561cf598fe,0.50422406
5db5511872f80028,0.7046877
5e8db0d31236cd92,0.4594424
26b958da1c989704,0.10785272
dd33ebb9966ddbd6,0.50482655
42ef994c6ca36667,0.24916366
8c303cc276d9967d,0.13835585
407ca82998351285,0.60553783
60d3f4bb44be2f0d,0.4708374
5e092ae4d8648c26,0.5169868
ec3f2cdd485e8830,0.11903777
25442153418d7486,0.30020007
4a78fd35f66e8f8a,0.9509158
45901b1bba273b41,0.24854921
6209771863df2922,0.1387326
1b67a02cd2b2ada4,0.42067975
99a9438cd6352ba4,0.4265681
94c40bc943192069,0.30872366
0dceed57e0c1b50d,0.25219017
eb9808afb3542183,0.7486793
a24ccda288976e67,0.7088542
23004bd9ec4fac5e,0.48546413
8053b8318a20091e,0.24028838
6d369b35673d5450,0.48604104
894ded9a297af233,0.94214284
2c327777c70ae048,0.22660874
c227f00b1409f566,0.122918084
4f4406fb4c276153,0.31267074
ccef415a11359225,0.24416092
888dc83248467050,0.32066226
134d369eaa3160a2,0.49423915
1449c87539605c88,0.7280687
aba65ebe1696b420,0.48452306
5cd6843b90333577,0.24148487
74327c72bea1584d,0.4710634
7a7dc24a063b06e3,0.22539382
af150c575e95d8ca,0.46246186
276006149087f183,0.36692083
d260f5aee616b4ea,0.49540114
d468116af9ec4740,0.48431343
517af8acc10cf3b5,0.181072
f50c5c945c6715d1,0.17350829
2cb4ad7dddf11c0e,0.060239792
a57bdc866bf61e31,0.32385254
3205c4a616eabe70,0.5082717
74497b41f9cd3329,0.34493822
d19ef3979396d47e,0.28500256
0d4a08a23b50ccdb,0.77889824
7fd79ecba5c02f06,0.47523248
2cb6317319de0aa6,0.36241853
237fd088c2ef3cf7,0.53127843
39e7a72e21b2701c,0.19696103
8ceaa2b5c2d56250,0.91364044
d846ff2558012561,0.2537896
dcca9621e8b661a3,0.4832726
e629454db5915f4b,0.2915933
50c4248b2218738c,0.9440942
4a0607b1bd04530c,0.70853764
123ddc597348e4dc,0.16064005
8461b99b311c5368,0.35846484
9e139a7af452e12a,0.23942846
6083078e97e5119f,0.3318223
4fec9950d93b11c5,0.28375632
d4565b9e49ed41e2,0.2556732
d918296417240628,0.97544956
1d4442ca999ae560,0.22996643
f763c271bd930a60,0.53074276
46ae120f8280386a,0.35786462
ef86cf4b3db1231a,0.4059969
34d43b8394b9cd0e,0.7960043
15ecff759970e67d,0.6444159
8b12a519743fd045,0.6541789
858a43c2601e33e4,0.14828397
95a1c373e7e1ee91,0.27446157
c2eda2c754ba032e,0.2842914
dc853cdfe0faf6eb,0.6648359
488637a07ea729d8,0.12658373
3dacc6424ab081eb,0.03563549
0c50afcaa7ee1302,0.5289982
5e229696542e9fda,0.013010908
239045097257c5c3,0.13006896
8e47066b885bbf82,0.28365722
0e6793bf5620f257,0.46999297
e55d4235558028a2,0.24614982
ba35cc5648840d7e,0.31408626
c0cedfe933f6cb45,0.42666274
6f620ada8df403d6,0.04326051
36e915055a16b4ae,0.26213357
128c47b39c3339b0,0.26338965
1454188eeaf7ca1e,0.3120101
1b4d79c285ba330b,0.23783839
a5b1fbabec9c98ab,0.25846055
93da3b810f3aef07,0.50622696
eb2e61a1b7172785,0.13994338
a839e51e1c9bac86,0.49030998
67c50153193b249f,0.3437217
a4f3896494c72042,0.2462768
fbc608cef71a09e7,0.5100332
8409d211e74d0e0a,0.44130233
d54182aef98336df,0.32766056
133739fab217247f,0.528002
2b70f711d9f34ea9,0.27005434
501a41137d524473,0.47090715
bfaf249abf95da3b,0.6666255
05caff61ade2ca79,0.44583187
009ea9174793f6f0,0.14748782
b2fc73a7d345f07a,0.010225797
d84dbc7c37a6cc30,0.3156704
7edce7439d745e5e,0.42673707
5a1b9fb5edf7afe4,0.25715292
b0cea5209f3f1b69,0.43884325
8bc05a656990bb89,0.2680233
03857bfc8915d6e0,0.3720876
c31c770b8ee191d2,0.06153416
8ec59afe4a851011,0.26783738
cb35b9ca07fc31d8,0.503922
0b588e3abe2dbb49,0.21451804
b32c498ab60b8977,0.5047135
c0f48579d1a6fc90,0.56207395
133453ce565336eb,0.25298816
9c69973d328dbf46,0.51001334
90c49dd6730314f6,0.2474153
ebeb597075ccd3f0,0.4527824
e14a8bf42684395f,0.24224934
83fa8251db600fa6,0.57500684
bd6ae8138ae9c8fd,0.18105227
9f0c5bcd63fcce1e,0.4379729
09bcd0a8fc701fe3,0.5156669
c419875bbfa7bbfa,0.312504
de732e6b39168f75,0.3133281
e9b7d7f5047468f9,0.25289428
fa962deb2543da85,0.24996364
66c7d6f5b3e3f48e,0.27091682
b6b5a8c6bf273da3,0.2673566
42404abf7b5c5d8c,0.24214745
6c035057630db798,0.40940177
84f54058f5cc13e9,0.49563718
bb994dbd084a4de8,0.4983634
7ce5930e3f5d17a5,0.11907543
7a5f3fbe5c5059ce,0.24439925
d2c3689970e73f67,0.23801954
3d491434d00ef32e,0.33207428
d6565f39342a69b0,0.12426551
9e48dcf28ed91e09,0.69455814
fd38a84daee48580,0.33114284
7868f55cb35297ab,0.31921208
10a64a8d32e76343,0.32178798
554fbcda56e85c58,0.40574402
6cf8e3d4c936b2ad,0.6942587
c109103e2adbaa1d,0.28329173
9ea3dd9967d31174,0.07029624
2f59b14aeef7b9d2,0.30028546
4a1e98902f14fe18,0.25380412
