id,score
096fdc0f96cb5a73,0.3975061
9ad97e6d9f66a579,0.9605942
10bb12cb1b15f92b,0.03652906
2b451abd05540941,0.43620577
ca47d72cf64586f7,0.20175345
89b4ae3d39841a55,0.47262877
9a77f02f5abb890e,0.37805104
957b31033cc0f1de,0.50701994
922ce9824f0df303,0.45891166
8d90e606ac5d6d16,0.2706378
709f2b5d34ca07d7,0.26495406
412c7483d9d70abc,0.4903705
611d7995cdde2e94,0.41127554
1c56d5feb6a28c8b,0.45816094
4356c379b94cfab2,0.34942317
c6f49303a9aabc7f,0.24852207
b19a0967807515fe,0.27496535
1dc71ce3e3a355ad,0.2705507
3bbc1870eb447150,0.41659337
c1cd21f8fc3033fa,0.443523
55cab63e6221860c,0.19570653
7271483f195b8be6,0.4191454
17ea084e2c3c306f,0.45780063
3f1f8d4bb08e9130,0.48162383
daca621713e29aa4,0.038668666
efe246968d0c6f8c,0.3159725
881220dc7e1b4c9c,0.019819926
1b6a4acce6819691,0.4800231
e6c458327abe07ba,0.08582321
d6c7bd4e292bd0ee,0.57147485
47dca1caef184d57,0.40743893
9ebb847422320b43,0.448111
7f63c99b709a9333,0.4570436
b7637a07ac04fb6d,0.2597905
43e40a5aa0d31e1f,0.29756457
f10b9d5a546c44e3,0.6820885
d4f4b6aafd1bc3d7,0.39038754
9d18d631f1866c21,0.2672194
bd689df51d7d703e,0.012830866
90e34931cdb26c02,0.0021054565
e7966b6d33f35ddc,0.44105625
a3dbaa77c985e2e3,0.48125076
f19ae0b0c8b2303a,0.24475834
afd1378847fa9afb,0.43864927
946ce15ca247aa9d,0.39400533
c73ea36aa73baa53,0.113867424
ac0bd63e6716754d,0.44148532
e7a119a43e8102c7,0.48092118
12dd5e03718f2453,0.49522653
c4a79825f8c9daaf,0.65978765
f75c158ce743a2c9,0.24570212
e11f14e3eb627d83,0.23572382
55977a1e247dbfa4,0.2519749
aa65aed44ad97946,0.27284926
a2b28ba3d66ee29f,0.5019825
ee77929c9d6ba89b,0.17220016
52228635176978a8,0.26448464
b5786f739e6f5d3c,0.3945841
99b2845f1f4298aa,0.3202714
4e3afd3db4c6e7e1,0.20801798
8c31ccccc23e78ca,0.2408814
4c2a2da2b50f4550,0.1617181
91118fa67a162e6b,0.07113889
8f04ea1fdcba990d,0.3287285
6c08117ef14f3392,0.07184106
1b0f616834860bf5,0.30162397
4243f8417f0411d3,0.3226762
a3c5905f76a58ebd,0.46985444
42d364e0225f3387,0.2941656
ccba5ba74b65d84a,0.44763312
3e71eeba2e918460,0.34848493
3e1503ef5f2fb97c,0.47529498
86717dc723057abf,0.19211371
8614319aee0f628e,0.5240522
3502cef9fae815b5,0.23863173
a8c3c662170276ef,0.46259683
1b1d73fc7715f597,0.24778637
5b91a5186be6d0bb,0.5283091
2f2e12f57f4ee378,0.63623554
8f2c67263540e85b,0.16843027
b07e1eda1ccee4ac,0.2518731
2d565d2053bdb601,0.54464877
178c96c4d1dd81bb,0.3553205
3772104456ebb7e8,0.4400475
de592e7e10b0d91d,0.32876402
f09b8cea9df2c7fe,0.23191175
27a568043f2791dd,0.28124344
b3c1d6587762b5ab,0.44861612
6445620272b7dd75,0.24688765
cec25af9768c73db,0.48045033
45a017249410c92a,0.29079
bb6209a721824a12,0.13676402
49d9fbdc47f25309,0.3151694
e3e8c0d20a26a330,0.25575733
b39378bec2d94a5e,0.14182957
b5dd3f832e7c2cc9,0.5179161
b63e881e23a810b6,0.49567026
dcf30ca3067ad675,0.5024086
2da64b55490948d1,0.111243345
bdd5a7dab372bb3b,0.5315594
26569d496db395e5,0.2509655
8f5ece74ab9299eb,0.29577217
83d9f3188c7e3482,0.48150635
90a4701a0c0d0dad,0.09110119
e85fb48e21370ea7,0.9283508
d4ce6f2e3118d79d,0.66197413
73a2f0b016fa700f,0.24290371
af9ff9ad04958e84,0.45929712
6503430740b66773,0.16372326
e8436dfccd1f6821,0.12899181
eb004c7f8c2eb000,0.101446316
194c1c6739d19f4b,0.5193008
c1b13ed5b056d481,0.27561802
21c6f9248d9d301f,0.48837
4dd8910b892a5337,0.3077898
e020a1628c9f5724,0.27082738
24849905791ca51f,0.30192387
705ad30380bd2a85,0.24451542
6b8320d6a1c04430,0.07086639
f09832adce54073b,0.059555046
5c1f7b7dcb11b1a9,0.25082034
b5644f4b7cd8aae4,0.6957552
860c2ccfd35effca,0.44802016
a7f22b479d7b02b0,0.1995045
8a2ab6480cff497c,0.10336431
691c4b3d02b325a9,0.3926819
3b747f40ae2cdeaf,0.3134215
433ebf26d24c3d5a,0.26479515
e5da8ce1eb338944,0.016982762
5b3d5122a5a2b408,0.5488235
d9e4cdd6dea510d1,0.34251165
2a7d755592228664,0.09821226
cc91a5de71fb7090,0.102799155
147c074f7b9df95b,0.24102373
82bb200c591e0b83,0.55676025
cf45d981db3e7d95,0.4930842
7ced7b02f845007c,0.9544958
d581474e8444aa4f,0.24036749
75f7131edb6c0379,0.47589594
e6b8016683550493,0.13964355
2a8d5700ed1bdc14,0.22577217
1aede2208a71c511,0.5578798
4d4c7cbec6d31264,0.49951807
12221499836d8195,0.42659074
ad8d85826149106a,0.43945646
13953b96b23f564d,0.15931825
3174aa4e3f4c5a50,0.8228261
1152f856245d7d37,0.24691463
adb29a16d9bf742a,0.47274375
1311fa700d658e68,0.1944117
254714fad0371c48,0.7797626
41bfb7dd550fce45,0.2994741
b9fe5b73f83bc5fc,0.4482196
0cf77f5e9f6a39a3,0.2521623
a466c28e05c57865,0.34015292
905a15e34e15ddf6,0.39301547
0927aa07f1229186,0.23455091
d243a7df0eb49e40,0.09929728
e1e05eea1ca04618,0.46629447
0eeef4f3f03c6bd5,0.25695106
0bb61b10a1ab773b,0.77398646
23082dbb8b393e8b,0.03924879
ece27e2c2cb40ee5,0.0744622
e250c00d8875e8c5,0.107708655
7473080515892c85,0.08432655
e65b20703b98a2a9,0.07781317
90deb7a5fbf97faa,0.15910129
d4a0abe256ec698e,0.10962494
a92deadb3c9a5329,0.24230425
a2d3000217e03651,0.4417377
326544a2135754f8,0.12751986
632de5b8fd8db7a1,0.32465926
69deae72e0dd345e,0.16103229
69a1e250eefdb8dd,0.64492357
a991760c8579ecff,0.22938332
8f8658dabe77b27b,0.39698458
a7b6df7556246bca,0.34524292
8933b87a080c1a1b,0.1916844
725a9cc2431dcd90,0.26789042
9a35010acfb0c540,0.349133
6080b4ca0bd54235,0.37095833
581f9946153ec6df,0.58591974
a9619b154952d659,0.14399679
0654d9378e38fcfa,0.32128024
87561a4fd7078e67,0.3846871
676a09ad6d639834,0.53313625
359d522e3e450473,0.08347573
8ab390bacd0684db,0.46908736
832277e6024a33d4,0.123684704
eaeb96f37b360a1a,0.44788653
9ae0b84d96d0bca2,0.36452335
853c53e5dc9ffdc4,0.2132419
3089ec68873af6a2,0.4928698
433f159d197720df,0.58144706
b3d9e7f10b9f586f,0.60257995
4a7a88f20faa7acc,0.3451262
5e9e4be524657ad6,0.25538987
3085142b41b04a32,0.58240646
012471c4fe337c46,0.13032143
4416ceb0d8cc5d30,0.08659459
650b55200bbd07d4,0.4528184
23fb180eab399ffe,0.024479879
91260ff5cd309aa1,0.24288967
5cab79bb6d12c0b0,0.24794455
8ff33fed8f841b39,0.45048007
835793777deec34c,0.20670347
a10039a08add6074,0.29540116
52a34f3deb7b710c,0.25475615
ee0314d9b7f860b7,0.47286415
b333e55c151ec12e,0.01910165
aeaaa19e1688fc10,0.27470708
ed3918b060ee7cf3,0.03841426
58c80c8b8d8c7abf,0.2563515
0beff2f952ab65f4,0.4257528
e8b5c0d71e7c90d7,0.22444573
affc07a5da8e94ba,0.30206713
a5ae27b93ea8e27c,0.5099605
25dd8bb9da86d36c,0.07560545
2013d1c32531dd7e,0.24199176
4826cac4334c587d,0.16221087
76fdd846783b9dd0,0.58500797
4bb69b4e5390fccd,0.6171226
1db335cdabf17717,0.15868667
8bb99e5ffaf930a0,0.32544792
0058f712bde8f8e9,0.4748346
b59ed1427f38cdb2,0.60562533
a760ace152f2b63f,0.22568384
0228a47c4eb2b44e,0.4151875
b028ddb3f12aae41,0.15433553
67eeb0a2974373b3,0.4671618
84ea3620f6a7e0f5,0.2421532
842c6fd9df990c43,0.20089631
2aac8254dc80531d,0.12837297
0b0944e3c7e0ac06,0.24453321
41b9fc8b6716ff41,0.36850357
cc1615cf33d62204,0.39917403
79af65a7800ee427,0.24861011
d7b55985da969095,0.6460761
98d63d8b2b70d101,0.2854193
c3b4099d4b96ebe3,0.4794709
30bec6163fc66c8a,0.5447023
c65a0cfaca84d07c,0.65775406
c65bf89bd42fbabc,0.44094244
bca9c49f59c896f6,0.53509367
109d74d59fc58c06,0.26117668
17cdea068ccc17a6,0.1938142
3afb3980f2c05ac8,0.2759268
c584c0b20d9b9f68,0.31132582
7f5928b729eb804f,0.33713177
54112a14c90c0b52,0.028902184
9ff29ad71e7d1d03,0.04622757
6bdd1d05ffa3401e,0.44368094
d1c3fe5e0fccf580,0.4921934
22633759ccabbba3,0.4326292
22c8a44e8f22e292,0.10592258
7bc7c26dce2fe95e,0.26052245
ae21e26bb191d22d,0.46771878
080f9e3b3c4424bd,0.21810892
82cc795cf1b3260b,0.035442173
5a4d2921a048e8e0,0.45112354
81b693d767d59ffb,0.6989969
9a17e333922d0dca,0.23338266
7b15cb7b226f81a1,0.7338772
0ccf0d71b69d980e,0.47498327
1392dcb8b4ff18fd,0.22669473
06becc64cf27a784,0.11584686
3add9f80f7984c4f,0.046951476
9148accbf6a46327,0.4564539
66b4b7f9b8058b4a,0.23412819
28ee502beaa03d10,0.26896366
21c4fffdf0b8c366,0.826481
9aa4e7928682d4da,0.01878631
3eedce64d5e6e696,0.5844341
72c30c87d1c51b78,0.35237998
54075df15eff2e88,0.59732735
53092dea36730c6c,0.28949443
297229869cc98430,0.8134347
7a26c1ef7776a555,0.10258981
f7ec9eb3176f3744,0.30325854
10eb175e9a8dc8c2,0.3897804
e38506eacd6d8bbc,0.28377515
79500725362f4ee8,0.4970188
ec2f45292f85de0f,0.36763197
097780d4a8708b48,0.4945783
9173881e50075441,0.2578414
c795dbcc67265feb,0.11792345
8ffb5244337536cd,0.05839082
96811b15d2043ba0,0.16571128
b420b094b7d96ec0,0.40357286
971a60dd8f6bac36,0.4673546
6c04e398a717ff71,0.24267867
4fb6b7230b61705f,0.103982426
d3e204d686b98c47,0.12222786
0a3f5f0b8a147d2e,0.41609344
a759c41979b41e2d,0.33122936
ce2536c3c0f59c03,0.67253685
c8ffe069bd3d3cc7,0.6289762
a71d7e1a773352c7,0.33908826
4e8fd45cc00e6588,0.4399659
0e8c9ea59cdb0434,0.4942624
127b6c32652cb1fd,0.8904265
be81526b04fe451c,0.34091395
3eff0e02fcafad2e,0.41397738
83b797924f9ce61b,0.060542844
916a45d3427923f2,0.45580688
747b6e1911052de8,0.44418383
0fc5035fbf0c2cae,0.07943072
b6475b858fa69d5b,0.49473777
66185c7eb286e5e5,0.62218803
dc41462a8fec72ac,0.5067154
314a1c26adc6cc67,0.21000533
885cba234127debc,0.10743978
7ef15c09c7620acf,0.400613
828d2ce55bda95df,0.41291675
e2e7fcfe0aa96a22,0.06478895
20f1cd0424676a4f,0.51844275
c140952efb31461c,0.25116697
f94b030cc96fc255,0.8723364
5bb46e2eb90b6ea6,0.24193482
9c70ac754b21b948,0.35742426
d575e071125a055f,0.42443576
4bbcc03855b7bbfc,0.30846515
319db55b6a700aa4,0.38073546
0f2a721a72531167,0.247718
c994ea2866de4937,0.18925205
1c00fdea13071f8c,0.25851575
fd8fadd477385354,0.27572435
3a255654f6d72094,0.665722
756abc868b618f61,0.09076446
f3c1dcc46c2be707,0.24934518
20171888f6de5a29,0.3740591
ff7aef2cf3b54d3b,0.48318663
a9df6abbecf9d890,0.6524519
744f93b92819035e,0.24061231
70458c3907e6eedf,0.24279352
0c914d9ad8aff594,0.44920373
827cdad01f6c26a3,0.13433324
dd8edf62cb909729,0.43686247
e838af1450152ea3,0.45568433
d5f2be5b0544739a,0.00030116615
63d48cf1b9997138,0.48313594
408c8f2fe596ab93,0.27065077
15604d5e97e28b10,0.5223057
4efd83c145029595,0.46581444
0a7cf350d4979672,0.21804523
53e323598f05600f,0.27373594
a457b2e9371aa14d,0.039550833
7cc49f86926f508e,0.21372604
4eab68ff046b114c,0.0929228
0ab827ed3455bd43,0.32233158
de4289d54d0dcca1,0.23014085
79fa63df986c9ecb,0.63595283
a115a909a8d1ff90,0.24101341
4b8990730ce0e25e,0.2434589
e46d591ded191b03,0.34531465
243c98c5194124d7,0.3047479
589624c8412faa47,0.42849007
8b8ad614046db6de,0.25035846
49f485d7edc5dde8,0.25063115
100d720b56086149,0.38677162
359c7fe06cafa690,0.2988862
10cf7735fec633d9,0.32962337
7ec028ea0a6ebf7e,0.7984568
ad3f625355571bfd,0.53686637
1f37ead645e7f0c8,0.26318237
941a55f91f3b1ecd,0.38309225
314c2cbb0fe278ec,0.24208626
d048c70b5c4903b1,0.33814672
e9f7c0da9ea6aa24,0.22252218
516410b86fb6ff5f,0.45592442
948c97394e537a57,0.06867298
8c1121d871aba987,0.26423076
736359c9d7138f46,0.16741514
1f58994d8fbc8be6,0.5483985
d3150b216813544d,0.44015688
7c7fa835c6f46eb0,0.049889762
034b9c06772364b0,0.5869727
5d0ba0043ce6c242,0.30377084
e0267dd13c6e25f7,0.23711605
7a7984074c20e582,0.38305822
7a61fecc3651a427,0.28834835
eb1ae43e58b006d8,0.2682988
7ba0f0f553f72b39,0.6795162
2a02432c1db2434d,0.1095439
cd6df88e089127e8,0.45018992
d1d8595810c29311,0.4950069
57a54ec21c506d71,0.50049746
f9296379f209d24e,0.81854296
8d2ad485e0fa3d4e,0.19195524
062d32062f942cab,0.05687923
324bd07afd67392e,0.14037552
b8870b6d775699bf,0.061174106
b8f9b7ac9bec3a5c,0.063286506
19007c050a948036,0.15986954
62efc7141553f37d,0.1892114
97bd4b69bda213d1,0.6348899
5371e2b73f47c14e,0.5716015
27bac61f67f68641,0.51218605
57af7ab376d0c8e9,0.37155885
9aebb21048feabc7,0.2844115
090835699469134f,0.2637238
99d8f9472a420ca3,0.52219415
6dc35cd35c4bdd72,0.08738387
b0ea69ba5352958c,0.17757066
a4e520309988c20c,0.46659756
00d59ae0bcac1edf,0.19539537
7a8c2e3c05b78a9f,0.49607983
a4800ddfc238f566,0.15001217
84dd259f393baf16,0.3927803
571eecdaa66b87fa,0.2732672
dcfd14b0ced34d2e,0.4736746
eacb17bf729ec9a3,0.3852363
8e3bd3636a7a9e6a,0.61654013
bbf4f58d073be9eb,0.55130047
1456d7a9d2ddcf09,0.49972448
0bfba1233157b13d,0.50876355
5c0a482d185773bc,0.7255982
8623008b9c6e6f1b,0.4605733
202273273411a703,0.5477012
fd24596b958ab937,0.73555434
7d90c6f50518ffe1,0.103562534
3895b6096c3363e0,0.26442978
84a42ce72229f002,0.5226494
0ba6e1beabfd52ab,0.51385057
3871e6cd8949b4da,0.2136141
9d75c9e70b035554,0.7028821
420cdd07318edcf3,0.2256054
479faa11235d8604,0.23911223
df25c1eaa0409546,0.8180931
d806b3df08a31b83,0.14417467
5216bc7b0a8af7b2,0.41733885
de9271187784d552,0.56292266
6fde4c536bc8243a,0.25044852
4c9dde1c98861e8c,0.14050332
a00f4c9ab474277d,0.22021484
f5ab4edbd9e12abc,0.28386202
53275a3070e4a426,0.14185031
8b763befb03b4be7,0.5531677
e151ca5ea5cc0f08,0.48252106
f104363dd2afff02,0.4604613
d34165be2d576062,0.48052543
8e57427fcc150b59,0.5463899
d76f3fa2d17bdefa,0.03963157
0db4a5ba4d444150,0.29214883
8ca0d474a5d69120,0.2519434
a6aeb20e06ebdede,0.24857025
f8ffc7e27d2498a3,0.3793617
8f7c2e2979dd763b,0.4875149
7d69a63d4247f085,0.41682547
58529412952f6c70,0.6793453
155d39f0a0cba357,0.09530217
1fceafe812e28757,0.91420066
6f2fd6d8ba7389cc,0.044173513
da43777068efa661,0.2644507
aa69cff1914637ea,0.11845402
8b838c92e93765f1,0.14417958
d56e47ac8a6956ba,0.17570521
1ee92f7f6abe8262,0.47265673
bdcad90b0dbc870a,0.25675422
15cb43efd6778c2e,0.2463111
2d236a541aa5b510,0.07488815
d7ec1df2711a843f,0.36867937
67c22cbe63151953,0.38678765
439f8d4f2f2b62c9,0.08176552
af0620b88e00def5,0.2509907
e60b09f2081ca278,0.45778856
e46d24e3a5d79c8d,0.25256547
9415f448834e3573,0.15504423
186b7e616ccf755c,0.2869169
6e89c332c3bc6310,0.23890659
2559f05510af7c5c,0.49193698
3aac8bf93114aa20,0.3076749
1abdb8fad5946c11,0.46974587
00f0b786d6fe4449,0.47594872
df504adab8f3e39f,0.26794034
1a2c9d83581c2444,0.3987864
e5e82404620903fe,0.49534693
5632878e0325c95c,0.25126374
40b63b35e5a382d5,0.6041077
253bc005ea577c9e,0.14502868
32bfb611777b8775,0.6920891
2a248b08dc0c9537,0.12947807
72d55bb60d23de67,0.21142611
56896fbc64af583a,0.26455322
7926ab40ca5d021e,0.50771135
0ae5869aac6b07e5,0.63649404
3899a8d2ed7d64ee,0.3212103
e6f9a4629d6d97d9,0.15463254
5b7ec1f919cdebc6,0.5067746
1e03726e08908697,0.47010127
e41ce7c837a0781c,0.41238165
c3cef9439cc14c2e,0.6638795
526c3f3cdc423af1,0.26843384
a506c6e1cc9d1be7,0.07962312
e49be196400c90db,0.4004961
3a90b9fe2c5a6559,0.2515731
b7da4414d160af68,0.11963596
f504624636d78ad7,0.46536905
fda4795a57bfe2a5,0.049736485
32465260bdc08fc0,0.24811211
78b29f1451971d07,0.31349984
1ef22c135e6130c8,0.45183867
2ff0f4a65749a983,0.24206981
4789aaf8a7e49e4a,0.033599764
2bab57798a0b543e,0.27177125
3a08370558399810,0.29079396
65e8e6be01b1815a,0.47640783
99a2c260acd497ef,0.5304583
f3a40019712458e2,0.1997717
73d2998f3da9d741,0.11215435
0b242706c73d905e,0.25547165
b043ca2bd2e745f0,0.44177336
c9d969fa6ee59d16,0.3453242
d83d5a97e22118c9,0.28169483
b7f652c0d3e73474,0.28489935
0db50563bcfb5b63,0.2518046
0a1e1b1c50f7c0e3,0.60293883
8c9de8488bd57ea3,0.5753767
2462f81d5efa46d6,0.459994
976a96407c01630b,0.13616852
0514ef2486a327a7,0.2416397
8d7fd8b910c93ec0,0.48770276
c0eb2b41eb918d32,0.5448818
552eb169665e96cb,0.07615588
8ff82bcac556de3a,0.5135105
b42f9a7203745f04,0.48449713
daf70089a8623b7d,0.08646117
daac1313941fa108,0.14705041
4ac1daecd3a2c9c0,0.32218534
1e95711f5dd1c873,0.307973
1a7c4a8f57624024,0.27258295
b827bdd7324e1f70,0.27400416
428c44cd7f2af16a,0.5762523
1b7f092b86e8e3a3,0.5032289
f310afde829fd9e8,0.1704303
3a914c6a356aa352,0.47931123
da1ac1fae560ba43,0.11995798
947d14ddb92055ac,0.4457551
b2bae13d2c75c08f,0.09196128
0f0344d23efcb2ca,0.47591048
f2b9ddfcb774c40f,0.07082768
3c687ddb691f5632,0.25601056
5a7b060ea5b7b9eb,0.24099953
e5fb705b3aeb33ce,0.6964081
725d93a99dac4403,0.24513249
51a1b1aad1a75d64,0.53917086
a5ada01170a6e5cc,0.11388775
0fe99fad8ef0598d,0.28348446
04717b4e4fa1c452,0.16622318
462797489ffaab1c,0.18509954
ac2b193a4a2b20d8,0.4130724
eab176e2f7c05742,0.21095355
6e1039964f354c0d,0.37903866
26ec2c2e5dac3106,0.026919013
6ef0d41a4aecee58,0.29790634
9522e0b1a48d0a30,0.31141585
d96244a2fecec13b,0.2637566
29fda455fccee9df,0.24509656
f2cb4a7eb0da431e,0.29878268
050062b925173951,0.32814264
eb44d02ca330b2b5,0.48754978
730849a0998ea9b6,0.17736594
27dbf42fdc9ef03a,0.28781834
a6ba5ba6d1870291,0.12501487
f1d17acea46b220c,0.47440964
937b40a79d134697,0.25226125
2e66f6f39c988a91,0.38217935
870e8c4a588b3b89,0.12730007
031f74d25a1e670d,0.32385722
5a2dabe3a14d82d1,0.46204925
4cb3d5ab8f701e5d,0.08664083
09c7125be13a4b26,0.29182607
6c8d932530866c64,0.18505536
2d1e4f658e454970,0.30980885
31641d5325267caa,0.5928898
dc1e6d1a5a15f9fd,0.4796103
7d8f5fcc5ae0b79c,0.4184795
ece3b18aa891b013,0.17332712
bae2f0cc3ffeef0a,0.044929277
8db0820e1e2e09b0,0.34617773
3278b4b84b5c36f6,0.6520612
493855564d24fc3d,0.4778874
9f253a9032cbd84a,0.44772154
556711e7d50d27e5,0.50940824
19f82a4190a3281a,0.33235902
1e55f789580c070d,0.5139293
4366c8bcb9754404,0.28597316
b1775e11cd27c7be,0.33387917
0d913b4c0251de4f,0.37774026
3d4cc263f00a9466,0.29805508
f880fc5ce9eb2a2c,0.52732944
0899c6f1ee8260f4,0.49226063
497865032b2c6ea0,0.42763862
50d9c5d10e11a921,0.24826951
9c78ae225874c52e,0.17149134
1b5f1081dc6f6f93,0.11168666
1555429039a6461a,0.24835792
f6f4ab30e5ce3f20,0.32583523
6f0fde3e82c37edb,0.33572286
e34d6fde868bc02d,0.1285613
5e5c7692b8167f0b,0.47946325
42771359982a7f29,0.112186134
477468b6dfab997a,0.08854531
57ef839b6e456a6c,0.473516
f3db42e5957560fe,0.21279645
87feada072983f49,0.07972447
f86671c71e4874bf,0.10616176
02c194d3b6072d4c,0.50040656
67fd52f107af2764,0.49818325
274a0d9f47936f26,0.6157319
417f78433a3e7b03,0.20734695
c699b8e3d0b4f1e4,0.7246891
0050358fba11f88a,0.26003236
20636c78cf9292d5,0.23972654
27b8cecd5c95052f,0.25221235
6eeec83a2b61bf26,0.3768129
67f2d8849f439dc8,0.24421374
9c5136a2f0b8e024,0.54232943
cbae537e348380d2,0.26039973
783e8c0cda6a243f,0.5040881
5fdfff76e065ebd1,0.4380208
63c5b8fe4831f99f,0.6725911
90d4cf4fe47137a9,0.4042205
b8d00dc2f6c023c1,0.54822
9d7d4e4c6abfc82e,0.40058804
80778d655e909aa6,0.53921497
173c5a2cc685c283,0.35836235
8239fc709a094778,0.5119883
e2522bab0da120f0,0.19175169
d9b7e2cc027ff24c,0.031934954
76800fdfe0390a9e,0.11748968
b42dacaab70eedae,0.49790365
aad768dd31d1417a,0.24801531
3792820488d01427,0.10424117
b82dfa4036a2f5dc,0.3101494
c726e47968d3b5ed,0.49130386
6b92690ce6b57722,0.6808203
cf696d8cefaccf84,0.47059965
9acf49f7b70dddc6,0.5073518
034a01561cf598fe,0.6167308
5db5511872f80028,0.72548926
5e8db0d31236cd92,0.4792483
26b958da1c989704,0.0089827385
dd33ebb9966ddbd6,0.48348537
42ef994c6ca36667,0.24085505
8c303cc276d9967d,0.25732058
407ca82998351285,0.61480504
60d3f4bb44be2f0d,0.46561748
5e092ae4d8648c26,0.43789226
ec3f2cdd485e8830,0.1711556
25442153418d7486,0.27633333
4a78fd35f66e8f8a,0.92785704
45901b1bba273b41,0.25515175
6209771863df2922,0.22377291
1b67a02cd2b2ada4,0.40433368
99a9438cd6352ba4,0.5002008
94c40bc943192069,0.28784466
0dceed57e0c1b50d,0.2457227
eb9808afb3542183,0.73275334
a24ccda288976e67,0.6788547
23004bd9ec4fac5e,0.45497054
8053b8318a20091e,0.18444678
6d369b35673d5450,0.53351104
894ded9a297af233,0.9482479
2c327777c70ae048,0.23342311
c227f00b1409f566,0.09281572
4f4406fb4c276153,0.31092557
ccef415a11359225,0.25008732
888dc83248467050,0.29096586
134d369eaa3160a2,0.46713012
1449c87539605c88,0.7132311
aba65ebe1696b420,0.5013094
5cd6843b90333577,0.22733016
74327c72bea1584d,0.4735383
7a7dc24a063b06e3,0.23801932
af150c575e95d8ca,0.40783912
276006149087f183,0.37383455
d260f5aee616b4ea,0.48054677
d468116af9ec4740,0.49824256
517af8acc10cf3b5,0.15050894
f50c5c945c6715d1,0.19283335
2cb4ad7dddf11c0e,0.04568414
a57bdc866bf61e31,0.24953172
3205c4a616eabe70,0.48499852
74497b41f9cd3329,0.28067166
d19ef3979396d47e,0.2721543
0d4a08a23b50ccdb,0.7230534
7fd79ecba5c02f06,0.3971328
2cb6317319de0aa6,0.33288231
237fd088c2ef3cf7,0.54547065
39e7a72e21b2701c,0.26496804
8ceaa2b5c2d56250,0.8649575
d846ff2558012561,0.2610696
dcca9621e8b661a3,0.50412655
e629454db5915f4b,0.30417743
50c4248b2218738c,0.944324
4a0607b1bd04530c,0.64626706
123ddc597348e4dc,0.24402407
8461b99b311c5368,0.41203254
9e139a7af452e12a,0.24267142
6083078e97e5119f,0.3100738
4fec9950d93b11c5,0.23884428
d4565b9e49ed41e2,0.28988522
d918296417240628,0.95659065
1d4442ca999ae560,0.24258521
f763c271bd930a60,0.6373173
46ae120f8280386a,0.38142002
ef86cf4b3db1231a,0.36844498
34d43b8394b9cd0e,0.805488
15ecff759970e67d,0.6665374
8b12a519743fd045,0.6146934
858a43c2601e33e4,0.1876055
95a1c373e7e1ee91,0.26958326
c2eda2c754ba032e,0.30042225
dc853cdfe0faf6eb,0.65916574
488637a07ea729d8,0.09816867
3dacc6424ab081eb,0.027105007
0c50afcaa7ee1302,0.52356875
5e229696542e9fda,0.011693453
239045097257c5c3,0.17370859
8e47066b885bbf82,0.17948492
0e6793bf5620f257,0.46950704
e55d4235558028a2,0.24806795
ba35cc5648840d7e,0.32934248
c0cedfe933f6cb45,0.43123358
6f620ada8df403d6,0.046220414
36e915055a16b4ae,0.26203614
128c47b39c3339b0,0.24714687
1454188eeaf7ca1e,0.37149462
1b4d79c285ba330b,0.22631812
a5b1fbabec9c98ab,0.24999008
93da3b810f3aef07,0.5114081
eb2e61a1b7172785,0.07806013
a839e51e1c9bac86,0.46843034
67c50153193b249f,0.33080915
a4f3896494c72042,0.27235627
fbc608cef71a09e7,0.49813613
8409d211e74d0e0a,0.4455607
d54182aef98336df,0.32521826
133739fab217247f,0.4820487
2b70f711d9f34ea9,0.25920016
501a41137d524473,0.45847282
bfaf249abf95da3b,0.6339866
05caff61ade2ca79,0.5262455
009ea9174793f6f0,0.22365472
b2fc73a7d345f07a,0.11090026
d84dbc7c37a6cc30,0.28953084
7edce7439d745e5e,0.44078502
5a1b9fb5edf7afe4,0.21642451
b0cea5209f3f1b69,0.3255924
8bc05a656990bb89,0.25311613
03857bfc8915d6e0,0.33766136
c31c770b8ee191d2,0.056052547
8ec59afe4a851011,0.2561778
cb35b9ca07fc31d8,0.45685858
0b588e3abe2dbb49,0.24478297
b32c498ab60b8977,0.49322253
c0f48579d1a6fc90,0.54248124
133453ce565336eb,0.20682736
9c69973d328dbf46,0.3746271
90c49dd6730314f6,0.24306019
ebeb597075ccd3f0,0.44510907
e14a8bf42684395f,0.2531957
83fa8251db600fa6,0.5817126
bd6ae8138ae9c8fd,0.10961964
9f0c5bcd63fcce1e,0.42300534
09bcd0a8fc701fe3,0.54487264
c419875bbfa7bbfa,0.2931059
de732e6b39168f75,0.3672324
e9b7d7f5047468f9,0.29294378
fa962deb2543da85,0.24868055
66c7d6f5b3e3f48e,0.2766428
b6b5a8c6bf273da3,0.26995683
42404abf7b5c5d8c,0.24652025
6c035057630db798,0.37457776
84f54058f5cc13e9,0.49741548
bb994dbd084a4de8,0.53454506
7ce5930e3f5d17a5,0.117273495
7a5f3fbe5c5059ce,0.20823851
d2c3689970e73f67,0.25130826
3d491434d00ef32e,0.34302515
d6565f39342a69b0,0.11505097
9e48dcf28ed91e09,0.6418522
fd38a84daee48580,0.31433696
7868f55cb35297ab,0.31278944
10a64a8d32e76343,0.14157498
554fbcda56e85c58,0.3927002
6cf8e3d4c936b2ad,0.56287634
c109103e2adbaa1d,0.45881042
9ea3dd9967d31174,0.06875785
2f59b14aeef7b9d2,0.29444632
