id,anchor,target,context,score
7ced7b02f845007c,travele in direction,travele in direction,B61,1.0
d581474e8444aa4f,silicide formation,transistors,B01,0.25
75f7131edb6c0379,extend areas,extend over areas,A24,0.5
e6b8016683550493,gutter hanger,street gutter,A47,0.0
2a8d5700ed1bdc14,propyl bromide,ethyl alcohol,C23,0.25
1aede2208a71c511,gutter hanger,rain gutter hanger,A47,0.5
4d4c7cbec6d31264,sawtooth waves,sine sawtooth waves,G04,0.5
12221499836d8195,connect to common conductor,common conductor system,B66,0.5
ad8d85826149106a,stepped pin,pin,B25,0.5
13953b96b23f564d,fan,fan following,G03,0.0
3174aa4e3f4c5a50,content analysis,analysis of content,H04,1.0
1152f856245d7d37,oxygen carrier,alkaline agent,C14,0.25
adb29a16d9bf742a,lower stretches,stretches,F03,0.5
1311fa700d658e68,form by electroforming,process,D01,0.25
254714fad0371c48,drainage,drain,F22,1.0
41bfb7dd550fce45,verifiable,backup verify,G01,0.0
b9fe5b73f83bc5fc,sphygmomanometer,pulse pressure,G09,0.25
0cf77f5e9f6a39a3,physical transport medium,virtual medium,H04,0.25
a466c28e05c57865,fdi,field devices locking,G01,0.5
905a15e34e15ddf6,oil tankers,oil storage,E03,0.5
0927aa07f1229186,sequence conservation,genomics,C12,0.25
d243a7df0eb49e40,opposing walls,airway wall,A46,0.0
e1e05eea1ca04618,negative collector,negative current collector,C23,0.5
0eeef4f3f03c6bd5,annular ends,shoulders,B60,0.25
0bb61b10a1ab773b,verifiable,verified,H04,0.75
23082dbb8b393e8b,communicate through cavity,communicate in english,F01,0.0
ece27e2c2cb40ee5,donor plasmid,double game,C12,0.0
e250c00d8875e8c5,substituted carboxylic,person,C07,0.0
7473080515892c85,neural stimulation,neural network,A61,0.0
e65b20703b98a2a9,turbine machine,embroidery machine,B64,0.0
90deb7a5fbf97faa,feed control valve,feed cycles,F41,0.5
d4a0abe256ec698e,key recesses,key pad,H01,0.0
a92deadb3c9a5329,flexible belt,driven bar,B65,0.25
a2d3000217e03651,rotary electric,current electric,B64,0.5
326544a2135754f8,chagas disease,related person,C07,0.0
632de5b8fd8db7a1,polyglycolic acid,biodegradable polymer,D01,0.25
69deae72e0dd345e,close gate,aluminum foil,B65,0.25
69a1e250eefdb8dd,encapsulated pigment,encapsulating dyes,D21,0.75
a991760c8579ecff,contain sulfur compounds,compounds,C11,0.25
8f8658dabe77b27b,nozzle receptacle,refueling nozzles,B01,0.75
a7b6df7556246bca,azabicyclo,hexane portion,G01,0.5
8933b87a080c1a1b,composite tile,metallurgical furnace part,F27,0.5
725a9cc2431dcd90,oil tankers,vessel ships,B63,0.25
9a35010acfb0c540,transport from layer,layers,B29,0.5
6080b4ca0bd54235,consist of selection,consist of some,A63,0.5
581f9946153ec6df,further additional elements,further additional,B81,0.5
a9619b154952d659,track temperature,collect accurate,G05,0.5
0654d9378e38fcfa,target pointer,stylus,F41,0.25
87561a4fd7078e67,pressure signal,magnetic acoustic signal,G01,0.5
676a09ad6d639834,video lines,video field,G09,0.75
359d522e3e450473,stepped pin,pin number,B25,0.0
8ab390bacd0684db,linear systems,automatic linear,G06,0.5
832277e6024a33d4,kraft cooking,kraft box,D21,0.0
eaeb96f37b360a1a,shaped substrates,shaped transparent substrates,C09,0.5
9ae0b84d96d0bca2,web transfer,transfer paper web,B29,0.5
853c53e5dc9ffdc4,gas leak,fluid mechanics,F17,0.0
3089ec68873af6a2,speed impeller,converter impeller speed,B01,0.5
433f159d197720df,oxygen lean,oxygen rich,C10,0.5
b3d9e7f10b9f586f,axial extension,radial extension,B05,0.25
4a7a88f20faa7acc,halocarbyl,alkyl halide,C08,0.5
5e9e4be524657ad6,align with input shaft,variable speed gearing,F16,0.25
3085142b41b04a32,operator identification information,operator id,H04,0.75
012471c4fe337c46,proper order,order please,H04,0.0
4416ceb0d8cc5d30,comfortability,comfort liquid ingredients,B62,0.0
650b55200bbd07d4,contain sulfur compounds,organosulfur compounds,C07,0.5
23fb180eab399ffe,come into relation,relation therapeutics,B65,0.0
91260ff5cd309aa1,moisture proof film,plastic film,H05,0.0
5cab79bb6d12c0b0,demodulator,modulator,B65,0.25
8ff33fed8f841b39,based interpolation,linear interpolation,H04,0.5
835793777deec34c,transport from layer,color substrates,D04,0.25
a10039a08add6074,tooth spaces,portions,G01,0.25
52a34f3deb7b710c,dual clutch,hydraulics,B60,0.25
ee0314d9b7f860b7,embedding groove,groove,B25,0.5
b333e55c151ec12e,non lamellar,non refundable,A61,0.0
aeaaa19e1688fc10,video lines,received signals,H04,0.25
ed3918b060ee7cf3,average impact,health impact,B32,0.0
58c80c8b8d8c7abf,power conversion control,wireless communication,H02,0.25
0beff2f952ab65f4,tooth spaces,spaces,F04,0.5
e8b5c0d71e7c90d7,hanging ring,bell ring,A47,0.0
affc07a5da8e94ba,overflow device,over voltage,E04,0.0
a5ae27b93ea8e27c,gas leak,fuel gas leak,F16,0.5
25dd8bb9da86d36c,transmit over interface,over cooked,H04,0.0
2013d1c32531dd7e,demodulator,amplifier means,B65,0.25
4826cac4334c587d,salina,fluid,A61,0.0
76fdd846783b9dd0,radio wave transmission,propagation of radio waves,B29,0.75
4bb69b4e5390fccd,pressure signal,force signal,B61,0.75
1db335cdabf17717,auxiliary water,water hardness,F24,0.5
8bb99e5ffaf930a0,rizatriptan,paracetamol,A61,0.5
0058f712bde8f8e9,chemical activity,chemical reaction,G21,0.75
b59ed1427f38cdb2,sheet supply roller,sheet transport feed rollers,H04,0.75
a760ace152f2b63f,oxygen carrier,agent,C14,0.25
0228a47c4eb2b44e,estimated amount,predetermined estimation,G06,0.5
b028ddb3f12aae41,organic starting,corebox,B61,0.25
67eeb0a2974373b3,exhibit symmetry,double symmetry,H01,0.5
84ea3620f6a7e0f5,opposing walls,land portions,B60,0.25
842c6fd9df990c43,receive acceleration,time constants,G05,0.25
2aac8254dc80531d,therapeutic immune,system maintenance,C07,0.0
0b0944e3c7e0ac06,seal members,ring orientation,G03,0.25
41b9fc8b6716ff41,equivalent molar,mol,C01,0.5
cc1615cf33d62204,show in chemical formula,above chemical formula,H01,0.5
79af65a7800ee427,voltage values,circuit,B01,0.25
d7b55985da969095,methoxyethylamine,ch3och2ch2nh2,C07,0.75
98d63d8b2b70d101,provide for tuning,resonant circuit,H01,0.5
c3b4099d4b96ebe3,produce liquid hydrocarbons,liquid hydrocarbons,C10,0.5
30bec6163fc66c8a,acrylate groups,contained acrylate units,D21,0.5
c65a0cfaca84d07c,surgical gloves,surgeons gloves,C10,0.75
c65bf89bd42fbabc,coupling factor,electromechanical coupling factor,C04,0.5
bca9c49f59c896f6,predetermined acceleration,threshold acceleration,G01,0.75
109d74d59fc58c06,vertical chute,vertical plane,C21,0.5
17cdea068ccc17a6,materially less,slightly less,C03,0.75
3afb3980f2c05ac8,olefin production,oligomerization,B01,0.25
c584c0b20d9b9f68,calling card,calling,G07,0.5
7f5928b729eb804f,liquid reservoirs,various containing systems,F01,0.25
54112a14c90c0b52,selected operation,operation theatre,H01,0.0
9ff29ad71e7d1d03,component control,blood components,B62,0.0
6bdd1d05ffa3401e,abatement,emission abatement,H04,0.5
d1c3fe5e0fccf580,chemically modified polymers,chemically modified forms,C08,0.5
22633759ccabbba3,length light,coherent light,G03,0.5
22c8a44e8f22e292,adjust gas flow,adjustable table,F23,0.0
7bc7c26dce2fe95e,pen based computer,remote receiver device,H04,0.25
ae21e26bb191d22d,propyl bromide,propyl butyl bromide,C11,0.5
080f9e3b3c4424bd,fluorinated olefin,flu,C08,0.0
82cc795cf1b3260b,pick element,independently pick wireless terminals,E21,0.0
5a4d2921a048e8e0,tap portion,channel regions,H01,0.5
81b693d767d59ffb,insulation sleeve,insulating sheath,H01,0.5
9a17e333922d0dca,dental aligners,tooths roots,B65,0.25
7b15cb7b226f81a1,use solid materials,utilize solid materials,B29,0.75
0ccf0d71b69d980e,electromagnetic radiation source,optical source,G02,0.5
1392dcb8b4ff18fd,well pump,syringe pump,E03,0.5
06becc64cf27a784,sawtooth waves,triangle theory,G10,0.0
3add9f80f7984c4f,laminated wall,uncover chords,G06,0.0
9148accbf6a46327,opc drum,opc drum repair system,G03,0.5
66b4b7f9b8058b4a,oxidizing enzyme,enzyme on amount,C12,0.25
28ee502beaa03d10,speed control means,accelerator,D06,0.5
21c4fffdf0b8c366,consist of selection,consist in selection,A63,0.5
9aa4e7928682d4da,page file,page break,G09,0.0
3eedce64d5e6e696,generate in layer,layered formation,G02,0.5
72c30c87d1c51b78,catheter distal end,balloon catheter,B65,0.5
54075df15eff2e88,contain elastomer,contain based elastomer,C08,0.5
53092dea36730c6c,duplex device,antipodal demodulator,H04,0.25
297229869cc98430,send to control node,to control node send,H04,1.0
7a26c1ef7776a555,nozzle receptacle,cough syrup,B01,0.0
f7ec9eb3176f3744,psd functions,psd file,G07,0.0
10eb175e9a8dc8c2,mat sections,support sections,A63,0.25
e38506eacd6d8bbc,indoor room,air passage,F24,0.25
79500725362f4ee8,finger actuator,finger operable,B23,0.75
ec2f45292f85de0f,disk type recording medium,optical disk,G11,0.5
097780d4a8708b48,angular contact bearing,ball bearing,F16,0.5
9173881e50075441,metallic binder,solvent,H01,0.25
c795dbcc67265feb,double planetary gear,double curtains,F16,0.0
8ffb5244337536cd,annular ends,annular ulcer,B60,0.0
96811b15d2043ba0,overall condition,condition monitoring,B62,0.5
b420b094b7d96ec0,labeled ligand,inventive ligand receptor,C07,0.5
971a60dd8f6bac36,generated electrical power,electrical operating power,F02,0.5
6c04e398a717ff71,maleic anhydride grafted,blend,C08,0.25
4fb6b7230b61705f,displacement mechanism,quartz clock mechanism,B41,0.0
d3e204d686b98c47,portable radio communication,radio garden,H01,0.0
0a3f5f0b8a147d2e,panel frame,frame,C02,0.5
a759c41979b41e2d,arm roller,rocker arm,B27,0.25
ce2536c3c0f59c03,provide restoring force,generate restoring force,G11,0.5
c8ffe069bd3d3cc7,metastatic bone disease,osseous metastatic disease,A61,0.75
a71d7e1a773352c7,video light,pictures,G03,0.5
4e8fd45cc00e6588,noncollinear,orthogonal principal axes,G01,0.5
0e8c9ea59cdb0434,central flow path,center side path,G05,0.5
127b6c32652cb1fd,single pumping chamber,single pumping chamber,F04,1.0
be81526b04fe451c,optical glasses,commercial plastics,G02,0.5
3eff0e02fcafad2e,elevation view,side elevation,B66,0.5
83b797924f9ce61b,crystal thin,crystal salt,H03,0.0
916a45d3427923f2,conductive position,conductive difference,B23,0.5
747b6e1911052de8,connect to electrode structure,grid electrode structure,H01,0.5
0fc5035fbf0c2cae,fan rotation speed,rotate screen,F01,0.0
b6475b858fa69d5b,apply to anode electrode,generate anode electrode,H01,0.5
66185c7eb286e5e5,battery cell assembly,electrochemical cell assembly,H01,0.5
dc41462a8fec72ac,selectively predetermined,pre determined,G01,0.5
314a1c26adc6cc67,pulsed plasma,plasma jet engine,F03,0.5
885cba234127debc,particular operational,operation diamond,G01,0.0
7ef15c09c7620acf,solder member,multiple lead element,H01,0.25
828d2ce55bda95df,water product,drinking water,C10,0.25
e2e7fcfe0aa96a22,project onto surface,project theory of action,B29,0.0
20f1cd0424676a4f,based writing,text based writing,G11,0.5
c140952efb31461c,annular neck,recess,B29,0.25
f94b030cc96fc255,slot open,slots open,A61,1.0
5bb46e2eb90b6ea6,therapeutic applications,fission reactors,G21,0.25
9c70ac754b21b948,central flow path,passageway,B01,0.25
d575e071125a055f,voltage values,positive of voltages,B41,0.5
4bbcc03855b7bbfc,source voltage,induced electromotive force,H05,0.25
319db55b6a700aa4,base fuels,hydrous ethanol,C10,0.5
0f2a721a72531167,gripping layer,elastomeric member,B65,0.25
c994ea2866de4937,sustained delivery,sustained pressure,A61,0.0
1c00fdea13071f8c,lower stretches,top stretches,F03,0.25
fd8fadd477385354,adaptive linear,adaptive structure,G01,0.5
3a255654f6d72094,disperse in plastic material,discharge in plastic materials,B29,0.75
756abc868b618f61,annular neck,annular thickening xylem,B29,0.0
f3c1dcc46c2be707,extracting process,casting manufacturing methods,C13,0.25
20171888f6de5a29,morpholin,organic chemical compound,A61,0.5
ff7aef2cf3b54d3b,channel vectors,channel weight vector,H04,0.5
a9df6abbecf9d890,dispersed powder,divided powder,B29,0.5
744f93b92819035e,component control,environment management,B60,0.25
70458c3907e6eedf,voltage values,performance values,B01,0.25
0c914d9ad8aff594,gutters,trough,B60,0.75
827cdad01f6c26a3,liquid reservoirs,liquid paraffin,F01,0.0
dd8edf62cb909729,upper clamp arm,arm,F16,0.25
e838af1450152ea3,seal members,resilient secure members,E02,0.5
d5f2be5b0544739a,shunt reactor,shunt in brain,G01,0.0
63d48cf1b9997138,faucet assembly,faucet outlet,A47,0.5
408c8f2fe596ab93,breech mechanism,firing mechanism,B25,0.25
15604d5e97e28b10,hrb,hrb parameter,H04,0.5
4efd83c145029595,diesel fuel tank,gas tank,F02,0.25
0a7cf350d4979672,upper series,bearing arrangement,B66,0.25
53e323598f05600f,dual clutch,differential,F16,0.0
a457b2e9371aa14d,electric starter,starter food,F23,0.0
7cc49f86926f508e,issued patent,public domain,F23,0.25
4eab68ff046b114c,display different pictures,different fonts,H04,0.0
0ab827ed3455bd43,catalyst paste,catalysed reaction,B01,0.25
de4289d54d0dcca1,ammonia recovery,evaporation,C01,0.25
79fa63df986c9ecb,decompressor,decompression unit,H04,0.75
a115a909a8d1ff90,gas leak,water leak,F16,0.25
4b8990730ce0e25e,propyl bromide,butyl alcohol,C23,0.25
e46d591ded191b03,transmit alarm,fire indicator,G08,0.5
243c98c5194124d7,combustion elements,steam,F22,0.25
589624c8412faa47,gasoline blend,distillate fraction blend,C10,0.5
8b8ad614046db6de,main pulse laser,radar,H05,0.25
49f485d7edc5dde8,recover from reaction product,filtration,C08,0.25
100d720b56086149,operating channel,average power temperature,G07,0.5
359c7fe06cafa690,component composite coating,coated panel,C08,0.5
10cf7735fec633d9,donor plasmid,dna,A01,0.25
7ec028ea0a6ebf7e,rotary electric,rotating electrical,F02,1.0
ad3f625355571bfd,deteriorated,remarkable degradation,G01,0.5
1f37ead645e7f0c8,cap component,upper portion,D06,0.25
941a55f91f3b1ecd,arm design,support design,F16,0.5
314c2cbb0fe278ec,perfluoroalkyl group,hydroxyl,A63,0.25
d048c70b5c4903b1,running tally,log table,G08,0.0
e9f7c0da9ea6aa24,wedge device,wedge flip flops,E01,0.0
516410b86fb6ff5f,portable radio communication,radio communication link,H04,0.5
948c97394e537a57,free fatty acid,cell free dna,B01,0.0
8c1121d871aba987,gate insulator film,conductor coil,H01,0.25
736359c9d7138f46,use balance,saving account balance,A63,0.0
1f58994d8fbc8be6,electric field intensities,electrical fields,A61,0.75
d3150b216813544d,acoustooptic modulator,electrooptical effect,H01,0.5
7c7fa835c6f46eb0,scorch,pressure,C08,0.25
034b9c06772364b0,nail strip,nail holder strip,B21,0.25
5d0ba0043ce6c242,request buffer,pipelined memory buffer,F02,0.5
e0267dd13c6e25f7,central nucleus,general structure,C09,0.25
7a7984074c20e582,saw sensor,detective element,G06,0.25
7a61fecc3651a427,connect to electrode structure,cathode,H01,0.25
eb1ae43e58b006d8,magnetically actuated,magnetic field,F02,0.25
7ba0f0f553f72b39,filled interior,filled internal,A61,0.75
2a02432c1db2434d,therapeutic immune,hospital premises,C07,0.0
cd6df88e089127e8,data output circuit,data device circuit,H03,0.5
d1d8595810c29311,weldability,improve weldability,H01,0.5
57a54ec21c506d71,cap component,cap screwing component,B65,0.75
f9296379f209d24e,shift link,shifting link,A47,1.0
8d2ad485e0fa3d4e,arcuate means,adjustment means,H04,0.25
062d32062f942cab,compression loss,compressed interlocking bricks,F04,0.0
324bd07afd67392e,equivalent molar,body mass,C01,0.0
b8870b6d775699bf,inner peripheral,peripheral vision,F27,0.0
b8f9b7ac9bec3a5c,proper order,government order,A63,0.0
19007c050a948036,define panel,piece of metal,C02,0.25
62efc7141553f37d,machine end,end plate,B41,0.25
97bd4b69bda213d1,hinge mechanisms,hinge structures,H01,0.75
5371e2b73f47c14e,walking aids,walking equipment,A45,0.25
27bac61f67f68641,operate internal combustion engine,operate combustion engine,F01,0.5
57af7ab376d0c8e9,elastic repulsive,elastic collision,H01,0.0
9aebb21048feabc7,parallel orientation,fixed configuration,D04,0.25
090835699469134f,shaped engaging,cross linear bearing,F16,0.25
99d8f9472a420ca3,dissolve in addition,nacl dissolve in addition,B08,0.5
6dc35cd35c4bdd72,post hole diggers,stairway post,A01,0.0
b0ea69ba5352958c,based writing,angular modulation,G11,0.0
a4e520309988c20c,sheet supply roller,sheet feed mechanism,B41,0.5
00d59ae0bcac1edf,request buffer,fuel supply,F02,0.25
7a8c2e3c05b78a9f,calling card,prepaid calling card,G07,0.5
a4800ddfc238f566,place to set,group communication,H04,0.25
84dd259f393baf16,arcuate means,arcuate surface,H04,0.75
571eecdaa66b87fa,search indices,main server,G06,0.25
dcfd14b0ced34d2e,package member,package shell,A45,0.5
eacb17bf729ec9a3,biomimetic,biomimetic robotic device,B25,0.5
8e3bd3636a7a9e6a,oxygen carrier,oxygen transporters,C14,0.75
bbf4f58d073be9eb,remain below threshold value,remain below value,B60,0.5
1456d7a9d2ddcf09,produce liquid hydrocarbons,produce liquid products,C01,0.5
0bfba1233157b13d,pressure detection,pressure sensor,F23,0.75
5c0a482d185773bc,split into flows,divide into flows,H04,0.75
8623008b9c6e6f1b,operating channel,dedicated channel,H04,0.5
202273273411a703,clods,dirt,B07,0.75
fd24596b958ab937,dual clutch,twin clutch,B62,0.75
7d90c6f50518ffe1,recover from reaction product,leaf extract,C07,0.0
3895b6096c3363e0,sun member,spindle,F04,0.25
84a42ce72229f002,buck converter circuit,operate as buck converter,H05,0.5
0ba6e1beabfd52ab,equivalent molar,equivalent molar solution,C01,0.75
3871e6cd8949b4da,upper series,stamping action,B41,0.25
9d75c9e70b035554,implant pellets,pellet implantation,A61,0.5
420cdd07318edcf3,pillaring,composite,B01,0.25
479faa11235d8604,rhodium carbonyl,chelates,C07,0.25
df25c1eaa0409546,carburization,carburizing,B23,1.0
d806b3df08a31b83,pictorial image,pictorial essay,G01,0.0
5216bc7b0a8af7b2,content analysis,carboxyl content analysis,D21,0.5
de9271187784d552,dental aligners,smile crowns,B65,0.0
6fde4c536bc8243a,move towards left,move towards right,D05,0.25
4c9dde1c98861e8c,surface altering agent,physically active,C01,0.0
a00f4c9ab474277d,block selection signal,signal of the capacitor,B41,0.25
f5ab4edbd9e12abc,selection logic,decoder,G10,0.25
53275a3070e4a426,electric starter,electric charge,A01,0.25
8b763befb03b4be7,conductor particles,electro conductive particles,B01,0.75
e151ca5ea5cc0f08,high gradient magnetic separators,magnetic filtration,B03,0.5
f104363dd2afff02,rotate on its longitudinal axis,move along its longitudinal axis,E06,0.5
d34165be2d576062,dac system,sigma delta digital to analog converter,H03,0.5
8e57427fcc150b59,consist of oxalic acid,consist of ethane 12 dioic acid,C04,0.75
d76f3fa2d17bdefa,provide by terminals,terminal velocity,H04,0.0
0db4a5ba4d444150,rna seq,sequencing,C12,0.25
8ca0d474a5d69120,pen based computer,pattern recognition software,H04,0.5
a6aeb20e06ebdede,displacement mechanism,actuator operatively,B41,0.25
f8ffc7e27d2498a3,calling card,bill prepaid credit,G07,0.5
8f7c2e2979dd763b,hydrocarbyl substituted succinic,aliphatic hydrocarbyl substituted succinic acid,C07,0.5
7d69a63d4247f085,target pointer,destination counter,G06,0.5
58529412952f6c70,issued patent,granted patent,F23,0.75
155d39f0a0cba357,catching surface,surface of moon,A01,0.0
1fceafe812e28757,retainer bolts,retainer bolt,B29,1.0
6f2fd6d8ba7389cc,alpha gypsum,alpha decay,B32,0.0
da43777068efa661,multiplexed data,demux processors,H04,0.25
aa69cff1914637ea,cut from stack,stacked labels,A01,0.5
8b838c92e93765f1,conduct cables,cable tie,F16,0.0
d56e47ac8a6956ba,maleic anhydride grafted,textile backing,C09,0.0
1ee92f7f6abe8262,coaxial cable transmission,coaxial guide,H03,0.5
bdcad90b0dbc870a,walking aids,collapsible device,A45,0.25
15cb43efd6778c2e,sprayed,sprinkler irrigation,B41,0.0
2d236a541aa5b510,average pore size,heart valve,C04,0.0
d7ec1df2711a843f,materially less,less,C03,0.5
67c22cbe63151953,time digital signal,controller signal,H03,0.25
439f8d4f2f2b62c9,water infiltration,computational technique,B01,0.0
af0620b88e00def5,chagas disease,virus,C07,0.0
e60b09f2081ca278,kraft cooking,alkaline smelting,C01,0.5
e46d24e3a5d79c8d,catching surface,spool wall,B65,0.25
9415f448834e3573,portable radio communication,portable image display,H04,0.0
186b7e616ccf755c,cable securing,support system,H01,0.25
6e89c332c3bc6310,abnormal position,tip information,B23,0.25
2559f05510af7c5c,include retaining elements,retaining features,A45,0.5
3aac8bf93114aa20,data output circuit,memory processing circuit,H03,0.25
1abdb8fad5946c11,update test cases,possible test cases,G06,0.5
00f0b786d6fe4449,unit inlet,flow inlet,B01,0.5
df504adab8f3e39f,power conversion control,fault driving,H02,0.0
1a2c9d83581c2444,dissolve in addition,dissolve,B08,0.5
e5e82404620903fe,hear aid parameters,hear aid,H04,0.5
5632878e0325c95c,mat sections,clamp members,B07,0.25
40b63b35e5a382d5,cable securing,cable securing device,G02,0.75
253bc005ea577c9e,shielded conductor,face shield,H01,0.0
32bfb611777b8775,loudspeaker arrays,loudspeakers arrangement,H04,0.75
2a248b08dc0c9537,opening assembly,cycle wheel,E05,0.0
72d55bb60d23de67,proper order,customised items,A63,0.25
56896fbc64af583a,starch component,particle,D01,0.0
7926ab40ca5d021e,displacement mechanism,displacement device,A47,0.5
0ae5869aac6b07e5,hardware blocks,hardware modules,G06,0.75
3899a8d2ed7d64ee,rotatable chamber,sealed chamber,G01,0.5
e6f9a4629d6d97d9,instruction processing,process facility,H04,0.25
5b7ec1f919cdebc6,rotatable chamber,sealant rotatable chamber,B05,0.5
1e03726e08908697,therapeutic immune,activation immunotherapy,C07,0.5
e41ce7c837a0781c,chagas disease,parasitic disease,C07,0.25
c3cef9439cc14c2e,rotation protrusion,rotation projection,A61,0.5
526c3f3cdc423af1,low soc,overvoltage,H01,0.25
a506c6e1cc9d1be7,displacement mechanism,mechanism of respiration,A47,0.0
e49be196400c90db,arrange in fashion,sorting,G03,0.25
3a90b9fe2c5a6559,toolpaths,layers,B22,0.25
b7da4414d160af68,paraboloid,paraboloid equation,G01,0.0
f504624636d78ad7,flexible glass substrate,glass substrate,C03,0.5
fda4795a57bfe2a5,gas leak,contact lens,F17,0.0
32465260bdc08fc0,equip with blocks,vacuum brazing furnace,B23,0.25
78b29f1451971d07,overall weight,applicable force,B60,0.25
1ef22c135e6130c8,spoke wheels,wheel system,B60,0.5
2ff0f4a65749a983,associated log,dark red corn straw dye,B27,0.25
4789aaf8a7e49e4a,ply tire,ply bed,B29,0.0
2bab57798a0b543e,measure by probe,scanning probe microscopy,G01,0.5
3a08370558399810,average pore size,average diameter a size,C04,0.25
65e8e6be01b1815a,contain sulfur compounds,contain organosulfur compound,C11,0.5
99a2c260acd497ef,deteriorated,breakdown,G01,0.5
f3a40019712458e2,pulverulent material,unified buffer memory,G01,0.25
73d2998f3da9d741,sealable adhesive,adhesive finger nails,B65,0.0
0b242706c73d905e,membrane vesicle,transport of materials,A61,0.25
b043ca2bd2e745f0,oxidizing enzyme,oxidase reaction system,C09,0.5
c9d969fa6ee59d16,surgical gloves,don gloves,H01,0.75
d83d5a97e22118c9,sun member,hub,F16,0.25
b7f652c0d3e73474,walking aids,suspension device,B62,0.25
0db50563bcfb5b63,axial extension,spacing,A61,0.25
0a1e1b1c50f7c0e3,provide by terminals,provided to terminal,H04,0.75
8c9de8488bd57ea3,coaxial cable transmission,coaxial transmission,H03,0.75
2462f81d5efa46d6,weldability,bonding,G01,0.25
976a96407c01630b,retinal tissue,transport tissue,A61,0.0
0514ef2486a327a7,wood article,creosote,B05,0.25
8d7fd8b910c93ec0,seal teeth,second pair of seal teeth,F16,0.5
c0eb2b41eb918d32,overflow compartment,overflowing enclosure,F16,0.5
552eb169665e96cb,adjacent laterally,adjacent to station,A41,0.0
8ff82bcac556de3a,glass part,glass body,C03,0.5
b42f9a7203745f04,broadband information,broadband communication,H04,0.5
daf70089a8623b7d,fan,ceiling paint,B61,0.0
daac1313941fa108,wiring trough,wireless communication,F16,0.0
4ac1daecd3a2c9c0,consist of oxalic acid,dicarboxylic acid,C04,0.5
1e95711f5dd1c873,mentioned conveyor,feed system,A21,0.5
1a7c4a8f57624024,generate in layer,thick layer,H01,0.25
b827bdd7324e1f70,request buffer,request,F02,0.5
428c44cd7f2af16a,parallel orientation,parallel orientation relationship,B05,0.75
1b7f092b86e8e3a3,image signal generation,image generation,H04,0.5
f310afde829fd9e8,define panel,panel analysis,B65,0.0
3a914c6a356aa352,rotatable chamber,moving compartment,G01,0.75
da1ac1fae560ba43,trommel screen,led screen,B02,0.0
947d14ddb92055ac,smooth outer surface,soft outer surface,C21,0.5
b2bae13d2c75c08f,water propeller,water erosion,B64,0.0
0f0344d23efcb2ca,respective emitter,corresponding respective source,H03,0.5
f2b9ddfcb774c40f,illumination condition,conditional operator,B60,0.0
3c687ddb691f5632,arm design,asymmetrical,F16,0.25
5a7b060ea5b7b9eb,involve etherification,functional groups,C07,0.25
e5fb705b3aeb33ce,projection method,projection process,B23,0.75
725d93a99dac4403,return structure,pump,D01,0.25
51a1b1aad1a75d64,pictorial image,picture,G01,0.75
a5ada01170a6e5cc,embedding groove,embedded c,B25,0.0
0fe99fad8ef0598d,ligninases,enzymes,C12,0.25
04717b4e4fa1c452,locking formation,coil form,A47,0.0
462797489ffaab1c,imidazo,immunoglobulin,A01,0.0
ac2b193a4a2b20d8,wafer inspection system,laser projection system,G01,0.5
eab176e2f7c05742,produce liquid hydrocarbons,form water,C10,0.25
6e1039964f354c0d,surgical gloves,relate to gloves,C08,0.5
26ec2c2e5dac3106,bandedge,band aid,H01,0.0
6ef0d41a4aecee58,hybrid bearing,insulating seal,F16,0.25
9522e0b1a48d0a30,orthogonal acceleration,direction of motion,H01,0.5
d96244a2fecec13b,rotor stages,piston member,F02,0.25
29fda455fccee9df,displacement mechanism,power device,B60,0.25
f2cb4a7eb0da431e,electric starter,clutch,H02,0.25
050062b925173951,source voltage,voltage drop,G06,0.5
eb44d02ca330b2b5,abnormal position,abnormal presentations,E03,0.75
730849a0998ea9b6,metatarsal bones,boneless,A61,0.0
27dbf42fdc9ef03a,congruency,geometry,C02,0.5
a6ba5ba6d1870291,inner fluid conduit,fluid mosaic model,F15,0.0
f1d17acea46b220c,load distribution system,load bearing structure,G01,0.0
937b40a79d134697,opening assembly,seals,B60,0.25
2e66f6f39c988a91,friction lock,noncontact lock,E21,0.25
870e8c4a588b3b89,application messaging,application development,G06,0.0
031f74d25a1e670d,fire ring,seal housing,E04,0.5
5a2dabe3a14d82d1,melodies,sound,A46,0.75
4cb3d5ab8f701e5d,arc type,improvement,B22,0.0
09c7125be13a4b26,non lamellar,polymer,A61,0.25
6c8d932530866c64,sand formation,formation,C09,0.5
2d1e4f658e454970,chagas disease,threatening illness,C07,0.25
31641d5325267caa,demodulator,demodulating part,H02,0.75
dc1e6d1a5a15f9fd,come into relation,come into operation,B65,0.75
7d8f5fcc5ae0b79c,reflect by reflection mirror,reflect,G01,0.25
ece3b18aa891b013,central communication unit,airport terminal,G08,0.0
bae2f0cc3ffeef0a,substantially axial,substantially blood flow,B60,0.0
8db0820e1e2e09b0,transmit over interface,network interface layer,H04,0.25
3278b4b84b5c36f6,equipment unit,device module,H01,0.75
493855564d24fc3d,rear adjustment,rear viewing,E05,0.5
9f253a9032cbd84a,auxiliary water,sewage originated water,F24,0.5
556711e7d50d27e5,component composite coating,component polymeric coating,C08,0.5
19f82a4190a3281a,arm roller,arm,E04,0.5
1e55f789580c070d,tetracene,naphthacene,C12,0.75
