id,score
10bb12cb1b15f92b,0.4268471
2b451abd05540941,0.39910978
ca47d72cf64586f7,0.24367622
89b4ae3d39841a55,0.48142415
9a77f02f5abb890e,0.4480226
957b31033cc0f1de,0.4268471
922ce9824f0df303,0.25947523
8d90e606ac5d6d16,0.2723672
709f2b5d34ca07d7,0.25947523
412c7483d9d70abc,0.5717012
611d7995cdde2e94,0.34448463
1c56d5feb6a28c8b,0.25947523
4356c379b94cfab2,0.22146563
c6f49303a9aabc7f,0.19515441
b19a0967807515fe,0.19515441
1dc71ce3e3a355ad,0.4268471
3bbc1870eb447150,0.25818452
c1cd21f8fc3033fa,0.4982699
55cab63e6221860c,0.25818452
7271483f195b8be6,0.48333332
17ea084e2c3c306f,0.41456363
3f1f8d4bb08e9130,0.5635011
daca621713e29aa4,0.14986376
efe246968d0c6f8c,0.2723672
881220dc7e1b4c9c,0.24367622
1b6a4acce6819691,0.5717012
e6c458327abe07ba,0.39910978
d6c7bd4e292bd0ee,0.5456178
47dca1caef184d57,0.28307256
9ebb847422320b43,0.46349862
7f63c99b709a9333,0.48142415
b7637a07ac04fb6d,0.3125
43e40a5aa0d31e1f,0.28382352
f10b9d5a546c44e3,0.7168874
d4f4b6aafd1bc3d7,0.34448463
9d18d631f1866c21,0.39910978
bd689df51d7d703e,0.3125
90e34931cdb26c02,0.32511556
e7966b6d33f35ddc,0.4268471
a3dbaa77c985e2e3,0.48142415
f19ae0b0c8b2303a,0.3125
afd1378847fa9afb,0.48142415
946ce15ca247aa9d,0.48142415
c73ea36aa73baa53,0.1320922
ac0bd63e6716754d,0.53681886
e7a119a43e8102c7,0.4480226
12dd5e03718f2453,0.45692885
c4a79825f8c9daaf,0.41456363
f75c158ce743a2c9,0.5456178
e11f14e3eb627d83,0.29564908
55977a1e247dbfa4,0.2723672
aa65aed44ad97946,0.25818452
a2b28ba3d66ee29f,0.5717012
ee77929c9d6ba89b,0.32511556
52228635176978a8,0.3377193
b5786f739e6f5d3c,0.32511556
99b2845f1f4298aa,0.30413386
4e3afd3db4c6e7e1,0.19515441
8c31ccccc23e78ca,0.2723672
4c2a2da2b50f4550,0.48142415
91118fa67a162e6b,0.28307256
8f04ea1fdcba990d,0.2723672
6c08117ef14f3392,0.12172285
1b0f616834860bf5,0.3125
4243f8417f0411d3,0.22146563
a3c5905f76a58ebd,0.46349862
42d364e0225f3387,0.2723672
ccba5ba74b65d84a,0.6042654
3e71eeba2e918460,0.38413304
3e1503ef5f2fb97c,0.5717012
86717dc723057abf,0.22146563
8614319aee0f628e,0.5456178
3502cef9fae815b5,0.29564908
a8c3c662170276ef,0.48142415
1b1d73fc7715f597,0.27272728
5b91a5186be6d0bb,0.4480226
2f2e12f57f4ee378,0.5456178
8f2c67263540e85b,0.108490564
b07e1eda1ccee4ac,0.22146563
2d565d2053bdb601,0.4268471
178c96c4d1dd81bb,0.3377193
3772104456ebb7e8,0.3725352
de592e7e10b0d91d,0.59202456
f09b8cea9df2c7fe,0.35419968
27a568043f2791dd,0.28382352
b3c1d6587762b5ab,0.39910978
6445620272b7dd75,0.38413304
cec25af9768c73db,0.49537036
45a017249410c92a,0.22146563
bb6209a721824a12,0.4268471
49d9fbdc47f25309,0.2723672
e3e8c0d20a26a330,0.25947523
b39378bec2d94a5e,0.2723672
b5dd3f832e7c2cc9,0.25947523
b63e881e23a810b6,0.49537036
dcf30ca3067ad675,0.46349862
2da64b55490948d1,0.24367622
bdd5a7dab372bb3b,0.53681886
26569d496db395e5,0.21503496
8f5ece74ab9299eb,0.28307256
83d9f3188c7e3482,0.50549453
90a4701a0c0d0dad,0.23958333
e85fb48e21370ea7,0.9444444
d4ce6f2e3118d79d,0.49537036
73a2f0b016fa700f,0.24338007
af9ff9ad04958e84,0.5635011
6503430740b66773,0.28382352
e8436dfccd1f6821,0.49537036
eb004c7f8c2eb000,0.11639676
194c1c6739d19f4b,0.48142415
c1b13ed5b056d481,0.29385474
21c6f9248d9d301f,0.34448463
4dd8910b892a5337,0.27272728
e020a1628c9f5724,0.19258372
24849905791ca51f,0.15026596
705ad30380bd2a85,0.34448463
6b8320d6a1c04430,0.32511556
f09832adce54073b,0.27272728
5c1f7b7dcb11b1a9,0.19515441
b5644f4b7cd8aae4,0.49537036
860c2ccfd35effca,0.60067874
a7f22b479d7b02b0,0.27272728
8a2ab6480cff497c,0.27272728
691c4b3d02b325a9,0.4480226
3b747f40ae2cdeaf,0.5
433ebf26d24c3d5a,0.25947523
e5da8ce1eb338944,0.25947523
5b3d5122a5a2b408,0.5717012
d9e4cdd6dea510d1,0.2723672
2a7d755592228664,0.12172285
cc91a5de71fb7090,0.2723672
147c074f7b9df95b,0.4982699
82bb200c591e0b83,0.6042654
cf45d981db3e7d95,0.4480226
7ced7b02f845007c,1.0
d581474e8444aa4f,0.28382352
75f7131edb6c0379,0.53681886
e6b8016683550493,0.3377193
2a8d5700ed1bdc14,0.27272728
1aede2208a71c511,0.48142415
4d4c7cbec6d31264,0.5717012
12221499836d8195,0.35419968
ad8d85826149106a,0.4268471
13953b96b23f564d,0.38413304
3174aa4e3f4c5a50,0.41456363
1152f856245d7d37,0.34448463
adb29a16d9bf742a,0.4268471
1311fa700d658e68,0.29385474
254714fad0371c48,0.46349862
41bfb7dd550fce45,0.2723672
b9fe5b73f83bc5fc,0.35419968
0cf77f5e9f6a39a3,0.25947523
a466c28e05c57865,0.29385474
905a15e34e15ddf6,0.28307256
0927aa07f1229186,0.22146563
d243a7df0eb49e40,0.2723672
e1e05eea1ca04618,0.45692885
0eeef4f3f03c6bd5,0.27272728
0bb61b10a1ab773b,0.5635011
23082dbb8b393e8b,0.46349862
ece27e2c2cb40ee5,0.07692308
e250c00d8875e8c5,0.1320922
7473080515892c85,0.22146563
e65b20703b98a2a9,0.30413386
90deb7a5fbf97faa,0.32511556
d4a0abe256ec698e,0.38413304
a92deadb3c9a5329,0.23958333
a2d3000217e03651,0.4480226
326544a2135754f8,0.14986376
632de5b8fd8db7a1,0.22146563
69deae72e0dd345e,0.32511556
69a1e250eefdb8dd,0.32511556
a991760c8579ecff,0.32511556
8f8658dabe77b27b,0.32511556
a7b6df7556246bca,0.32511556
8933b87a080c1a1b,0.32511556
725a9cc2431dcd90,0.22146563
9a35010acfb0c540,0.30413386
6080b4ca0bd54235,0.5456178
581f9946153ec6df,0.5717012
a9619b154952d659,0.09375
0654d9378e38fcfa,0.29564908
87561a4fd7078e67,0.39910978
676a09ad6d639834,0.5717012
359d522e3e450473,0.18110561
8ab390bacd0684db,0.46349862
832277e6024a33d4,0.5456178
eaeb96f37b360a1a,0.49537036
9ae0b84d96d0bca2,0.3377193
853c53e5dc9ffdc4,0.24338007
3089ec68873af6a2,0.5456178
433f159d197720df,0.5456178
b3d9e7f10b9f586f,0.5717012
4a7a88f20faa7acc,0.28307256
5e9e4be524657ad6,0.2723672
3085142b41b04a32,0.28307256
012471c4fe337c46,0.38413304
4416ceb0d8cc5d30,0.22146563
650b55200bbd07d4,0.32511556
23fb180eab399ffe,0.19515441
91260ff5cd309aa1,0.19515441
5cab79bb6d12c0b0,0.38413304
8ff33fed8f841b39,0.55241936
835793777deec34c,0.22146563
a10039a08add6074,0.32511556
52a34f3deb7b710c,0.2723672
ee0314d9b7f860b7,0.4480226
b333e55c151ec12e,0.25947523
aeaaa19e1688fc10,0.35419968
ed3918b060ee7cf3,0.23958333
58c80c8b8d8c7abf,0.18110561
0beff2f952ab65f4,0.46349862
e8b5c0d71e7c90d7,0.32511556
affc07a5da8e94ba,0.28307256
a5ae27b93ea8e27c,0.53681886
25dd8bb9da86d36c,0.24367622
2013d1c32531dd7e,0.27272728
4826cac4334c587d,0.24367622
76fdd846783b9dd0,0.4268471
4bb69b4e5390fccd,0.39910978
1db335cdabf17717,0.29385474
8bb99e5ffaf930a0,0.32511556
0058f712bde8f8e9,0.41456363
b59ed1427f38cdb2,0.53681886
a760ace152f2b63f,0.30413386
0228a47c4eb2b44e,0.4480226
b028ddb3f12aae41,0.25947523
67eeb0a2974373b3,0.41456363
84ea3620f6a7e0f5,0.19515441
842c6fd9df990c43,0.19258372
2aac8254dc80531d,0.25947523
0b0944e3c7e0ac06,0.27272728
41b9fc8b6716ff41,0.25947523
cc1615cf33d62204,0.49537036
79af65a7800ee427,0.27272728
d7b55985da969095,0.29385474
98d63d8b2b70d101,0.24367622
c3b4099d4b96ebe3,0.48142415
30bec6163fc66c8a,0.46349862
c65a0cfaca84d07c,0.50549453
c65bf89bd42fbabc,0.4480226
bca9c49f59c896f6,0.48142415
109d74d59fc58c06,0.53681886
17cdea068ccc17a6,0.29564908
3afb3980f2c05ac8,0.25947523
c584c0b20d9b9f68,0.50549453
7f5928b729eb804f,0.4268471
54112a14c90c0b52,0.24367622
9ff29ad71e7d1d03,0.108490564
6bdd1d05ffa3401e,0.41456363
d1c3fe5e0fccf580,0.41456363
22633759ccabbba3,0.4693396
22c8a44e8f22e292,0.18110561
7bc7c26dce2fe95e,0.22146563
ae21e26bb191d22d,0.4982699
080f9e3b3c4424bd,0.3125
82cc795cf1b3260b,0.24367622
5a4d2921a048e8e0,0.3725352
81b693d767d59ffb,0.49537036
9a17e333922d0dca,0.25947523
7b15cb7b226f81a1,0.59202456
0ccf0d71b69d980e,0.3019006
1392dcb8b4ff18fd,0.4268471
06becc64cf27a784,0.04710145
3add9f80f7984c4f,0.17445055
9148accbf6a46327,0.5717012
66b4b7f9b8058b4a,0.38413304
28ee502beaa03d10,0.1320922
21c4fffdf0b8c366,0.58966243
9aa4e7928682d4da,0.29564908
3eedce64d5e6e696,0.2723672
72c30c87d1c51b78,0.23958333
54075df15eff2e88,0.49537036
53092dea36730c6c,0.25947523
297229869cc98430,0.60067874
7a26c1ef7776a555,0.24338007
f7ec9eb3176f3744,0.4480226
10eb175e9a8dc8c2,0.4480226
e38506eacd6d8bbc,0.25947523
79500725362f4ee8,0.48142415
ec2f45292f85de0f,0.25947523
097780d4a8708b48,0.35419968
9173881e50075441,0.25947523
c795dbcc67265feb,0.2723672
8ffb5244337536cd,0.22146563
96811b15d2043ba0,0.38413304
b420b094b7d96ec0,0.45692885
971a60dd8f6bac36,0.5635011
6c04e398a717ff71,0.25818452
4fb6b7230b61705f,0.24367622
d3e204d686b98c47,0.18110561
0a3f5f0b8a147d2e,0.4480226
a759c41979b41e2d,0.4268471
ce2536c3c0f59c03,0.5717012
c8ffe069bd3d3cc7,0.48142415
a71d7e1a773352c7,0.25818452
4e8fd45cc00e6588,0.3125
0e8c9ea59cdb0434,0.58966243
127b6c32652cb1fd,1.0
be81526b04fe451c,0.2723672
3eff0e02fcafad2e,0.48142415
83b797924f9ce61b,0.30952382
916a45d3427923f2,0.5635011
747b6e1911052de8,0.48142415
0fc5035fbf0c2cae,0.19515441
b6475b858fa69d5b,0.50549453
66185c7eb286e5e5,0.5717012
dc41462a8fec72ac,0.38194445
314a1c26adc6cc67,0.25947523
885cba234127debc,0.27272728
7ef15c09c7620acf,0.35419968
828d2ce55bda95df,0.23958333
e2e7fcfe0aa96a22,0.1320922
20f1cd0424676a4f,0.24367622
c140952efb31461c,0.28382352
f94b030cc96fc255,0.48142415
5bb46e2eb90b6ea6,0.29564908
9c70ac754b21b948,0.3019006
d575e071125a055f,0.38413304
4bbcc03855b7bbfc,0.23958333
319db55b6a700aa4,0.3125
0f2a721a72531167,0.29385474
c994ea2866de4937,0.5456178
1c00fdea13071f8c,0.41456363
fd8fadd477385354,0.41456363
3a255654f6d72094,0.53681886
756abc868b618f61,0.3776596
f3c1dcc46c2be707,0.2723672
20171888f6de5a29,0.23958333
ff7aef2cf3b54d3b,0.48142415
a9df6abbecf9d890,0.53681886
744f93b92819035e,0.14986376
70458c3907e6eedf,0.29385474
0c914d9ad8aff594,0.27272728
827cdad01f6c26a3,0.4268471
dd8edf62cb909729,0.49537036
e838af1450152ea3,0.35419968
d5f2be5b0544739a,0.1320922
63d48cf1b9997138,0.48333332
408c8f2fe596ab93,0.38413304
15604d5e97e28b10,0.48142415
4efd83c145029595,0.27272728
0a7cf350d4979672,0.28382352
53e323598f05600f,0.2723672
a457b2e9371aa14d,0.108490564
7cc49f86926f508e,0.23958333
4eab68ff046b114c,0.17445055
0ab827ed3455bd43,0.18110561
de4289d54d0dcca1,0.19515441
79fa63df986c9ecb,0.4268471
a115a909a8d1ff90,0.25947523
4b8990730ce0e25e,0.28382352
e46d591ded191b03,0.2723672
243c98c5194124d7,0.32511556
589624c8412faa47,0.19444445
8b8ad614046db6de,0.22146563
49f485d7edc5dde8,0.29385474
100d720b56086149,0.35419968
359c7fe06cafa690,0.34448463
10cf7735fec633d9,0.34448463
7ec028ea0a6ebf7e,0.7168874
ad3f625355571bfd,0.29385474
1f37ead645e7f0c8,0.25947523
941a55f91f3b1ecd,0.28307256
314c2cbb0fe278ec,0.25818452
d048c70b5c4903b1,0.24367622
e9f7c0da9ea6aa24,0.4268471
516410b86fb6ff5f,0.6042654
948c97394e537a57,0.30413386
8c1121d871aba987,0.24367622
736359c9d7138f46,0.19258372
1f58994d8fbc8be6,0.38413304
d3150b216813544d,0.2723672
7c7fa835c6f46eb0,0.34448463
034b9c06772364b0,0.5717012
5d0ba0043ce6c242,0.4268471
e0267dd13c6e25f7,0.29385474
7a7984074c20e582,0.3019006
7a61fecc3651a427,0.27272728
eb1ae43e58b006d8,0.24367622
7ba0f0f553f72b39,0.41456363
2a02432c1db2434d,0.15026596
cd6df88e089127e8,0.48142415
d1d8595810c29311,0.46349862
57a54ec21c506d71,0.49537036
f9296379f209d24e,0.4693396
8d2ad485e0fa3d4e,0.39910978
062d32062f942cab,0.24367622
324bd07afd67392e,0.25947523
b8870b6d775699bf,0.18110561
b8f9b7ac9bec3a5c,0.25947523
19007c050a948036,0.24367622
62efc7141553f37d,0.32511556
97bd4b69bda213d1,0.6042654
5371e2b73f47c14e,0.6042654
27bac61f67f68641,0.5717012
57af7ab376d0c8e9,0.34448463
9aebb21048feabc7,0.19515441
090835699469134f,0.30413386
99d8f9472a420ca3,0.6181319
6dc35cd35c4bdd72,0.24367622
b0ea69ba5352958c,0.11639676
a4e520309988c20c,0.5717012
00d59ae0bcac1edf,0.2723672
7a8c2e3c05b78a9f,0.5635011
a4800ddfc238f566,0.24367622
84dd259f393baf16,0.22146563
571eecdaa66b87fa,0.1320922
dcfd14b0ced34d2e,0.4480226
eacb17bf729ec9a3,0.53681886
8e3bd3636a7a9e6a,0.48142415
bbf4f58d073be9eb,0.60067874
1456d7a9d2ddcf09,0.49537036
0bfba1233157b13d,0.5717012
5c0a482d185773bc,0.77272725
8623008b9c6e6f1b,0.5456178
202273273411a703,0.23958333
fd24596b958ab937,0.6181319
7d90c6f50518ffe1,0.11639676
3895b6096c3363e0,0.25947523
84a42ce72229f002,0.48142415
0ba6e1beabfd52ab,0.5717012
3871e6cd8949b4da,0.24367622
9d75c9e70b035554,0.19515441
420cdd07318edcf3,0.25947523
479faa11235d8604,0.2723672
df25c1eaa0409546,0.7265625
d806b3df08a31b83,0.4268471
5216bc7b0a8af7b2,0.46349862
de9271187784d552,0.49537036
6fde4c536bc8243a,0.7168874
4c9dde1c98861e8c,0.25947523
a00f4c9ab474277d,0.29385474
f5ab4edbd9e12abc,0.3125
53275a3070e4a426,0.4982699
8b763befb03b4be7,0.5456178
e151ca5ea5cc0f08,0.34448463
f104363dd2afff02,0.53681886
d34165be2d576062,0.4268471
8e57427fcc150b59,0.6042654
d76f3fa2d17bdefa,0.2723672
0db4a5ba4d444150,0.3725352
8ca0d474a5d69120,0.1320922
a6aeb20e06ebdede,0.25947523
f8ffc7e27d2498a3,0.25947523
8f7c2e2979dd763b,0.53681886
7d69a63d4247f085,0.25947523
58529412952f6c70,0.38413304
155d39f0a0cba357,0.17445055
1fceafe812e28757,0.8566176
6f2fd6d8ba7389cc,0.19515441
da43777068efa661,0.23958333
aa69cff1914637ea,0.18110561
8b838c92e93765f1,0.32511556
d56e47ac8a6956ba,0.14986376
1ee92f7f6abe8262,0.38194445
bdcad90b0dbc870a,0.32511556
15cb43efd6778c2e,0.24367622
2d236a541aa5b510,0.11639676
d7ec1df2711a843f,0.4268471
67c22cbe63151953,0.3776596
439f8d4f2f2b62c9,0.24367622
af0620b88e00def5,0.2723672
e60b09f2081ca278,0.41456363
e46d24e3a5d79c8d,0.18110561
9415f448834e3573,0.24338007
186b7e616ccf755c,0.32511556
6e89c332c3bc6310,0.19515441
2559f05510af7c5c,0.39910978
3aac8bf93114aa20,0.34448463
1abdb8fad5946c11,0.5717012
00f0b786d6fe4449,0.50549453
df504adab8f3e39f,0.25818452
1a2c9d83581c2444,0.67741936
e5e82404620903fe,0.48142415
5632878e0325c95c,0.29564908
40b63b35e5a382d5,0.58966243
253bc005ea577c9e,0.24338007
32bfb611777b8775,0.58966243
2a248b08dc0c9537,0.11639676
72d55bb60d23de67,0.3125
56896fbc64af583a,0.2723672
7926ab40ca5d021e,0.4480226
0ae5869aac6b07e5,0.53681886
3899a8d2ed7d64ee,0.4480226
e6f9a4629d6d97d9,0.21484375
5b7ec1f919cdebc6,0.4480226
1e03726e08908697,0.4268471
e41ce7c837a0781c,0.4268471
c3cef9439cc14c2e,0.58966243
526c3f3cdc423af1,0.28382352
a506c6e1cc9d1be7,0.17445055
e49be196400c90db,0.18110561
3a90b9fe2c5a6559,0.41456363
b7da4414d160af68,0.32511556
f504624636d78ad7,0.48142415
fda4795a57bfe2a5,0.17445055
32465260bdc08fc0,0.32511556
78b29f1451971d07,0.18110561
1ef22c135e6130c8,0.21503496
2ff0f4a65749a983,0.2723672
4789aaf8a7e49e4a,0.4268471
2bab57798a0b543e,0.35419968
3a08370558399810,0.46349862
65e8e6be01b1815a,0.38413304
99a2c260acd497ef,0.41456363
f3a40019712458e2,0.35419968
73d2998f3da9d741,0.41456363
0b242706c73d905e,0.24338007
b043ca2bd2e745f0,0.34448463
c9d969fa6ee59d16,0.38413304
d83d5a97e22118c9,0.19515441
b7f652c0d3e73474,0.25947523
0db50563bcfb5b63,0.29564908
0a1e1b1c50f7c0e3,0.48142415
8c9de8488bd57ea3,0.5635011
2462f81d5efa46d6,0.35419968
976a96407c01630b,0.49537036
0514ef2486a327a7,0.25947523
8d7fd8b910c93ec0,0.27272728
c0eb2b41eb918d32,0.28307256
552eb169665e96cb,0.30413386
8ff82bcac556de3a,0.5717012
b42f9a7203745f04,0.48142415
daf70089a8623b7d,0.22146563
daac1313941fa108,0.1320922
4ac1daecd3a2c9c0,0.4268471
1e95711f5dd1c873,0.28307256
1a7c4a8f57624024,0.21484375
b827bdd7324e1f70,0.4268471
428c44cd7f2af16a,0.6042654
1b7f092b86e8e3a3,0.4268471
f310afde829fd9e8,0.48142415
3a914c6a356aa352,0.35419968
da1ac1fae560ba43,0.27272728
947d14ddb92055ac,0.55241936
b2bae13d2c75c08f,0.34448463
0f0344d23efcb2ca,0.4268471
f2b9ddfcb774c40f,0.28307256
3c687ddb691f5632,0.21503496
5a7b060ea5b7b9eb,0.2723672
e5fb705b3aeb33ce,0.5717012
725d93a99dac4403,0.24367622
51a1b1aad1a75d64,0.3377193
a5ada01170a6e5cc,0.39910978
0fe99fad8ef0598d,0.41456363
04717b4e4fa1c452,0.1320922
462797489ffaab1c,0.25947523
ac2b193a4a2b20d8,0.4268471
eab176e2f7c05742,0.18110561
6e1039964f354c0d,0.34448463
26ec2c2e5dac3106,0.27272728
6ef0d41a4aecee58,0.28307256
9522e0b1a48d0a30,0.23958333
d96244a2fecec13b,0.3125
29fda455fccee9df,0.24367622
f2cb4a7eb0da431e,0.34448463
050062b925173951,0.49537036
eb44d02ca330b2b5,0.48142415
730849a0998ea9b6,0.23958333
27dbf42fdc9ef03a,0.25947523
a6ba5ba6d1870291,0.28307256
f1d17acea46b220c,0.4480226
937b40a79d134697,0.34448463
2e66f6f39c988a91,0.48142415
870e8c4a588b3b89,0.41456363
031f74d25a1e670d,0.25947523
5a2dabe3a14d82d1,0.25947523
4cb3d5ab8f701e5d,0.28307256
09c7125be13a4b26,0.29385474
6c8d932530866c64,0.4268471
2d1e4f658e454970,0.23958333
31641d5325267caa,0.4268471
dc1e6d1a5a15f9fd,0.6375
7d8f5fcc5ae0b79c,0.4480226
ece3b18aa891b013,0.25947523
bae2f0cc3ffeef0a,0.12172285
8db0820e1e2e09b0,0.45692885
3278b4b84b5c36f6,0.46349862
493855564d24fc3d,0.5717012
9f253a9032cbd84a,0.37166667
556711e7d50d27e5,0.5456178
19f82a4190a3281a,0.4480226
1e55f789580c070d,0.4268471
4366c8bcb9754404,0.24338007
b1775e11cd27c7be,0.27272728
0d913b4c0251de4f,0.32511556
3d4cc263f00a9466,0.32511556
f880fc5ce9eb2a2c,0.41456363
0899c6f1ee8260f4,0.5635011
497865032b2c6ea0,0.32511556
50d9c5d10e11a921,0.28382352
9c78ae225874c52e,0.19515441
1b5f1081dc6f6f93,0.28307256
1555429039a6461a,0.35419968
f6f4ab30e5ce3f20,0.41456363
6f0fde3e82c37edb,0.39910978
e34d6fde868bc02d,0.25947523
5e5c7692b8167f0b,0.3725352
42771359982a7f29,0.34448463
477468b6dfab997a,0.18110561
57ef839b6e456a6c,0.3377193
f3db42e5957560fe,0.21503496
87feada072983f49,0.23958333
f86671c71e4874bf,0.27272728
02c194d3b6072d4c,0.49537036
67fd52f107af2764,0.38413304
274a0d9f47936f26,0.4268471
417f78433a3e7b03,0.41456363
c699b8e3d0b4f1e4,0.58966243
0050358fba11f88a,0.5456178
20636c78cf9292d5,0.48142415
27b8cecd5c95052f,0.24367622
6eeec83a2b61bf26,0.29385474
67f2d8849f439dc8,0.24367622
9c5136a2f0b8e024,0.4268471
cbae537e348380d2,0.32511556
783e8c0cda6a243f,0.28307256
5fdfff76e065ebd1,0.35419968
63c5b8fe4831f99f,0.41456363
90d4cf4fe47137a9,0.4982699
b8d00dc2f6c023c1,0.3377193
9d7d4e4c6abfc82e,0.3377193
80778d655e909aa6,0.38413304
173c5a2cc685c283,0.19515441
8239fc709a094778,0.45692885
e2522bab0da120f0,0.22146563
d9b7e2cc027ff24c,0.4268471
76800fdfe0390a9e,0.12172285
b42dacaab70eedae,0.48142415
aad768dd31d1417a,0.15026596
3792820488d01427,0.22146563
b82dfa4036a2f5dc,0.25947523
c726e47968d3b5ed,0.24367622
6b92690ce6b57722,0.6181319
cf696d8cefaccf84,0.48333332
9acf49f7b70dddc6,0.4268471
034a01561cf598fe,0.29564908
5db5511872f80028,0.6042654
5e8db0d31236cd92,0.5717012
26b958da1c989704,0.4480226
dd33ebb9966ddbd6,0.27272728
42ef994c6ca36667,0.25947523
8c303cc276d9967d,0.24338007
407ca82998351285,0.24338007
60d3f4bb44be2f0d,0.4268471
5e092ae4d8648c26,0.48142415
ec3f2cdd485e8830,0.14986376
25442153418d7486,0.27272728
4a78fd35f66e8f8a,0.765625
45901b1bba273b41,0.3019006
6209771863df2922,0.19515441
1b67a02cd2b2ada4,0.19515441
99a9438cd6352ba4,0.38413304
94c40bc943192069,0.41456363
0dceed57e0c1b50d,0.24367622
eb9808afb3542183,0.48142415
a24ccda288976e67,0.58966243
23004bd9ec4fac5e,0.4268471
8053b8318a20091e,0.12172285
6d369b35673d5450,0.27272728
894ded9a297af233,0.5717012
2c327777c70ae048,0.3125
c227f00b1409f566,0.1320922
4f4406fb4c276153,0.2723672
ccef415a11359225,0.29385474
888dc83248467050,0.4480226
134d369eaa3160a2,0.41456363
1449c87539605c88,0.50549453
aba65ebe1696b420,0.49537036
5cd6843b90333577,0.2723672
74327c72bea1584d,0.4275701
7a7dc24a063b06e3,0.25947523
af150c575e95d8ca,0.32511556
276006149087f183,0.25947523
d260f5aee616b4ea,0.50549453
d468116af9ec4740,0.29385474
517af8acc10cf3b5,0.25947523
f50c5c945c6715d1,0.32511556
2cb4ad7dddf11c0e,0.5717012
a57bdc866bf61e31,0.21503496
3205c4a616eabe70,0.37166667
74497b41f9cd3329,0.2723672
d19ef3979396d47e,0.17445055
0d4a08a23b50ccdb,0.6042654
7fd79ecba5c02f06,0.39910978
2cb6317319de0aa6,0.27272728
237fd088c2ef3cf7,0.5456178
39e7a72e21b2701c,0.4268471
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.24338007
dcca9621e8b661a3,0.4268471
e629454db5915f4b,0.45692885
50c4248b2218738c,0.9444444
4a0607b1bd04530c,0.5717012
123ddc597348e4dc,0.25947523
8461b99b311c5368,0.48142415
9e139a7af452e12a,0.3019006
6083078e97e5119f,0.24367622
4fec9950d93b11c5,0.25947523
d4565b9e49ed41e2,0.27272728
d918296417240628,1.0
1d4442ca999ae560,0.25947523
f763c271bd930a60,0.49537036
46ae120f8280386a,0.32511556
ef86cf4b3db1231a,0.29564908
34d43b8394b9cd0e,0.60067874
15ecff759970e67d,0.27272728
8b12a519743fd045,0.59202456
858a43c2601e33e4,0.19515441
95a1c373e7e1ee91,0.25947523
c2eda2c754ba032e,0.2723672
dc853cdfe0faf6eb,0.39910978
488637a07ea729d8,0.15026596
3dacc6424ab081eb,0.22146563
0c50afcaa7ee1302,0.50549453
5e229696542e9fda,0.11639676
239045097257c5c3,0.1320922
8e47066b885bbf82,0.27272728
0e6793bf5620f257,0.4268471
e55d4235558028a2,0.25947523
ba35cc5648840d7e,0.3125
c0cedfe933f6cb45,0.41456363
6f620ada8df403d6,0.1320922
36e915055a16b4ae,0.19515441
128c47b39c3339b0,0.28307256
1454188eeaf7ca1e,0.35419968
1b4d79c285ba330b,0.24338007
a5b1fbabec9c98ab,0.12172285
93da3b810f3aef07,0.48142415
eb2e61a1b7172785,0.25947523
a839e51e1c9bac86,0.29385474
67c50153193b249f,0.25818452
a4f3896494c72042,0.28307256
fbc608cef71a09e7,0.48333332
8409d211e74d0e0a,0.29385474
d54182aef98336df,0.3125
133739fab217247f,0.58966243
2b70f711d9f34ea9,0.24367622
501a41137d524473,0.58966243
bfaf249abf95da3b,0.2723672
05caff61ade2ca79,0.4082569
009ea9174793f6f0,0.41456363
b2fc73a7d345f07a,0.25947523
d84dbc7c37a6cc30,0.24367622
7edce7439d745e5e,0.27272728
5a1b9fb5edf7afe4,0.25947523
b0cea5209f3f1b69,0.4268471
8bc05a656990bb89,0.23958333
03857bfc8915d6e0,0.32511556
c31c770b8ee191d2,0.14986376
8ec59afe4a851011,0.38413304
cb35b9ca07fc31d8,0.4480226
0b588e3abe2dbb49,0.29385474
b32c498ab60b8977,0.50549453
c0f48579d1a6fc90,0.5456178
133453ce565336eb,0.2723672
9c69973d328dbf46,0.4480226
90c49dd6730314f6,0.24338007
ebeb597075ccd3f0,0.5456178
e14a8bf42684395f,0.25947523
83fa8251db600fa6,0.58966243
bd6ae8138ae9c8fd,0.1320922
9f0c5bcd63fcce1e,0.29385474
09bcd0a8fc701fe3,0.48142415
c419875bbfa7bbfa,0.22146563
de732e6b39168f75,0.27272728
e9b7d7f5047468f9,0.27272728
fa962deb2543da85,0.30952382
66c7d6f5b3e3f48e,0.29385474
b6b5a8c6bf273da3,0.23958333
42404abf7b5c5d8c,0.24338007
6c035057630db798,0.41456363
84f54058f5cc13e9,0.5717012
bb994dbd084a4de8,0.60067874
7ce5930e3f5d17a5,0.19515441
7a5f3fbe5c5059ce,0.27272728
d2c3689970e73f67,0.28307256
3d491434d00ef32e,0.28307256
d6565f39342a69b0,0.24367622
9e48dcf28ed91e09,0.53681886
fd38a84daee48580,0.2723672
7868f55cb35297ab,0.25947523
10a64a8d32e76343,0.24367622
554fbcda56e85c58,0.22146563
6cf8e3d4c936b2ad,0.5456178
c109103e2adbaa1d,0.38413304
9ea3dd9967d31174,0.24367622
2f59b14aeef7b9d2,0.29564908
4a1e98902f14fe18,0.24367622
ff60005c6d3ebb16,0.32511556
a853ac8ce8f5e9ef,0.38413304
