id,score
10bb12cb1b15f92b,0.66758454
2b451abd05540941,0.47936916
ca47d72cf64586f7,0.19936553
89b4ae3d39841a55,0.60946095
9a77f02f5abb890e,0.5878291
957b31033cc0f1de,0.49969625
922ce9824f0df303,0.40405375
8d90e606ac5d6d16,0.35170895
709f2b5d34ca07d7,0.2834832
412c7483d9d70abc,0.81320876
611d7995cdde2e94,0.4569048
1c56d5feb6a28c8b,0.29287252
4356c379b94cfab2,0.22324188
c6f49303a9aabc7f,0.13549842
b19a0967807515fe,0.17602094
1dc71ce3e3a355ad,0.5626927
3bbc1870eb447150,0.3308378
c1cd21f8fc3033fa,0.62017316
55cab63e6221860c,0.20973292
7271483f195b8be6,0.55210656
17ea084e2c3c306f,0.4993918
3f1f8d4bb08e9130,0.70583934
daca621713e29aa4,0.12209655
efe246968d0c6f8c,0.38299662
881220dc7e1b4c9c,0.1132939
1b6a4acce6819691,0.77032155
e6c458327abe07ba,0.5001487
d6c7bd4e292bd0ee,0.6928872
47dca1caef184d57,0.3631163
9ebb847422320b43,0.57558715
7f63c99b709a9333,0.6530582
b7637a07ac04fb6d,0.36302388
43e40a5aa0d31e1f,0.29960853
f10b9d5a546c44e3,0.87743664
d4f4b6aafd1bc3d7,0.40725866
9d18d631f1866c21,0.49671763
bd689df51d7d703e,0.50443465
90e34931cdb26c02,0.33899242
e7966b6d33f35ddc,0.48476967
a3dbaa77c985e2e3,0.5098725
f19ae0b0c8b2303a,0.3431498
afd1378847fa9afb,0.6179265
946ce15ca247aa9d,0.56360245
c73ea36aa73baa53,0.049422033
ac0bd63e6716754d,0.7647337
e7a119a43e8102c7,0.5987695
12dd5e03718f2453,0.54612935
c4a79825f8c9daaf,0.53398526
f75c158ce743a2c9,0.59086245
e11f14e3eb627d83,0.36009926
55977a1e247dbfa4,0.28396532
aa65aed44ad97946,0.28010035
a2b28ba3d66ee29f,0.6882026
ee77929c9d6ba89b,0.23311897
52228635176978a8,0.38655698
b5786f739e6f5d3c,0.38045812
99b2845f1f4298aa,0.45715576
4e3afd3db4c6e7e1,0.16026568
8c31ccccc23e78ca,0.25345844
4c2a2da2b50f4550,0.6883587
91118fa67a162e6b,0.2696855
8f04ea1fdcba990d,0.3086796
6c08117ef14f3392,0.050219726
1b0f616834860bf5,0.28186387
4243f8417f0411d3,0.20167872
a3c5905f76a58ebd,0.59673256
42d364e0225f3387,0.3038475
ccba5ba74b65d84a,0.8038739
3e71eeba2e918460,0.37953788
3e1503ef5f2fb97c,0.7842389
86717dc723057abf,0.17951506
8614319aee0f628e,0.6056876
3502cef9fae815b5,0.30005574
a8c3c662170276ef,0.6064525
1b1d73fc7715f597,0.27734345
5b91a5186be6d0bb,0.53855026
2f2e12f57f4ee378,0.6672665
8f2c67263540e85b,0.03318823
b07e1eda1ccee4ac,0.20451534
2d565d2053bdb601,0.58383244
178c96c4d1dd81bb,0.4209899
3772104456ebb7e8,0.3698027
de592e7e10b0d91d,0.75503004
f09b8cea9df2c7fe,0.46363598
27a568043f2791dd,0.3147494
b3c1d6587762b5ab,0.4512577
6445620272b7dd75,0.45314232
cec25af9768c73db,0.54169834
45a017249410c92a,0.18832855
bb6209a721824a12,0.4820408
49d9fbdc47f25309,0.28016692
e3e8c0d20a26a330,0.26135048
b39378bec2d94a5e,0.2903925
b5dd3f832e7c2cc9,0.32855767
b63e881e23a810b6,0.66421926
dcf30ca3067ad675,0.6231023
2da64b55490948d1,0.26517996
bdd5a7dab372bb3b,0.6816182
26569d496db395e5,0.23253131
8f5ece74ab9299eb,0.2825362
83d9f3188c7e3482,0.5801808
90a4701a0c0d0dad,0.18712446
e85fb48e21370ea7,0.9763287
d4ce6f2e3118d79d,0.601381
73a2f0b016fa700f,0.16457425
af9ff9ad04958e84,0.64054847
6503430740b66773,0.3971284
e8436dfccd1f6821,0.6813614
eb004c7f8c2eb000,0.07895615
194c1c6739d19f4b,0.49672395
c1b13ed5b056d481,0.34014928
21c6f9248d9d301f,0.41643292
4dd8910b892a5337,0.3119715
e020a1628c9f5724,0.15751058
24849905791ca51f,0.17499594
705ad30380bd2a85,0.4454916
6b8320d6a1c04430,0.5585202
f09832adce54073b,0.3627934
5c1f7b7dcb11b1a9,0.18511331
b5644f4b7cd8aae4,0.5221535
860c2ccfd35effca,0.7616495
a7f22b479d7b02b0,0.2889853
8a2ab6480cff497c,0.32223508
691c4b3d02b325a9,0.6126658
3b747f40ae2cdeaf,0.7036853
433ebf26d24c3d5a,0.27593178
e5da8ce1eb338944,0.30390483
5b3d5122a5a2b408,0.6788498
d9e4cdd6dea510d1,0.3374135
2a7d755592228664,0.048811395
cc91a5de71fb7090,0.35371447
147c074f7b9df95b,0.58831775
82bb200c591e0b83,0.70285785
cf45d981db3e7d95,0.53504294
7ced7b02f845007c,1.0
d581474e8444aa4f,0.30601892
75f7131edb6c0379,0.6628782
e6b8016683550493,0.5366659
2a8d5700ed1bdc14,0.25436845
1aede2208a71c511,0.5322918
4d4c7cbec6d31264,0.66109467
12221499836d8195,0.37832645
ad8d85826149106a,0.5042027
13953b96b23f564d,0.5324067
3174aa4e3f4c5a50,0.56838936
1152f856245d7d37,0.36627108
adb29a16d9bf742a,0.4854649
1311fa700d658e68,0.35045463
254714fad0371c48,0.5242798
41bfb7dd550fce45,0.2984733
b9fe5b73f83bc5fc,0.516032
0cf77f5e9f6a39a3,0.24256253
a466c28e05c57865,0.40556937
905a15e34e15ddf6,0.40551868
0927aa07f1229186,0.24267776
d243a7df0eb49e40,0.2897452
e1e05eea1ca04618,0.57317275
0eeef4f3f03c6bd5,0.32883185
0bb61b10a1ab773b,0.6795721
23082dbb8b393e8b,0.5296602
ece27e2c2cb40ee5,0.0070539727
e250c00d8875e8c5,0.040367708
7473080515892c85,0.25075513
e65b20703b98a2a9,0.5055785
90deb7a5fbf97faa,0.44273192
d4a0abe256ec698e,0.5061232
a92deadb3c9a5329,0.23067689
a2d3000217e03651,0.49851808
326544a2135754f8,0.11046531
632de5b8fd8db7a1,0.20658359
69deae72e0dd345e,0.47549766
69a1e250eefdb8dd,0.41622242
a991760c8579ecff,0.4340418
8f8658dabe77b27b,0.49172688
a7b6df7556246bca,0.39757413
8933b87a080c1a1b,0.40654677
725a9cc2431dcd90,0.26806277
9a35010acfb0c540,0.3057406
6080b4ca0bd54235,0.7083788
581f9946153ec6df,0.6708021
a9619b154952d659,0.03564079
0654d9378e38fcfa,0.31928992
87561a4fd7078e67,0.44623223
676a09ad6d639834,0.77708054
359d522e3e450473,0.13466533
8ab390bacd0684db,0.5359441
832277e6024a33d4,0.5820414
eaeb96f37b360a1a,0.601024
9ae0b84d96d0bca2,0.31910068
853c53e5dc9ffdc4,0.21346693
3089ec68873af6a2,0.6281117
433f159d197720df,0.6541306
b3d9e7f10b9f586f,0.72923833
4a7a88f20faa7acc,0.32862353
5e9e4be524657ad6,0.2684874
3085142b41b04a32,0.32699504
012471c4fe337c46,0.47754556
4416ceb0d8cc5d30,0.18128084
650b55200bbd07d4,0.44076633
23fb180eab399ffe,0.17990974
91260ff5cd309aa1,0.16478135
5cab79bb6d12c0b0,0.43400592
8ff33fed8f841b39,0.60000837
835793777deec34c,0.21448775
a10039a08add6074,0.43436217
52a34f3deb7b710c,0.3344125
ee0314d9b7f860b7,0.53654367
b333e55c151ec12e,0.34763685
aeaaa19e1688fc10,0.41330662
ed3918b060ee7cf3,0.30020842
58c80c8b8d8c7abf,0.13942581
0beff2f952ab65f4,0.5631725
e8b5c0d71e7c90d7,0.48886067
affc07a5da8e94ba,0.37095338
a5ae27b93ea8e27c,0.6394497
25dd8bb9da86d36c,0.20847246
2013d1c32531dd7e,0.30669034
4826cac4334c587d,0.24664927
76fdd846783b9dd0,0.47900224
4bb69b4e5390fccd,0.5163901
1db335cdabf17717,0.38516286
8bb99e5ffaf930a0,0.37938684
0058f712bde8f8e9,0.36795756
b59ed1427f38cdb2,0.7176359
a760ace152f2b63f,0.3520576
0228a47c4eb2b44e,0.5233947
b028ddb3f12aae41,0.24531086
67eeb0a2974373b3,0.4098739
84ea3620f6a7e0f5,0.22336698
842c6fd9df990c43,0.11465466
2aac8254dc80531d,0.26568905
0b0944e3c7e0ac06,0.3011393
41b9fc8b6716ff41,0.33417058
cc1615cf33d62204,0.5651056
79af65a7800ee427,0.30665538
d7b55985da969095,0.35529634
98d63d8b2b70d101,0.2663203
c3b4099d4b96ebe3,0.543357
30bec6163fc66c8a,0.52709115
c65a0cfaca84d07c,0.5749796
c65bf89bd42fbabc,0.60278034
bca9c49f59c896f6,0.6064077
109d74d59fc58c06,0.72217387
17cdea068ccc17a6,0.3673978
3afb3980f2c05ac8,0.3332204
c584c0b20d9b9f68,0.5863379
7f5928b729eb804f,0.6073281
54112a14c90c0b52,0.27385902
9ff29ad71e7d1d03,0.02305863
6bdd1d05ffa3401e,0.43506774
d1c3fe5e0fccf580,0.544679
22633759ccabbba3,0.52166635
22c8a44e8f22e292,0.10317607
7bc7c26dce2fe95e,0.19170782
ae21e26bb191d22d,0.6485193
080f9e3b3c4424bd,0.3859001
82cc795cf1b3260b,0.3137187
5a4d2921a048e8e0,0.4185012
81b693d767d59ffb,0.57622755
9a17e333922d0dca,0.4027337
7b15cb7b226f81a1,0.71681726
0ccf0d71b69d980e,0.37614962
1392dcb8b4ff18fd,0.4946699
06becc64cf27a784,0.0068431823
3add9f80f7984c4f,0.061547596
9148accbf6a46327,0.7075242
66b4b7f9b8058b4a,0.44950265
28ee502beaa03d10,0.058052994
21c4fffdf0b8c366,0.7542224
9aa4e7928682d4da,0.4174614
3eedce64d5e6e696,0.282242
72c30c87d1c51b78,0.20811848
54075df15eff2e88,0.6785047
53092dea36730c6c,0.29316908
297229869cc98430,0.7124788
7a26c1ef7776a555,0.18731342
f7ec9eb3176f3744,0.5790559
10eb175e9a8dc8c2,0.6294463
e38506eacd6d8bbc,0.24127397
79500725362f4ee8,0.5398396
ec2f45292f85de0f,0.39720526
097780d4a8708b48,0.39746147
9173881e50075441,0.3250609
c795dbcc67265feb,0.25824517
8ffb5244337536cd,0.38534433
96811b15d2043ba0,0.41358027
b420b094b7d96ec0,0.5561172
971a60dd8f6bac36,0.7559389
6c04e398a717ff71,0.18635865
4fb6b7230b61705f,0.2803944
d3e204d686b98c47,0.115214586
0a3f5f0b8a147d2e,0.48532486
a759c41979b41e2d,0.51157445
ce2536c3c0f59c03,0.64526975
c8ffe069bd3d3cc7,0.5491693
a71d7e1a773352c7,0.21999523
4e8fd45cc00e6588,0.44821817
0e8c9ea59cdb0434,0.77980536
127b6c32652cb1fd,1.0
be81526b04fe451c,0.27971143
3eff0e02fcafad2e,0.57067704
83b797924f9ce61b,0.38730133
916a45d3427923f2,0.7059392
747b6e1911052de8,0.56490445
0fc5035fbf0c2cae,0.14721099
b6475b858fa69d5b,0.63262
66185c7eb286e5e5,0.71543896
dc41462a8fec72ac,0.53804576
314a1c26adc6cc67,0.26846138
885cba234127debc,0.350977
7ef15c09c7620acf,0.43813935
828d2ce55bda95df,0.225444
e2e7fcfe0aa96a22,0.0459073
20f1cd0424676a4f,0.23768464
c140952efb31461c,0.32260996
f94b030cc96fc255,0.6274799
5bb46e2eb90b6ea6,0.4744895
9c70ac754b21b948,0.42821422
d575e071125a055f,0.47575864
4bbcc03855b7bbfc,0.28326684
319db55b6a700aa4,0.44797677
0f2a721a72531167,0.38154736
c994ea2866de4937,0.7201964
1c00fdea13071f8c,0.3654158
fd8fadd477385354,0.58432066
3a255654f6d72094,0.59649706
756abc868b618f61,0.4915053
f3c1dcc46c2be707,0.3591289
20171888f6de5a29,0.22867613
ff7aef2cf3b54d3b,0.5311812
a9df6abbecf9d890,0.7320162
744f93b92819035e,0.15402718
70458c3907e6eedf,0.38718352
0c914d9ad8aff594,0.36078778
827cdad01f6c26a3,0.54277116
dd8edf62cb909729,0.7206825
e838af1450152ea3,0.40553284
d5f2be5b0544739a,0.047679834
63d48cf1b9997138,0.54336476
408c8f2fe596ab93,0.50898314
15604d5e97e28b10,0.6454641
4efd83c145029595,0.3943258
0a7cf350d4979672,0.32199574
53e323598f05600f,0.3003911
a457b2e9371aa14d,0.019433316
7cc49f86926f508e,0.23804724
4eab68ff046b114c,0.12397524
0ab827ed3455bd43,0.19430867
de4289d54d0dcca1,0.28203505
79fa63df986c9ecb,0.487998
a115a909a8d1ff90,0.28091487
4b8990730ce0e25e,0.28218278
e46d591ded191b03,0.33455005
243c98c5194124d7,0.33997545
589624c8412faa47,0.12527208
8b8ad614046db6de,0.21353233
49f485d7edc5dde8,0.33700013
100d720b56086149,0.40515822
359c7fe06cafa690,0.44888186
10cf7735fec633d9,0.42585993
7ec028ea0a6ebf7e,0.91261876
ad3f625355571bfd,0.42372808
1f37ead645e7f0c8,0.2828983
941a55f91f3b1ecd,0.24896264
314c2cbb0fe278ec,0.24267915
d048c70b5c4903b1,0.28337687
e9f7c0da9ea6aa24,0.6288592
516410b86fb6ff5f,0.6572673
948c97394e537a57,0.36849025
8c1121d871aba987,0.32169074
736359c9d7138f46,0.13808881
1f58994d8fbc8be6,0.43020964
d3150b216813544d,0.27567127
7c7fa835c6f46eb0,0.41768217
034b9c06772364b0,0.697748
5d0ba0043ce6c242,0.50409174
e0267dd13c6e25f7,0.33949208
7a7984074c20e582,0.3333684
7a61fecc3651a427,0.28450823
eb1ae43e58b006d8,0.27807385
7ba0f0f553f72b39,0.5732161
2a02432c1db2434d,0.05563
cd6df88e089127e8,0.5202602
d1d8595810c29311,0.5471101
57a54ec21c506d71,0.6091838
f9296379f209d24e,0.51999015
8d2ad485e0fa3d4e,0.4647572
062d32062f942cab,0.22527733
324bd07afd67392e,0.33941403
b8870b6d775699bf,0.2000736
b8f9b7ac9bec3a5c,0.272659
19007c050a948036,0.21262214
62efc7141553f37d,0.5555387
97bd4b69bda213d1,0.86085665
5371e2b73f47c14e,0.83428514
27bac61f67f68641,0.6519666
57af7ab376d0c8e9,0.47643986
9aebb21048feabc7,0.27215
090835699469134f,0.32694694
99d8f9472a420ca3,0.69400656
6dc35cd35c4bdd72,0.3107686
b0ea69ba5352958c,0.059174884
a4e520309988c20c,0.71017975
00d59ae0bcac1edf,0.32297653
7a8c2e3c05b78a9f,0.66862446
a4800ddfc238f566,0.22850697
84dd259f393baf16,0.23247
571eecdaa66b87fa,0.11566019
dcfd14b0ced34d2e,0.5749772
eacb17bf729ec9a3,0.67509335
8e3bd3636a7a9e6a,0.62794656
bbf4f58d073be9eb,0.73128474
1456d7a9d2ddcf09,0.5223383
0bfba1233157b13d,0.661561
5c0a482d185773bc,0.8619933
8623008b9c6e6f1b,0.77569216
202273273411a703,0.23821752
fd24596b958ab937,0.79986775
7d90c6f50518ffe1,0.029930204
3895b6096c3363e0,0.26617065
84a42ce72229f002,0.5070529
0ba6e1beabfd52ab,0.72965854
3871e6cd8949b4da,0.24114516
9d75c9e70b035554,0.16971496
420cdd07318edcf3,0.25334027
479faa11235d8604,0.2668963
df25c1eaa0409546,0.86422694
d806b3df08a31b83,0.60971874
5216bc7b0a8af7b2,0.54620725
de9271187784d552,0.6726136
6fde4c536bc8243a,0.8790285
4c9dde1c98861e8c,0.24539182
a00f4c9ab474277d,0.29674178
f5ab4edbd9e12abc,0.3837052
53275a3070e4a426,0.59909934
8b763befb03b4be7,0.64518917
e151ca5ea5cc0f08,0.41157016
f104363dd2afff02,0.62964135
d34165be2d576062,0.5575031
8e57427fcc150b59,0.80500954
d76f3fa2d17bdefa,0.24154134
0db4a5ba4d444150,0.509072
8ca0d474a5d69120,0.10228701
a6aeb20e06ebdede,0.22210951
f8ffc7e27d2498a3,0.21953511
8f7c2e2979dd763b,0.6872906
7d69a63d4247f085,0.27829328
58529412952f6c70,0.48558456
155d39f0a0cba357,0.14513177
1fceafe812e28757,0.97870195
6f2fd6d8ba7389cc,0.25330693
da43777068efa661,0.17357767
aa69cff1914637ea,0.1521628
8b838c92e93765f1,0.45126256
d56e47ac8a6956ba,0.113915324
1ee92f7f6abe8262,0.4279937
bdcad90b0dbc870a,0.40331715
15cb43efd6778c2e,0.31879172
2d236a541aa5b510,0.033963032
d7ec1df2711a843f,0.52286863
67c22cbe63151953,0.42189175
439f8d4f2f2b62c9,0.18993478
af0620b88e00def5,0.2688832
e60b09f2081ca278,0.43791276
e46d24e3a5d79c8d,0.19635063
9415f448834e3573,0.3171564
186b7e616ccf755c,0.3314287
6e89c332c3bc6310,0.20581755
2559f05510af7c5c,0.4337903
3aac8bf93114aa20,0.36648884
1abdb8fad5946c11,0.6773242
00f0b786d6fe4449,0.5280119
df504adab8f3e39f,0.26365486
1a2c9d83581c2444,0.79103196
e5e82404620903fe,0.5653205
5632878e0325c95c,0.35326302
40b63b35e5a382d5,0.74685156
253bc005ea577c9e,0.27439076
32bfb611777b8775,0.79923177
2a248b08dc0c9537,0.030400336
72d55bb60d23de67,0.31837463
56896fbc64af583a,0.2848185
7926ab40ca5d021e,0.59164417
0ae5869aac6b07e5,0.6192656
3899a8d2ed7d64ee,0.50991064
e6f9a4629d6d97d9,0.27532953
5b7ec1f919cdebc6,0.5467656
1e03726e08908697,0.56257457
e41ce7c837a0781c,0.43432713
c3cef9439cc14c2e,0.696675
526c3f3cdc423af1,0.33786812
a506c6e1cc9d1be7,0.20042905
e49be196400c90db,0.11505357
3a90b9fe2c5a6559,0.5486503
b7da4414d160af68,0.44808936
f504624636d78ad7,0.5019981
fda4795a57bfe2a5,0.11172928
32465260bdc08fc0,0.40316835
78b29f1451971d07,0.21088484
1ef22c135e6130c8,0.1524336
2ff0f4a65749a983,0.33529845
4789aaf8a7e49e4a,0.6341366
2bab57798a0b543e,0.39038354
3a08370558399810,0.5827721
65e8e6be01b1815a,0.50646067
99a2c260acd497ef,0.51048946
f3a40019712458e2,0.50056297
73d2998f3da9d741,0.4931449
0b242706c73d905e,0.19163407
b043ca2bd2e745f0,0.3983271
c9d969fa6ee59d16,0.5153878
d83d5a97e22118c9,0.23059697
b7f652c0d3e73474,0.28223124
0db50563bcfb5b63,0.364645
0a1e1b1c50f7c0e3,0.5976295
8c9de8488bd57ea3,0.649999
2462f81d5efa46d6,0.43749586
976a96407c01630b,0.64329493
0514ef2486a327a7,0.22013631
8d7fd8b910c93ec0,0.3210771
c0eb2b41eb918d32,0.28246096
552eb169665e96cb,0.3604828
8ff82bcac556de3a,0.73072803
b42f9a7203745f04,0.6056369
daf70089a8623b7d,0.15970686
daac1313941fa108,0.047254212
4ac1daecd3a2c9c0,0.52343285
1e95711f5dd1c873,0.36574164
1a7c4a8f57624024,0.18688041
b827bdd7324e1f70,0.55032474
428c44cd7f2af16a,0.7551676
1b7f092b86e8e3a3,0.60103095
f310afde829fd9e8,0.73220617
3a914c6a356aa352,0.3976051
da1ac1fae560ba43,0.4381536
947d14ddb92055ac,0.68318033
b2bae13d2c75c08f,0.49706125
0f0344d23efcb2ca,0.6215103
f2b9ddfcb774c40f,0.29684228
3c687ddb691f5632,0.1420813
5a7b060ea5b7b9eb,0.3146999
e5fb705b3aeb33ce,0.61643887
725d93a99dac4403,0.27744183
51a1b1aad1a75d64,0.4747417
a5ada01170a6e5cc,0.5866889
0fe99fad8ef0598d,0.4264103
04717b4e4fa1c452,0.09802665
462797489ffaab1c,0.29451594
ac2b193a4a2b20d8,0.53132266
eab176e2f7c05742,0.14284725
6e1039964f354c0d,0.47642532
26ec2c2e5dac3106,0.34984097
6ef0d41a4aecee58,0.25832158
9522e0b1a48d0a30,0.193789
d96244a2fecec13b,0.39537495
29fda455fccee9df,0.23189671
f2cb4a7eb0da431e,0.3772218
050062b925173951,0.5584973
eb44d02ca330b2b5,0.5842614
730849a0998ea9b6,0.1976702
27dbf42fdc9ef03a,0.2980541
a6ba5ba6d1870291,0.24898405
f1d17acea46b220c,0.5505973
937b40a79d134697,0.41998768
2e66f6f39c988a91,0.6617659
870e8c4a588b3b89,0.5233613
031f74d25a1e670d,0.3090248
5a2dabe3a14d82d1,0.30103624
4cb3d5ab8f701e5d,0.31331965
09c7125be13a4b26,0.36251158
6c8d932530866c64,0.52091324
2d1e4f658e454970,0.1542613
31641d5325267caa,0.48205167
dc1e6d1a5a15f9fd,0.76673746
7d8f5fcc5ae0b79c,0.521882
ece3b18aa891b013,0.3225201
bae2f0cc3ffeef0a,0.060948074
8db0820e1e2e09b0,0.55522704
3278b4b84b5c36f6,0.5283405
493855564d24fc3d,0.69240254
9f253a9032cbd84a,0.4545641
556711e7d50d27e5,0.6867587
19f82a4190a3281a,0.58149683
1e55f789580c070d,0.60314685
4366c8bcb9754404,0.23978865
b1775e11cd27c7be,0.35442963
0d913b4c0251de4f,0.38270608
3d4cc263f00a9466,0.3305747
f880fc5ce9eb2a2c,0.5527456
0899c6f1ee8260f4,0.5848829
497865032b2c6ea0,0.43256545
50d9c5d10e11a921,0.3452498
9c78ae225874c52e,0.25591257
1b5f1081dc6f6f93,0.3361631
1555429039a6461a,0.42976794
f6f4ab30e5ce3f20,0.6008789
6f0fde3e82c37edb,0.49573502
e34d6fde868bc02d,0.27257353
5e5c7692b8167f0b,0.3852268
42771359982a7f29,0.4266747
477468b6dfab997a,0.10968678
57ef839b6e456a6c,0.4311644
f3db42e5957560fe,0.07779692
87feada072983f49,0.25379243
f86671c71e4874bf,0.32085985
02c194d3b6072d4c,0.5672975
67fd52f107af2764,0.45490798
274a0d9f47936f26,0.536383
417f78433a3e7b03,0.41878882
c699b8e3d0b4f1e4,0.7993051
0050358fba11f88a,0.6453621
20636c78cf9292d5,0.5766474
27b8cecd5c95052f,0.31526998
6eeec83a2b61bf26,0.31966427
67f2d8849f439dc8,0.23168638
9c5136a2f0b8e024,0.48999006
cbae537e348380d2,0.41482192
783e8c0cda6a243f,0.37989104
5fdfff76e065ebd1,0.41635537
63c5b8fe4831f99f,0.4970056
90d4cf4fe47137a9,0.60472023
b8d00dc2f6c023c1,0.4807704
9d7d4e4c6abfc82e,0.47201005
80778d655e909aa6,0.50296
173c5a2cc685c283,0.16875538
8239fc709a094778,0.5322031
e2522bab0da120f0,0.1582318
d9b7e2cc027ff24c,0.7169946
76800fdfe0390a9e,0.03165421
b42dacaab70eedae,0.598235
aad768dd31d1417a,0.15992248
3792820488d01427,0.19567966
b82dfa4036a2f5dc,0.2759495
c726e47968d3b5ed,0.19162399
6b92690ce6b57722,0.7998549
cf696d8cefaccf84,0.59635556
9acf49f7b70dddc6,0.56753147
034a01561cf598fe,0.45751458
5db5511872f80028,0.7985673
5e8db0d31236cd92,0.6670078
26b958da1c989704,0.6322185
dd33ebb9966ddbd6,0.2893284
42ef994c6ca36667,0.2634639
8c303cc276d9967d,0.22848268
407ca82998351285,0.27621883
60d3f4bb44be2f0d,0.47097102
5e092ae4d8648c26,0.5821395
ec3f2cdd485e8830,0.12939823
25442153418d7486,0.36295503
4a78fd35f66e8f8a,0.89515364
45901b1bba273b41,0.3914258
6209771863df2922,0.20725551
1b67a02cd2b2ada4,0.24780612
99a9438cd6352ba4,0.5071048
94c40bc943192069,0.4105494
0dceed57e0c1b50d,0.12351811
eb9808afb3542183,0.60454667
a24ccda288976e67,0.7835492
23004bd9ec4fac5e,0.5247255
8053b8318a20091e,0.04478687
6d369b35673d5450,0.2815912
894ded9a297af233,0.7680148
2c327777c70ae048,0.35427868
c227f00b1409f566,0.11276026
4f4406fb4c276153,0.33147088
ccef415a11359225,0.3473457
888dc83248467050,0.558575
134d369eaa3160a2,0.45580477
1449c87539605c88,0.59412473
aba65ebe1696b420,0.5916024
5cd6843b90333577,0.2563129
74327c72bea1584d,0.50847036
7a7dc24a063b06e3,0.26567596
af150c575e95d8ca,0.42424053
276006149087f183,0.21150231
d260f5aee616b4ea,0.6401473
d468116af9ec4740,0.3986917
517af8acc10cf3b5,0.47362852
f50c5c945c6715d1,0.3898889
2cb4ad7dddf11c0e,0.7666904
a57bdc866bf61e31,0.17706297
3205c4a616eabe70,0.5083961
74497b41f9cd3329,0.33269078
d19ef3979396d47e,0.114321396
0d4a08a23b50ccdb,0.84312594
7fd79ecba5c02f06,0.54881495
2cb6317319de0aa6,0.36690584
237fd088c2ef3cf7,0.59346783
39e7a72e21b2701c,0.6045246
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.23900104
dcca9621e8b661a3,0.51759154
e629454db5915f4b,0.49732128
50c4248b2218738c,0.94994557
4a0607b1bd04530c,0.7294432
123ddc597348e4dc,0.21336353
8461b99b311c5368,0.6307925
9e139a7af452e12a,0.28873792
6083078e97e5119f,0.28029218
4fec9950d93b11c5,0.21361658
d4565b9e49ed41e2,0.3680908
d918296417240628,1.0
1d4442ca999ae560,0.28035825
f763c271bd930a60,0.6303338
46ae120f8280386a,0.48755664
ef86cf4b3db1231a,0.3692006
34d43b8394b9cd0e,0.7531579
15ecff759970e67d,0.15005359
8b12a519743fd045,0.7502982
858a43c2601e33e4,0.28257743
95a1c373e7e1ee91,0.31125468
c2eda2c754ba032e,0.33658916
dc853cdfe0faf6eb,0.62467057
488637a07ea729d8,0.11446111
3dacc6424ab081eb,0.11345539
0c50afcaa7ee1302,0.6881591
5e229696542e9fda,0.046134107
239045097257c5c3,0.06642242
8e47066b885bbf82,0.26057014
0e6793bf5620f257,0.55233943
e55d4235558028a2,0.26139647
ba35cc5648840d7e,0.43186945
c0cedfe933f6cb45,0.4315048
6f620ada8df403d6,0.042358637
36e915055a16b4ae,0.24552445
128c47b39c3339b0,0.3467221
1454188eeaf7ca1e,0.4249588
1b4d79c285ba330b,0.21911547
a5b1fbabec9c98ab,0.05547645
93da3b810f3aef07,0.5639734
eb2e61a1b7172785,0.28791204
a839e51e1c9bac86,0.3474346
67c50153193b249f,0.23632324
a4f3896494c72042,0.31984368
fbc608cef71a09e7,0.657289
8409d211e74d0e0a,0.38823357
d54182aef98336df,0.39596015
133739fab217247f,0.7303153
2b70f711d9f34ea9,0.2069921
501a41137d524473,0.7333623
bfaf249abf95da3b,0.15839061
05caff61ade2ca79,0.51986295
009ea9174793f6f0,0.59367985
b2fc73a7d345f07a,0.2997902
d84dbc7c37a6cc30,0.23726694
7edce7439d745e5e,0.36104736
5a1b9fb5edf7afe4,0.26813132
b0cea5209f3f1b69,0.5178915
8bc05a656990bb89,0.21261124
03857bfc8915d6e0,0.40515232
c31c770b8ee191d2,0.035633627
8ec59afe4a851011,0.4214614
cb35b9ca07fc31d8,0.53249454
0b588e3abe2dbb49,0.37288514
b32c498ab60b8977,0.5689643
c0f48579d1a6fc90,0.6669947
133453ce565336eb,0.26819283
9c69973d328dbf46,0.5681287
90c49dd6730314f6,0.24603578
ebeb597075ccd3f0,0.69585466
e14a8bf42684395f,0.25004202
83fa8251db600fa6,0.76248556
bd6ae8138ae9c8fd,0.10321273
9f0c5bcd63fcce1e,0.3684362
09bcd0a8fc701fe3,0.5908018
c419875bbfa7bbfa,0.23157215
de732e6b39168f75,0.2848328
e9b7d7f5047468f9,0.30756083
fa962deb2543da85,0.38550025
66c7d6f5b3e3f48e,0.3894485
b6b5a8c6bf273da3,0.23379083
42404abf7b5c5d8c,0.2660954
6c035057630db798,0.38600367
84f54058f5cc13e9,0.7228018
bb994dbd084a4de8,0.76179075
7ce5930e3f5d17a5,0.2557756
7a5f3fbe5c5059ce,0.25864014
d2c3689970e73f67,0.29302275
3d491434d00ef32e,0.3023595
d6565f39342a69b0,0.16105573
9e48dcf28ed91e09,0.63532174
fd38a84daee48580,0.26224202
7868f55cb35297ab,0.2682741
10a64a8d32e76343,0.28388986
554fbcda56e85c58,0.17999701
6cf8e3d4c936b2ad,0.70315915
c109103e2adbaa1d,0.45011178
9ea3dd9967d31174,0.25509903
2f59b14aeef7b9d2,0.3491121
4a1e98902f14fe18,0.21510617
ff60005c6d3ebb16,0.3757654
a853ac8ce8f5e9ef,0.50533116
