id,score
9ad97e6d9f66a579,0.46489257
10bb12cb1b15f92b,0.43823242
2b451abd05540941,0.40541992
ca47d72cf64586f7,0.19348145
89b4ae3d39841a55,0.46933594
9a77f02f5abb890e,0.28220215
957b31033cc0f1de,0.5288086
922ce9824f0df303,0.25029296
8d90e606ac5d6d16,0.25039062
709f2b5d34ca07d7,0.27348632
412c7483d9d70abc,0.43549806
611d7995cdde2e94,0.47089845
1c56d5feb6a28c8b,0.23381348
4356c379b94cfab2,0.18029785
c6f49303a9aabc7f,0.1258667
b19a0967807515fe,0.17839356
1dc71ce3e3a355ad,0.22092286
3bbc1870eb447150,0.39448243
c1cd21f8fc3033fa,0.5425293
55cab63e6221860c,0.23261718
7271483f195b8be6,0.35131836
17ea084e2c3c306f,0.25883788
3f1f8d4bb08e9130,0.6117188
daca621713e29aa4,0.10771485
efe246968d0c6f8c,0.28225097
881220dc7e1b4c9c,0.26218262
1b6a4acce6819691,0.52905273
e6c458327abe07ba,0.58271486
d6c7bd4e292bd0ee,0.58217776
47dca1caef184d57,0.3232422
9ebb847422320b43,0.39384764
7f63c99b709a9333,0.6417969
b7637a07ac04fb6d,0.36464843
43e40a5aa0d31e1f,0.28513184
f10b9d5a546c44e3,0.51289064
d4f4b6aafd1bc3d7,0.34897462
9d18d631f1866c21,0.36982423
bd689df51d7d703e,0.2909668
90e34931cdb26c02,0.34228516
e7966b6d33f35ddc,0.21811524
a3dbaa77c985e2e3,0.23181152
f19ae0b0c8b2303a,0.22482911
afd1378847fa9afb,0.47705078
946ce15ca247aa9d,0.3112793
c73ea36aa73baa53,0.12758788
ac0bd63e6716754d,0.6790039
e7a119a43e8102c7,0.27487794
12dd5e03718f2453,0.33862305
c4a79825f8c9daaf,0.36313477
f75c158ce743a2c9,0.45927733
e11f14e3eb627d83,0.32475585
55977a1e247dbfa4,0.1630127
aa65aed44ad97946,0.29750976
a2b28ba3d66ee29f,0.5955078
ee77929c9d6ba89b,0.14422607
52228635176978a8,0.44663087
b5786f739e6f5d3c,0.3533203
99b2845f1f4298aa,0.36572266
4e3afd3db4c6e7e1,0.21518555
8c31ccccc23e78ca,0.29555663
4c2a2da2b50f4550,0.44208986
91118fa67a162e6b,0.27124023
8f04ea1fdcba990d,0.2088623
6c08117ef14f3392,0.15456542
1b0f616834860bf5,0.2861084
4243f8417f0411d3,0.2593506
a3c5905f76a58ebd,0.5359375
42d364e0225f3387,0.32763672
ccba5ba74b65d84a,0.44331056
3e71eeba2e918460,0.5575684
3e1503ef5f2fb97c,0.41450197
86717dc723057abf,0.17254639
8614319aee0f628e,0.56879884
3502cef9fae815b5,0.28012696
a8c3c662170276ef,0.63193357
1b1d73fc7715f597,0.23457031
5b91a5186be6d0bb,0.24824218
2f2e12f57f4ee378,0.5963379
8f2c67263540e85b,0.16955566
b07e1eda1ccee4ac,0.2536621
2d565d2053bdb601,0.24624023
178c96c4d1dd81bb,0.3092285
3772104456ebb7e8,0.50498044
de592e7e10b0d91d,0.48173827
f09b8cea9df2c7fe,0.50009763
27a568043f2791dd,0.42661133
b3c1d6587762b5ab,0.32351074
6445620272b7dd75,0.31987303
cec25af9768c73db,0.41220704
45a017249410c92a,0.24577637
bb6209a721824a12,0.27348632
49d9fbdc47f25309,0.34326172
e3e8c0d20a26a330,0.3169922
b39378bec2d94a5e,0.24145508
b5dd3f832e7c2cc9,0.38505858
b63e881e23a810b6,0.4657715
dcf30ca3067ad675,0.42871094
2da64b55490948d1,0.27336425
bdd5a7dab372bb3b,0.44423828
26569d496db395e5,0.36044922
8f5ece74ab9299eb,0.22080079
83d9f3188c7e3482,0.51186526
90a4701a0c0d0dad,0.2635498
e85fb48e21370ea7,0.63427734
d4ce6f2e3118d79d,0.24301758
73a2f0b016fa700f,0.3359375
af9ff9ad04958e84,0.409375
6503430740b66773,0.37426758
e8436dfccd1f6821,0.46464843
eb004c7f8c2eb000,0.1963623
194c1c6739d19f4b,0.61865234
c1b13ed5b056d481,0.2515869
21c6f9248d9d301f,0.34204102
4dd8910b892a5337,0.30693358
e020a1628c9f5724,0.11967774
24849905791ca51f,0.12431641
705ad30380bd2a85,0.599707
6b8320d6a1c04430,0.30231935
f09832adce54073b,0.29291993
5c1f7b7dcb11b1a9,0.14959717
b5644f4b7cd8aae4,0.24699707
860c2ccfd35effca,0.49814454
a7f22b479d7b02b0,0.31098634
8a2ab6480cff497c,0.3623535
691c4b3d02b325a9,0.5625488
3b747f40ae2cdeaf,0.42163086
433ebf26d24c3d5a,0.17719726
e5da8ce1eb338944,0.19404297
5b3d5122a5a2b408,0.46015626
d9e4cdd6dea510d1,0.15148926
2a7d755592228664,0.103955075
cc91a5de71fb7090,0.26333007
147c074f7b9df95b,0.48330078
82bb200c591e0b83,0.49902344
cf45d981db3e7d95,0.31677246
7ced7b02f845007c,1.0
d581474e8444aa4f,0.24948731
75f7131edb6c0379,0.37934572
e6b8016683550493,0.33007812
2a8d5700ed1bdc14,0.30942383
1aede2208a71c511,0.33940428
4d4c7cbec6d31264,0.5776367
12221499836d8195,0.29001465
ad8d85826149106a,0.26762694
13953b96b23f564d,0.23676758
3174aa4e3f4c5a50,0.30166015
1152f856245d7d37,0.3975586
adb29a16d9bf742a,0.22836915
1311fa700d658e68,0.27331543
254714fad0371c48,0.323584
41bfb7dd550fce45,0.26733398
b9fe5b73f83bc5fc,0.46401367
0cf77f5e9f6a39a3,0.19802245
a466c28e05c57865,0.32822266
905a15e34e15ddf6,0.23896484
0927aa07f1229186,0.18842773
d243a7df0eb49e40,0.2659424
e1e05eea1ca04618,0.2743164
0eeef4f3f03c6bd5,0.27956542
0bb61b10a1ab773b,0.33337402
23082dbb8b393e8b,0.442041
ece27e2c2cb40ee5,0.10053711
e250c00d8875e8c5,0.116760254
7473080515892c85,0.27172852
e65b20703b98a2a9,0.27319336
90deb7a5fbf97faa,0.34101564
d4a0abe256ec698e,0.27333984
a92deadb3c9a5329,0.26015624
a2d3000217e03651,0.34594727
326544a2135754f8,0.0904541
632de5b8fd8db7a1,0.2236084
69deae72e0dd345e,0.51606447
69a1e250eefdb8dd,0.39277345
a991760c8579ecff,0.23256835
8f8658dabe77b27b,0.34643555
a7b6df7556246bca,0.29538575
8933b87a080c1a1b,0.35410157
725a9cc2431dcd90,0.21330567
9a35010acfb0c540,0.3191406
6080b4ca0bd54235,0.34248048
581f9946153ec6df,0.31152344
a9619b154952d659,0.1944336
0654d9378e38fcfa,0.30854493
87561a4fd7078e67,0.396875
676a09ad6d639834,0.4081543
359d522e3e450473,0.16955566
8ab390bacd0684db,0.37094727
832277e6024a33d4,0.36042482
eaeb96f37b360a1a,0.47470704
9ae0b84d96d0bca2,0.25163573
853c53e5dc9ffdc4,0.32763672
3089ec68873af6a2,0.5456055
433f159d197720df,0.42319337
b3d9e7f10b9f586f,0.33291015
4a7a88f20faa7acc,0.24943848
5e9e4be524657ad6,0.3560547
3085142b41b04a32,0.18549804
012471c4fe337c46,0.35327148
4416ceb0d8cc5d30,0.23427734
650b55200bbd07d4,0.27512208
23fb180eab399ffe,0.19436035
91260ff5cd309aa1,0.11359863
5cab79bb6d12c0b0,0.35117188
8ff33fed8f841b39,0.39829102
835793777deec34c,0.32763672
a10039a08add6074,0.40483397
52a34f3deb7b710c,0.29311523
ee0314d9b7f860b7,0.3647949
b333e55c151ec12e,0.11923828
aeaaa19e1688fc10,0.57851565
ed3918b060ee7cf3,0.20397949
58c80c8b8d8c7abf,0.09692383
0beff2f952ab65f4,0.40356445
e8b5c0d71e7c90d7,0.34418947
affc07a5da8e94ba,0.42055663
a5ae27b93ea8e27c,0.46518555
25dd8bb9da86d36c,0.28027344
2013d1c32531dd7e,0.2986328
4826cac4334c587d,0.2451416
76fdd846783b9dd0,0.3755371
4bb69b4e5390fccd,0.4185547
1db335cdabf17717,0.23654786
8bb99e5ffaf930a0,0.33305663
0058f712bde8f8e9,0.19936523
b59ed1427f38cdb2,0.56259763
a760ace152f2b63f,0.33666992
0228a47c4eb2b44e,0.5973145
b028ddb3f12aae41,0.3309082
67eeb0a2974373b3,0.35390624
84ea3620f6a7e0f5,0.2407959
842c6fd9df990c43,0.278833
2aac8254dc80531d,0.20898438
0b0944e3c7e0ac06,0.3098877
41b9fc8b6716ff41,0.25141603
cc1615cf33d62204,0.3555664
79af65a7800ee427,0.2713867
d7b55985da969095,0.27924806
98d63d8b2b70d101,0.22890624
c3b4099d4b96ebe3,0.23613282
30bec6163fc66c8a,0.49799806
c65a0cfaca84d07c,0.34038085
c65bf89bd42fbabc,0.30283204
bca9c49f59c896f6,0.47431642
109d74d59fc58c06,0.40336913
17cdea068ccc17a6,0.21540527
3afb3980f2c05ac8,0.26813966
c584c0b20d9b9f68,0.47963867
7f5928b729eb804f,0.6646484
54112a14c90c0b52,0.2746094
9ff29ad71e7d1d03,0.09822998
6bdd1d05ffa3401e,0.26777345
d1c3fe5e0fccf580,0.31352538
22633759ccabbba3,0.32854003
22c8a44e8f22e292,0.2043457
7bc7c26dce2fe95e,0.25434572
ae21e26bb191d22d,0.38061523
080f9e3b3c4424bd,0.2703125
82cc795cf1b3260b,0.38383788
5a4d2921a048e8e0,0.4043457
81b693d767d59ffb,0.3907959
9a17e333922d0dca,0.37009278
7b15cb7b226f81a1,0.5241699
0ccf0d71b69d980e,0.27243653
1392dcb8b4ff18fd,0.31206053
06becc64cf27a784,0.12025146
3add9f80f7984c4f,0.20949706
9148accbf6a46327,0.37065428
66b4b7f9b8058b4a,0.46083984
28ee502beaa03d10,0.16844483
21c4fffdf0b8c366,0.63378906
9aa4e7928682d4da,0.34470215
3eedce64d5e6e696,0.36621094
72c30c87d1c51b78,0.26000977
54075df15eff2e88,0.40444335
53092dea36730c6c,0.33310547
297229869cc98430,0.47973633
7a26c1ef7776a555,0.29157716
f7ec9eb3176f3744,0.30402833
10eb175e9a8dc8c2,0.36992186
e38506eacd6d8bbc,0.34658203
79500725362f4ee8,0.31923828
ec2f45292f85de0f,0.36821288
097780d4a8708b48,0.32583007
9173881e50075441,0.21906738
c795dbcc67265feb,0.23952636
8ffb5244337536cd,0.23947755
96811b15d2043ba0,0.33916014
b420b094b7d96ec0,0.46958008
971a60dd8f6bac36,0.53828126
6c04e398a717ff71,0.26638183
4fb6b7230b61705f,0.3080322
d3e204d686b98c47,0.12359619
0a3f5f0b8a147d2e,0.24250488
a759c41979b41e2d,0.5414551
ce2536c3c0f59c03,0.44926757
c8ffe069bd3d3cc7,0.33632812
a71d7e1a773352c7,0.26220703
4e8fd45cc00e6588,0.30080566
0e8c9ea59cdb0434,0.6501953
127b6c32652cb1fd,1.0
be81526b04fe451c,0.20134278
3eff0e02fcafad2e,0.45961913
83b797924f9ce61b,0.13950196
916a45d3427923f2,0.4386719
747b6e1911052de8,0.4849121
0fc5035fbf0c2cae,0.22768554
b6475b858fa69d5b,0.4354492
66185c7eb286e5e5,0.5054199
dc41462a8fec72ac,0.5166992
314a1c26adc6cc67,0.21606445
885cba234127debc,0.35771483
7ef15c09c7620acf,0.46035156
828d2ce55bda95df,0.19521484
e2e7fcfe0aa96a22,0.13585205
20f1cd0424676a4f,0.10458984
c140952efb31461c,0.3269043
f94b030cc96fc255,0.28049317
5bb46e2eb90b6ea6,0.37905273
9c70ac754b21b948,0.3239502
d575e071125a055f,0.3064453
4bbcc03855b7bbfc,0.20769043
319db55b6a700aa4,0.42978516
0f2a721a72531167,0.35112303
c994ea2866de4937,0.48515624
1c00fdea13071f8c,0.30654296
fd8fadd477385354,0.34521484
3a255654f6d72094,0.37504882
756abc868b618f61,0.36616212
f3c1dcc46c2be707,0.16313477
20171888f6de5a29,0.24506836
ff7aef2cf3b54d3b,0.41865236
a9df6abbecf9d890,0.36262208
744f93b92819035e,0.14018555
70458c3907e6eedf,0.22993164
0c914d9ad8aff594,0.37211913
827cdad01f6c26a3,0.234375
dd8edf62cb909729,0.32021484
e838af1450152ea3,0.45395508
d5f2be5b0544739a,0.11044922
63d48cf1b9997138,0.3540039
408c8f2fe596ab93,0.2546875
15604d5e97e28b10,0.33496094
4efd83c145029595,0.25595704
0a7cf350d4979672,0.55751956
53e323598f05600f,0.21906738
a457b2e9371aa14d,0.16900635
7cc49f86926f508e,0.29223633
4eab68ff046b114c,0.14615479
0ab827ed3455bd43,0.25734863
de4289d54d0dcca1,0.23676758
79fa63df986c9ecb,0.39086914
a115a909a8d1ff90,0.30654296
4b8990730ce0e25e,0.27751464
e46d591ded191b03,0.29951173
243c98c5194124d7,0.20590821
589624c8412faa47,0.1934082
8b8ad614046db6de,0.17783204
49f485d7edc5dde8,0.3301758
100d720b56086149,0.44799805
359c7fe06cafa690,0.44550782
10cf7735fec633d9,0.4213379
7ec028ea0a6ebf7e,0.6286133
ad3f625355571bfd,0.34555665
1f37ead645e7f0c8,0.41064453
941a55f91f3b1ecd,0.1951416
314c2cbb0fe278ec,0.1708496
d048c70b5c4903b1,0.28774413
e9f7c0da9ea6aa24,0.4432617
516410b86fb6ff5f,0.38496095
948c97394e537a57,0.43911132
8c1121d871aba987,0.19169922
736359c9d7138f46,0.18951416
1f58994d8fbc8be6,0.25810546
d3150b216813544d,0.35136718
7c7fa835c6f46eb0,0.40004882
034b9c06772364b0,0.38300782
5d0ba0043ce6c242,0.4868164
e0267dd13c6e25f7,0.27785644
7a7984074c20e582,0.50029296
7a61fecc3651a427,0.28596193
eb1ae43e58b006d8,0.24523926
7ba0f0f553f72b39,0.2836914
2a02432c1db2434d,0.23381348
cd6df88e089127e8,0.28168947
d1d8595810c29311,0.509082
57a54ec21c506d71,0.5081543
f9296379f209d24e,0.31508788
8d2ad485e0fa3d4e,0.3599121
062d32062f942cab,0.3043213
324bd07afd67392e,0.29135743
b8870b6d775699bf,0.18996581
b8f9b7ac9bec3a5c,0.2088623
19007c050a948036,0.20410156
62efc7141553f37d,0.33251953
97bd4b69bda213d1,0.6244141
5371e2b73f47c14e,0.63378906
27bac61f67f68641,0.30532226
57af7ab376d0c8e9,0.3342041
9aebb21048feabc7,0.1685547
090835699469134f,0.4034668
99d8f9472a420ca3,0.35507813
6dc35cd35c4bdd72,0.22282715
b0ea69ba5352958c,0.18037109
a4e520309988c20c,0.5697266
00d59ae0bcac1edf,0.41010743
7a8c2e3c05b78a9f,0.6008789
a4800ddfc238f566,0.20261231
84dd259f393baf16,0.1673828
571eecdaa66b87fa,0.18588868
dcfd14b0ced34d2e,0.31396484
eacb17bf729ec9a3,0.35058594
8e3bd3636a7a9e6a,0.4013672
bbf4f58d073be9eb,0.42539063
1456d7a9d2ddcf09,0.3446289
0bfba1233157b13d,0.3966797
5c0a482d185773bc,0.61743164
8623008b9c6e6f1b,0.4604004
202273273411a703,0.28474122
fd24596b958ab937,0.7048828
7d90c6f50518ffe1,0.21362305
3895b6096c3363e0,0.14744873
84a42ce72229f002,0.4390625
0ba6e1beabfd52ab,0.43598634
3871e6cd8949b4da,0.3050049
9d75c9e70b035554,0.16870117
420cdd07318edcf3,0.26306152
479faa11235d8604,0.20673828
df25c1eaa0409546,0.49980468
d806b3df08a31b83,0.44814453
5216bc7b0a8af7b2,0.28288573
de9271187784d552,0.5312988
6fde4c536bc8243a,0.5204102
4c9dde1c98861e8c,0.3031494
a00f4c9ab474277d,0.27365723
f5ab4edbd9e12abc,0.42573243
53275a3070e4a426,0.43564454
8b763befb03b4be7,0.578125
e151ca5ea5cc0f08,0.3038086
f104363dd2afff02,0.6182617
d34165be2d576062,0.6183594
8e57427fcc150b59,0.67275393
d76f3fa2d17bdefa,0.21596679
0db4a5ba4d444150,0.39282227
8ca0d474a5d69120,0.18291016
a6aeb20e06ebdede,0.34453124
f8ffc7e27d2498a3,0.30700684
8f7c2e2979dd763b,0.3934082
7d69a63d4247f085,0.28591308
58529412952f6c70,0.27634278
155d39f0a0cba357,0.20917968
1fceafe812e28757,0.5158203
6f2fd6d8ba7389cc,0.27626953
da43777068efa661,0.35859376
aa69cff1914637ea,0.21057129
8b838c92e93765f1,0.30529785
d56e47ac8a6956ba,0.14447021
1ee92f7f6abe8262,0.2241211
bdcad90b0dbc870a,0.4836914
15cb43efd6778c2e,0.32998046
2d236a541aa5b510,0.09221192
d7ec1df2711a843f,0.28759766
67c22cbe63151953,0.31088868
439f8d4f2f2b62c9,0.34570312
af0620b88e00def5,0.19680175
e60b09f2081ca278,0.41264647
e46d24e3a5d79c8d,0.2166748
9415f448834e3573,0.36445314
186b7e616ccf755c,0.38671875
6e89c332c3bc6310,0.25080568
2559f05510af7c5c,0.38720703
3aac8bf93114aa20,0.3794922
1abdb8fad5946c11,0.5108398
00f0b786d6fe4449,0.46035156
df504adab8f3e39f,0.23808594
1a2c9d83581c2444,0.28098145
e5e82404620903fe,0.26455078
5632878e0325c95c,0.575
40b63b35e5a382d5,0.4559082
253bc005ea577c9e,0.34421387
32bfb611777b8775,0.6040039
2a248b08dc0c9537,0.087451175
72d55bb60d23de67,0.36557618
56896fbc64af583a,0.27924806
7926ab40ca5d021e,0.31503907
0ae5869aac6b07e5,0.48081055
3899a8d2ed7d64ee,0.29887694
e6f9a4629d6d97d9,0.29467773
5b7ec1f919cdebc6,0.39770508
1e03726e08908697,0.46401367
e41ce7c837a0781c,0.2130371
c3cef9439cc14c2e,0.46591797
526c3f3cdc423af1,0.24953613
a506c6e1cc9d1be7,0.15581055
e49be196400c90db,0.14591065
3a90b9fe2c5a6559,0.4519531
b7da4414d160af68,0.21176758
f504624636d78ad7,0.30561525
fda4795a57bfe2a5,0.21921387
32465260bdc08fc0,0.42055663
78b29f1451971d07,0.27199706
1ef22c135e6130c8,0.18776855
2ff0f4a65749a983,0.47397462
4789aaf8a7e49e4a,0.5289062
2bab57798a0b543e,0.40283203
3a08370558399810,0.39677733
65e8e6be01b1815a,0.3675293
99a2c260acd497ef,0.37998047
f3a40019712458e2,0.39794922
73d2998f3da9d741,0.46987304
0b242706c73d905e,0.2505371
b043ca2bd2e745f0,0.36381835
c9d969fa6ee59d16,0.33686525
d83d5a97e22118c9,0.14420167
b7f652c0d3e73474,0.23652343
0db50563bcfb5b63,0.24204102
0a1e1b1c50f7c0e3,0.45991212
8c9de8488bd57ea3,0.3383301
2462f81d5efa46d6,0.33369142
976a96407c01630b,0.40029296
0514ef2486a327a7,0.24648437
8d7fd8b910c93ec0,0.20046386
c0eb2b41eb918d32,0.29052734
552eb169665e96cb,0.39033204
8ff82bcac556de3a,0.37934572
b42f9a7203745f04,0.42529297
daf70089a8623b7d,0.14521484
daac1313941fa108,0.12121582
4ac1daecd3a2c9c0,0.45932618
1e95711f5dd1c873,0.4885254
1a7c4a8f57624024,0.18840332
b827bdd7324e1f70,0.2857666
428c44cd7f2af16a,0.57666016
1b7f092b86e8e3a3,0.2519043
f310afde829fd9e8,0.4987793
3a914c6a356aa352,0.49248046
da1ac1fae560ba43,0.25610352
947d14ddb92055ac,0.40737304
b2bae13d2c75c08f,0.2656494
0f0344d23efcb2ca,0.5583496
f2b9ddfcb774c40f,0.41176757
3c687ddb691f5632,0.21884766
5a7b060ea5b7b9eb,0.34956056
e5fb705b3aeb33ce,0.41000977
725d93a99dac4403,0.24123535
51a1b1aad1a75d64,0.3574707
a5ada01170a6e5cc,0.46801758
0fe99fad8ef0598d,0.26791993
04717b4e4fa1c452,0.17133789
462797489ffaab1c,0.30720216
ac2b193a4a2b20d8,0.5274414
eab176e2f7c05742,0.21599121
6e1039964f354c0d,0.37075195
26ec2c2e5dac3106,0.23110351
6ef0d41a4aecee58,0.37514648
9522e0b1a48d0a30,0.20095214
d96244a2fecec13b,0.33964843
29fda455fccee9df,0.25356445
f2cb4a7eb0da431e,0.48413086
050062b925173951,0.52255857
eb44d02ca330b2b5,0.3086914
730849a0998ea9b6,0.27924806
27dbf42fdc9ef03a,0.23264161
a6ba5ba6d1870291,0.23088379
f1d17acea46b220c,0.5692383
937b40a79d134697,0.4272949
2e66f6f39c988a91,0.39438477
870e8c4a588b3b89,0.18830566
031f74d25a1e670d,0.32773438
5a2dabe3a14d82d1,0.2652588
4cb3d5ab8f701e5d,0.34697264
09c7125be13a4b26,0.16923828
6c8d932530866c64,0.32543945
2d1e4f658e454970,0.21567383
31641d5325267caa,0.45375976
dc1e6d1a5a15f9fd,0.4464844
7d8f5fcc5ae0b79c,0.23061523
ece3b18aa891b013,0.22766113
bae2f0cc3ffeef0a,0.1522583
8db0820e1e2e09b0,0.46704102
3278b4b84b5c36f6,0.42910156
493855564d24fc3d,0.49677736
9f253a9032cbd84a,0.26533204
556711e7d50d27e5,0.5716797
19f82a4190a3281a,0.3434082
1e55f789580c070d,0.30925292
4366c8bcb9754404,0.30012208
b1775e11cd27c7be,0.3330078
0d913b4c0251de4f,0.30961913
3d4cc263f00a9466,0.46743163
f880fc5ce9eb2a2c,0.23010254
0899c6f1ee8260f4,0.48183593
497865032b2c6ea0,0.2928711
50d9c5d10e11a921,0.27451172
9c78ae225874c52e,0.19169922
1b5f1081dc6f6f93,0.30905762
1555429039a6461a,0.24045411
f6f4ab30e5ce3f20,0.4495117
6f0fde3e82c37edb,0.54770505
e34d6fde868bc02d,0.432666
5e5c7692b8167f0b,0.317041
42771359982a7f29,0.45048827
477468b6dfab997a,0.29230958
57ef839b6e456a6c,0.4256836
f3db42e5957560fe,0.22749023
87feada072983f49,0.27124023
f86671c71e4874bf,0.27282715
02c194d3b6072d4c,0.4071289
67fd52f107af2764,0.58564454
274a0d9f47936f26,0.39145508
417f78433a3e7b03,0.35966796
c699b8e3d0b4f1e4,0.677832
0050358fba11f88a,0.4041992
20636c78cf9292d5,0.28962404
27b8cecd5c95052f,0.34570312
6eeec83a2b61bf26,0.19680175
67f2d8849f439dc8,0.2696289
9c5136a2f0b8e024,0.35131836
cbae537e348380d2,0.35981447
783e8c0cda6a243f,0.30168456
5fdfff76e065ebd1,0.47045898
63c5b8fe4831f99f,0.4758789
90d4cf4fe47137a9,0.26203614
b8d00dc2f6c023c1,0.3506836
9d7d4e4c6abfc82e,0.19904785
80778d655e909aa6,0.28310546
173c5a2cc685c283,0.20074463
8239fc709a094778,0.5299805
e2522bab0da120f0,0.24157715
d9b7e2cc027ff24c,0.46899414
76800fdfe0390a9e,0.11972656
b42dacaab70eedae,0.35063475
aad768dd31d1417a,0.16055909
3792820488d01427,0.2012207
b82dfa4036a2f5dc,0.2463623
c726e47968d3b5ed,0.19050293
6b92690ce6b57722,0.5581543
cf696d8cefaccf84,0.40200195
9acf49f7b70dddc6,0.41621095
034a01561cf598fe,0.3800293
5db5511872f80028,0.6263672
5e8db0d31236cd92,0.43076172
26b958da1c989704,0.42436522
dd33ebb9966ddbd6,0.2878662
42ef994c6ca36667,0.30429688
8c303cc276d9967d,0.26940918
407ca82998351285,0.34125978
60d3f4bb44be2f0d,0.4794922
5e092ae4d8648c26,0.37548828
ec3f2cdd485e8830,0.21081543
25442153418d7486,0.32348633
4a78fd35f66e8f8a,0.54536134
45901b1bba273b41,0.28989258
6209771863df2922,0.20290527
1b67a02cd2b2ada4,0.1878418
99a9438cd6352ba4,0.41918945
94c40bc943192069,0.33061522
0dceed57e0c1b50d,0.2779541
eb9808afb3542183,0.38920897
a24ccda288976e67,0.57060546
23004bd9ec4fac5e,0.43081054
8053b8318a20091e,0.18703613
6d369b35673d5450,0.24057618
894ded9a297af233,0.39101562
2c327777c70ae048,0.4519043
c227f00b1409f566,0.2489746
4f4406fb4c276153,0.24270019
ccef415a11359225,0.37021485
888dc83248467050,0.2797119
134d369eaa3160a2,0.30576172
1449c87539605c88,0.5236328
aba65ebe1696b420,0.4991211
5cd6843b90333577,0.24206543
74327c72bea1584d,0.45292968
7a7dc24a063b06e3,0.21669921
af150c575e95d8ca,0.5053711
276006149087f183,0.34780273
d260f5aee616b4ea,0.56513673
d468116af9ec4740,0.29951173
517af8acc10cf3b5,0.28139648
f50c5c945c6715d1,0.37392578
2cb4ad7dddf11c0e,0.5149902
a57bdc866bf61e31,0.23200683
3205c4a616eabe70,0.2366089
74497b41f9cd3329,0.3293457
d19ef3979396d47e,0.13875732
0d4a08a23b50ccdb,0.5108887
7fd79ecba5c02f06,0.25024414
2cb6317319de0aa6,0.34414062
237fd088c2ef3cf7,0.4290039
39e7a72e21b2701c,0.40639648
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.2746094
dcca9621e8b661a3,0.28078613
e629454db5915f4b,0.37153322
50c4248b2218738c,0.4668457
4a0607b1bd04530c,0.32055664
123ddc597348e4dc,0.2971924
8461b99b311c5368,0.47783202
9e139a7af452e12a,0.4803711
6083078e97e5119f,0.29880372
4fec9950d93b11c5,0.27480468
d4565b9e49ed41e2,0.27490234
d918296417240628,1.0
1d4442ca999ae560,0.21875
f763c271bd930a60,0.5540527
46ae120f8280386a,0.20837402
ef86cf4b3db1231a,0.35222167
34d43b8394b9cd0e,0.6623047
15ecff759970e67d,0.14807129
8b12a519743fd045,0.5803711
858a43c2601e33e4,0.33276367
95a1c373e7e1ee91,0.23688965
c2eda2c754ba032e,0.18388672
dc853cdfe0faf6eb,0.48813477
488637a07ea729d8,0.2142578
3dacc6424ab081eb,0.13760987
0c50afcaa7ee1302,0.40810546
5e229696542e9fda,0.16396484
239045097257c5c3,0.12739258
8e47066b885bbf82,0.32580566
0e6793bf5620f257,0.5733398
e55d4235558028a2,0.25820312
ba35cc5648840d7e,0.31381837
c0cedfe933f6cb45,0.2599121
6f620ada8df403d6,0.123132326
36e915055a16b4ae,0.1055542
128c47b39c3339b0,0.30668944
1454188eeaf7ca1e,0.3824707
1b4d79c285ba330b,0.2644287
a5b1fbabec9c98ab,0.18205567
93da3b810f3aef07,0.49897462
eb2e61a1b7172785,0.22607422
a839e51e1c9bac86,0.38496095
67c50153193b249f,0.34545898
a4f3896494c72042,0.3602783
fbc608cef71a09e7,0.4029297
8409d211e74d0e0a,0.25410157
d54182aef98336df,0.4605957
133739fab217247f,0.37963867
2b70f711d9f34ea9,0.23395996
501a41137d524473,0.5487793
bfaf249abf95da3b,0.22548828
05caff61ade2ca79,0.21687011
009ea9174793f6f0,0.3055664
b2fc73a7d345f07a,0.27939454
d84dbc7c37a6cc30,0.27993163
7edce7439d745e5e,0.24992676
5a1b9fb5edf7afe4,0.35756835
b0cea5209f3f1b69,0.39560547
8bc05a656990bb89,0.23088379
03857bfc8915d6e0,0.44570312
c31c770b8ee191d2,0.20786133
8ec59afe4a851011,0.3251953
cb35b9ca07fc31d8,0.6154297
0b588e3abe2dbb49,0.29213867
b32c498ab60b8977,0.30612794
c0f48579d1a6fc90,0.52211916
133453ce565336eb,0.26730958
9c69973d328dbf46,0.379834
90c49dd6730314f6,0.19691162
ebeb597075ccd3f0,0.6038086
e14a8bf42684395f,0.19599609
83fa8251db600fa6,0.5409668
bd6ae8138ae9c8fd,0.193042
9f0c5bcd63fcce1e,0.34509277
09bcd0a8fc701fe3,0.49086913
c419875bbfa7bbfa,0.12790528
de732e6b39168f75,0.38740236
e9b7d7f5047468f9,0.27033693
fa962deb2543da85,0.27229005
66c7d6f5b3e3f48e,0.24262695
b6b5a8c6bf273da3,0.20197754
42404abf7b5c5d8c,0.42231447
6c035057630db798,0.44575197
84f54058f5cc13e9,0.30483398
bb994dbd084a4de8,0.6189453
7ce5930e3f5d17a5,0.24394532
7a5f3fbe5c5059ce,0.21525879
d2c3689970e73f67,0.35498047
3d491434d00ef32e,0.30810547
d6565f39342a69b0,0.2230957
9e48dcf28ed91e09,0.32587892
fd38a84daee48580,0.39853516
7868f55cb35297ab,0.26035157
10a64a8d32e76343,0.2886963
554fbcda56e85c58,0.16259766
6cf8e3d4c936b2ad,0.43735352
c109103e2adbaa1d,0.2455078
9ea3dd9967d31174,0.16342774
2f59b14aeef7b9d2,0.40395507
4a1e98902f14fe18,0.22209473
ff60005c6d3ebb16,0.35009766
