id,score
2b451abd05540941,0.60143876
ca47d72cf64586f7,0.23243836
89b4ae3d39841a55,0.64203405
9a77f02f5abb890e,0.61889106
957b31033cc0f1de,0.5218258
922ce9824f0df303,0.30336183
8d90e606ac5d6d16,0.4454991
709f2b5d34ca07d7,0.23341033
412c7483d9d70abc,0.6482212
611d7995cdde2e94,0.36384517
1c56d5feb6a28c8b,0.40963125
4356c379b94cfab2,0.37974265
c6f49303a9aabc7f,0.10264029
b19a0967807515fe,0.10294582
1dc71ce3e3a355ad,0.53114
3bbc1870eb447150,0.4677202
c1cd21f8fc3033fa,0.6681663
55cab63e6221860c,0.26500654
7271483f195b8be6,0.5631029
17ea084e2c3c306f,0.59626186
3f1f8d4bb08e9130,0.7996196
daca621713e29aa4,0.100190625
efe246968d0c6f8c,0.3785165
881220dc7e1b4c9c,0.08937807
1b6a4acce6819691,0.7439421
e6c458327abe07ba,0.63262856
d6c7bd4e292bd0ee,0.7111409
47dca1caef184d57,0.3679029
9ebb847422320b43,0.78183645
7f63c99b709a9333,0.83328706
b7637a07ac04fb6d,0.33150077
43e40a5aa0d31e1f,0.30569497
f10b9d5a546c44e3,0.7735554
d4f4b6aafd1bc3d7,0.406779
9d18d631f1866c21,0.44742364
bd689df51d7d703e,0.3274316
90e34931cdb26c02,0.38986823
e7966b6d33f35ddc,0.47862902
a3dbaa77c985e2e3,0.5500569
f19ae0b0c8b2303a,0.45400327
afd1378847fa9afb,0.6174342
946ce15ca247aa9d,0.50659597
c73ea36aa73baa53,0.077135645
ac0bd63e6716754d,0.89241904
e7a119a43e8102c7,0.68309563
12dd5e03718f2453,0.5750527
c4a79825f8c9daaf,0.3637258
f75c158ce743a2c9,0.61481476
e11f14e3eb627d83,0.38004023
55977a1e247dbfa4,0.26641762
aa65aed44ad97946,0.29337686
a2b28ba3d66ee29f,0.760739
ee77929c9d6ba89b,0.33575377
52228635176978a8,0.4662339
b5786f739e6f5d3c,0.3837839
99b2845f1f4298aa,0.4823857
4e3afd3db4c6e7e1,0.18202342
8c31ccccc23e78ca,0.26579246
4c2a2da2b50f4550,0.7642461
91118fa67a162e6b,0.3073902
8f04ea1fdcba990d,0.34870106
6c08117ef14f3392,0.086045384
1b0f616834860bf5,0.24413046
4243f8417f0411d3,0.2998395
a3c5905f76a58ebd,0.625126
42d364e0225f3387,0.2440916
ccba5ba74b65d84a,0.7706914
3e71eeba2e918460,0.41250926
3e1503ef5f2fb97c,0.6788804
86717dc723057abf,0.108845666
8614319aee0f628e,0.68070894
3502cef9fae815b5,0.3047751
a8c3c662170276ef,0.66795176
1b1d73fc7715f597,0.3284399
5b91a5186be6d0bb,0.5520928
2f2e12f57f4ee378,0.7020072
8f2c67263540e85b,0.05031302
b07e1eda1ccee4ac,0.15533552
2d565d2053bdb601,0.5461642
178c96c4d1dd81bb,0.4072702
3772104456ebb7e8,0.47791606
de592e7e10b0d91d,0.64783704
f09b8cea9df2c7fe,0.43350893
27a568043f2791dd,0.29006416
b3c1d6587762b5ab,0.4721621
6445620272b7dd75,0.515881
cec25af9768c73db,0.5880211
45a017249410c92a,0.20718284
bb6209a721824a12,0.5391077
49d9fbdc47f25309,0.29587677
e3e8c0d20a26a330,0.3299871
b39378bec2d94a5e,0.23676641
b5dd3f832e7c2cc9,0.32818413
b63e881e23a810b6,0.62051326
dcf30ca3067ad675,0.61237794
2da64b55490948d1,0.25212795
bdd5a7dab372bb3b,0.7521551
26569d496db395e5,0.20466173
8f5ece74ab9299eb,0.2931851
83d9f3188c7e3482,0.7247813
90a4701a0c0d0dad,0.18864855
e85fb48e21370ea7,0.92919314
d4ce6f2e3118d79d,0.527967
73a2f0b016fa700f,0.21558872
af9ff9ad04958e84,0.5879139
6503430740b66773,0.37576807
e8436dfccd1f6821,0.62569505
eb004c7f8c2eb000,0.050155412
194c1c6739d19f4b,0.65095246
c1b13ed5b056d481,0.33683768
21c6f9248d9d301f,0.42615286
4dd8910b892a5337,0.33168063
e020a1628c9f5724,0.22615123
24849905791ca51f,0.097161606
705ad30380bd2a85,0.52755296
6b8320d6a1c04430,0.5943032
f09832adce54073b,0.3181333
5c1f7b7dcb11b1a9,0.14430271
b5644f4b7cd8aae4,0.4990306
860c2ccfd35effca,0.79214734
a7f22b479d7b02b0,0.3616155
8a2ab6480cff497c,0.38624853
691c4b3d02b325a9,0.6688709
3b747f40ae2cdeaf,0.66233516
433ebf26d24c3d5a,0.2261991
e5da8ce1eb338944,0.19643535
5b3d5122a5a2b408,0.59451306
d9e4cdd6dea510d1,0.44537115
2a7d755592228664,0.038736545
cc91a5de71fb7090,0.3909239
147c074f7b9df95b,0.5716023
82bb200c591e0b83,0.71026534
cf45d981db3e7d95,0.5179981
7ced7b02f845007c,1.0
d581474e8444aa4f,0.30137035
75f7131edb6c0379,0.67690325
e6b8016683550493,0.39143693
2a8d5700ed1bdc14,0.26427272
1aede2208a71c511,0.47567147
4d4c7cbec6d31264,0.68873584
12221499836d8195,0.50657356
ad8d85826149106a,0.66078436
13953b96b23f564d,0.53842306
3174aa4e3f4c5a50,0.69049466
1152f856245d7d37,0.41245875
adb29a16d9bf742a,0.50322855
1311fa700d658e68,0.35362744
254714fad0371c48,0.42331284
41bfb7dd550fce45,0.3364665
b9fe5b73f83bc5fc,0.47768793
0cf77f5e9f6a39a3,0.28292426
a466c28e05c57865,0.35651493
905a15e34e15ddf6,0.42809147
0927aa07f1229186,0.24963851
d243a7df0eb49e40,0.25867987
e1e05eea1ca04618,0.5644819
0eeef4f3f03c6bd5,0.32992828
0bb61b10a1ab773b,0.62047535
23082dbb8b393e8b,0.4702618
ece27e2c2cb40ee5,0.014141622
e250c00d8875e8c5,0.02991392
7473080515892c85,0.2265782
e65b20703b98a2a9,0.62145627
90deb7a5fbf97faa,0.43722615
d4a0abe256ec698e,0.5232707
a92deadb3c9a5329,0.22429696
a2d3000217e03651,0.55669105
326544a2135754f8,0.0651352
632de5b8fd8db7a1,0.19545534
69deae72e0dd345e,0.5052062
69a1e250eefdb8dd,0.3950283
a991760c8579ecff,0.31765392
8f8658dabe77b27b,0.42432946
a7b6df7556246bca,0.40735444
8933b87a080c1a1b,0.45377368
725a9cc2431dcd90,0.1677659
9a35010acfb0c540,0.39244848
6080b4ca0bd54235,0.6645261
581f9946153ec6df,0.6841472
a9619b154952d659,0.052999876
0654d9378e38fcfa,0.32877958
87561a4fd7078e67,0.5046126
676a09ad6d639834,0.7288893
359d522e3e450473,0.3208092
8ab390bacd0684db,0.652544
832277e6024a33d4,0.6635688
eaeb96f37b360a1a,0.6352509
9ae0b84d96d0bca2,0.3642964
853c53e5dc9ffdc4,0.24190179
3089ec68873af6a2,0.75813615
433f159d197720df,0.6247248
b3d9e7f10b9f586f,0.64292413
4a7a88f20faa7acc,0.31482658
5e9e4be524657ad6,0.3953279
3085142b41b04a32,0.31254
012471c4fe337c46,0.60703295
4416ceb0d8cc5d30,0.21451268
650b55200bbd07d4,0.4233809
23fb180eab399ffe,0.18765
91260ff5cd309aa1,0.16149977
5cab79bb6d12c0b0,0.35038325
8ff33fed8f841b39,0.6366278
835793777deec34c,0.26031113
a10039a08add6074,0.40597034
52a34f3deb7b710c,0.29580674
ee0314d9b7f860b7,0.6329514
b333e55c151ec12e,0.33442715
aeaaa19e1688fc10,0.4138778
ed3918b060ee7cf3,0.19008109
58c80c8b8d8c7abf,0.19365038
0beff2f952ab65f4,0.70062494
e8b5c0d71e7c90d7,0.5519209
affc07a5da8e94ba,0.34613672
a5ae27b93ea8e27c,0.6286775
25dd8bb9da86d36c,0.34100583
2013d1c32531dd7e,0.2641143
4826cac4334c587d,0.24230306
76fdd846783b9dd0,0.5895155
4bb69b4e5390fccd,0.53811467
1db335cdabf17717,0.51886064
8bb99e5ffaf930a0,0.36449876
0058f712bde8f8e9,0.4818531
b59ed1427f38cdb2,0.72548884
a760ace152f2b63f,0.39123827
0228a47c4eb2b44e,0.60240597
b028ddb3f12aae41,0.2463475
67eeb0a2974373b3,0.6274526
84ea3620f6a7e0f5,0.20471652
842c6fd9df990c43,0.18675204
2aac8254dc80531d,0.21292083
0b0944e3c7e0ac06,0.3143355
41b9fc8b6716ff41,0.27909985
cc1615cf33d62204,0.5951952
79af65a7800ee427,0.27979386
d7b55985da969095,0.3877225
98d63d8b2b70d101,0.33044353
c3b4099d4b96ebe3,0.5220155
30bec6163fc66c8a,0.5782752
c65a0cfaca84d07c,0.551086
c65bf89bd42fbabc,0.6176016
bca9c49f59c896f6,0.5908804
109d74d59fc58c06,0.638549
17cdea068ccc17a6,0.3504159
3afb3980f2c05ac8,0.24008003
c584c0b20d9b9f68,0.59123766
7f5928b729eb804f,0.5673486
54112a14c90c0b52,0.31551808
9ff29ad71e7d1d03,0.066088155
6bdd1d05ffa3401e,0.5320964
d1c3fe5e0fccf580,0.49753976
22633759ccabbba3,0.6171826
22c8a44e8f22e292,0.13484062
7bc7c26dce2fe95e,0.2043415
ae21e26bb191d22d,0.6147532
080f9e3b3c4424bd,0.33482426
82cc795cf1b3260b,0.35380903
5a4d2921a048e8e0,0.4809032
81b693d767d59ffb,0.53787917
9a17e333922d0dca,0.36412248
7b15cb7b226f81a1,0.74150044
0ccf0d71b69d980e,0.38253456
1392dcb8b4ff18fd,0.53727466
06becc64cf27a784,0.004134966
3add9f80f7984c4f,0.15013072
9148accbf6a46327,0.61746264
66b4b7f9b8058b4a,0.57395303
28ee502beaa03d10,0.061689615
21c4fffdf0b8c366,0.7639965
9aa4e7928682d4da,0.41598588
3eedce64d5e6e696,0.33442467
72c30c87d1c51b78,0.29516253
54075df15eff2e88,0.6646327
53092dea36730c6c,0.3478381
297229869cc98430,0.8171884
7a26c1ef7776a555,0.26931995
f7ec9eb3176f3744,0.49807295
10eb175e9a8dc8c2,0.5966315
e38506eacd6d8bbc,0.3193403
79500725362f4ee8,0.60986817
ec2f45292f85de0f,0.45490646
097780d4a8708b48,0.427267
9173881e50075441,0.2552475
c795dbcc67265feb,0.48239118
8ffb5244337536cd,0.3109174
96811b15d2043ba0,0.43001947
b420b094b7d96ec0,0.5847088
971a60dd8f6bac36,0.8046602
6c04e398a717ff71,0.19959997
4fb6b7230b61705f,0.33864298
d3e204d686b98c47,0.18546459
0a3f5f0b8a147d2e,0.60896254
a759c41979b41e2d,0.7203067
ce2536c3c0f59c03,0.71015805
c8ffe069bd3d3cc7,0.6072792
a71d7e1a773352c7,0.1830777
4e8fd45cc00e6588,0.40908518
0e8c9ea59cdb0434,0.84187925
127b6c32652cb1fd,1.0
be81526b04fe451c,0.3231639
3eff0e02fcafad2e,0.59633505
83b797924f9ce61b,0.29612312
916a45d3427923f2,0.7459335
747b6e1911052de8,0.53878236
0fc5035fbf0c2cae,0.20879844
b6475b858fa69d5b,0.67994994
66185c7eb286e5e5,0.74013704
dc41462a8fec72ac,0.55510193
314a1c26adc6cc67,0.19195053
885cba234127debc,0.41289306
7ef15c09c7620acf,0.4433282
828d2ce55bda95df,0.38664883
e2e7fcfe0aa96a22,0.065549746
20f1cd0424676a4f,0.23631601
c140952efb31461c,0.30645785
f94b030cc96fc255,0.39184442
5bb46e2eb90b6ea6,0.39972576
9c70ac754b21b948,0.43153697
d575e071125a055f,0.41343942
4bbcc03855b7bbfc,0.24948259
319db55b6a700aa4,0.45081264
0f2a721a72531167,0.3193546
c994ea2866de4937,0.60605043
1c00fdea13071f8c,0.41154948
fd8fadd477385354,0.5591544
3a255654f6d72094,0.6108967
756abc868b618f61,0.47244954
f3c1dcc46c2be707,0.3271928
20171888f6de5a29,0.20425431
ff7aef2cf3b54d3b,0.5698552
a9df6abbecf9d890,0.6685451
744f93b92819035e,0.12601402
70458c3907e6eedf,0.41657662
0c914d9ad8aff594,0.53421164
827cdad01f6c26a3,0.60423017
dd8edf62cb909729,0.7600036
e838af1450152ea3,0.4664709
d5f2be5b0544739a,0.053121656
63d48cf1b9997138,0.5897745
408c8f2fe596ab93,0.5448729
15604d5e97e28b10,0.67742544
4efd83c145029595,0.4411749
0a7cf350d4979672,0.44664043
53e323598f05600f,0.24988934
a457b2e9371aa14d,0.03198738
7cc49f86926f508e,0.27671045
4eab68ff046b114c,0.18508375
0ab827ed3455bd43,0.16861513
de4289d54d0dcca1,0.18425708
79fa63df986c9ecb,0.5042515
a115a909a8d1ff90,0.38808233
4b8990730ce0e25e,0.2907423
e46d591ded191b03,0.39973944
243c98c5194124d7,0.3626977
589624c8412faa47,0.08749842
8b8ad614046db6de,0.14630917
49f485d7edc5dde8,0.29377905
100d720b56086149,0.41561207
359c7fe06cafa690,0.52686167
10cf7735fec633d9,0.43013915
7ec028ea0a6ebf7e,0.9441408
ad3f625355571bfd,0.43346366
1f37ead645e7f0c8,0.3280972
941a55f91f3b1ecd,0.32330936
314c2cbb0fe278ec,0.18973923
d048c70b5c4903b1,0.27257293
e9f7c0da9ea6aa24,0.6062733
516410b86fb6ff5f,0.7704921
948c97394e537a57,0.5787097
8c1121d871aba987,0.2708546
736359c9d7138f46,0.20226774
1f58994d8fbc8be6,0.4214077
d3150b216813544d,0.3552578
7c7fa835c6f46eb0,0.40759683
034b9c06772364b0,0.6765075
5d0ba0043ce6c242,0.471696
e0267dd13c6e25f7,0.32005113
7a7984074c20e582,0.42320117
7a61fecc3651a427,0.22637363
eb1ae43e58b006d8,0.24178891
7ba0f0f553f72b39,0.51191276
2a02432c1db2434d,0.07347221
cd6df88e089127e8,0.5176309
d1d8595810c29311,0.60166204
57a54ec21c506d71,0.6535904
f9296379f209d24e,0.5334779
8d2ad485e0fa3d4e,0.41303807
062d32062f942cab,0.37142983
324bd07afd67392e,0.29952934
b8870b6d775699bf,0.17451254
b8f9b7ac9bec3a5c,0.24987599
19007c050a948036,0.15784512
62efc7141553f37d,0.69384164
97bd4b69bda213d1,0.845363
5371e2b73f47c14e,0.8044772
27bac61f67f68641,0.6651842
57af7ab376d0c8e9,0.5453428
9aebb21048feabc7,0.2523366
090835699469134f,0.37815684
99d8f9472a420ca3,0.6129186
6dc35cd35c4bdd72,0.4900363
b0ea69ba5352958c,0.09308955
a4e520309988c20c,0.76434517
00d59ae0bcac1edf,0.25962344
7a8c2e3c05b78a9f,0.68699235
a4800ddfc238f566,0.21614031
84dd259f393baf16,0.23889358
571eecdaa66b87fa,0.109656215
dcfd14b0ced34d2e,0.4476916
eacb17bf729ec9a3,0.59536386
8e3bd3636a7a9e6a,0.67740357
bbf4f58d073be9eb,0.78150535
1456d7a9d2ddcf09,0.5547436
0bfba1233157b13d,0.67715466
5c0a482d185773bc,0.87193453
8623008b9c6e6f1b,0.71164554
202273273411a703,0.30526513
fd24596b958ab937,0.8211235
7d90c6f50518ffe1,0.06643959
3895b6096c3363e0,0.20715185
84a42ce72229f002,0.60592425
0ba6e1beabfd52ab,0.6862231
3871e6cd8949b4da,0.27604377
9d75c9e70b035554,0.20005742
420cdd07318edcf3,0.2782796
479faa11235d8604,0.2538516
df25c1eaa0409546,0.86209166
d806b3df08a31b83,0.5799891
5216bc7b0a8af7b2,0.6199635
de9271187784d552,0.66306037
6fde4c536bc8243a,0.80914766
4c9dde1c98861e8c,0.20079327
a00f4c9ab474277d,0.3669827
f5ab4edbd9e12abc,0.39493883
53275a3070e4a426,0.5814351
8b763befb03b4be7,0.77740824
e151ca5ea5cc0f08,0.42017084
f104363dd2afff02,0.7171957
d34165be2d576062,0.5981263
8e57427fcc150b59,0.82654774
d76f3fa2d17bdefa,0.28669274
0db4a5ba4d444150,0.5571062
8ca0d474a5d69120,0.105403945
a6aeb20e06ebdede,0.2948459
f8ffc7e27d2498a3,0.21709533
8f7c2e2979dd763b,0.6945316
7d69a63d4247f085,0.27998298
58529412952f6c70,0.44245777
155d39f0a0cba357,0.17573056
1fceafe812e28757,0.92310494
6f2fd6d8ba7389cc,0.33100754
da43777068efa661,0.2509275
aa69cff1914637ea,0.159942
8b838c92e93765f1,0.49484342
d56e47ac8a6956ba,0.09917059
1ee92f7f6abe8262,0.5080549
bdcad90b0dbc870a,0.4300937
15cb43efd6778c2e,0.28774753
2d236a541aa5b510,0.033365346
d7ec1df2711a843f,0.59890115
67c22cbe63151953,0.48918858
439f8d4f2f2b62c9,0.23804554
af0620b88e00def5,0.24336705
e60b09f2081ca278,0.47609115
e46d24e3a5d79c8d,0.13904123
9415f448834e3573,0.37194222
186b7e616ccf755c,0.34776297
6e89c332c3bc6310,0.21756311
2559f05510af7c5c,0.4854107
3aac8bf93114aa20,0.43332544
1abdb8fad5946c11,0.7126223
00f0b786d6fe4449,0.6288556
df504adab8f3e39f,0.21603742
1a2c9d83581c2444,0.73474807
e5e82404620903fe,0.52207744
5632878e0325c95c,0.5323497
40b63b35e5a382d5,0.71033335
253bc005ea577c9e,0.36899784
32bfb611777b8775,0.7447964
2a248b08dc0c9537,0.019575965
72d55bb60d23de67,0.34442437
56896fbc64af583a,0.25976068
7926ab40ca5d021e,0.50775594
0ae5869aac6b07e5,0.6147462
3899a8d2ed7d64ee,0.5112227
e6f9a4629d6d97d9,0.29651785
5b7ec1f919cdebc6,0.6196506
1e03726e08908697,0.6303624
e41ce7c837a0781c,0.4742704
c3cef9439cc14c2e,0.684921
526c3f3cdc423af1,0.3749632
a506c6e1cc9d1be7,0.11883895
e49be196400c90db,0.08857765
3a90b9fe2c5a6559,0.57665455
b7da4414d160af68,0.3523456
f504624636d78ad7,0.5752696
fda4795a57bfe2a5,0.1395541
32465260bdc08fc0,0.45575222
78b29f1451971d07,0.17462802
1ef22c135e6130c8,0.19647579
2ff0f4a65749a983,0.3173241
4789aaf8a7e49e4a,0.6330596
2bab57798a0b543e,0.5365478
3a08370558399810,0.5849183
65e8e6be01b1815a,0.5392697
99a2c260acd497ef,0.6044017
f3a40019712458e2,0.5336973
73d2998f3da9d741,0.5464453
0b242706c73d905e,0.14176841
b043ca2bd2e745f0,0.33381623
c9d969fa6ee59d16,0.54859906
d83d5a97e22118c9,0.14666863
b7f652c0d3e73474,0.19907281
0db50563bcfb5b63,0.3342188
0a1e1b1c50f7c0e3,0.56158346
8c9de8488bd57ea3,0.682343
2462f81d5efa46d6,0.43329325
976a96407c01630b,0.6326221
0514ef2486a327a7,0.20494387
8d7fd8b910c93ec0,0.33151942
c0eb2b41eb918d32,0.2864954
552eb169665e96cb,0.40236703
8ff82bcac556de3a,0.6395686
b42f9a7203745f04,0.6921595
daf70089a8623b7d,0.15366572
daac1313941fa108,0.04686296
4ac1daecd3a2c9c0,0.5471474
1e95711f5dd1c873,0.26428413
1a7c4a8f57624024,0.17741378
b827bdd7324e1f70,0.5514907
428c44cd7f2af16a,0.7364319
1b7f092b86e8e3a3,0.5588681
f310afde829fd9e8,0.8018106
3a914c6a356aa352,0.5178312
da1ac1fae560ba43,0.37065452
947d14ddb92055ac,0.74490815
b2bae13d2c75c08f,0.55666184
0f0344d23efcb2ca,0.64551574
f2b9ddfcb774c40f,0.21454749
3c687ddb691f5632,0.14570272
5a7b060ea5b7b9eb,0.33569962
e5fb705b3aeb33ce,0.66498226
725d93a99dac4403,0.22409797
51a1b1aad1a75d64,0.40952715
a5ada01170a6e5cc,0.5544138
0fe99fad8ef0598d,0.4592255
04717b4e4fa1c452,0.1120157
462797489ffaab1c,0.25636965
ac2b193a4a2b20d8,0.5301093
eab176e2f7c05742,0.1302626
6e1039964f354c0d,0.4159995
26ec2c2e5dac3106,0.2731898
6ef0d41a4aecee58,0.3449788
9522e0b1a48d0a30,0.14493561
d96244a2fecec13b,0.36895904
29fda455fccee9df,0.22757585
f2cb4a7eb0da431e,0.43368262
050062b925173951,0.6153612
eb44d02ca330b2b5,0.6017263
730849a0998ea9b6,0.1764712
27dbf42fdc9ef03a,0.30331212
a6ba5ba6d1870291,0.26587152
f1d17acea46b220c,0.64387405
937b40a79d134697,0.4197689
2e66f6f39c988a91,0.71134007
870e8c4a588b3b89,0.35053477
031f74d25a1e670d,0.28611672
5a2dabe3a14d82d1,0.17784703
4cb3d5ab8f701e5d,0.2453938
09c7125be13a4b26,0.31624815
6c8d932530866c64,0.61342084
2d1e4f658e454970,0.17465813
31641d5325267caa,0.52183867
dc1e6d1a5a15f9fd,0.77127755
7d8f5fcc5ae0b79c,0.5202504
ece3b18aa891b013,0.2749804
bae2f0cc3ffeef0a,0.05908959
8db0820e1e2e09b0,0.65366274
3278b4b84b5c36f6,0.59857285
493855564d24fc3d,0.7285372
9f253a9032cbd84a,0.4851342
556711e7d50d27e5,0.7099961
19f82a4190a3281a,0.61965585
1e55f789580c070d,0.45665503
4366c8bcb9754404,0.22734252
b1775e11cd27c7be,0.36727986
0d913b4c0251de4f,0.41700178
3d4cc263f00a9466,0.45363435
f880fc5ce9eb2a2c,0.5836541
0899c6f1ee8260f4,0.6867388
497865032b2c6ea0,0.35371727
50d9c5d10e11a921,0.29963702
9c78ae225874c52e,0.19514814
1b5f1081dc6f6f93,0.34659463
1555429039a6461a,0.4879345
f6f4ab30e5ce3f20,0.70760775
6f0fde3e82c37edb,0.59105414
e34d6fde868bc02d,0.46566987
5e5c7692b8167f0b,0.4676513
42771359982a7f29,0.53022844
477468b6dfab997a,0.14349332
57ef839b6e456a6c,0.44500104
f3db42e5957560fe,0.12279783
87feada072983f49,0.26165822
f86671c71e4874bf,0.43789968
02c194d3b6072d4c,0.648255
67fd52f107af2764,0.4873801
274a0d9f47936f26,0.55099165
417f78433a3e7b03,0.5144392
c699b8e3d0b4f1e4,0.8465249
0050358fba11f88a,0.69531286
20636c78cf9292d5,0.62082875
27b8cecd5c95052f,0.2630319
6eeec83a2b61bf26,0.2758901
67f2d8849f439dc8,0.29042533
9c5136a2f0b8e024,0.59925276
cbae537e348380d2,0.48044997
783e8c0cda6a243f,0.4115879
5fdfff76e065ebd1,0.48256078
63c5b8fe4831f99f,0.55697
90d4cf4fe47137a9,0.5640407
b8d00dc2f6c023c1,0.55500364
9d7d4e4c6abfc82e,0.44202346
80778d655e909aa6,0.4737223
173c5a2cc685c283,0.22342858
8239fc709a094778,0.57531434
e2522bab0da120f0,0.16836259
d9b7e2cc027ff24c,0.8612808
76800fdfe0390a9e,0.0316048
b42dacaab70eedae,0.56794333
aad768dd31d1417a,0.17358263
3792820488d01427,0.32008123
b82dfa4036a2f5dc,0.31401673
c726e47968d3b5ed,0.19198212
6b92690ce6b57722,0.77128726
cf696d8cefaccf84,0.6292191
9acf49f7b70dddc6,0.62915105
034a01561cf598fe,0.3209753
5db5511872f80028,0.77906257
5e8db0d31236cd92,0.6909407
26b958da1c989704,0.7047529
dd33ebb9966ddbd6,0.23829517
42ef994c6ca36667,0.2908885
8c303cc276d9967d,0.2508538
407ca82998351285,0.18523636
60d3f4bb44be2f0d,0.5842335
5e092ae4d8648c26,0.5551584
ec3f2cdd485e8830,0.1742539
25442153418d7486,0.28774452
4a78fd35f66e8f8a,0.9416882
45901b1bba273b41,0.34021482
6209771863df2922,0.13430896
1b67a02cd2b2ada4,0.18828937
99a9438cd6352ba4,0.5207955
94c40bc943192069,0.4371028
0dceed57e0c1b50d,0.12990832
eb9808afb3542183,0.6106682
a24ccda288976e67,0.7565049
23004bd9ec4fac5e,0.56703293
8053b8318a20091e,0.034608398
6d369b35673d5450,0.3244913
894ded9a297af233,0.6214989
2c327777c70ae048,0.393997
c227f00b1409f566,0.08969255
4f4406fb4c276153,0.2975747
ccef415a11359225,0.41944686
888dc83248467050,0.56019866
134d369eaa3160a2,0.55072355
1449c87539605c88,0.60811675
aba65ebe1696b420,0.69488305
5cd6843b90333577,0.2175399
74327c72bea1584d,0.606013
7a7dc24a063b06e3,0.30185592
af150c575e95d8ca,0.46981883
276006149087f183,0.31924364
d260f5aee616b4ea,0.7224776
d468116af9ec4740,0.34355682
517af8acc10cf3b5,0.533865
f50c5c945c6715d1,0.36284205
2cb4ad7dddf11c0e,0.69554615
a57bdc866bf61e31,0.16390574
3205c4a616eabe70,0.43692455
74497b41f9cd3329,0.3372566
d19ef3979396d47e,0.14229557
0d4a08a23b50ccdb,0.8183835
7fd79ecba5c02f06,0.52291644
2cb6317319de0aa6,0.4134589
237fd088c2ef3cf7,0.64319295
39e7a72e21b2701c,0.71338046
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.18271522
dcca9621e8b661a3,0.599759
e629454db5915f4b,0.7018699
50c4248b2218738c,0.89164287
4a0607b1bd04530c,0.7121536
123ddc597348e4dc,0.2407649
8461b99b311c5368,0.62633944
9e139a7af452e12a,0.30300337
6083078e97e5119f,0.24159408
4fec9950d93b11c5,0.2024595
d4565b9e49ed41e2,0.39602652
d918296417240628,1.0
1d4442ca999ae560,0.2892489
f763c271bd930a60,0.626454
46ae120f8280386a,0.4075965
ef86cf4b3db1231a,0.3631954
34d43b8394b9cd0e,0.80148506
15ecff759970e67d,0.27764797
8b12a519743fd045,0.75741196
858a43c2601e33e4,0.2550078
95a1c373e7e1ee91,0.2666024
c2eda2c754ba032e,0.37730384
dc853cdfe0faf6eb,0.4609117
488637a07ea729d8,0.16203251
3dacc6424ab081eb,0.23775248
0c50afcaa7ee1302,0.78296804
5e229696542e9fda,0.047067907
239045097257c5c3,0.052357413
8e47066b885bbf82,0.30649558
0e6793bf5620f257,0.6106513
e55d4235558028a2,0.2964851
ba35cc5648840d7e,0.4117383
c0cedfe933f6cb45,0.41458425
6f620ada8df403d6,0.036568426
36e915055a16b4ae,0.13105795
128c47b39c3339b0,0.351296
1454188eeaf7ca1e,0.46856165
1b4d79c285ba330b,0.22390056
a5b1fbabec9c98ab,0.049935687
93da3b810f3aef07,0.5880335
eb2e61a1b7172785,0.28889057
a839e51e1c9bac86,0.40923986
67c50153193b249f,0.3476854
a4f3896494c72042,0.42089668
fbc608cef71a09e7,0.76504576
8409d211e74d0e0a,0.31474844
d54182aef98336df,0.42503625
133739fab217247f,0.5616592
2b70f711d9f34ea9,0.15332302
501a41137d524473,0.72457254
bfaf249abf95da3b,0.27381295
05caff61ade2ca79,0.3967246
009ea9174793f6f0,0.54114103
b2fc73a7d345f07a,0.3302807
d84dbc7c37a6cc30,0.2976976
7edce7439d745e5e,0.31568164
5a1b9fb5edf7afe4,0.25932813
b0cea5209f3f1b69,0.66485596
8bc05a656990bb89,0.2110982
03857bfc8915d6e0,0.49067038
c31c770b8ee191d2,0.05571586
8ec59afe4a851011,0.46684226
cb35b9ca07fc31d8,0.57899153
0b588e3abe2dbb49,0.34192687
b32c498ab60b8977,0.6650764
c0f48579d1a6fc90,0.69752055
133453ce565336eb,0.27997375
9c69973d328dbf46,0.6058167
90c49dd6730314f6,0.20914574
ebeb597075ccd3f0,0.7550756
e14a8bf42684395f,0.21354952
83fa8251db600fa6,0.74889785
bd6ae8138ae9c8fd,0.045522194
9f0c5bcd63fcce1e,0.46128553
09bcd0a8fc701fe3,0.65182453
c419875bbfa7bbfa,0.18265522
de732e6b39168f75,0.26490724
e9b7d7f5047468f9,0.30680245
fa962deb2543da85,0.5600287
66c7d6f5b3e3f48e,0.27906376
b6b5a8c6bf273da3,0.21285614
42404abf7b5c5d8c,0.459205
6c035057630db798,0.43229428
84f54058f5cc13e9,0.66412926
bb994dbd084a4de8,0.81483346
7ce5930e3f5d17a5,0.1880295
7a5f3fbe5c5059ce,0.26531324
d2c3689970e73f67,0.28447944
3d491434d00ef32e,0.315876
d6565f39342a69b0,0.12268301
9e48dcf28ed91e09,0.6230264
fd38a84daee48580,0.37697333
7868f55cb35297ab,0.29437414
10a64a8d32e76343,0.32347637
554fbcda56e85c58,0.17744075
6cf8e3d4c936b2ad,0.65436614
c109103e2adbaa1d,0.47939643
9ea3dd9967d31174,0.25403112
2f59b14aeef7b9d2,0.3731451
4a1e98902f14fe18,0.30950084
ff60005c6d3ebb16,0.37401712
a853ac8ce8f5e9ef,0.4684443
1d0ae496ff979a0d,0.6290036
