id,score
10bb12cb1b15f92b,0.622404
2b451abd05540941,0.4649791
ca47d72cf64586f7,0.22108431
89b4ae3d39841a55,0.6387056
9a77f02f5abb890e,0.5926782
957b31033cc0f1de,0.54019284
922ce9824f0df303,0.39391738
8d90e606ac5d6d16,0.27034894
709f2b5d34ca07d7,0.2725982
412c7483d9d70abc,0.7439381
611d7995cdde2e94,0.44202247
1c56d5feb6a28c8b,0.29205376
4356c379b94cfab2,0.22250433
c6f49303a9aabc7f,0.14320034
b19a0967807515fe,0.22472036
1dc71ce3e3a355ad,0.51904136
3bbc1870eb447150,0.34133744
c1cd21f8fc3033fa,0.5768439
55cab63e6221860c,0.24698849
7271483f195b8be6,0.43749985
17ea084e2c3c306f,0.48361874
3f1f8d4bb08e9130,0.7185544
daca621713e29aa4,0.117619894
efe246968d0c6f8c,0.37044078
881220dc7e1b4c9c,0.11554618
1b6a4acce6819691,0.7573756
e6c458327abe07ba,0.53569394
d6c7bd4e292bd0ee,0.6813778
47dca1caef184d57,0.37213084
9ebb847422320b43,0.58463305
7f63c99b709a9333,0.66285396
b7637a07ac04fb6d,0.33363742
43e40a5aa0d31e1f,0.3188924
f10b9d5a546c44e3,0.81335175
d4f4b6aafd1bc3d7,0.38628662
9d18d631f1866c21,0.5077061
bd689df51d7d703e,0.45613867
90e34931cdb26c02,0.33381933
e7966b6d33f35ddc,0.50427747
a3dbaa77c985e2e3,0.5261136
f19ae0b0c8b2303a,0.35320434
afd1378847fa9afb,0.6922639
946ce15ca247aa9d,0.630812
c73ea36aa73baa53,0.063105926
ac0bd63e6716754d,0.7473791
e7a119a43e8102c7,0.55460536
12dd5e03718f2453,0.5887548
c4a79825f8c9daaf,0.43055987
f75c158ce743a2c9,0.60609114
e11f14e3eb627d83,0.36078817
55977a1e247dbfa4,0.28593296
aa65aed44ad97946,0.30822927
a2b28ba3d66ee29f,0.7462827
ee77929c9d6ba89b,0.30315405
52228635176978a8,0.4062957
b5786f739e6f5d3c,0.4079244
99b2845f1f4298aa,0.4884513
4e3afd3db4c6e7e1,0.17605846
8c31ccccc23e78ca,0.28981262
4c2a2da2b50f4550,0.606171
91118fa67a162e6b,0.28137708
8f04ea1fdcba990d,0.33633205
6c08117ef14f3392,0.06848784
1b0f616834860bf5,0.19884932
4243f8417f0411d3,0.2637628
a3c5905f76a58ebd,0.6116635
42d364e0225f3387,0.26688206
ccba5ba74b65d84a,0.7662288
3e71eeba2e918460,0.39599258
3e1503ef5f2fb97c,0.7452179
86717dc723057abf,0.17422006
8614319aee0f628e,0.61965215
3502cef9fae815b5,0.3035028
a8c3c662170276ef,0.62797654
1b1d73fc7715f597,0.32080787
5b91a5186be6d0bb,0.5703775
2f2e12f57f4ee378,0.6701398
8f2c67263540e85b,0.055807866
b07e1eda1ccee4ac,0.26113254
2d565d2053bdb601,0.5132021
178c96c4d1dd81bb,0.35002646
3772104456ebb7e8,0.37831646
de592e7e10b0d91d,0.7153406
f09b8cea9df2c7fe,0.45266312
27a568043f2791dd,0.25738862
b3c1d6587762b5ab,0.44850612
6445620272b7dd75,0.42503753
cec25af9768c73db,0.52243674
45a017249410c92a,0.20651576
bb6209a721824a12,0.46696606
49d9fbdc47f25309,0.26536348
e3e8c0d20a26a330,0.29253036
b39378bec2d94a5e,0.3134454
b5dd3f832e7c2cc9,0.31873065
b63e881e23a810b6,0.62641275
dcf30ca3067ad675,0.57497346
2da64b55490948d1,0.2668669
bdd5a7dab372bb3b,0.6575699
26569d496db395e5,0.26329643
8f5ece74ab9299eb,0.29536557
83d9f3188c7e3482,0.6219609
90a4701a0c0d0dad,0.19146371
e85fb48e21370ea7,0.9528198
d4ce6f2e3118d79d,0.62318766
73a2f0b016fa700f,0.19927697
af9ff9ad04958e84,0.69677824
6503430740b66773,0.3604135
e8436dfccd1f6821,0.61591077
eb004c7f8c2eb000,0.07374367
194c1c6739d19f4b,0.56272614
c1b13ed5b056d481,0.3173686
21c6f9248d9d301f,0.4031712
4dd8910b892a5337,0.27994466
e020a1628c9f5724,0.17490265
24849905791ca51f,0.15222108
705ad30380bd2a85,0.42977375
6b8320d6a1c04430,0.5068413
f09832adce54073b,0.36134303
5c1f7b7dcb11b1a9,0.16025837
b5644f4b7cd8aae4,0.5432672
860c2ccfd35effca,0.8211485
a7f22b479d7b02b0,0.30285496
8a2ab6480cff497c,0.3692751
691c4b3d02b325a9,0.6056514
3b747f40ae2cdeaf,0.6462187
433ebf26d24c3d5a,0.28973693
e5da8ce1eb338944,0.29701704
5b3d5122a5a2b408,0.65389997
d9e4cdd6dea510d1,0.37541714
2a7d755592228664,0.07506426
cc91a5de71fb7090,0.3848528
147c074f7b9df95b,0.5305978
82bb200c591e0b83,0.73345524
cf45d981db3e7d95,0.5003144
7ced7b02f845007c,1.0
d581474e8444aa4f,0.33613923
75f7131edb6c0379,0.70660245
e6b8016683550493,0.46144295
2a8d5700ed1bdc14,0.28222832
1aede2208a71c511,0.5081577
4d4c7cbec6d31264,0.6716642
12221499836d8195,0.42068368
ad8d85826149106a,0.5149888
13953b96b23f564d,0.52401036
3174aa4e3f4c5a50,0.6089117
1152f856245d7d37,0.3424392
adb29a16d9bf742a,0.54640007
1311fa700d658e68,0.36875755
254714fad0371c48,0.6443593
41bfb7dd550fce45,0.31993425
b9fe5b73f83bc5fc,0.48765048
0cf77f5e9f6a39a3,0.3671716
a466c28e05c57865,0.36033335
905a15e34e15ddf6,0.3722352
0927aa07f1229186,0.22276755
d243a7df0eb49e40,0.34535152
e1e05eea1ca04618,0.53403676
0eeef4f3f03c6bd5,0.30067238
0bb61b10a1ab773b,0.5549396
23082dbb8b393e8b,0.5809663
ece27e2c2cb40ee5,0.011460959
e250c00d8875e8c5,0.06270325
7473080515892c85,0.2193676
e65b20703b98a2a9,0.49365082
90deb7a5fbf97faa,0.47485405
d4a0abe256ec698e,0.46925354
a92deadb3c9a5329,0.24514739
a2d3000217e03651,0.46400756
326544a2135754f8,0.10437314
632de5b8fd8db7a1,0.22185116
69deae72e0dd345e,0.2730147
69a1e250eefdb8dd,0.45315918
a991760c8579ecff,0.35562128
8f8658dabe77b27b,0.40253967
a7b6df7556246bca,0.38086027
8933b87a080c1a1b,0.3701347
725a9cc2431dcd90,0.24309647
9a35010acfb0c540,0.33234054
6080b4ca0bd54235,0.714843
581f9946153ec6df,0.72177726
a9619b154952d659,0.034532808
0654d9378e38fcfa,0.3614084
87561a4fd7078e67,0.46380287
676a09ad6d639834,0.7063149
359d522e3e450473,0.22564693
8ab390bacd0684db,0.5120762
832277e6024a33d4,0.6429607
eaeb96f37b360a1a,0.6071084
9ae0b84d96d0bca2,0.4239853
853c53e5dc9ffdc4,0.2508881
3089ec68873af6a2,0.64480245
433f159d197720df,0.61220497
b3d9e7f10b9f586f,0.6335457
4a7a88f20faa7acc,0.38857016
5e9e4be524657ad6,0.33225575
3085142b41b04a32,0.26008815
012471c4fe337c46,0.40792075
4416ceb0d8cc5d30,0.25398976
650b55200bbd07d4,0.49728346
23fb180eab399ffe,0.2078819
91260ff5cd309aa1,0.17996684
5cab79bb6d12c0b0,0.4068151
8ff33fed8f841b39,0.60815847
835793777deec34c,0.24165778
a10039a08add6074,0.4480899
52a34f3deb7b710c,0.28488997
ee0314d9b7f860b7,0.57424045
b333e55c151ec12e,0.3183167
aeaaa19e1688fc10,0.38066465
ed3918b060ee7cf3,0.24600212
58c80c8b8d8c7abf,0.14545992
0beff2f952ab65f4,0.5589653
e8b5c0d71e7c90d7,0.4559002
affc07a5da8e94ba,0.35873696
a5ae27b93ea8e27c,0.60797805
25dd8bb9da86d36c,0.20370202
2013d1c32531dd7e,0.28677726
4826cac4334c587d,0.2745764
76fdd846783b9dd0,0.4745585
4bb69b4e5390fccd,0.48913878
1db335cdabf17717,0.39817184
8bb99e5ffaf930a0,0.3528059
0058f712bde8f8e9,0.42170018
b59ed1427f38cdb2,0.68602645
a760ace152f2b63f,0.32822734
0228a47c4eb2b44e,0.5024566
b028ddb3f12aae41,0.27221698
67eeb0a2974373b3,0.44253883
84ea3620f6a7e0f5,0.26359504
842c6fd9df990c43,0.12382205
2aac8254dc80531d,0.27195957
0b0944e3c7e0ac06,0.3597129
41b9fc8b6716ff41,0.273696
cc1615cf33d62204,0.6015338
79af65a7800ee427,0.31982508
d7b55985da969095,0.3097225
98d63d8b2b70d101,0.23921803
c3b4099d4b96ebe3,0.5587467
30bec6163fc66c8a,0.5761671
c65a0cfaca84d07c,0.5975348
c65bf89bd42fbabc,0.5590951
bca9c49f59c896f6,0.54848856
109d74d59fc58c06,0.62084633
17cdea068ccc17a6,0.3982955
3afb3980f2c05ac8,0.3160092
c584c0b20d9b9f68,0.60566586
7f5928b729eb804f,0.5836832
54112a14c90c0b52,0.26969758
9ff29ad71e7d1d03,0.031699307
6bdd1d05ffa3401e,0.47177014
d1c3fe5e0fccf580,0.57516253
22633759ccabbba3,0.5484818
22c8a44e8f22e292,0.10721944
7bc7c26dce2fe95e,0.18929759
ae21e26bb191d22d,0.61818224
080f9e3b3c4424bd,0.38705218
82cc795cf1b3260b,0.34960192
5a4d2921a048e8e0,0.42466187
81b693d767d59ffb,0.5733469
9a17e333922d0dca,0.3170309
7b15cb7b226f81a1,0.7248423
0ccf0d71b69d980e,0.38750738
1392dcb8b4ff18fd,0.5732592
06becc64cf27a784,0.008290767
3add9f80f7984c4f,0.071277305
9148accbf6a46327,0.6974397
66b4b7f9b8058b4a,0.49240786
28ee502beaa03d10,0.039553456
21c4fffdf0b8c366,0.74613094
9aa4e7928682d4da,0.4247099
3eedce64d5e6e696,0.31649688
72c30c87d1c51b78,0.2773068
54075df15eff2e88,0.6258456
53092dea36730c6c,0.27153826
297229869cc98430,0.75308406
7a26c1ef7776a555,0.27331045
f7ec9eb3176f3744,0.52510613
10eb175e9a8dc8c2,0.60396653
e38506eacd6d8bbc,0.21771316
79500725362f4ee8,0.582067
ec2f45292f85de0f,0.38817936
097780d4a8708b48,0.43718368
9173881e50075441,0.31690553
c795dbcc67265feb,0.24801998
8ffb5244337536cd,0.37319097
96811b15d2043ba0,0.39454964
b420b094b7d96ec0,0.59143066
971a60dd8f6bac36,0.6862098
6c04e398a717ff71,0.21303108
4fb6b7230b61705f,0.3174321
d3e204d686b98c47,0.08970438
0a3f5f0b8a147d2e,0.48960504
a759c41979b41e2d,0.4389402
ce2536c3c0f59c03,0.66750664
c8ffe069bd3d3cc7,0.5546535
a71d7e1a773352c7,0.22028026
4e8fd45cc00e6588,0.4587213
0e8c9ea59cdb0434,0.73906505
127b6c32652cb1fd,1.0
be81526b04fe451c,0.31386775
3eff0e02fcafad2e,0.51706743
83b797924f9ce61b,0.33615106
916a45d3427923f2,0.6794612
747b6e1911052de8,0.5424137
0fc5035fbf0c2cae,0.19267498
b6475b858fa69d5b,0.6276554
66185c7eb286e5e5,0.6849681
dc41462a8fec72ac,0.4927756
314a1c26adc6cc67,0.3193809
885cba234127debc,0.30557686
7ef15c09c7620acf,0.41298246
828d2ce55bda95df,0.17692523
e2e7fcfe0aa96a22,0.04649272
20f1cd0424676a4f,0.23428252
c140952efb31461c,0.27242574
f94b030cc96fc255,0.58868563
5bb46e2eb90b6ea6,0.40013593
9c70ac754b21b948,0.2776223
d575e071125a055f,0.3959403
4bbcc03855b7bbfc,0.30422157
319db55b6a700aa4,0.39148936
0f2a721a72531167,0.31114227
c994ea2866de4937,0.69824916
1c00fdea13071f8c,0.46352506
fd8fadd477385354,0.54089224
3a255654f6d72094,0.61255014
756abc868b618f61,0.4615976
f3c1dcc46c2be707,0.32875246
20171888f6de5a29,0.20244797
ff7aef2cf3b54d3b,0.5392154
a9df6abbecf9d890,0.69438165
744f93b92819035e,0.14385368
70458c3907e6eedf,0.3752788
0c914d9ad8aff594,0.4475562
827cdad01f6c26a3,0.6297033
dd8edf62cb909729,0.69211465
e838af1450152ea3,0.43364954
d5f2be5b0544739a,0.07780088
63d48cf1b9997138,0.51244503
408c8f2fe596ab93,0.44232836
15604d5e97e28b10,0.65100175
4efd83c145029595,0.40028372
0a7cf350d4979672,0.36874023
53e323598f05600f,0.32005468
a457b2e9371aa14d,0.04210397
7cc49f86926f508e,0.24541357
4eab68ff046b114c,0.19689974
0ab827ed3455bd43,0.23222964
de4289d54d0dcca1,0.17375578
79fa63df986c9ecb,0.47582045
a115a909a8d1ff90,0.30487615
4b8990730ce0e25e,0.26700225
e46d591ded191b03,0.27687898
243c98c5194124d7,0.3618695
589624c8412faa47,0.12443199
8b8ad614046db6de,0.1861678
49f485d7edc5dde8,0.3713213
100d720b56086149,0.42977476
359c7fe06cafa690,0.4330918
10cf7735fec633d9,0.3996564
7ec028ea0a6ebf7e,0.9037768
ad3f625355571bfd,0.4170661
1f37ead645e7f0c8,0.2579954
941a55f91f3b1ecd,0.3161643
314c2cbb0fe278ec,0.24032459
d048c70b5c4903b1,0.2618243
e9f7c0da9ea6aa24,0.5938686
516410b86fb6ff5f,0.6630462
948c97394e537a57,0.3802278
8c1121d871aba987,0.30337304
736359c9d7138f46,0.12728801
1f58994d8fbc8be6,0.45867595
d3150b216813544d,0.30047503
7c7fa835c6f46eb0,0.4047669
034b9c06772364b0,0.7286288
5d0ba0043ce6c242,0.5030509
e0267dd13c6e25f7,0.32972577
7a7984074c20e582,0.40633124
7a61fecc3651a427,0.2925741
eb1ae43e58b006d8,0.28172225
7ba0f0f553f72b39,0.5534239
2a02432c1db2434d,0.11076317
cd6df88e089127e8,0.57585937
d1d8595810c29311,0.5881457
57a54ec21c506d71,0.63966566
f9296379f209d24e,0.5406692
8d2ad485e0fa3d4e,0.45919642
062d32062f942cab,0.26735023
324bd07afd67392e,0.2930999
b8870b6d775699bf,0.1710535
b8f9b7ac9bec3a5c,0.21904922
19007c050a948036,0.21282668
62efc7141553f37d,0.5007482
97bd4b69bda213d1,0.85899144
5371e2b73f47c14e,0.8084936
27bac61f67f68641,0.6170441
57af7ab376d0c8e9,0.47119743
9aebb21048feabc7,0.2529212
090835699469134f,0.36921695
99d8f9472a420ca3,0.7116122
6dc35cd35c4bdd72,0.33076876
b0ea69ba5352958c,0.09305031
a4e520309988c20c,0.7008732
00d59ae0bcac1edf,0.34145576
7a8c2e3c05b78a9f,0.6305994
a4800ddfc238f566,0.2722196
84dd259f393baf16,0.3312251
571eecdaa66b87fa,0.14134365
dcfd14b0ced34d2e,0.54785067
eacb17bf729ec9a3,0.6015009
8e3bd3636a7a9e6a,0.7297741
bbf4f58d073be9eb,0.7397596
1456d7a9d2ddcf09,0.5810834
0bfba1233157b13d,0.63158643
5c0a482d185773bc,0.8521652
8623008b9c6e6f1b,0.7181687
202273273411a703,0.22166364
fd24596b958ab937,0.7949604
7d90c6f50518ffe1,0.06297745
3895b6096c3363e0,0.25687724
84a42ce72229f002,0.5791565
0ba6e1beabfd52ab,0.70362526
3871e6cd8949b4da,0.22904155
9d75c9e70b035554,0.20120946
420cdd07318edcf3,0.26528788
479faa11235d8604,0.27481776
df25c1eaa0409546,0.923048
d806b3df08a31b83,0.53220606
5216bc7b0a8af7b2,0.54801357
de9271187784d552,0.62510747
6fde4c536bc8243a,0.89078057
4c9dde1c98861e8c,0.25072956
a00f4c9ab474277d,0.29066476
f5ab4edbd9e12abc,0.4145233
53275a3070e4a426,0.652992
8b763befb03b4be7,0.64332217
e151ca5ea5cc0f08,0.42257246
f104363dd2afff02,0.6592076
d34165be2d576062,0.56484526
8e57427fcc150b59,0.806259
d76f3fa2d17bdefa,0.24406365
0db4a5ba4d444150,0.50587004
8ca0d474a5d69120,0.12220714
a6aeb20e06ebdede,0.20764998
f8ffc7e27d2498a3,0.26216784
8f7c2e2979dd763b,0.6561958
7d69a63d4247f085,0.32421985
58529412952f6c70,0.4941288
155d39f0a0cba357,0.10897698
1fceafe812e28757,0.9700338
6f2fd6d8ba7389cc,0.26029554
da43777068efa661,0.2251865
aa69cff1914637ea,0.23471877
8b838c92e93765f1,0.39132646
d56e47ac8a6956ba,0.10008416
1ee92f7f6abe8262,0.50745976
bdcad90b0dbc870a,0.35389963
15cb43efd6778c2e,0.32476467
2d236a541aa5b510,0.052588988
d7ec1df2711a843f,0.5269327
67c22cbe63151953,0.44305333
439f8d4f2f2b62c9,0.20676431
af0620b88e00def5,0.24792556
e60b09f2081ca278,0.4377698
e46d24e3a5d79c8d,0.15638417
9415f448834e3573,0.31784326
186b7e616ccf755c,0.3239
6e89c332c3bc6310,0.22132058
2559f05510af7c5c,0.47285694
3aac8bf93114aa20,0.3904179
1abdb8fad5946c11,0.6450113
00f0b786d6fe4449,0.5623629
df504adab8f3e39f,0.25062042
1a2c9d83581c2444,0.83508956
e5e82404620903fe,0.6228492
5632878e0325c95c,0.32315323
40b63b35e5a382d5,0.7391232
253bc005ea577c9e,0.35695457
32bfb611777b8775,0.7822526
2a248b08dc0c9537,0.050943084
72d55bb60d23de67,0.37320942
56896fbc64af583a,0.27685085
7926ab40ca5d021e,0.49642032
0ae5869aac6b07e5,0.57985586
3899a8d2ed7d64ee,0.48904166
e6f9a4629d6d97d9,0.21068454
5b7ec1f919cdebc6,0.58508176
1e03726e08908697,0.4704303
e41ce7c837a0781c,0.42323953
c3cef9439cc14c2e,0.66848767
526c3f3cdc423af1,0.37025625
a506c6e1cc9d1be7,0.23122053
e49be196400c90db,0.1577421
3a90b9fe2c5a6559,0.6028711
b7da4414d160af68,0.48480636
f504624636d78ad7,0.50206554
fda4795a57bfe2a5,0.14854434
32465260bdc08fc0,0.36458698
78b29f1451971d07,0.15301792
1ef22c135e6130c8,0.20241559
2ff0f4a65749a983,0.3279321
4789aaf8a7e49e4a,0.6165888
2bab57798a0b543e,0.39911947
3a08370558399810,0.5888793
65e8e6be01b1815a,0.57164925
99a2c260acd497ef,0.4432172
f3a40019712458e2,0.45751157
73d2998f3da9d741,0.52644336
0b242706c73d905e,0.21701369
b043ca2bd2e745f0,0.4370048
c9d969fa6ee59d16,0.4768362
d83d5a97e22118c9,0.24424808
b7f652c0d3e73474,0.22645335
0db50563bcfb5b63,0.3414799
0a1e1b1c50f7c0e3,0.58277357
8c9de8488bd57ea3,0.67257524
2462f81d5efa46d6,0.4358123
976a96407c01630b,0.60603666
0514ef2486a327a7,0.24596605
8d7fd8b910c93ec0,0.359526
c0eb2b41eb918d32,0.32203668
552eb169665e96cb,0.40211004
8ff82bcac556de3a,0.6696639
b42f9a7203745f04,0.6684801
daf70089a8623b7d,0.11066439
daac1313941fa108,0.06262672
4ac1daecd3a2c9c0,0.5376838
1e95711f5dd1c873,0.32639712
1a7c4a8f57624024,0.18759283
b827bdd7324e1f70,0.53240633
428c44cd7f2af16a,0.7691938
1b7f092b86e8e3a3,0.530849
f310afde829fd9e8,0.6345962
3a914c6a356aa352,0.4560507
da1ac1fae560ba43,0.40861464
947d14ddb92055ac,0.6861811
b2bae13d2c75c08f,0.41245073
0f0344d23efcb2ca,0.568972
f2b9ddfcb774c40f,0.26700473
3c687ddb691f5632,0.20233491
5a7b060ea5b7b9eb,0.2843684
e5fb705b3aeb33ce,0.6699947
725d93a99dac4403,0.2589379
51a1b1aad1a75d64,0.4189562
a5ada01170a6e5cc,0.57344615
0fe99fad8ef0598d,0.4355548
04717b4e4fa1c452,0.1316232
462797489ffaab1c,0.2732225
ac2b193a4a2b20d8,0.51990616
eab176e2f7c05742,0.13674328
6e1039964f354c0d,0.45750722
26ec2c2e5dac3106,0.35878462
6ef0d41a4aecee58,0.27595124
9522e0b1a48d0a30,0.17131786
d96244a2fecec13b,0.35051316
29fda455fccee9df,0.23029754
f2cb4a7eb0da431e,0.42863998
050062b925173951,0.56469184
eb44d02ca330b2b5,0.56978214
730849a0998ea9b6,0.21310337
27dbf42fdc9ef03a,0.33437574
a6ba5ba6d1870291,0.24357776
f1d17acea46b220c,0.55035794
937b40a79d134697,0.43184692
2e66f6f39c988a91,0.6043986
870e8c4a588b3b89,0.4336525
031f74d25a1e670d,0.25704983
5a2dabe3a14d82d1,0.3339014
4cb3d5ab8f701e5d,0.27697065
09c7125be13a4b26,0.31737894
6c8d932530866c64,0.57144713
2d1e4f658e454970,0.12493253
31641d5325267caa,0.49883446
dc1e6d1a5a15f9fd,0.7891837
7d8f5fcc5ae0b79c,0.54598206
ece3b18aa891b013,0.28571963
bae2f0cc3ffeef0a,0.084202066
8db0820e1e2e09b0,0.5550487
3278b4b84b5c36f6,0.54651475
493855564d24fc3d,0.67217875
9f253a9032cbd84a,0.4983303
556711e7d50d27e5,0.69370115
19f82a4190a3281a,0.6159598
1e55f789580c070d,0.58228856
4366c8bcb9754404,0.26267898
b1775e11cd27c7be,0.35288724
0d913b4c0251de4f,0.39107236
3d4cc263f00a9466,0.3732704
f880fc5ce9eb2a2c,0.5225047
0899c6f1ee8260f4,0.5157799
497865032b2c6ea0,0.4301777
50d9c5d10e11a921,0.35419327
9c78ae225874c52e,0.24304931
1b5f1081dc6f6f93,0.31964016
1555429039a6461a,0.48094288
f6f4ab30e5ce3f20,0.59955275
6f0fde3e82c37edb,0.47384697
e34d6fde868bc02d,0.26757538
5e5c7692b8167f0b,0.40687114
42771359982a7f29,0.47377032
477468b6dfab997a,0.13852656
57ef839b6e456a6c,0.42008096
f3db42e5957560fe,0.1239285
87feada072983f49,0.19042057
f86671c71e4874bf,0.3004304
02c194d3b6072d4c,0.552127
67fd52f107af2764,0.46015352
274a0d9f47936f26,0.52078676
417f78433a3e7b03,0.40827116
c699b8e3d0b4f1e4,0.81956404
0050358fba11f88a,0.66409576
20636c78cf9292d5,0.5803312
27b8cecd5c95052f,0.30351084
6eeec83a2b61bf26,0.3258121
67f2d8849f439dc8,0.2572489
9c5136a2f0b8e024,0.5366231
cbae537e348380d2,0.45326558
783e8c0cda6a243f,0.4077385
5fdfff76e065ebd1,0.42732152
63c5b8fe4831f99f,0.51555884
90d4cf4fe47137a9,0.5322076
b8d00dc2f6c023c1,0.49860373
9d7d4e4c6abfc82e,0.4630455
80778d655e909aa6,0.54224414
173c5a2cc685c283,0.1759434
8239fc709a094778,0.5019083
e2522bab0da120f0,0.15310563
d9b7e2cc027ff24c,0.64404655
76800fdfe0390a9e,0.041091044
b42dacaab70eedae,0.568968
aad768dd31d1417a,0.14310035
3792820488d01427,0.27052003
b82dfa4036a2f5dc,0.3213325
c726e47968d3b5ed,0.19350718
6b92690ce6b57722,0.8056207
cf696d8cefaccf84,0.61150706
9acf49f7b70dddc6,0.57933533
034a01561cf598fe,0.48285
5db5511872f80028,0.7737629
5e8db0d31236cd92,0.6366719
26b958da1c989704,0.63755035
dd33ebb9966ddbd6,0.2697453
42ef994c6ca36667,0.3026852
8c303cc276d9967d,0.23924275
407ca82998351285,0.26360202
60d3f4bb44be2f0d,0.46915045
5e092ae4d8648c26,0.54937387
ec3f2cdd485e8830,0.12272372
25442153418d7486,0.3431043
4a78fd35f66e8f8a,0.92278594
45901b1bba273b41,0.35923338
6209771863df2922,0.1816893
1b67a02cd2b2ada4,0.24729213
99a9438cd6352ba4,0.4540922
94c40bc943192069,0.46763292
0dceed57e0c1b50d,0.19922428
eb9808afb3542183,0.62836874
a24ccda288976e67,0.75613195
23004bd9ec4fac5e,0.5814517
8053b8318a20091e,0.049291383
6d369b35673d5450,0.30902633
894ded9a297af233,0.72301304
2c327777c70ae048,0.30348507
c227f00b1409f566,0.11781144
4f4406fb4c276153,0.31389028
ccef415a11359225,0.3640952
888dc83248467050,0.5248765
134d369eaa3160a2,0.49188852
1449c87539605c88,0.62921894
aba65ebe1696b420,0.5929564
5cd6843b90333577,0.21169539
74327c72bea1584d,0.5282548
7a7dc24a063b06e3,0.30779606
af150c575e95d8ca,0.43216896
276006149087f183,0.24091592
d260f5aee616b4ea,0.64248586
d468116af9ec4740,0.37471932
517af8acc10cf3b5,0.38250387
f50c5c945c6715d1,0.37941498
2cb4ad7dddf11c0e,0.71868247
a57bdc866bf61e31,0.17776187
3205c4a616eabe70,0.44282174
74497b41f9cd3329,0.40501824
d19ef3979396d47e,0.14273784
0d4a08a23b50ccdb,0.82357204
7fd79ecba5c02f06,0.4810075
2cb6317319de0aa6,0.31155145
237fd088c2ef3cf7,0.6648027
39e7a72e21b2701c,0.5795506
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.26429415
dcca9621e8b661a3,0.5182702
e629454db5915f4b,0.58358395
50c4248b2218738c,0.94719887
4a0607b1bd04530c,0.6410453
123ddc597348e4dc,0.21115959
8461b99b311c5368,0.67423284
9e139a7af452e12a,0.32441482
6083078e97e5119f,0.24807402
4fec9950d93b11c5,0.20804703
d4565b9e49ed41e2,0.33951163
d918296417240628,1.0
1d4442ca999ae560,0.3253464
f763c271bd930a60,0.5943941
46ae120f8280386a,0.43627435
ef86cf4b3db1231a,0.401793
34d43b8394b9cd0e,0.7536524
15ecff759970e67d,0.15572833
8b12a519743fd045,0.7550639
858a43c2601e33e4,0.24274488
95a1c373e7e1ee91,0.26797804
c2eda2c754ba032e,0.33617884
dc853cdfe0faf6eb,0.5912777
488637a07ea729d8,0.1516982
3dacc6424ab081eb,0.14297558
0c50afcaa7ee1302,0.68691665
5e229696542e9fda,0.025423612
239045097257c5c3,0.08007995
8e47066b885bbf82,0.27655086
0e6793bf5620f257,0.5694839
e55d4235558028a2,0.29468834
ba35cc5648840d7e,0.39213204
c0cedfe933f6cb45,0.48134404
6f620ada8df403d6,0.0626646
36e915055a16b4ae,0.21321528
128c47b39c3339b0,0.3196049
1454188eeaf7ca1e,0.41538644
1b4d79c285ba330b,0.21377519
a5b1fbabec9c98ab,0.08042283
93da3b810f3aef07,0.54487073
eb2e61a1b7172785,0.36828285
a839e51e1c9bac86,0.3792777
67c50153193b249f,0.22646856
a4f3896494c72042,0.3125177
fbc608cef71a09e7,0.68278754
8409d211e74d0e0a,0.36463448
d54182aef98336df,0.37647107
133739fab217247f,0.67713845
2b70f711d9f34ea9,0.21197352
501a41137d524473,0.7075343
bfaf249abf95da3b,0.27634495
05caff61ade2ca79,0.5296507
009ea9174793f6f0,0.5292817
b2fc73a7d345f07a,0.28995654
d84dbc7c37a6cc30,0.24373469
7edce7439d745e5e,0.3398327
5a1b9fb5edf7afe4,0.3062492
b0cea5209f3f1b69,0.5656136
8bc05a656990bb89,0.22114095
03857bfc8915d6e0,0.38657144
c31c770b8ee191d2,0.07700243
8ec59afe4a851011,0.43378076
cb35b9ca07fc31d8,0.5698446
0b588e3abe2dbb49,0.28845793
b32c498ab60b8977,0.621113
c0f48579d1a6fc90,0.65137476
133453ce565336eb,0.26426238
9c69973d328dbf46,0.58958447
90c49dd6730314f6,0.24015419
ebeb597075ccd3f0,0.6603704
e14a8bf42684395f,0.2521569
83fa8251db600fa6,0.74674666
bd6ae8138ae9c8fd,0.1105942
9f0c5bcd63fcce1e,0.33820447
09bcd0a8fc701fe3,0.589203
c419875bbfa7bbfa,0.19744174
de732e6b39168f75,0.26440662
e9b7d7f5047468f9,0.3079821
fa962deb2543da85,0.37754124
66c7d6f5b3e3f48e,0.3315255
b6b5a8c6bf273da3,0.21211827
42404abf7b5c5d8c,0.27522528
6c035057630db798,0.3821651
84f54058f5cc13e9,0.6614954
bb994dbd084a4de8,0.7206945
7ce5930e3f5d17a5,0.23849885
7a5f3fbe5c5059ce,0.24547713
d2c3689970e73f67,0.33578974
3d491434d00ef32e,0.30802193
d6565f39342a69b0,0.14834651
9e48dcf28ed91e09,0.6426817
fd38a84daee48580,0.30017275
7868f55cb35297ab,0.26875386
10a64a8d32e76343,0.26585007
554fbcda56e85c58,0.22176644
6cf8e3d4c936b2ad,0.6944591
c109103e2adbaa1d,0.45618406
9ea3dd9967d31174,0.27133715
2f59b14aeef7b9d2,0.3506399
4a1e98902f14fe18,0.24485818
ff60005c6d3ebb16,0.39736494
a853ac8ce8f5e9ef,0.44041204
