id,score
9a77f02f5abb890e,0.49490538
957b31033cc0f1de,0.4678468
922ce9824f0df303,0.32260323
8d90e606ac5d6d16,0.29790857
709f2b5d34ca07d7,0.27236843
412c7483d9d70abc,0.5485961
611d7995cdde2e94,0.39875
1c56d5feb6a28c8b,0.32260323
4356c379b94cfab2,0.22422062
c6f49303a9aabc7f,0.19095941
b19a0967807515fe,0.16831683
1dc71ce3e3a355ad,0.4678468
3bbc1870eb447150,0.28495908
c1cd21f8fc3033fa,0.49307117
55cab63e6221860c,0.23615384
7271483f195b8be6,0.46851853
17ea084e2c3c306f,0.40905058
3f1f8d4bb08e9130,0.5527211
daca621713e29aa4,0.11906854
efe246968d0c6f8c,0.32260323
881220dc7e1b4c9c,0.22546013
1b6a4acce6819691,0.60774577
e6c458327abe07ba,0.39875
d6c7bd4e292bd0ee,0.525
47dca1caef184d57,0.28495908
9ebb847422320b43,0.46851853
7f63c99b709a9333,0.525
b7637a07ac04fb6d,0.28495908
43e40a5aa0d31e1f,0.27604166
f10b9d5a546c44e3,0.6741706
d4f4b6aafd1bc3d7,0.32260323
9d18d631f1866c21,0.37286064
bd689df51d7d703e,0.29819277
90e34931cdb26c02,0.29790857
e7966b6d33f35ddc,0.44916502
a3dbaa77c985e2e3,0.4678468
f19ae0b0c8b2303a,0.28495908
afd1378847fa9afb,0.41375968
946ce15ca247aa9d,0.43726936
c73ea36aa73baa53,0.11906854
ac0bd63e6716754d,0.5706215
e7a119a43e8102c7,0.46203703
12dd5e03718f2453,0.43726936
c4a79825f8c9daaf,0.39875
f75c158ce743a2c9,0.54375
e11f14e3eb627d83,0.28495908
55977a1e247dbfa4,0.27236843
aa65aed44ad97946,0.26390958
a2b28ba3d66ee29f,0.5706215
ee77929c9d6ba89b,0.28495908
52228635176978a8,0.3111546
b5786f739e6f5d3c,0.32260323
99b2845f1f4298aa,0.32260323
4e3afd3db4c6e7e1,0.20825243
8c31ccccc23e78ca,0.26390958
4c2a2da2b50f4550,0.49307117
91118fa67a162e6b,0.28495908
8f04ea1fdcba990d,0.28495908
6c08117ef14f3392,0.11906854
1b0f616834860bf5,0.27236843
4243f8417f0411d3,0.20825243
a3c5905f76a58ebd,0.46203703
42d364e0225f3387,0.27236843
ccba5ba74b65d84a,0.56294537
3e71eeba2e918460,0.35910404
3e1503ef5f2fb97c,0.60774577
86717dc723057abf,0.20825243
8614319aee0f628e,0.4949909
3502cef9fae815b5,0.27604166
a8c3c662170276ef,0.49307117
1b1d73fc7715f597,0.27236843
5b91a5186be6d0bb,0.44916502
2f2e12f57f4ee378,0.4949909
8f2c67263540e85b,0.08603896
b07e1eda1ccee4ac,0.1625
2d565d2053bdb601,0.4678468
178c96c4d1dd81bb,0.3111546
3772104456ebb7e8,0.32260323
de592e7e10b0d91d,0.5735294
f09b8cea9df2c7fe,0.41375968
27a568043f2791dd,0.27236843
b3c1d6587762b5ab,0.35910404
6445620272b7dd75,0.38988096
cec25af9768c73db,0.46851853
45a017249410c92a,0.19652778
bb6209a721824a12,0.40829146
49d9fbdc47f25309,0.26390958
e3e8c0d20a26a330,0.24660194
b39378bec2d94a5e,0.29790857
b5dd3f832e7c2cc9,0.26390958
b63e881e23a810b6,0.4949909
dcf30ca3067ad675,0.4949909
2da64b55490948d1,0.26390958
bdd5a7dab372bb3b,0.49490538
26569d496db395e5,0.19652778
8f5ece74ab9299eb,0.26390958
83d9f3188c7e3482,0.49307117
90a4701a0c0d0dad,0.22422062
e85fb48e21370ea7,0.8660714
d4ce6f2e3118d79d,0.49307117
73a2f0b016fa700f,0.20825243
af9ff9ad04958e84,0.4949909
6503430740b66773,0.31617647
e8436dfccd1f6821,0.525
eb004c7f8c2eb000,0.11906854
194c1c6739d19f4b,0.49490538
c1b13ed5b056d481,0.28495908
21c6f9248d9d301f,0.32562748
4dd8910b892a5337,0.27236843
e020a1628c9f5724,0.22422062
24849905791ca51f,0.19095941
705ad30380bd2a85,0.32562748
6b8320d6a1c04430,0.32562748
f09832adce54073b,0.26390958
5c1f7b7dcb11b1a9,0.19095941
b5644f4b7cd8aae4,0.49307117
860c2ccfd35effca,0.62777776
a7f22b479d7b02b0,0.26390958
8a2ab6480cff497c,0.27604166
691c4b3d02b325a9,0.44916502
3b747f40ae2cdeaf,0.525
433ebf26d24c3d5a,0.26390958
e5da8ce1eb338944,0.26390958
5b3d5122a5a2b408,0.5485961
d9e4cdd6dea510d1,0.28495908
2a7d755592228664,0.11906854
cc91a5de71fb7090,0.35910404
147c074f7b9df95b,0.49490538
82bb200c591e0b83,0.60774577
cf45d981db3e7d95,0.43726936
7ced7b02f845007c,1.0
d581474e8444aa4f,0.28495908
75f7131edb6c0379,0.5485961
e6b8016683550493,0.40905058
2a8d5700ed1bdc14,0.27236843
1aede2208a71c511,0.49307117
4d4c7cbec6d31264,0.54375
12221499836d8195,0.37286064
ad8d85826149106a,0.44916502
13953b96b23f564d,0.37286064
3174aa4e3f4c5a50,0.49307117
1152f856245d7d37,0.34909457
adb29a16d9bf742a,0.40905058
1311fa700d658e68,0.28495908
254714fad0371c48,0.44916502
41bfb7dd550fce45,0.26390958
b9fe5b73f83bc5fc,0.39875
0cf77f5e9f6a39a3,0.27236843
a466c28e05c57865,0.28495908
905a15e34e15ddf6,0.38988096
0927aa07f1229186,0.26390958
d243a7df0eb49e40,0.27236843
e1e05eea1ca04618,0.44916502
0eeef4f3f03c6bd5,0.26390958
0bb61b10a1ab773b,0.49307117
23082dbb8b393e8b,0.49307117
ece27e2c2cb40ee5,0.08603896
e250c00d8875e8c5,0.1388889
7473080515892c85,0.20825243
e65b20703b98a2a9,0.35477942
90deb7a5fbf97faa,0.29819277
d4a0abe256ec698e,0.35910404
a92deadb3c9a5329,0.22422062
a2d3000217e03651,0.41375968
326544a2135754f8,0.1388889
632de5b8fd8db7a1,0.20825243
69deae72e0dd345e,0.28495908
69a1e250eefdb8dd,0.40905058
a991760c8579ecff,0.3898305
8f8658dabe77b27b,0.35910404
a7b6df7556246bca,0.3111546
8933b87a080c1a1b,0.32260323
725a9cc2431dcd90,0.23376623
9a35010acfb0c540,0.27038044
6080b4ca0bd54235,0.525
581f9946153ec6df,0.60774577
a9619b154952d659,0.09220532
0654d9378e38fcfa,0.27236843
87561a4fd7078e67,0.39875
676a09ad6d639834,0.5706215
359d522e3e450473,0.20825243
8ab390bacd0684db,0.44916502
832277e6024a33d4,0.49307117
eaeb96f37b360a1a,0.49490538
9ae0b84d96d0bca2,0.32260323
853c53e5dc9ffdc4,0.21808511
3089ec68873af6a2,0.54375
433f159d197720df,0.54375
b3d9e7f10b9f586f,0.5706215
4a7a88f20faa7acc,0.27236843
5e9e4be524657ad6,0.27038044
3085142b41b04a32,0.28495908
012471c4fe337c46,0.40905058
4416ceb0d8cc5d30,0.22422062
650b55200bbd07d4,0.32260323
23fb180eab399ffe,0.19095941
91260ff5cd309aa1,0.20825243
5cab79bb6d12c0b0,0.37286064
8ff33fed8f841b39,0.54375
835793777deec34c,0.23376623
a10039a08add6074,0.34909457
52a34f3deb7b710c,0.27236843
ee0314d9b7f860b7,0.44916502
b333e55c151ec12e,0.26390958
aeaaa19e1688fc10,0.32562748
ed3918b060ee7cf3,0.22115384
58c80c8b8d8c7abf,0.19095941
0beff2f952ab65f4,0.49490538
e8b5c0d71e7c90d7,0.41375968
affc07a5da8e94ba,0.27236843
a5ae27b93ea8e27c,0.4949909
25dd8bb9da86d36c,0.26390958
2013d1c32531dd7e,0.26390958
4826cac4334c587d,0.27236843
76fdd846783b9dd0,0.44916502
4bb69b4e5390fccd,0.43726936
1db335cdabf17717,0.3111546
8bb99e5ffaf930a0,0.28495908
0058f712bde8f8e9,0.34909457
b59ed1427f38cdb2,0.525
a760ace152f2b63f,0.32260323
0228a47c4eb2b44e,0.44916502
b028ddb3f12aae41,0.26390958
67eeb0a2974373b3,0.40905058
84ea3620f6a7e0f5,0.19565217
842c6fd9df990c43,0.19095941
2aac8254dc80531d,0.24660194
0b0944e3c7e0ac06,0.26390958
41b9fc8b6716ff41,0.26390958
cc1615cf33d62204,0.49490538
79af65a7800ee427,0.27236843
d7b55985da969095,0.28495908
98d63d8b2b70d101,0.26390958
c3b4099d4b96ebe3,0.49490538
30bec6163fc66c8a,0.43726936
c65a0cfaca84d07c,0.4678468
c65bf89bd42fbabc,0.49307117
bca9c49f59c896f6,0.49307117
109d74d59fc58c06,0.4949909
17cdea068ccc17a6,0.28495908
3afb3980f2c05ac8,0.27604166
c584c0b20d9b9f68,0.49490538
7f5928b729eb804f,0.43726936
54112a14c90c0b52,0.24660194
9ff29ad71e7d1d03,0.09756097
6bdd1d05ffa3401e,0.35910404
d1c3fe5e0fccf580,0.43726936
22633759ccabbba3,0.49490538
22c8a44e8f22e292,0.19095941
7bc7c26dce2fe95e,0.22422062
ae21e26bb191d22d,0.49307117
080f9e3b3c4424bd,0.29790857
82cc795cf1b3260b,0.26390958
5a4d2921a048e8e0,0.39875
81b693d767d59ffb,0.49307117
9a17e333922d0dca,0.22422062
7b15cb7b226f81a1,0.56294537
0ccf0d71b69d980e,0.3111546
1392dcb8b4ff18fd,0.40829146
06becc64cf27a784,0.06603774
3add9f80f7984c4f,0.16109626
9148accbf6a46327,0.54375
66b4b7f9b8058b4a,0.39875
28ee502beaa03d10,0.11906854
21c4fffdf0b8c366,0.60774577
9aa4e7928682d4da,0.32562748
3eedce64d5e6e696,0.26390958
72c30c87d1c51b78,0.24660194
54075df15eff2e88,0.4949909
53092dea36730c6c,0.25
297229869cc98430,0.60774577
7a26c1ef7776a555,0.19095941
f7ec9eb3176f3744,0.46203703
10eb175e9a8dc8c2,0.49307117
e38506eacd6d8bbc,0.23615384
79500725362f4ee8,0.4678468
ec2f45292f85de0f,0.27236843
097780d4a8708b48,0.34909457
9173881e50075441,0.27236843
c795dbcc67265feb,0.28495908
8ffb5244337536cd,0.26390958
96811b15d2043ba0,0.40905058
b420b094b7d96ec0,0.46851853
971a60dd8f6bac36,0.54375
6c04e398a717ff71,0.21808511
4fb6b7230b61705f,0.26390958
d3e204d686b98c47,0.19095941
0a3f5f0b8a147d2e,0.44916502
a759c41979b41e2d,0.40905058
ce2536c3c0f59c03,0.56294537
c8ffe069bd3d3cc7,0.40905058
a71d7e1a773352c7,0.24660194
4e8fd45cc00e6588,0.29790857
0e8c9ea59cdb0434,0.5706215
127b6c32652cb1fd,1.0
be81526b04fe451c,0.27038044
3eff0e02fcafad2e,0.4678468
83b797924f9ce61b,0.3111546
916a45d3427923f2,0.525
747b6e1911052de8,0.49307117
0fc5035fbf0c2cae,0.20825243
b6475b858fa69d5b,0.525
66185c7eb286e5e5,0.5706215
dc41462a8fec72ac,0.40905058
314a1c26adc6cc67,0.28495908
885cba234127debc,0.32260323
7ef15c09c7620acf,0.35910404
828d2ce55bda95df,0.27236843
e2e7fcfe0aa96a22,0.09220532
20f1cd0424676a4f,0.24660194
c140952efb31461c,0.27236843
f94b030cc96fc255,0.4949909
5bb46e2eb90b6ea6,0.28495908
9c70ac754b21b948,0.32260323
d575e071125a055f,0.37286064
4bbcc03855b7bbfc,0.23615384
319db55b6a700aa4,0.32260323
0f2a721a72531167,0.28495908
c994ea2866de4937,0.54375
1c00fdea13071f8c,0.44916502
fd8fadd477385354,0.43726936
3a255654f6d72094,0.49307117
756abc868b618f61,0.39875
f3c1dcc46c2be707,0.26390958
20171888f6de5a29,0.22546013
ff7aef2cf3b54d3b,0.4678468
a9df6abbecf9d890,0.4949909
744f93b92819035e,0.19095941
70458c3907e6eedf,0.27604166
0c914d9ad8aff594,0.29819277
827cdad01f6c26a3,0.49307117
dd8edf62cb909729,0.40905058
e838af1450152ea3,0.32562748
d5f2be5b0544739a,0.1388889
63d48cf1b9997138,0.44916502
408c8f2fe596ab93,0.38988096
15604d5e97e28b10,0.44916502
4efd83c145029595,0.28495908
0a7cf350d4979672,0.29819277
53e323598f05600f,0.26390958
a457b2e9371aa14d,0.09220532
7cc49f86926f508e,0.26390958
4eab68ff046b114c,0.19095941
0ab827ed3455bd43,0.1388889
de4289d54d0dcca1,0.22635135
79fa63df986c9ecb,0.40905058
a115a909a8d1ff90,0.27236843
4b8990730ce0e25e,0.28495908
e46d591ded191b03,0.23376623
243c98c5194124d7,0.27236843
589624c8412faa47,0.19652778
8b8ad614046db6de,0.22115384
49f485d7edc5dde8,0.28495908
100d720b56086149,0.28495908
359c7fe06cafa690,0.35910404
10cf7735fec633d9,0.3111546
7ec028ea0a6ebf7e,0.68650794
ad3f625355571bfd,0.32260323
1f37ead645e7f0c8,0.27236843
941a55f91f3b1ecd,0.32260323
314c2cbb0fe278ec,0.26390958
d048c70b5c4903b1,0.22546013
e9f7c0da9ea6aa24,0.44916502
516410b86fb6ff5f,0.60774577
948c97394e537a57,0.32562748
8c1121d871aba987,0.26390958
736359c9d7138f46,0.22115384
1f58994d8fbc8be6,0.38988096
d3150b216813544d,0.26390958
7c7fa835c6f46eb0,0.32260323
034b9c06772364b0,0.69728917
5d0ba0043ce6c242,0.41375968
e0267dd13c6e25f7,0.32260323
7a7984074c20e582,0.29790857
7a61fecc3651a427,0.27604166
eb1ae43e58b006d8,0.26157406
7ba0f0f553f72b39,0.41375968
2a02432c1db2434d,0.16109626
cd6df88e089127e8,0.4678468
d1d8595810c29311,0.46203703
57a54ec21c506d71,0.49307117
f9296379f209d24e,0.4678468
8d2ad485e0fa3d4e,0.3898305
062d32062f942cab,0.23376623
324bd07afd67392e,0.27236843
b8870b6d775699bf,0.22546013
b8f9b7ac9bec3a5c,0.24660194
19007c050a948036,0.26390958
62efc7141553f37d,0.40905058
97bd4b69bda213d1,0.60774577
5371e2b73f47c14e,0.62777776
27bac61f67f68641,0.60774577
57af7ab376d0c8e9,0.32562748
9aebb21048feabc7,0.22422062
090835699469134f,0.3111546
99d8f9472a420ca3,0.6741706
6dc35cd35c4bdd72,0.27236843
b0ea69ba5352958c,0.11906854
a4e520309988c20c,0.56294537
00d59ae0bcac1edf,0.27604166
7a8c2e3c05b78a9f,0.5706215
a4800ddfc238f566,0.23615384
84dd259f393baf16,0.22422062
571eecdaa66b87fa,0.19095941
dcfd14b0ced34d2e,0.38988096
eacb17bf729ec9a3,0.49307117
8e3bd3636a7a9e6a,0.4949909
bbf4f58d073be9eb,0.62777776
1456d7a9d2ddcf09,0.49490538
0bfba1233157b13d,0.525
5c0a482d185773bc,0.69728917
8623008b9c6e6f1b,0.5485961
202273273411a703,0.19565217
fd24596b958ab937,0.60774577
7d90c6f50518ffe1,0.1119403
3895b6096c3363e0,0.26390958
84a42ce72229f002,0.43726936
0ba6e1beabfd52ab,0.5706215
3871e6cd8949b4da,0.21808511
9d75c9e70b035554,0.20825243
420cdd07318edcf3,0.26390958
479faa11235d8604,0.26390958
df25c1eaa0409546,0.60774577
d806b3df08a31b83,0.4318182
5216bc7b0a8af7b2,0.49490538
de9271187784d552,0.49490538
6fde4c536bc8243a,0.6741706
4c9dde1c98861e8c,0.26390958
a00f4c9ab474277d,0.26390958
f5ab4edbd9e12abc,0.29790857
53275a3070e4a426,0.49307117
8b763befb03b4be7,0.525
e151ca5ea5cc0f08,0.34909457
f104363dd2afff02,0.525
d34165be2d576062,0.40905058
8e57427fcc150b59,0.60774577
d76f3fa2d17bdefa,0.26157406
0db4a5ba4d444150,0.40905058
8ca0d474a5d69120,0.1388889
a6aeb20e06ebdede,0.27236843
f8ffc7e27d2498a3,0.23615384
8f7c2e2979dd763b,0.525
7d69a63d4247f085,0.26390958
58529412952f6c70,0.43726936
155d39f0a0cba357,0.19095941
1fceafe812e28757,0.8660714
6f2fd6d8ba7389cc,0.22422062
da43777068efa661,0.20825243
aa69cff1914637ea,0.19095941
8b838c92e93765f1,0.29790857
d56e47ac8a6956ba,0.11906854
1ee92f7f6abe8262,0.37286064
bdcad90b0dbc870a,0.37286064
15cb43efd6778c2e,0.24660194
2d236a541aa5b510,0.09756097
d7ec1df2711a843f,0.40905058
67c22cbe63151953,0.32562748
439f8d4f2f2b62c9,0.19652778
af0620b88e00def5,0.27236843
e60b09f2081ca278,0.40905058
e46d24e3a5d79c8d,0.19095941
9415f448834e3573,0.26390958
186b7e616ccf755c,0.28495908
6e89c332c3bc6310,0.20825243
2559f05510af7c5c,0.39875
3aac8bf93114aa20,0.35910404
1abdb8fad5946c11,0.5706215
00f0b786d6fe4449,0.4949909
df504adab8f3e39f,0.26390958
1a2c9d83581c2444,0.60774577
e5e82404620903fe,0.49307117
5632878e0325c95c,0.27236843
40b63b35e5a382d5,0.5706215
253bc005ea577c9e,0.24660194
32bfb611777b8775,0.56294537
2a248b08dc0c9537,0.09220532
72d55bb60d23de67,0.35477942
56896fbc64af583a,0.27236843
7926ab40ca5d021e,0.4678468
0ae5869aac6b07e5,0.49307117
3899a8d2ed7d64ee,0.44916502
e6f9a4629d6d97d9,0.21808511
5b7ec1f919cdebc6,0.44916502
1e03726e08908697,0.43726936
e41ce7c837a0781c,0.43726936
c3cef9439cc14c2e,0.60774577
526c3f3cdc423af1,0.27604166
a506c6e1cc9d1be7,0.19095941
e49be196400c90db,0.19095941
3a90b9fe2c5a6559,0.35910404
b7da4414d160af68,0.3111546
f504624636d78ad7,0.46203703
fda4795a57bfe2a5,0.19095941
32465260bdc08fc0,0.32260323
78b29f1451971d07,0.22422062
1ef22c135e6130c8,0.21808511
2ff0f4a65749a983,0.27236843
4789aaf8a7e49e4a,0.60774577
2bab57798a0b543e,0.38988096
3a08370558399810,0.44916502
65e8e6be01b1815a,0.40829146
99a2c260acd497ef,0.46203703
f3a40019712458e2,0.32562748
73d2998f3da9d741,0.32562748
0b242706c73d905e,0.23376623
b043ca2bd2e745f0,0.32260323
c9d969fa6ee59d16,0.41375968
d83d5a97e22118c9,0.20825243
b7f652c0d3e73474,0.27236843
0db50563bcfb5b63,0.29790857
0a1e1b1c50f7c0e3,0.41375968
8c9de8488bd57ea3,0.54375
2462f81d5efa46d6,0.34909457
976a96407c01630b,0.4949909
0514ef2486a327a7,0.22546013
8d7fd8b910c93ec0,0.26390958
c0eb2b41eb918d32,0.27236843
552eb169665e96cb,0.28495908
8ff82bcac556de3a,0.56294537
b42f9a7203745f04,0.49307117
daf70089a8623b7d,0.19095941
daac1313941fa108,0.11906854
4ac1daecd3a2c9c0,0.41375968
1e95711f5dd1c873,0.28495908
1a7c4a8f57624024,0.20825243
b827bdd7324e1f70,0.43726936
428c44cd7f2af16a,0.60774577
1b7f092b86e8e3a3,0.44916502
f310afde829fd9e8,0.4678468
3a914c6a356aa352,0.35477942
da1ac1fae560ba43,0.34909457
947d14ddb92055ac,0.5485961
b2bae13d2c75c08f,0.40905058
0f0344d23efcb2ca,0.44916502
f2b9ddfcb774c40f,0.26390958
3c687ddb691f5632,0.23376623
5a7b060ea5b7b9eb,0.27604166
e5fb705b3aeb33ce,0.56294537
725d93a99dac4403,0.26390958
51a1b1aad1a75d64,0.37286064
a5ada01170a6e5cc,0.35910404
0fe99fad8ef0598d,0.35910404
04717b4e4fa1c452,0.1388889
462797489ffaab1c,0.26390958
ac2b193a4a2b20d8,0.43726936
eab176e2f7c05742,0.16831683
6e1039964f354c0d,0.32260323
26ec2c2e5dac3106,0.27236843
6ef0d41a4aecee58,0.27236843
9522e0b1a48d0a30,0.22422062
d96244a2fecec13b,0.32260323
29fda455fccee9df,0.23615384
f2cb4a7eb0da431e,0.32260323
050062b925173951,0.49490538
eb44d02ca330b2b5,0.4678468
730849a0998ea9b6,0.22422062
27dbf42fdc9ef03a,0.28495908
a6ba5ba6d1870291,0.26390958
f1d17acea46b220c,0.49307117
937b40a79d134697,0.32562748
2e66f6f39c988a91,0.49307117
870e8c4a588b3b89,0.37286064
031f74d25a1e670d,0.23615384
5a2dabe3a14d82d1,0.20825243
4cb3d5ab8f701e5d,0.26390958
09c7125be13a4b26,0.27604166
6c8d932530866c64,0.40905058
2d1e4f658e454970,0.19652778
31641d5325267caa,0.44916502
dc1e6d1a5a15f9fd,0.62777776
7d8f5fcc5ae0b79c,0.4678468
ece3b18aa891b013,0.23615384
bae2f0cc3ffeef0a,0.11906854
8db0820e1e2e09b0,0.46203703
3278b4b84b5c36f6,0.44916502
493855564d24fc3d,0.5485961
9f253a9032cbd84a,0.35910404
556711e7d50d27e5,0.4949909
19f82a4190a3281a,0.44916502
1e55f789580c070d,0.43726936
4366c8bcb9754404,0.23615384
b1775e11cd27c7be,0.28495908
0d913b4c0251de4f,0.32562748
3d4cc263f00a9466,0.32260323
f880fc5ce9eb2a2c,0.40905058
0899c6f1ee8260f4,0.54375
497865032b2c6ea0,0.32260323
50d9c5d10e11a921,0.27236843
9c78ae225874c52e,0.22546013
1b5f1081dc6f6f93,0.27236843
1555429039a6461a,0.34909457
f6f4ab30e5ce3f20,0.40829146
6f0fde3e82c37edb,0.40905058
e34d6fde868bc02d,0.27236843
5e5c7692b8167f0b,0.32260323
42771359982a7f29,0.35910404
477468b6dfab997a,0.19095941
57ef839b6e456a6c,0.35477942
f3db42e5957560fe,0.19652778
87feada072983f49,0.21808511
f86671c71e4874bf,0.27038044
02c194d3b6072d4c,0.49307117
67fd52f107af2764,0.38988096
274a0d9f47936f26,0.41375968
417f78433a3e7b03,0.35910404
c699b8e3d0b4f1e4,0.60774577
0050358fba11f88a,0.5485961
20636c78cf9292d5,0.44916502
27b8cecd5c95052f,0.26390958
6eeec83a2b61bf26,0.28495908
67f2d8849f439dc8,0.26390958
9c5136a2f0b8e024,0.44916502
cbae537e348380d2,0.32260323
783e8c0cda6a243f,0.32260323
5fdfff76e065ebd1,0.32562748
63c5b8fe4831f99f,0.40829146
90d4cf4fe47137a9,0.44916502
b8d00dc2f6c023c1,0.32562748
9d7d4e4c6abfc82e,0.32562748
80778d655e909aa6,0.46203703
173c5a2cc685c283,0.19652778
8239fc709a094778,0.41375968
e2522bab0da120f0,0.20825243
d9b7e2cc027ff24c,0.4949909
76800fdfe0390a9e,0.1119403
b42dacaab70eedae,0.525
aad768dd31d1417a,0.19652778
3792820488d01427,0.26390958
b82dfa4036a2f5dc,0.23376623
c726e47968d3b5ed,0.22546013
6b92690ce6b57722,0.67178774
cf696d8cefaccf84,0.49307117
9acf49f7b70dddc6,0.43726936
034a01561cf598fe,0.32562748
5db5511872f80028,0.60774577
5e8db0d31236cd92,0.5527211
26b958da1c989704,0.49307117
dd33ebb9966ddbd6,0.28495908
42ef994c6ca36667,0.23615384
8c303cc276d9967d,0.23615384
407ca82998351285,0.23615384
60d3f4bb44be2f0d,0.41375968
5e092ae4d8648c26,0.4678468
ec3f2cdd485e8830,0.1388889
25442153418d7486,0.27604166
4a78fd35f66e8f8a,0.69728917
45901b1bba273b41,0.29819277
6209771863df2922,0.22422062
1b67a02cd2b2ada4,0.20825243
99a9438cd6352ba4,0.37286064
94c40bc943192069,0.32562748
0dceed57e0c1b50d,0.24660194
eb9808afb3542183,0.5485961
a24ccda288976e67,0.60774577
23004bd9ec4fac5e,0.43726936
8053b8318a20091e,0.11906854
6d369b35673d5450,0.26390958
894ded9a297af233,0.60774577
2c327777c70ae048,0.29790857
c227f00b1409f566,0.16109626
4f4406fb4c276153,0.26390958
ccef415a11359225,0.32260323
888dc83248467050,0.41375968
134d369eaa3160a2,0.43726936
1449c87539605c88,0.4949909
aba65ebe1696b420,0.49307117
5cd6843b90333577,0.26390958
74327c72bea1584d,0.41375968
7a7dc24a063b06e3,0.26390958
af150c575e95d8ca,0.32260323
276006149087f183,0.26390958
d260f5aee616b4ea,0.525
d468116af9ec4740,0.28495908
517af8acc10cf3b5,0.27236843
f50c5c945c6715d1,0.3111546
2cb4ad7dddf11c0e,0.54375
a57bdc866bf61e31,0.19095941
3205c4a616eabe70,0.34909457
74497b41f9cd3329,0.28495908
d19ef3979396d47e,0.19095941
0d4a08a23b50ccdb,0.60774577
7fd79ecba5c02f06,0.40905058
2cb6317319de0aa6,0.28495908
237fd088c2ef3cf7,0.54375
39e7a72e21b2701c,0.44916502
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.22422062
dcca9621e8b661a3,0.44916502
e629454db5915f4b,0.4949909
50c4248b2218738c,0.8660714
4a0607b1bd04530c,0.56294537
123ddc597348e4dc,0.22422062
8461b99b311c5368,0.60774577
9e139a7af452e12a,0.27604166
6083078e97e5119f,0.28495908
4fec9950d93b11c5,0.22422062
d4565b9e49ed41e2,0.27604166
d918296417240628,1.0
1d4442ca999ae560,0.26390958
f763c271bd930a60,0.46203703
46ae120f8280386a,0.32562748
ef86cf4b3db1231a,0.37286064
34d43b8394b9cd0e,0.56294537
15ecff759970e67d,0.24660194
8b12a519743fd045,0.5706215
858a43c2601e33e4,0.20825243
95a1c373e7e1ee91,0.27236843
c2eda2c754ba032e,0.26390958
dc853cdfe0faf6eb,0.35477942
488637a07ea729d8,0.19095941
3dacc6424ab081eb,0.19095941
0c50afcaa7ee1302,0.49490538
5e229696542e9fda,0.09220532
239045097257c5c3,0.11906854
8e47066b885bbf82,0.26390958
0e6793bf5620f257,0.49307117
e55d4235558028a2,0.26390958
ba35cc5648840d7e,0.3111546
c0cedfe933f6cb45,0.34909457
6f620ada8df403d6,0.1388889
36e915055a16b4ae,0.19652778
128c47b39c3339b0,0.28495908
1454188eeaf7ca1e,0.35910404
1b4d79c285ba330b,0.22546013
a5b1fbabec9c98ab,0.11906854
93da3b810f3aef07,0.4678468
eb2e61a1b7172785,0.24660194
a839e51e1c9bac86,0.28495908
67c50153193b249f,0.26390958
a4f3896494c72042,0.27236843
fbc608cef71a09e7,0.46203703
8409d211e74d0e0a,0.28495908
d54182aef98336df,0.34909457
133739fab217247f,0.5706215
2b70f711d9f34ea9,0.22422062
501a41137d524473,0.56294537
bfaf249abf95da3b,0.29790857
05caff61ade2ca79,0.44916502
009ea9174793f6f0,0.41375968
b2fc73a7d345f07a,0.27236843
d84dbc7c37a6cc30,0.26390958
7edce7439d745e5e,0.3111546
5a1b9fb5edf7afe4,0.26390958
b0cea5209f3f1b69,0.43726936
8bc05a656990bb89,0.22546013
03857bfc8915d6e0,0.29790857
c31c770b8ee191d2,0.16109626
8ec59afe4a851011,0.39875
cb35b9ca07fc31d8,0.41375968
0b588e3abe2dbb49,0.26390958
b32c498ab60b8977,0.6741706
c0f48579d1a6fc90,0.525
133453ce565336eb,0.27236843
9c69973d328dbf46,0.4678468
90c49dd6730314f6,0.27038044
ebeb597075ccd3f0,0.49307117
e14a8bf42684395f,0.24660194
83fa8251db600fa6,0.60774577
bd6ae8138ae9c8fd,0.11906854
9f0c5bcd63fcce1e,0.32260323
09bcd0a8fc701fe3,0.49490538
c419875bbfa7bbfa,0.23376623
de732e6b39168f75,0.27236843
e9b7d7f5047468f9,0.27604166
fa962deb2543da85,0.34909457
66c7d6f5b3e3f48e,0.27236843
b6b5a8c6bf273da3,0.22422062
42404abf7b5c5d8c,0.20825243
6c035057630db798,0.39875
84f54058f5cc13e9,0.5485961
bb994dbd084a4de8,0.60774577
7ce5930e3f5d17a5,0.20825243
7a5f3fbe5c5059ce,0.27038044
d2c3689970e73f67,0.28495908
3d491434d00ef32e,0.27236843
d6565f39342a69b0,0.19652778
9e48dcf28ed91e09,0.525
fd38a84daee48580,0.28495908
7868f55cb35297ab,0.27038044
10a64a8d32e76343,0.22546013
554fbcda56e85c58,0.24660194
6cf8e3d4c936b2ad,0.54375
c109103e2adbaa1d,0.40905058
9ea3dd9967d31174,0.26390958
2f59b14aeef7b9d2,0.29790857
4a1e98902f14fe18,0.22546013
ff60005c6d3ebb16,0.32260323
a853ac8ce8f5e9ef,0.35910404
1d0ae496ff979a0d,0.4678468
c146bf054da23008,0.4949909
bf9bb697eca195c1,0.49490538
a66cb3099f4b34cf,0.43726936
e1c9fe53fba607f7,0.1388889
d7952cf6d4bc6cde,0.4678468
