id,score
b7637a07ac04fb6d,0.25
43e40a5aa0d31e1f,0.27083334
f10b9d5a546c44e3,0.75
d4f4b6aafd1bc3d7,0.36363637
9d18d631f1866c21,0.36057693
bd689df51d7d703e,0.39634147
90e34931cdb26c02,0.25641027
e7966b6d33f35ddc,0.41137567
a3dbaa77c985e2e3,0.5
f19ae0b0c8b2303a,0.2769231
afd1378847fa9afb,0.44230768
946ce15ca247aa9d,0.5714286
c73ea36aa73baa53,0.075
ac0bd63e6716754d,0.49671054
e7a119a43e8102c7,0.4329897
12dd5e03718f2453,0.40163934
c4a79825f8c9daaf,0.3292683
f75c158ce743a2c9,0.54285717
e11f14e3eb627d83,0.30952382
55977a1e247dbfa4,0.25561798
aa65aed44ad97946,0.24019608
a2b28ba3d66ee29f,0.6111111
ee77929c9d6ba89b,0.25
52228635176978a8,0.29274613
b5786f739e6f5d3c,0.34172663
99b2845f1f4298aa,0.33888888
4e3afd3db4c6e7e1,0.20714286
8c31ccccc23e78ca,0.24603175
4c2a2da2b50f4550,0.36309522
91118fa67a162e6b,0.2837838
8f04ea1fdcba990d,0.28125
6c08117ef14f3392,0.13636364
1b0f616834860bf5,0.32089552
4243f8417f0411d3,0.26666668
a3c5905f76a58ebd,0.51428574
42d364e0225f3387,0.27083334
ccba5ba74b65d84a,0.6805556
3e71eeba2e918460,0.421875
3e1503ef5f2fb97c,0.6160714
86717dc723057abf,0.22077923
8614319aee0f628e,0.5540541
3502cef9fae815b5,0.27469134
a8c3c662170276ef,0.47340426
1b1d73fc7715f597,0.29166666
5b91a5186be6d0bb,0.5
2f2e12f57f4ee378,0.5681818
8f2c67263540e85b,0.16826923
b07e1eda1ccee4ac,0.22222222
2d565d2053bdb601,0.5
178c96c4d1dd81bb,0.31666666
3772104456ebb7e8,0.36818182
de592e7e10b0d91d,0.52272725
f09b8cea9df2c7fe,0.37666667
27a568043f2791dd,0.265625
b3c1d6587762b5ab,0.34615386
6445620272b7dd75,0.2769231
cec25af9768c73db,0.40625
45a017249410c92a,0.20833333
bb6209a721824a12,0.3172269
49d9fbdc47f25309,0.28761062
e3e8c0d20a26a330,0.28653845
b39378bec2d94a5e,0.24019608
b5dd3f832e7c2cc9,0.29
b63e881e23a810b6,0.3974359
dcf30ca3067ad675,0.50595236
2da64b55490948d1,0.25652173
bdd5a7dab372bb3b,0.625
26569d496db395e5,0.2300885
8f5ece74ab9299eb,0.25561798
83d9f3188c7e3482,0.5217391
90a4701a0c0d0dad,0.21511628
e85fb48e21370ea7,1.0
d4ce6f2e3118d79d,0.53125
73a2f0b016fa700f,0.21875
af9ff9ad04958e84,0.5654762
6503430740b66773,0.33888888
e8436dfccd1f6821,0.44791666
eb004c7f8c2eb000,0.0
194c1c6739d19f4b,0.44230768
c1b13ed5b056d481,0.28125
21c6f9248d9d301f,0.3324468
4dd8910b892a5337,0.22083333
e020a1628c9f5724,0.14583333
24849905791ca51f,0.19117647
705ad30380bd2a85,0.42307693
6b8320d6a1c04430,0.25641027
f09832adce54073b,0.31962025
5c1f7b7dcb11b1a9,0.22619048
b5644f4b7cd8aae4,0.44642857
860c2ccfd35effca,1.0
a7f22b479d7b02b0,0.2807918
8a2ab6480cff497c,0.21875
691c4b3d02b325a9,0.48943663
3b747f40ae2cdeaf,0.48798078
433ebf26d24c3d5a,0.23809524
e5da8ce1eb338944,0.28761062
5b3d5122a5a2b408,0.5
d9e4cdd6dea510d1,0.28761062
2a7d755592228664,0.15686275
cc91a5de71fb7090,0.25531915
147c074f7b9df95b,0.48798078
82bb200c591e0b83,0.5
cf45d981db3e7d95,0.49537036
7ced7b02f845007c,1.0
d581474e8444aa4f,0.2767857
75f7131edb6c0379,0.5833333
e6b8016683550493,0.30555555
2a8d5700ed1bdc14,0.2840909
1aede2208a71c511,0.47727272
4d4c7cbec6d31264,0.5681818
12221499836d8195,0.3472222
ad8d85826149106a,0.425
13953b96b23f564d,0.34210527
3174aa4e3f4c5a50,0.50409836
1152f856245d7d37,0.32142857
adb29a16d9bf742a,0.375
1311fa700d658e68,0.26881722
254714fad0371c48,0.625
41bfb7dd550fce45,0.2807918
b9fe5b73f83bc5fc,0.34
0cf77f5e9f6a39a3,0.2837838
a466c28e05c57865,0.31343284
905a15e34e15ddf6,0.265625
0927aa07f1229186,0.22222222
d243a7df0eb49e40,0.25
e1e05eea1ca04618,0.475
0eeef4f3f03c6bd5,0.24264705
0bb61b10a1ab773b,0.55
23082dbb8b393e8b,0.44047618
ece27e2c2cb40ee5,0.065789476
e250c00d8875e8c5,0.088709675
7473080515892c85,0.19736843
e65b20703b98a2a9,0.275
90deb7a5fbf97faa,0.28125
d4a0abe256ec698e,0.36818182
a92deadb3c9a5329,0.24603175
a2d3000217e03651,0.33333334
326544a2135754f8,0.16818182
632de5b8fd8db7a1,0.1875
69deae72e0dd345e,0.29831934
69a1e250eefdb8dd,0.3125
a991760c8579ecff,0.2857143
8f8658dabe77b27b,0.29032257
a7b6df7556246bca,0.3125
8933b87a080c1a1b,0.5
725a9cc2431dcd90,0.21666667
9a35010acfb0c540,0.3172269
6080b4ca0bd54235,0.5192308
581f9946153ec6df,0.6388889
a9619b154952d659,0.083333336
0654d9378e38fcfa,0.28125
87561a4fd7078e67,0.3974359
676a09ad6d639834,0.55
359d522e3e450473,0.21710527
8ab390bacd0684db,0.3950893
832277e6024a33d4,0.38235295
eaeb96f37b360a1a,0.525
9ae0b84d96d0bca2,0.3172269
853c53e5dc9ffdc4,0.16666667
3089ec68873af6a2,0.5763889
433f159d197720df,0.47340426
b3d9e7f10b9f586f,0.625
4a7a88f20faa7acc,0.3030303
5e9e4be524657ad6,0.27083334
3085142b41b04a32,0.23584905
012471c4fe337c46,0.36057693
4416ceb0d8cc5d30,0.18
650b55200bbd07d4,0.41558442
23fb180eab399ffe,0.19512194
91260ff5cd309aa1,0.17460318
5cab79bb6d12c0b0,0.29831934
8ff33fed8f841b39,0.50409836
835793777deec34c,0.22
a10039a08add6074,0.34172663
52a34f3deb7b710c,0.24264705
ee0314d9b7f860b7,0.515625
b333e55c151ec12e,0.21511628
aeaaa19e1688fc10,0.36057693
ed3918b060ee7cf3,0.25
58c80c8b8d8c7abf,0.16666667
0beff2f952ab65f4,0.545
e8b5c0d71e7c90d7,0.32456142
affc07a5da8e94ba,0.24666667
a5ae27b93ea8e27c,0.59375
25dd8bb9da86d36c,0.21646342
2013d1c32531dd7e,0.24603175
4826cac4334c587d,0.2735043
76fdd846783b9dd0,0.3172269
4bb69b4e5390fccd,0.47916666
1db335cdabf17717,0.2837838
8bb99e5ffaf930a0,0.27542374
0058f712bde8f8e9,0.25
b59ed1427f38cdb2,0.50409836
a760ace152f2b63f,0.32142857
0228a47c4eb2b44e,0.49671054
b028ddb3f12aae41,0.25
67eeb0a2974373b3,0.3375
84ea3620f6a7e0f5,0.2300885
842c6fd9df990c43,0.25
2aac8254dc80531d,0.25561798
0b0944e3c7e0ac06,0.26190478
41b9fc8b6716ff41,0.31648937
cc1615cf33d62204,0.51626015
79af65a7800ee427,0.2767857
d7b55985da969095,0.25561798
98d63d8b2b70d101,0.24090908
c3b4099d4b96ebe3,0.47340426
30bec6163fc66c8a,0.5
c65a0cfaca84d07c,0.53846157
c65bf89bd42fbabc,0.43382353
bca9c49f59c896f6,0.415
109d74d59fc58c06,0.5
17cdea068ccc17a6,0.25
3afb3980f2c05ac8,0.23557693
c584c0b20d9b9f68,0.5
7f5928b729eb804f,0.52272725
54112a14c90c0b52,0.23148148
9ff29ad71e7d1d03,0.125
6bdd1d05ffa3401e,0.36057693
d1c3fe5e0fccf580,0.3642857
22633759ccabbba3,0.34210527
22c8a44e8f22e292,0.0625
7bc7c26dce2fe95e,0.21646342
ae21e26bb191d22d,0.5
080f9e3b3c4424bd,0.3181818
82cc795cf1b3260b,0.24444444
5a4d2921a048e8e0,0.36818182
81b693d767d59ffb,0.51626015
9a17e333922d0dca,0.24603175
7b15cb7b226f81a1,0.70454544
0ccf0d71b69d980e,0.3392857
1392dcb8b4ff18fd,0.425
06becc64cf27a784,0.0
3add9f80f7984c4f,0.15686275
9148accbf6a46327,0.5
66b4b7f9b8058b4a,0.34183672
28ee502beaa03d10,0.11764706
21c4fffdf0b8c366,0.5192308
9aa4e7928682d4da,0.3125
3eedce64d5e6e696,0.3392857
72c30c87d1c51b78,0.24603175
54075df15eff2e88,0.57258064
53092dea36730c6c,0.28653845
297229869cc98430,0.6171875
7a26c1ef7776a555,0.20714286
f7ec9eb3176f3744,0.41666666
10eb175e9a8dc8c2,0.4375
e38506eacd6d8bbc,0.2837838
79500725362f4ee8,0.29615384
ec2f45292f85de0f,0.20833333
097780d4a8708b48,0.3324468
9173881e50075441,0.28761062
c795dbcc67265feb,0.27906978
8ffb5244337536cd,0.2300885
96811b15d2043ba0,0.3611111
b420b094b7d96ec0,0.5
971a60dd8f6bac36,0.59765625
6c04e398a717ff71,0.25
4fb6b7230b61705f,0.25531915
d3e204d686b98c47,0.09375
0a3f5f0b8a147d2e,0.5833333
a759c41979b41e2d,0.30833334
ce2536c3c0f59c03,0.5714286
c8ffe069bd3d3cc7,0.390625
a71d7e1a773352c7,0.26190478
4e8fd45cc00e6588,0.34172663
0e8c9ea59cdb0434,0.53571427
127b6c32652cb1fd,1.0
be81526b04fe451c,0.3068182
3eff0e02fcafad2e,0.55625
83b797924f9ce61b,0.31666666
916a45d3427923f2,0.45833334
747b6e1911052de8,0.51626015
0fc5035fbf0c2cae,0.083333336
b6475b858fa69d5b,0.51626015
66185c7eb286e5e5,0.51626015
dc41462a8fec72ac,0.4551282
314a1c26adc6cc67,0.25892857
885cba234127debc,0.2807918
7ef15c09c7620acf,0.41137567
828d2ce55bda95df,0.2
e2e7fcfe0aa96a22,0.055555556
20f1cd0424676a4f,0.25735295
c140952efb31461c,0.3172269
f94b030cc96fc255,0.6125
5bb46e2eb90b6ea6,0.30555555
9c70ac754b21b948,0.29032257
d575e071125a055f,0.425
4bbcc03855b7bbfc,0.17460318
319db55b6a700aa4,0.33636364
0f2a721a72531167,0.24603175
c994ea2866de4937,0.5113636
1c00fdea13071f8c,0.36764705
fd8fadd477385354,0.3855932
3a255654f6d72094,0.6
756abc868b618f61,0.42307693
f3c1dcc46c2be707,0.3515625
20171888f6de5a29,0.2735043
ff7aef2cf3b54d3b,0.50409836
a9df6abbecf9d890,0.58928573
744f93b92819035e,0.2300885
70458c3907e6eedf,0.2767857
0c914d9ad8aff594,0.24264705
827cdad01f6c26a3,0.32089552
dd8edf62cb909729,0.40163934
e838af1450152ea3,0.36363637
d5f2be5b0544739a,0.16666667
63d48cf1b9997138,0.4107143
408c8f2fe596ab93,0.27941176
15604d5e97e28b10,0.50409836
4efd83c145029595,0.3026316
0a7cf350d4979672,0.3472222
53e323598f05600f,0.27083334
a457b2e9371aa14d,0.0
7cc49f86926f508e,0.16666667
4eab68ff046b114c,0.14705883
0ab827ed3455bd43,0.20714286
de4289d54d0dcca1,0.20833333
79fa63df986c9ecb,0.41525424
a115a909a8d1ff90,0.25641027
4b8990730ce0e25e,0.2840909
e46d591ded191b03,0.29807693
243c98c5194124d7,0.31896552
589624c8412faa47,0.09375
8b8ad614046db6de,0.17460318
49f485d7edc5dde8,0.31923077
100d720b56086149,0.34210527
359c7fe06cafa690,0.3642857
10cf7735fec633d9,0.375
7ec028ea0a6ebf7e,0.9
ad3f625355571bfd,0.30135134
1f37ead645e7f0c8,0.2244898
941a55f91f3b1ecd,0.25641027
314c2cbb0fe278ec,0.28125
d048c70b5c4903b1,0.29807693
e9f7c0da9ea6aa24,0.4527027
516410b86fb6ff5f,0.6171875
948c97394e537a57,0.2767857
8c1121d871aba987,0.28761062
736359c9d7138f46,0.23461539
1f58994d8fbc8be6,0.34615386
d3150b216813544d,0.28761062
7c7fa835c6f46eb0,0.31923077
034b9c06772364b0,0.5689655
5d0ba0043ce6c242,0.4642857
e0267dd13c6e25f7,0.29274613
7a7984074c20e582,0.29347825
7a61fecc3651a427,0.2977941
eb1ae43e58b006d8,0.234375
7ba0f0f553f72b39,0.6081081
2a02432c1db2434d,0.16818182
cd6df88e089127e8,0.4921875
d1d8595810c29311,0.51626015
57a54ec21c506d71,0.58189654
f9296379f209d24e,0.54
8d2ad485e0fa3d4e,0.36057693
062d32062f942cab,0.21153846
324bd07afd67392e,0.31648937
b8870b6d775699bf,0.083333336
b8f9b7ac9bec3a5c,0.24390244
19007c050a948036,0.22619048
62efc7141553f37d,0.2767857
97bd4b69bda213d1,0.51626015
5371e2b73f47c14e,0.6666667
27bac61f67f68641,0.71666664
57af7ab376d0c8e9,0.3375
9aebb21048feabc7,0.22
090835699469134f,0.3324468
99d8f9472a420ca3,0.6875
6dc35cd35c4bdd72,0.20833333
b0ea69ba5352958c,0.16826923
a4e520309988c20c,0.5
00d59ae0bcac1edf,0.23809524
7a8c2e3c05b78a9f,0.5
a4800ddfc238f566,0.21646342
84dd259f393baf16,0.21646342
571eecdaa66b87fa,0.17857143
dcfd14b0ced34d2e,0.33333334
eacb17bf729ec9a3,0.515625
8e3bd3636a7a9e6a,0.5
bbf4f58d073be9eb,0.65
1456d7a9d2ddcf09,0.38636363
0bfba1233157b13d,0.5375
5c0a482d185773bc,0.7083333
8623008b9c6e6f1b,0.50409836
202273273411a703,0.125
fd24596b958ab937,0.6
7d90c6f50518ffe1,0.088709675
3895b6096c3363e0,0.21153846
84a42ce72229f002,0.39285713
0ba6e1beabfd52ab,0.59375
3871e6cd8949b4da,0.25531915
9d75c9e70b035554,0.22077923
420cdd07318edcf3,0.22321428
479faa11235d8604,0.25561798
df25c1eaa0409546,0.875
d806b3df08a31b83,0.30135134
5216bc7b0a8af7b2,0.44642857
de9271187784d552,0.50328946
6fde4c536bc8243a,0.53125
4c9dde1c98861e8c,0.31648937
a00f4c9ab474277d,0.25531915
f5ab4edbd9e12abc,0.3392857
53275a3070e4a426,0.43220338
8b763befb03b4be7,0.5364583
e151ca5ea5cc0f08,0.36764705
f104363dd2afff02,0.5
d34165be2d576062,0.41666666
8e57427fcc150b59,0.75
d76f3fa2d17bdefa,0.25652173
0db4a5ba4d444150,0.42857143
8ca0d474a5d69120,0.14705883
a6aeb20e06ebdede,0.25531915
f8ffc7e27d2498a3,0.34210527
8f7c2e2979dd763b,0.6160714
7d69a63d4247f085,0.29347825
58529412952f6c70,0.25
155d39f0a0cba357,0.19587629
1fceafe812e28757,1.0
6f2fd6d8ba7389cc,0.25
da43777068efa661,0.23584905
aa69cff1914637ea,0.19587629
8b838c92e93765f1,0.27906978
d56e47ac8a6956ba,0.21875
1ee92f7f6abe8262,0.3716216
bdcad90b0dbc870a,0.35
15cb43efd6778c2e,0.25
2d236a541aa5b510,0.11666667
d7ec1df2711a843f,0.35714287
67c22cbe63151953,0.3716216
439f8d4f2f2b62c9,0.23557693
af0620b88e00def5,0.25561798
e60b09f2081ca278,0.36956522
e46d24e3a5d79c8d,0.16
9415f448834e3573,0.21646342
186b7e616ccf755c,0.31862745
6e89c332c3bc6310,0.21875
2559f05510af7c5c,0.35
3aac8bf93114aa20,0.3716216
1abdb8fad5946c11,0.5540541
00f0b786d6fe4449,0.46969697
df504adab8f3e39f,0.3090909
1a2c9d83581c2444,0.625
e5e82404620903fe,0.36057693
5632878e0325c95c,0.26923078
40b63b35e5a382d5,0.66071427
253bc005ea577c9e,0.24090908
32bfb611777b8775,0.625
2a248b08dc0c9537,0.071428575
72d55bb60d23de67,0.31854838
56896fbc64af583a,0.2375
7926ab40ca5d021e,0.37
0ae5869aac6b07e5,0.49671054
3899a8d2ed7d64ee,0.34172663
e6f9a4629d6d97d9,0.25652173
5b7ec1f919cdebc6,0.5086207
1e03726e08908697,0.41558442
e41ce7c837a0781c,0.3266129
c3cef9439cc14c2e,0.625
526c3f3cdc423af1,0.2995283
a506c6e1cc9d1be7,0.19
e49be196400c90db,0.11764706
3a90b9fe2c5a6559,0.3881579
b7da4414d160af68,0.30135134
f504624636d78ad7,0.4090909
fda4795a57bfe2a5,0.0
32465260bdc08fc0,0.2769231
78b29f1451971d07,0.19117647
1ef22c135e6130c8,0.19117647
2ff0f4a65749a983,0.265625
4789aaf8a7e49e4a,0.35
2bab57798a0b543e,0.3974359
3a08370558399810,0.43382353
65e8e6be01b1815a,0.375
99a2c260acd497ef,0.34172663
f3a40019712458e2,0.34172663
73d2998f3da9d741,0.375
0b242706c73d905e,0.21511628
b043ca2bd2e745f0,0.3448276
c9d969fa6ee59d16,0.31034482
d83d5a97e22118c9,0.20930232
b7f652c0d3e73474,0.2761194
0db50563bcfb5b63,0.27542374
0a1e1b1c50f7c0e3,0.50409836
8c9de8488bd57ea3,0.50595236
2462f81d5efa46d6,0.34172663
976a96407c01630b,0.4375
0514ef2486a327a7,0.21875
8d7fd8b910c93ec0,0.23717949
c0eb2b41eb918d32,0.25641027
552eb169665e96cb,0.29545453
8ff82bcac556de3a,0.5
b42f9a7203745f04,0.50409836
daf70089a8623b7d,0.18518518
daac1313941fa108,0.05
4ac1daecd3a2c9c0,0.43382353
1e95711f5dd1c873,0.29166666
1a7c4a8f57624024,0.12951808
b827bdd7324e1f70,0.5083333
428c44cd7f2af16a,0.7222222
1b7f092b86e8e3a3,0.48943663
f310afde829fd9e8,0.29831934
3a914c6a356aa352,0.34172663
da1ac1fae560ba43,0.33
947d14ddb92055ac,1.0
b2bae13d2c75c08f,0.33333334
0f0344d23efcb2ca,0.50595236
f2b9ddfcb774c40f,0.29
3c687ddb691f5632,0.25641027
5a7b060ea5b7b9eb,0.25561798
e5fb705b3aeb33ce,0.5365854
725d93a99dac4403,0.2375
51a1b1aad1a75d64,0.34172663
a5ada01170a6e5cc,0.27941176
0fe99fad8ef0598d,0.27469134
04717b4e4fa1c452,0.17857143
462797489ffaab1c,0.29101562
ac2b193a4a2b20d8,0.415
eab176e2f7c05742,0.13333334
6e1039964f354c0d,0.3642857
26ec2c2e5dac3106,0.28761062
6ef0d41a4aecee58,0.27906978
9522e0b1a48d0a30,0.23148148
d96244a2fecec13b,0.3026316
29fda455fccee9df,0.24264705
f2cb4a7eb0da431e,0.38392857
050062b925173951,0.49671054
eb44d02ca330b2b5,0.45
730849a0998ea9b6,0.22077923
27dbf42fdc9ef03a,0.22619048
a6ba5ba6d1870291,0.20833333
f1d17acea46b220c,0.415
937b40a79d134697,0.37068966
2e66f6f39c988a91,0.39814815
870e8c4a588b3b89,0.3640625
031f74d25a1e670d,0.24666667
5a2dabe3a14d82d1,0.20588236
4cb3d5ab8f701e5d,0.215
09c7125be13a4b26,0.27542374
6c8d932530866c64,0.4673913
2d1e4f658e454970,0.16818182
31641d5325267caa,0.46153846
dc1e6d1a5a15f9fd,0.58189654
7d8f5fcc5ae0b79c,0.415
ece3b18aa891b013,0.29807693
bae2f0cc3ffeef0a,0.122727275
8db0820e1e2e09b0,0.36057693
3278b4b84b5c36f6,0.45895523
493855564d24fc3d,0.53125
9f253a9032cbd84a,0.34859154
556711e7d50d27e5,0.5564516
19f82a4190a3281a,0.4642857
1e55f789580c070d,0.42857143
4366c8bcb9754404,0.2761194
b1775e11cd27c7be,0.325
0d913b4c0251de4f,0.34172663
3d4cc263f00a9466,0.3324468
f880fc5ce9eb2a2c,0.4551282
0899c6f1ee8260f4,0.4329897
497865032b2c6ea0,0.38043478
50d9c5d10e11a921,0.30985916
9c78ae225874c52e,0.16826923
1b5f1081dc6f6f93,0.2977941
1555429039a6461a,0.33888888
f6f4ab30e5ce3f20,0.4
6f0fde3e82c37edb,0.31
e34d6fde868bc02d,0.125
5e5c7692b8167f0b,0.3375
42771359982a7f29,0.39634147
477468b6dfab997a,0.21875
57ef839b6e456a6c,0.3375
f3db42e5957560fe,0.13636364
87feada072983f49,0.1969697
f86671c71e4874bf,0.2837838
02c194d3b6072d4c,0.48798078
67fd52f107af2764,0.3888889
274a0d9f47936f26,0.36956522
417f78433a3e7b03,0.3716216
c699b8e3d0b4f1e4,0.6060606
0050358fba11f88a,0.5
20636c78cf9292d5,0.43269232
27b8cecd5c95052f,0.265625
6eeec83a2b61bf26,0.29274613
67f2d8849f439dc8,0.25561798
9c5136a2f0b8e024,0.5
cbae537e348380d2,0.3846154
783e8c0cda6a243f,0.2807918
5fdfff76e065ebd1,0.34756097
63c5b8fe4831f99f,0.425
90d4cf4fe47137a9,0.36065573
b8d00dc2f6c023c1,0.24390244
9d7d4e4c6abfc82e,0.22222222
80778d655e909aa6,0.39583334
173c5a2cc685c283,0.21774194
8239fc709a094778,0.51626015
e2522bab0da120f0,0.20833333
d9b7e2cc027ff24c,0.27925533
76800fdfe0390a9e,0.19587629
b42dacaab70eedae,0.45
aad768dd31d1417a,0.19117647
3792820488d01427,0.17910448
b82dfa4036a2f5dc,0.295
c726e47968d3b5ed,0.22077923
6b92690ce6b57722,0.74390244
cf696d8cefaccf84,0.46153846
9acf49f7b70dddc6,0.44444445
034a01561cf598fe,0.34859154
5db5511872f80028,0.58870965
5e8db0d31236cd92,0.43421054
26b958da1c989704,0.38194445
dd33ebb9966ddbd6,0.295
42ef994c6ca36667,0.21875
8c303cc276d9967d,0.24090908
407ca82998351285,0.25652173
60d3f4bb44be2f0d,0.425
5e092ae4d8648c26,0.75
ec3f2cdd485e8830,0.18548387
25442153418d7486,0.265625
4a78fd35f66e8f8a,0.75
45901b1bba273b41,0.26881722
6209771863df2922,0.16666667
1b67a02cd2b2ada4,0.19117647
99a9438cd6352ba4,0.41137567
94c40bc943192069,0.3716216
0dceed57e0c1b50d,0.25561798
eb9808afb3542183,0.36764705
a24ccda288976e67,0.625
23004bd9ec4fac5e,0.49671054
8053b8318a20091e,0.15151516
6d369b35673d5450,0.25561798
894ded9a297af233,1.0
2c327777c70ae048,0.275
c227f00b1409f566,0.15384616
4f4406fb4c276153,0.31666666
ccef415a11359225,0.31349206
888dc83248467050,0.49537036
134d369eaa3160a2,0.26785713
1449c87539605c88,0.5217391
aba65ebe1696b420,0.5219298
5cd6843b90333577,0.25416666
74327c72bea1584d,0.43382353
7a7dc24a063b06e3,0.23958333
af150c575e95d8ca,0.41137567
276006149087f183,0.24090908
d260f5aee616b4ea,0.48076922
d468116af9ec4740,0.2977941
517af8acc10cf3b5,0.25
f50c5c945c6715d1,0.3392857
2cb4ad7dddf11c0e,0.5365854
a57bdc866bf61e31,0.16666667
3205c4a616eabe70,0.3716216
74497b41f9cd3329,0.30555555
d19ef3979396d47e,0.19117647
0d4a08a23b50ccdb,0.63125
7fd79ecba5c02f06,0.3640625
2cb6317319de0aa6,0.30555555
237fd088c2ef3cf7,0.52272725
39e7a72e21b2701c,0.625
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.20930232
dcca9621e8b661a3,0.45967743
e629454db5915f4b,0.3448276
50c4248b2218738c,1.0
4a0607b1bd04530c,0.5972222
123ddc597348e4dc,0.31648937
8461b99b311c5368,0.53571427
9e139a7af452e12a,0.25
6083078e97e5119f,0.27542374
4fec9950d93b11c5,0.2807918
d4565b9e49ed41e2,0.24666667
d918296417240628,1.0
1d4442ca999ae560,0.25641027
f763c271bd930a60,0.50328946
46ae120f8280386a,0.33333334
ef86cf4b3db1231a,0.3478261
34d43b8394b9cd0e,0.7083333
15ecff759970e67d,0.14583333
8b12a519743fd045,0.71875
858a43c2601e33e4,0.23584905
95a1c373e7e1ee91,0.25
c2eda2c754ba032e,0.27542374
dc853cdfe0faf6eb,0.37666667
488637a07ea729d8,0.125
3dacc6424ab081eb,0.265625
0c50afcaa7ee1302,0.625
5e229696542e9fda,0.071428575
239045097257c5c3,0.125
8e47066b885bbf82,0.3392857
0e6793bf5620f257,0.5769231
e55d4235558028a2,0.22222222
ba35cc5648840d7e,0.31666666
c0cedfe933f6cb45,0.37666667
6f620ada8df403d6,0.125
36e915055a16b4ae,0.21511628
128c47b39c3339b0,0.26881722
1454188eeaf7ca1e,0.3640625
1b4d79c285ba330b,0.25
a5b1fbabec9c98ab,0.0625
93da3b810f3aef07,0.51626015
eb2e61a1b7172785,0.25561798
a839e51e1c9bac86,0.28761062
67c50153193b249f,0.2807918
a4f3896494c72042,0.3068182
fbc608cef71a09e7,0.4919355
8409d211e74d0e0a,0.2767857
d54182aef98336df,0.38194445
133739fab217247f,0.6875
2b70f711d9f34ea9,0.20714286
501a41137d524473,0.55
bfaf249abf95da3b,0.22083333
05caff61ade2ca79,0.35714287
009ea9174793f6f0,0.46153846
b2fc73a7d345f07a,0.22077923
d84dbc7c37a6cc30,0.26190478
7edce7439d745e5e,0.30555555
5a1b9fb5edf7afe4,0.25
b0cea5209f3f1b69,0.30952382
8bc05a656990bb89,0.2
03857bfc8915d6e0,0.33333334
c31c770b8ee191d2,0.15625
8ec59afe4a851011,0.375
cb35b9ca07fc31d8,0.50409836
0b588e3abe2dbb49,0.30135134
b32c498ab60b8977,0.4722222
c0f48579d1a6fc90,0.5654762
133453ce565336eb,0.2638889
9c69973d328dbf46,0.38636363
90c49dd6730314f6,0.23214285
ebeb597075ccd3f0,0.5
e14a8bf42684395f,0.25
83fa8251db600fa6,0.6145833
bd6ae8138ae9c8fd,0.1
9f0c5bcd63fcce1e,0.29101562
09bcd0a8fc701fe3,0.5555556
c419875bbfa7bbfa,0.25
de732e6b39168f75,0.26020408
e9b7d7f5047468f9,0.27272728
fa962deb2543da85,0.28761062
66c7d6f5b3e3f48e,0.3266129
b6b5a8c6bf273da3,0.24090908
42404abf7b5c5d8c,0.2
6c035057630db798,0.4329897
84f54058f5cc13e9,0.56578946
bb994dbd084a4de8,0.545
7ce5930e3f5d17a5,0.25
7a5f3fbe5c5059ce,0.29101562
d2c3689970e73f67,0.25641027
3d491434d00ef32e,0.31648937
d6565f39342a69b0,0.1969697
9e48dcf28ed91e09,0.625
fd38a84daee48580,0.27083334
7868f55cb35297ab,0.3
10a64a8d32e76343,0.295
554fbcda56e85c58,0.2807918
6cf8e3d4c936b2ad,0.64285713
c109103e2adbaa1d,0.3375
9ea3dd9967d31174,0.23557693
2f59b14aeef7b9d2,0.3392857
4a1e98902f14fe18,0.23717949
ff60005c6d3ebb16,0.3
a853ac8ce8f5e9ef,0.32692307
1d0ae496ff979a0d,0.4680851
c146bf054da23008,0.5
bf9bb697eca195c1,0.4375
a66cb3099f4b34cf,0.3897059
e1c9fe53fba607f7,0.13157895
d7952cf6d4bc6cde,0.5364583
c1188c1de44f6246,0.29166666
3ed82dbd58dae51f,0.2767857
16480bff1583d8c6,0.21212122
25ef3754da51ad19,0.2807918
a4d1e71c81c47f26,0.17307693
06ac95d3170d4df6,0.5535714
955dbe2a594110a5,0.057692308
14b732ff0bd0aa27,0.19791667
18dcabb3ed198517,0.46969697
69bb82d4800914df,0.25
0062fb9c026e678f,0.17460318
dfe23f93694fe55a,0.34172663
555c135fc7362f88,0.52272725
86e50633017bf85d,0.34172663
fceaba9198e30f8d,0.50595236
0eaad88fe192ccef,0.2840909
3d48533ec1ca465d,0.625
efc2d64e1f6afc9f,0.12676056
0e38f7ddd1a9e733,0.51626015
44f963415e3f3250,0.5322581
979ebda2c79b19cc,0.4107143
3a27c36d27c7068b,0.3324468
9e9fd37c14af9ddb,0.4375
39fc296dc4582c0e,0.29347825
9e17cf3777d70833,0.41558442
547d060a959349f2,0.29347825
2694974481b064cb,0.6034483
2c5da230ee47028f,0.3172269
b834571177ace94e,0.14473684
a12d9cd37e0ed5f4,0.17857143
544af016c6f713d7,0.625
4c03c7770ed3bcb8,0.34895834
96db7f519e3c8b01,0.30769232
1775e4505c197ece,0.375
6ec4a61bc2e2bf23,0.5147059
ed4a282e7990b286,0.2685185
8bcd5702933b8ef6,0.6060606
e2402427f1589d5b,0.31962025
e0b548b53a2e8b4e,0.28761062
983406869af8aef8,0.29
f4924f852fe0acc6,0.44230768
48552f79ae059dba,0.29831934
