id,score
10bb12cb1b15f92b,0.61987305
2b451abd05540941,0.61455077
ca47d72cf64586f7,0.20687255
89b4ae3d39841a55,0.5871094
9a77f02f5abb890e,0.46044922
957b31033cc0f1de,0.70927733
922ce9824f0df303,0.17314453
8d90e606ac5d6d16,0.3272705
709f2b5d34ca07d7,0.29431152
412c7483d9d70abc,0.76035154
611d7995cdde2e94,0.5190918
1c56d5feb6a28c8b,0.35708007
4356c379b94cfab2,0.2477295
c6f49303a9aabc7f,0.12509766
b19a0967807515fe,0.061361693
1dc71ce3e3a355ad,0.3239746
3bbc1870eb447150,0.5083008
c1cd21f8fc3033fa,0.70644534
55cab63e6221860c,0.24841309
7271483f195b8be6,0.49321288
17ea084e2c3c306f,0.5210937
3f1f8d4bb08e9130,0.86386716
daca621713e29aa4,0.08247681
efe246968d0c6f8c,0.4293701
881220dc7e1b4c9c,0.092156984
1b6a4acce6819691,0.73779297
e6c458327abe07ba,0.5315918
d6c7bd4e292bd0ee,0.7042969
47dca1caef184d57,0.40302736
9ebb847422320b43,0.6038086
7f63c99b709a9333,0.88027346
b7637a07ac04fb6d,0.31137696
43e40a5aa0d31e1f,0.3645752
f10b9d5a546c44e3,0.78408206
d4f4b6aafd1bc3d7,0.44467774
9d18d631f1866c21,0.4350586
bd689df51d7d703e,0.3540039
90e34931cdb26c02,0.29823
e7966b6d33f35ddc,0.4074707
a3dbaa77c985e2e3,0.44296876
f19ae0b0c8b2303a,0.24948731
afd1378847fa9afb,0.6309326
946ce15ca247aa9d,0.41274413
c73ea36aa73baa53,0.11853027
ac0bd63e6716754d,0.81884766
e7a119a43e8102c7,0.48823243
12dd5e03718f2453,0.53740233
c4a79825f8c9daaf,0.2998047
f75c158ce743a2c9,0.5815918
e11f14e3eb627d83,0.3899414
55977a1e247dbfa4,0.27485353
aa65aed44ad97946,0.22363281
a2b28ba3d66ee29f,0.7049805
ee77929c9d6ba89b,0.21538086
52228635176978a8,0.4584717
b5786f739e6f5d3c,0.37368163
99b2845f1f4298aa,0.47016603
4e3afd3db4c6e7e1,0.31694335
8c31ccccc23e78ca,0.26062012
4c2a2da2b50f4550,0.70761716
91118fa67a162e6b,0.2486206
8f04ea1fdcba990d,0.31298828
6c08117ef14f3392,0.1607666
1b0f616834860bf5,0.20180663
4243f8417f0411d3,0.43637696
a3c5905f76a58ebd,0.65117186
42d364e0225f3387,0.35061035
ccba5ba74b65d84a,0.7679688
3e71eeba2e918460,0.46567383
3e1503ef5f2fb97c,0.6604492
86717dc723057abf,0.06883545
8614319aee0f628e,0.67333984
3502cef9fae815b5,0.26171875
a8c3c662170276ef,0.8345703
1b1d73fc7715f597,0.24628906
5b91a5186be6d0bb,0.48510742
2f2e12f57f4ee378,0.68417966
8f2c67263540e85b,0.04621277
b07e1eda1ccee4ac,0.23234864
2d565d2053bdb601,0.4411133
178c96c4d1dd81bb,0.22165528
3772104456ebb7e8,0.62094724
de592e7e10b0d91d,0.6538086
f09b8cea9df2c7fe,0.4531494
27a568043f2791dd,0.48242188
b3c1d6587762b5ab,0.38623047
6445620272b7dd75,0.55544436
cec25af9768c73db,0.5455078
45a017249410c92a,0.20563965
bb6209a721824a12,0.23908691
49d9fbdc47f25309,0.32963866
e3e8c0d20a26a330,0.40483397
b39378bec2d94a5e,0.24819335
b5dd3f832e7c2cc9,0.51518553
b63e881e23a810b6,0.64384764
dcf30ca3067ad675,0.65708005
2da64b55490948d1,0.24707031
bdd5a7dab372bb3b,0.65
26569d496db395e5,0.30036622
8f5ece74ab9299eb,0.19018555
83d9f3188c7e3482,0.6894531
90a4701a0c0d0dad,0.24760742
e85fb48e21370ea7,0.8016602
d4ce6f2e3118d79d,0.38476562
73a2f0b016fa700f,0.1796997
af9ff9ad04958e84,0.48046875
6503430740b66773,0.27023926
e8436dfccd1f6821,0.5691406
eb004c7f8c2eb000,0.10880127
194c1c6739d19f4b,0.65097654
c1b13ed5b056d481,0.2772705
21c6f9248d9d301f,0.3635742
4dd8910b892a5337,0.47128907
e020a1628c9f5724,0.08823242
24849905791ca51f,0.105105594
705ad30380bd2a85,0.48388672
6b8320d6a1c04430,0.40068358
f09832adce54073b,0.27735597
5c1f7b7dcb11b1a9,0.20477295
b5644f4b7cd8aae4,0.4059082
860c2ccfd35effca,0.68837893
a7f22b479d7b02b0,0.26728517
8a2ab6480cff497c,0.27568358
691c4b3d02b325a9,0.6123535
3b747f40ae2cdeaf,0.6212891
433ebf26d24c3d5a,0.16651917
e5da8ce1eb338944,0.31254882
5b3d5122a5a2b408,0.5301269
d9e4cdd6dea510d1,0.36611328
2a7d755592228664,0.03291626
cc91a5de71fb7090,0.14749756
147c074f7b9df95b,0.59384763
82bb200c591e0b83,0.66123044
cf45d981db3e7d95,0.41904297
7ced7b02f845007c,1.0
d581474e8444aa4f,0.38134766
75f7131edb6c0379,0.5541504
e6b8016683550493,0.37182617
2a8d5700ed1bdc14,0.24799804
1aede2208a71c511,0.49296874
4d4c7cbec6d31264,0.7501953
12221499836d8195,0.3374756
ad8d85826149106a,0.523291
13953b96b23f564d,0.41049805
3174aa4e3f4c5a50,0.5462402
1152f856245d7d37,0.27607423
adb29a16d9bf742a,0.4493164
1311fa700d658e68,0.15340576
254714fad0371c48,0.31279296
41bfb7dd550fce45,0.43188477
b9fe5b73f83bc5fc,0.54555666
0cf77f5e9f6a39a3,0.22453614
a466c28e05c57865,0.49726564
905a15e34e15ddf6,0.21480712
0927aa07f1229186,0.27094728
d243a7df0eb49e40,0.15232544
e1e05eea1ca04618,0.56645507
0eeef4f3f03c6bd5,0.21015625
0bb61b10a1ab773b,0.6100586
23082dbb8b393e8b,0.6460937
ece27e2c2cb40ee5,0.051379394
e250c00d8875e8c5,0.082250975
7473080515892c85,0.13787842
e65b20703b98a2a9,0.24573974
90deb7a5fbf97faa,0.43554688
d4a0abe256ec698e,0.39169922
a92deadb3c9a5329,0.15523681
a2d3000217e03651,0.37285155
326544a2135754f8,0.15260315
632de5b8fd8db7a1,0.26005858
69deae72e0dd345e,0.6375
69a1e250eefdb8dd,0.47529298
a991760c8579ecff,0.18980713
8f8658dabe77b27b,0.5450195
a7b6df7556246bca,0.35012206
8933b87a080c1a1b,0.3668457
725a9cc2431dcd90,0.27390137
9a35010acfb0c540,0.5036133
6080b4ca0bd54235,0.52060544
581f9946153ec6df,0.35681152
a9619b154952d659,0.057696532
0654d9378e38fcfa,0.34069824
87561a4fd7078e67,0.49819335
676a09ad6d639834,0.5010742
359d522e3e450473,0.16418457
8ab390bacd0684db,0.5269043
832277e6024a33d4,0.5427246
eaeb96f37b360a1a,0.6732422
9ae0b84d96d0bca2,0.33989257
853c53e5dc9ffdc4,0.2569336
3089ec68873af6a2,0.8051758
433f159d197720df,0.604541
b3d9e7f10b9f586f,0.4810547
4a7a88f20faa7acc,0.34521484
5e9e4be524657ad6,0.3743164
3085142b41b04a32,0.19187622
012471c4fe337c46,0.5332031
4416ceb0d8cc5d30,0.30080566
650b55200bbd07d4,0.35166016
23fb180eab399ffe,0.119580075
91260ff5cd309aa1,0.10857544
5cab79bb6d12c0b0,0.48896486
8ff33fed8f841b39,0.65888673
835793777deec34c,0.25062257
a10039a08add6074,0.40302736
52a34f3deb7b710c,0.31713867
ee0314d9b7f860b7,0.6111328
b333e55c151ec12e,0.29753417
aeaaa19e1688fc10,0.7144531
ed3918b060ee7cf3,0.09899902
58c80c8b8d8c7abf,0.13131103
0beff2f952ab65f4,0.61621094
e8b5c0d71e7c90d7,0.45058593
affc07a5da8e94ba,0.4774414
a5ae27b93ea8e27c,0.65058595
25dd8bb9da86d36c,0.22451171
2013d1c32531dd7e,0.33930665
4826cac4334c587d,0.28461915
76fdd846783b9dd0,0.5535644
4bb69b4e5390fccd,0.5064453
1db335cdabf17717,0.35073242
8bb99e5ffaf930a0,0.33515626
0058f712bde8f8e9,0.263208
b59ed1427f38cdb2,0.74785155
a760ace152f2b63f,0.37905273
0228a47c4eb2b44e,0.603125
b028ddb3f12aae41,0.3935791
67eeb0a2974373b3,0.5257813
84ea3620f6a7e0f5,0.23996583
842c6fd9df990c43,0.1798462
2aac8254dc80531d,0.2234375
0b0944e3c7e0ac06,0.21365967
41b9fc8b6716ff41,0.23791504
cc1615cf33d62204,0.4705078
79af65a7800ee427,0.32561034
d7b55985da969095,0.38706055
98d63d8b2b70d101,0.3512207
c3b4099d4b96ebe3,0.44223633
30bec6163fc66c8a,0.63359374
c65a0cfaca84d07c,0.54716796
c65bf89bd42fbabc,0.63808596
bca9c49f59c896f6,0.6393555
109d74d59fc58c06,0.5758789
17cdea068ccc17a6,0.24865723
3afb3980f2c05ac8,0.21553954
c584c0b20d9b9f68,0.5666992
7f5928b729eb804f,0.68007815
54112a14c90c0b52,0.5030273
9ff29ad71e7d1d03,0.04560089
6bdd1d05ffa3401e,0.3409912
d1c3fe5e0fccf580,0.4041992
22633759ccabbba3,0.38671875
22c8a44e8f22e292,0.16385499
7bc7c26dce2fe95e,0.20072022
ae21e26bb191d22d,0.54125977
080f9e3b3c4424bd,0.2411621
82cc795cf1b3260b,0.37338868
5a4d2921a048e8e0,0.36450195
81b693d767d59ffb,0.3869629
9a17e333922d0dca,0.48569337
7b15cb7b226f81a1,0.7615234
0ccf0d71b69d980e,0.36533204
1392dcb8b4ff18fd,0.3002197
06becc64cf27a784,0.016429137
3add9f80f7984c4f,0.21835938
9148accbf6a46327,0.5662109
66b4b7f9b8058b4a,0.67685544
28ee502beaa03d10,0.044325255
21c4fffdf0b8c366,0.8736328
9aa4e7928682d4da,0.3831787
3eedce64d5e6e696,0.28466797
72c30c87d1c51b78,0.17233887
54075df15eff2e88,0.69697267
53092dea36730c6c,0.25187987
297229869cc98430,0.7200195
7a26c1ef7776a555,0.39384764
f7ec9eb3176f3744,0.26166993
10eb175e9a8dc8c2,0.5642578
e38506eacd6d8bbc,0.39936525
79500725362f4ee8,0.63427734
ec2f45292f85de0f,0.31870118
097780d4a8708b48,0.4069336
9173881e50075441,0.40097657
c795dbcc67265feb,0.29018554
8ffb5244337536cd,0.20646973
96811b15d2043ba0,0.42907715
b420b094b7d96ec0,0.5414063
971a60dd8f6bac36,0.65048826
6c04e398a717ff71,0.1869049
4fb6b7230b61705f,0.30620116
d3e204d686b98c47,0.14157715
0a3f5f0b8a147d2e,0.39208984
a759c41979b41e2d,0.77607423
ce2536c3c0f59c03,0.73603517
c8ffe069bd3d3cc7,0.34570312
a71d7e1a773352c7,0.35195312
4e8fd45cc00e6588,0.36484376
0e8c9ea59cdb0434,0.77089846
127b6c32652cb1fd,1.0
be81526b04fe451c,0.21114501
3eff0e02fcafad2e,0.6556641
83b797924f9ce61b,0.109436035
916a45d3427923f2,0.6508789
747b6e1911052de8,0.5449219
0fc5035fbf0c2cae,0.10882568
b6475b858fa69d5b,0.64580077
66185c7eb286e5e5,0.69541013
dc41462a8fec72ac,0.6916504
314a1c26adc6cc67,0.23352051
885cba234127debc,0.61464846
7ef15c09c7620acf,0.5126465
828d2ce55bda95df,0.33581543
e2e7fcfe0aa96a22,0.07086182
20f1cd0424676a4f,0.30703124
c140952efb31461c,0.30083007
f94b030cc96fc255,0.22127685
5bb46e2eb90b6ea6,0.45830077
9c70ac754b21b948,0.23358154
d575e071125a055f,0.31948242
4bbcc03855b7bbfc,0.21740723
319db55b6a700aa4,0.5205078
0f2a721a72531167,0.46230468
c994ea2866de4937,0.62353516
1c00fdea13071f8c,0.49082032
fd8fadd477385354,0.4862793
3a255654f6d72094,0.5379394
756abc868b618f61,0.45229492
f3c1dcc46c2be707,0.3123291
20171888f6de5a29,0.24997559
ff7aef2cf3b54d3b,0.43881837
a9df6abbecf9d890,0.44472656
744f93b92819035e,0.041021727
70458c3907e6eedf,0.2791748
0c914d9ad8aff594,0.55844724
827cdad01f6c26a3,0.40354005
dd8edf62cb909729,0.46142578
e838af1450152ea3,0.5487793
d5f2be5b0544739a,0.17580566
63d48cf1b9997138,0.5331543
408c8f2fe596ab93,0.23427734
15604d5e97e28b10,0.5925781
4efd83c145029595,0.26435548
0a7cf350d4979672,0.73095703
53e323598f05600f,0.21604005
a457b2e9371aa14d,0.11022949
7cc49f86926f508e,0.39255372
4eab68ff046b114c,0.14083251
0ab827ed3455bd43,0.19139405
de4289d54d0dcca1,0.12214355
79fa63df986c9ecb,0.49453124
a115a909a8d1ff90,0.2743164
4b8990730ce0e25e,0.21623535
e46d591ded191b03,0.19345704
243c98c5194124d7,0.30668944
589624c8412faa47,0.1649292
8b8ad614046db6de,0.12220459
49f485d7edc5dde8,0.26655275
100d720b56086149,0.48081055
359c7fe06cafa690,0.47426757
10cf7735fec633d9,0.41831055
7ec028ea0a6ebf7e,0.8805664
ad3f625355571bfd,0.44450682
1f37ead645e7f0c8,0.43657225
941a55f91f3b1ecd,0.20214844
314c2cbb0fe278ec,0.27077636
d048c70b5c4903b1,0.15037842
e9f7c0da9ea6aa24,0.5955078
516410b86fb6ff5f,0.68300784
948c97394e537a57,0.4715332
8c1121d871aba987,0.21323243
736359c9d7138f46,0.2630127
1f58994d8fbc8be6,0.33479005
d3150b216813544d,0.40913087
7c7fa835c6f46eb0,0.6033691
034b9c06772364b0,0.4984375
5d0ba0043ce6c242,0.5557617
e0267dd13c6e25f7,0.25111085
7a7984074c20e582,0.5792481
7a61fecc3651a427,0.16760254
eb1ae43e58b006d8,0.1854004
7ba0f0f553f72b39,0.44716796
2a02432c1db2434d,0.11315308
cd6df88e089127e8,0.52802736
d1d8595810c29311,0.6688477
57a54ec21c506d71,0.7818359
f9296379f209d24e,0.52680665
8d2ad485e0fa3d4e,0.68710935
062d32062f942cab,0.30494386
324bd07afd67392e,0.15952149
b8870b6d775699bf,0.08869934
b8f9b7ac9bec3a5c,0.1946167
19007c050a948036,0.14942627
62efc7141553f37d,0.5853516
97bd4b69bda213d1,0.8575195
5371e2b73f47c14e,0.78808594
27bac61f67f68641,0.54482424
57af7ab376d0c8e9,0.46901855
9aebb21048feabc7,0.14926147
090835699469134f,0.32702637
99d8f9472a420ca3,0.5668457
6dc35cd35c4bdd72,0.21972656
b0ea69ba5352958c,0.34423828
a4e520309988c20c,0.7453125
00d59ae0bcac1edf,0.45810547
7a8c2e3c05b78a9f,0.694043
a4800ddfc238f566,0.13692626
84dd259f393baf16,0.27353516
571eecdaa66b87fa,0.14129639
dcfd14b0ced34d2e,0.46081543
eacb17bf729ec9a3,0.43061525
8e3bd3636a7a9e6a,0.68793947
bbf4f58d073be9eb,0.68300784
1456d7a9d2ddcf09,0.5282715
0bfba1233157b13d,0.63320315
5c0a482d185773bc,0.88134766
8623008b9c6e6f1b,0.65966797
202273273411a703,0.08047485
fd24596b958ab937,0.79960936
7d90c6f50518ffe1,0.038394164
3895b6096c3363e0,0.27329102
84a42ce72229f002,0.70341796
0ba6e1beabfd52ab,0.63076174
3871e6cd8949b4da,0.29484862
9d75c9e70b035554,0.12537841
420cdd07318edcf3,0.4501953
479faa11235d8604,0.22607422
df25c1eaa0409546,0.8052734
d806b3df08a31b83,0.45166016
5216bc7b0a8af7b2,0.39658204
de9271187784d552,0.635791
6fde4c536bc8243a,0.6683594
4c9dde1c98861e8c,0.19771728
a00f4c9ab474277d,0.29572755
f5ab4edbd9e12abc,0.32438964
53275a3070e4a426,0.45581055
8b763befb03b4be7,0.74365234
e151ca5ea5cc0f08,0.37363282
f104363dd2afff02,0.73964846
d34165be2d576062,0.57773435
8e57427fcc150b59,0.7855469
d76f3fa2d17bdefa,0.10465088
0db4a5ba4d444150,0.50219727
8ca0d474a5d69120,0.08240356
a6aeb20e06ebdede,0.36284178
f8ffc7e27d2498a3,0.29919434
8f7c2e2979dd763b,0.63378906
7d69a63d4247f085,0.2919922
58529412952f6c70,0.47253418
155d39f0a0cba357,0.17908935
1fceafe812e28757,0.7790039
6f2fd6d8ba7389cc,0.3557617
da43777068efa661,0.3829834
aa69cff1914637ea,0.21156006
8b838c92e93765f1,0.30498046
d56e47ac8a6956ba,0.036190797
1ee92f7f6abe8262,0.324292
bdcad90b0dbc870a,0.4765625
15cb43efd6778c2e,0.3892334
2d236a541aa5b510,0.031942748
d7ec1df2711a843f,0.46879882
67c22cbe63151953,0.4729492
439f8d4f2f2b62c9,0.3668457
af0620b88e00def5,0.3047119
e60b09f2081ca278,0.28581542
e46d24e3a5d79c8d,0.12726136
9415f448834e3573,0.39101562
186b7e616ccf755c,0.41391602
6e89c332c3bc6310,0.15769653
2559f05510af7c5c,0.49204102
3aac8bf93114aa20,0.53212893
1abdb8fad5946c11,0.6339356
00f0b786d6fe4449,0.6446289
df504adab8f3e39f,0.29494628
1a2c9d83581c2444,0.40522462
e5e82404620903fe,0.31757814
5632878e0325c95c,0.7619141
40b63b35e5a382d5,0.7073242
253bc005ea577c9e,0.24054566
32bfb611777b8775,0.73945314
2a248b08dc0c9537,0.019346619
72d55bb60d23de67,0.4368164
56896fbc64af583a,0.18953857
7926ab40ca5d021e,0.47070312
0ae5869aac6b07e5,0.64375
3899a8d2ed7d64ee,0.45009765
e6f9a4629d6d97d9,0.24450684
5b7ec1f919cdebc6,0.55063474
1e03726e08908697,0.6652832
e41ce7c837a0781c,0.23979492
c3cef9439cc14c2e,0.7
526c3f3cdc423af1,0.24477538
a506c6e1cc9d1be7,0.13340454
e49be196400c90db,0.043392945
3a90b9fe2c5a6559,0.6600586
b7da4414d160af68,0.27690428
f504624636d78ad7,0.4597168
fda4795a57bfe2a5,0.15169677
32465260bdc08fc0,0.42905274
78b29f1451971d07,0.27121583
1ef22c135e6130c8,0.25886232
2ff0f4a65749a983,0.4321289
4789aaf8a7e49e4a,0.70458984
2bab57798a0b543e,0.4515869
3a08370558399810,0.5253906
65e8e6be01b1815a,0.53452146
99a2c260acd497ef,0.6416992
f3a40019712458e2,0.53989255
73d2998f3da9d741,0.66733396
0b242706c73d905e,0.27165526
b043ca2bd2e745f0,0.34482422
c9d969fa6ee59d16,0.63183594
d83d5a97e22118c9,0.18500976
b7f652c0d3e73474,0.186438
0db50563bcfb5b63,0.3807129
0a1e1b1c50f7c0e3,0.63486326
8c9de8488bd57ea3,0.6366211
2462f81d5efa46d6,0.3755371
976a96407c01630b,0.50571287
0514ef2486a327a7,0.24821778
8d7fd8b910c93ec0,0.25620118
c0eb2b41eb918d32,0.3678711
552eb169665e96cb,0.45957032
8ff82bcac556de3a,0.5488281
b42f9a7203745f04,0.5187012
daf70089a8623b7d,0.120959476
daac1313941fa108,0.051763915
4ac1daecd3a2c9c0,0.5136719
1e95711f5dd1c873,0.42661133
1a7c4a8f57624024,0.12229004
b827bdd7324e1f70,0.4333496
428c44cd7f2af16a,0.7328125
1b7f092b86e8e3a3,0.35683593
f310afde829fd9e8,0.77373046
3a914c6a356aa352,0.521875
da1ac1fae560ba43,0.24682617
947d14ddb92055ac,0.5960938
b2bae13d2c75c08f,0.34787598
0f0344d23efcb2ca,0.6711914
f2b9ddfcb774c40f,0.34873047
3c687ddb691f5632,0.34633788
5a7b060ea5b7b9eb,0.39526367
e5fb705b3aeb33ce,0.51708984
725d93a99dac4403,0.29040527
51a1b1aad1a75d64,0.34750977
a5ada01170a6e5cc,0.5317383
0fe99fad8ef0598d,0.39521486
04717b4e4fa1c452,0.13822022
462797489ffaab1c,0.28596193
ac2b193a4a2b20d8,0.6261719
eab176e2f7c05742,0.08517456
6e1039964f354c0d,0.6263672
26ec2c2e5dac3106,0.31777343
6ef0d41a4aecee58,0.35216063
9522e0b1a48d0a30,0.22316894
d96244a2fecec13b,0.40649414
29fda455fccee9df,0.22630616
f2cb4a7eb0da431e,0.46977538
050062b925173951,0.7260742
eb44d02ca330b2b5,0.53826904
730849a0998ea9b6,0.28320312
27dbf42fdc9ef03a,0.29526368
a6ba5ba6d1870291,0.16515502
f1d17acea46b220c,0.68720704
937b40a79d134697,0.46259767
2e66f6f39c988a91,0.634375
870e8c4a588b3b89,0.19660644
031f74d25a1e670d,0.41274413
5a2dabe3a14d82d1,0.12178345
4cb3d5ab8f701e5d,0.27070314
09c7125be13a4b26,0.44067383
6c8d932530866c64,0.4524414
2d1e4f658e454970,0.17144775
31641d5325267caa,0.473291
dc1e6d1a5a15f9fd,0.73720706
7d8f5fcc5ae0b79c,0.2833008
ece3b18aa891b013,0.10788574
bae2f0cc3ffeef0a,0.1751953
8db0820e1e2e09b0,0.66435546
3278b4b84b5c36f6,0.55073243
493855564d24fc3d,0.6543945
9f253a9032cbd84a,0.5492188
556711e7d50d27e5,0.7288086
19f82a4190a3281a,0.5415039
1e55f789580c070d,0.4939453
4366c8bcb9754404,0.22351074
b1775e11cd27c7be,0.34086913
0d913b4c0251de4f,0.41303712
3d4cc263f00a9466,0.59951174
f880fc5ce9eb2a2c,0.42856446
0899c6f1ee8260f4,0.70283204
497865032b2c6ea0,0.27241212
50d9c5d10e11a921,0.41791993
9c78ae225874c52e,0.16970214
1b5f1081dc6f6f93,0.42910156
1555429039a6461a,0.52797854
f6f4ab30e5ce3f20,0.59829104
6f0fde3e82c37edb,0.61748046
e34d6fde868bc02d,0.47456056
5e5c7692b8167f0b,0.44726562
42771359982a7f29,0.5148926
477468b6dfab997a,0.12529297
57ef839b6e456a6c,0.44018555
f3db42e5957560fe,0.13857421
87feada072983f49,0.19622803
f86671c71e4874bf,0.25165406
02c194d3b6072d4c,0.5533203
67fd52f107af2764,0.59208983
274a0d9f47936f26,0.47436523
417f78433a3e7b03,0.36052245
c699b8e3d0b4f1e4,0.8347656
0050358fba11f88a,0.62841797
20636c78cf9292d5,0.5091797
27b8cecd5c95052f,0.29694825
6eeec83a2b61bf26,0.33115235
67f2d8849f439dc8,0.30756837
9c5136a2f0b8e024,0.52871096
cbae537e348380d2,0.52509767
783e8c0cda6a243f,0.35405272
5fdfff76e065ebd1,0.5302246
63c5b8fe4831f99f,0.49960938
90d4cf4fe47137a9,0.34230956
b8d00dc2f6c023c1,0.4143799
9d7d4e4c6abfc82e,0.27180177
80778d655e909aa6,0.3868164
173c5a2cc685c283,0.13679199
8239fc709a094778,0.62246096
e2522bab0da120f0,0.12347412
d9b7e2cc027ff24c,0.7564453
76800fdfe0390a9e,0.039381407
b42dacaab70eedae,0.34746093
aad768dd31d1417a,0.09315185
3792820488d01427,0.17537232
b82dfa4036a2f5dc,0.19091797
c726e47968d3b5ed,0.13326415
6b92690ce6b57722,0.7276367
cf696d8cefaccf84,0.64931643
9acf49f7b70dddc6,0.49267578
034a01561cf598fe,0.39228517
5db5511872f80028,0.80722654
5e8db0d31236cd92,0.6448242
26b958da1c989704,0.65839845
dd33ebb9966ddbd6,0.34418947
42ef994c6ca36667,0.13254395
8c303cc276d9967d,0.27033693
407ca82998351285,0.6430664
60d3f4bb44be2f0d,0.5482422
5e092ae4d8648c26,0.49003905
ec3f2cdd485e8830,0.16436768
25442153418d7486,0.40024415
4a78fd35f66e8f8a,0.8192383
45901b1bba273b41,0.32114258
6209771863df2922,0.13653564
1b67a02cd2b2ada4,0.14736328
99a9438cd6352ba4,0.5908691
94c40bc943192069,0.35839844
0dceed57e0c1b50d,0.18453369
eb9808afb3542183,0.47768554
a24ccda288976e67,0.7029297
23004bd9ec4fac5e,0.5077637
8053b8318a20091e,0.045132447
6d369b35673d5450,0.38444823
894ded9a297af233,0.5449707
2c327777c70ae048,0.33312988
c227f00b1409f566,0.062368773
4f4406fb4c276153,0.29333496
ccef415a11359225,0.45043945
888dc83248467050,0.44594726
134d369eaa3160a2,0.5782715
1449c87539605c88,0.6095703
aba65ebe1696b420,0.5640625
5cd6843b90333577,0.26557618
74327c72bea1584d,0.6286133
7a7dc24a063b06e3,0.29487306
af150c575e95d8ca,0.513916
276006149087f183,0.44448242
d260f5aee616b4ea,0.76289064
d468116af9ec4740,0.32641602
517af8acc10cf3b5,0.36435547
f50c5c945c6715d1,0.45043945
2cb4ad7dddf11c0e,0.6857422
a57bdc866bf61e31,0.065625
3205c4a616eabe70,0.31779784
74497b41f9cd3329,0.5543457
d19ef3979396d47e,0.097918704
0d4a08a23b50ccdb,0.71591794
7fd79ecba5c02f06,0.31176758
2cb6317319de0aa6,0.5504883
237fd088c2ef3cf7,0.6472656
39e7a72e21b2701c,0.5643066
8ceaa2b5c2d56250,1.0
d846ff2558012561,0.16147462
dcca9621e8b661a3,0.49238282
e629454db5915f4b,0.51157224
50c4248b2218738c,0.78876954
4a0607b1bd04530c,0.57182616
123ddc597348e4dc,0.17036133
8461b99b311c5368,0.61152345
9e139a7af452e12a,0.5410156
6083078e97e5119f,0.25388184
4fec9950d93b11c5,0.13931885
d4565b9e49ed41e2,0.323584
d918296417240628,1.0
1d4442ca999ae560,0.36032715
f763c271bd930a60,0.659375
46ae120f8280386a,0.28640136
ef86cf4b3db1231a,0.34121093
34d43b8394b9cd0e,0.8205078
15ecff759970e67d,0.22358398
8b12a519743fd045,0.7338867
858a43c2601e33e4,0.3227783
95a1c373e7e1ee91,0.33500975
c2eda2c754ba032e,0.30251464
dc853cdfe0faf6eb,0.5245117
488637a07ea729d8,0.07689209
3dacc6424ab081eb,0.1340454
0c50afcaa7ee1302,0.66728514
5e229696542e9fda,0.095263675
239045097257c5c3,0.12052612
8e47066b885bbf82,0.23742676
0e6793bf5620f257,0.6520508
e55d4235558028a2,0.33078614
ba35cc5648840d7e,0.40766603
c0cedfe933f6cb45,0.3104248
6f620ada8df403d6,0.12330322
36e915055a16b4ae,0.1303894
128c47b39c3339b0,0.34711915
1454188eeaf7ca1e,0.30332032
1b4d79c285ba330b,0.23366699
a5b1fbabec9c98ab,0.079553224
93da3b810f3aef07,0.6149414
eb2e61a1b7172785,0.38503417
a839e51e1c9bac86,0.4915039
67c50153193b249f,0.38637695
a4f3896494c72042,0.39973146
fbc608cef71a09e7,0.7772461
8409d211e74d0e0a,0.2496582
d54182aef98336df,0.5823242
133739fab217247f,0.5967285
2b70f711d9f34ea9,0.15765381
501a41137d524473,0.71865237
bfaf249abf95da3b,0.20938721
05caff61ade2ca79,0.46411133
009ea9174793f6f0,0.49379882
b2fc73a7d345f07a,0.19868164
d84dbc7c37a6cc30,0.42817384
7edce7439d745e5e,0.15379639
5a1b9fb5edf7afe4,0.38330078
b0cea5209f3f1b69,0.5566406
8bc05a656990bb89,0.22486572
03857bfc8915d6e0,0.39052734
c31c770b8ee191d2,0.12800293
8ec59afe4a851011,0.45097655
cb35b9ca07fc31d8,0.6230469
0b588e3abe2dbb49,0.42143553
b32c498ab60b8977,0.4753418
c0f48579d1a6fc90,0.6785156
133453ce565336eb,0.29084474
9c69973d328dbf46,0.5341797
90c49dd6730314f6,0.2154297
ebeb597075ccd3f0,0.7144531
e14a8bf42684395f,0.22965088
83fa8251db600fa6,0.7120117
bd6ae8138ae9c8fd,0.08292236
9f0c5bcd63fcce1e,0.31652832
09bcd0a8fc701fe3,0.6496094
c419875bbfa7bbfa,0.26989746
de732e6b39168f75,0.35351562
e9b7d7f5047468f9,0.31772462
fa962deb2543da85,0.37277833
66c7d6f5b3e3f48e,0.17259522
b6b5a8c6bf273da3,0.25761718
42404abf7b5c5d8c,0.5491699
6c035057630db798,0.4222168
84f54058f5cc13e9,0.628125
bb994dbd084a4de8,0.8376953
7ce5930e3f5d17a5,0.17802124
7a5f3fbe5c5059ce,0.2840088
d2c3689970e73f67,0.49985352
3d491434d00ef32e,0.24975586
d6565f39342a69b0,0.07971497
9e48dcf28ed91e09,0.5548828
fd38a84daee48580,0.47885743
7868f55cb35297ab,0.27893066
10a64a8d32e76343,0.40058595
554fbcda56e85c58,0.09569092
6cf8e3d4c936b2ad,0.64453125
c109103e2adbaa1d,0.31137696
9ea3dd9967d31174,0.24892578
2f59b14aeef7b9d2,0.39682618
4a1e98902f14fe18,0.17930603
ff60005c6d3ebb16,0.33793944
a853ac8ce8f5e9ef,0.609375
