Id,Cover_Type
2047345,2
2047351,3
2047353,2
2047378,2
2047381,2
2047382,7
2047387,1
2047396,2
2047402,1
2047405,2
2047425,1
2047435,1
2047447,1
2047458,2
2047461,7
2047464,1
2047466,2
2047471,2
2047481,7
2047483,2
2047488,2
2047497,2
2047517,7
2047528,2
2047537,1
2047541,2
2047551,2
2047556,2
2047560,2
2047574,3
2047576,2
2047578,2
2047583,1
2047584,1
2047597,2
2047599,2
2047608,2
2047615,2
2047618,1
2047644,2
2047649,2
2047656,2
2047678,1
2047680,2
2047711,1
2047741,1
2047750,1
2047752,2
2047756,2
2047761,2
2047771,2
2047772,2
2047773,2
2047774,2
2047775,2
2047781,2
2047805,2
2047808,1
2047817,1
2047819,1
2047824,1
2047831,7
2047856,7
2047865,1
2047868,1
2047898,2
2047907,1
2047911,2
2047923,1
2047932,1
2047938,7
2047942,1
2047945,1
2047949,2
2047957,1
2047965,1
2047982,2
2047986,1
2048009,1
2048026,2
2048037,2
2048045,2
2048049,3
2048051,1
2048053,3
2048055,6
2048075,2
2048083,1
2048085,2
2048109,2
2048127,2
2048129,2
2048132,1
2048151,3
2048155,2
2048161,2
2048191,1
2048203,2
2048206,1
2048209,2
2048212,2
2048216,7
2048286,2
2048302,1
2048329,2
2048360,2
2048366,2
2048378,2
2048386,3
2048431,2
2048445,7
2048447,7
2048451,3
2048460,2
2048468,6
2048478,2
2048480,2
2048497,1
2048504,2
2048509,1
2048510,6
2048517,2
2048519,2
2048521,1
2048523,2
2048538,2
2048576,2
2048597,2
2048604,1
2048672,2
2048678,2
2048681,2
2048687,1
2048691,2
2048699,3
2048713,3
2048714,2
2048715,2
2048730,1
2048731,2
2048738,2
2048741,1
2048785,7
2048791,2
2048794,1
2048796,2
2048800,1
2048807,1
2048810,1
2048814,1
2048831,1
2048844,3
2048847,2
2048848,2
2048861,2
2048871,1
2048891,7
2048901,1
2048915,2
2048920,2
2048922,2
2048928,1
2048935,2
2048954,2
2048961,2
2048968,1
2048975,3
2048980,1
2048987,7
2048997,2
2049005,1
2049007,2
2049010,2
2049024,2
2049031,1
2049034,2
2049049,2
2049053,7
2049058,1
2049060,2
2049078,1
2049086,3
2049089,1
2049100,1
2049101,3
2049112,2
2049127,2
2049129,1
2049164,2
2049179,1
2049191,1
2049215,1
2049220,1
2049225,3
2049229,2
2049242,1
2049247,7
2049252,2
2049257,3
2049262,2
2049267,7
2049268,2
2049271,1
2049275,7
2049285,2
2049303,1
2049313,1
2049316,3
2049322,2
2049352,2
2049355,6
2049374,1
2049375,2
2049376,2
2049387,3
2049447,1
2049450,1
2049454,2
2049464,2
2049476,2
2049478,2
2049482,2
2049493,2
2049520,7
2049522,2
2049555,2
2049558,2
2049566,2
2049571,2
2049582,1
2049584,3
2049599,6
2049608,2
2049622,1
2049629,2
2049650,1
2049658,2
2049670,3
2049673,1
2049677,2
2049732,1
2049733,1
2049741,3
2049745,2
2049761,2
2049772,2
2049796,2
2049799,2
2049809,1
2049830,2
2049832,1
2049837,1
2049839,2
2049845,1
2049861,2
2049869,2
2049870,3
2049876,2
2049877,1
2049896,7
2049901,2
2049933,7
2049940,1
2049946,2
2049950,2
2049960,2
2049963,1
2049966,3
2049972,1
2049986,2
2049993,2
2049996,2
2049997,7
2049998,2
2050005,1
2050007,2
2050021,2
2050032,2
2050045,1
2050052,2
2050054,1
2050057,7
2050064,2
2050069,2
2050074,6
2050077,3
2050080,1
2050084,1
2050085,2
2050091,2
2050097,2
2050110,2
2050115,1
2050135,2
2050139,2
2050163,2
2050164,7
2050166,3
2050183,2
2050199,1
2050210,7
2050223,3
2050227,2
2050239,1
2050240,2
2050254,2
2050264,1
2050270,2
2050281,3
2050283,2
2050294,2
2050323,2
2050325,1
2050333,2
2050334,2
2050345,2
2050349,2
2050352,1
2050363,2
2050367,2
2050379,7
2050393,2
2050400,7
2050403,7
2050420,2
2050430,7
2050433,2
2050437,1
2050438,1
2050443,1
2050469,1
2050473,2
2050517,2
2050520,2
2050523,2
2050587,3
2050593,2
2050621,2
2050624,3
2050626,2
2050633,1
2050637,2
2050646,2
2050650,2
2050664,1
2050666,2
2050689,2
2050692,2
2050696,2
2050707,2
2050710,2
2050713,3
2050723,7
2050730,2
2050732,1
2050734,1
2050738,2
2050751,2
2050761,2
2050767,2
2050781,2
2050794,2
2050799,2
2050848,1
2050856,2
2050857,1
2050862,1
2050907,2
2050909,1
2050911,1
2050938,1
2050968,2
2050985,1
2050988,2
2050991,1
2050993,2
2050994,2
2051010,1
2051024,1
2051037,1
2051048,2
2051059,2
2051090,2
2051140,3
2051150,2
2051155,2
2051167,1
2051171,2
2051183,1
2051190,2
2051198,3
2051200,2
2051206,2
2051212,7
2051216,1
2051232,2
2051248,1
2051258,2
2051271,1
2051282,2
2051288,1
2051295,2
2051306,2
2051308,2
2051338,2
2051360,7
2051365,2
2051378,1
2051381,2
2051390,2
2051391,1
2051395,2
2051404,1
2051405,2
2051412,1
2051413,2
2051427,2
2051443,2
2051503,3
2051515,2
2051520,2
2051523,2
2051524,1
2051531,2
2051533,2
2051535,2
2051539,6
2051554,1
2051560,2
2051562,2
2051568,1
2051583,1
2051586,1
2051593,2
2051601,2
2051605,2
2051621,2
2051627,1
2051629,2
2051660,2
2051675,3
2051684,2
2051685,2
2051697,2
2051700,1
2051704,3
2051706,1
2051720,2
2051726,2
2051728,3
2051735,1
2051770,3
2051774,1
2051775,3
2051777,2
2051801,2
2051863,1
2051870,2
2051884,2
2051918,3
2051931,1
2051936,7
2051945,2
2051947,2
2051954,2
2051957,1
2051958,2
2051985,2
2051987,2
2051994,3
2052007,1
2052014,2
2052031,2
2052033,2
2052035,7
2052045,3
2052049,2
2052062,2
2052063,1
2052071,2
2052073,2
2052075,7
2052077,3
2052079,2
2052087,1
2052091,2
2052095,2
2052097,2
2052099,6
2052101,7
2052113,2
2052118,2
2052131,2
2052139,2
2052157,2
2052166,3
2052189,3
2052192,6
2052200,7
2052211,3
2052220,3
2052222,2
2052243,1
2052247,1
2052255,1
2052265,1
2052287,2
2052288,2
2052289,2
2052317,2
2052340,2
2052359,3
2052376,1
2052377,1
2052389,7
2052405,1
2052424,2
2052431,2
2052443,2
2052446,2
2052452,2
2052473,2
2052483,1
2052487,1
2052500,2
2052513,2
2052515,1
2052531,2
2052548,2
2052568,2
2052571,2
2052585,7
2052600,1
2052642,3
2052666,2
2052674,1
2052687,1
2052705,1
2052711,2
2052725,7
2052728,2
2052732,7
2052741,1
2052754,1
2052755,1
2052763,2
2052777,2
2052784,2
2052834,2
2052840,2
2052846,7
2052847,3
2052853,2
2052874,1
2052876,2
2052881,2
2052887,2
2052888,1
2052892,2
2052907,1
2052929,2
2052962,2
2052974,7
2052975,2
2052977,2
2052986,2
2052990,1
2052992,2
2053026,3
2053033,1
2053037,2
2053040,2
2053064,3
2053065,7
2053068,2
2053073,2
2053076,2
2053085,2
2053091,7
2053093,2
2053113,2
2053124,6
2053135,7
2053140,2
2053146,1
2053154,1
2053158,2
2053160,2
2053168,3
2053221,1
2053222,1
2053250,1
2053256,1
2053264,1
2053279,7
2053282,2
2053287,3
2053302,2
2053319,7
2053328,1
2053330,2
2053336,2
2053340,2
2053346,2
2053354,1
2053356,2
2053360,2
2053364,2
2053368,7
2053372,1
2053375,1
2053391,2
2053404,2
2053406,2
2053409,1
2053432,2
2053434,2
2053443,2
2053446,2
2053450,1
2053466,2
2053467,2
2053484,4
2053491,7
2053496,2
2053497,1
2053498,1
2053499,6
2053509,2
2053512,3
2053519,1
2053521,1
2053529,1
2053537,2
2053559,1
2053567,2
2053584,2
2053590,3
2053600,3
2053609,2
2053648,1
2053658,2
2053661,2
2053673,2
2053676,2
2053678,2
2053681,2
2053692,1
2053708,7
2053716,2
2053745,2
2053754,1
2053764,1
2053801,1
2053812,3
2053816,2
2053818,2
2053833,2
2053843,2
2053847,1
2053852,1
2053856,1
2053857,2
2053867,2
2053870,1
2053872,2
2053877,3
2053879,1
2053885,2
2053886,2
2053888,2
2053897,1
2053900,2
2053920,1
2053932,3
2053950,2
2053966,2
2053973,2
2053977,7
2053993,6
2054003,2
2054011,7
2054018,1
2054021,2
2054024,3
2054047,1
2054049,2
2054068,2
2054072,2
2054090,1
2054094,2
2054096,2
2054101,1
2054102,2
2054130,1
2054131,2
2054147,2
2054149,1
2054154,1
2054158,2
2054163,1
2054199,2
2054203,3
2054213,2
2054216,1
2054227,1
2054237,1
2054239,3
2054265,2
2054296,1
2054303,2
2054309,6
2054325,2
2054332,1
2054342,1
2054343,2
2054344,2
2054360,1
2054362,2
2054365,2
2054400,3
2054406,2
2054427,3
2054428,1
2054435,1
2054440,2
2054442,1
2054483,2
2054493,1
2054496,1
2054506,2
2054507,2
2054530,1
2054542,2
2054548,1
2054552,2
2054564,2
2054583,3
2054602,2
2054606,3
2054607,1
2054608,1
2054616,2
2054620,1
2054623,1
2054627,1
2054634,2
2054638,2
2054641,1
2054674,1
2054675,2
2054686,1
2054698,2
2054718,7
2054719,2
2054734,1
2054743,3
2054744,2
2054746,7
2054747,1
2054760,3
2054761,2
2054762,2
2054764,2
2054776,1
2054780,7
2054797,2
2054813,6
2054815,2
2054839,1
2054843,2
2054875,7
2054877,2
2054889,3
2054890,2
2054898,2
2054921,2
2054925,7
2054926,2
2054946,1
2054960,1
2054964,7
2055003,2
2055013,1
2055016,7
2055039,7
2055040,1
2055050,1
2055060,3
2055066,1
2055067,1
2055068,3
2055093,2
2055097,2
2055100,1
2055106,1
2055111,2
2055122,3
2055148,2
2055161,2
2055168,1
2055178,2
2055203,2
2055209,3
2055223,2
2055224,2
2055235,1
2055237,2
2055270,3
2055280,2
2055281,7
2055294,2
2055298,2
2055302,2
2055308,1
2055311,2
2055317,1
2055324,2
2055329,1
2055341,1
2055346,1
2055359,1
2055366,2
2055379,2
2055388,2
2055411,2
2055412,1
2055436,2
2055437,2
2055442,3
2055471,2
2055474,2
2055475,3
2055477,2
2055478,2
2055493,1
2055506,2
2055510,2
2055513,2
2055532,1
2055540,2
2055553,1
2055568,1
2055569,1
2055579,2
2055583,3
2055587,2
2055594,2
2055595,3
2055607,2
2055615,1
2055620,2
2055626,1
2055633,2
2055635,2
2055639,7
2055649,2
2055684,2
2055690,3
2055692,2
2055713,2
2055743,1
2055745,7
2055754,7
2055775,2
2055781,3
2055782,1
2055788,3
2055810,2
2055819,1
2055847,2
2055849,1
2055850,2
2055870,1
2055882,2
2055885,1
2055887,1
2055902,2
2055903,2
2055921,1
2055923,2
2055924,2
2055928,6
2055957,2
2055959,1
2055967,2
2055969,3
2055972,2
2055986,1
2055992,2
2056023,1
2056063,2
2056079,1
2056100,2
2056105,2
2056112,1
2056125,6
2056138,2
2056142,1
2056143,1
2056153,3
2056167,2
2056180,2
2056207,1
2056212,3
2056219,3
2056220,2
2056226,3
2056244,7
2056252,3
2056254,1
2056256,2
2056260,2
2056265,2
2056270,2
2056275,1
2056299,2
2056303,2
2056307,1
2056315,1
2056316,2
2056325,2
2056327,2
2056351,2
2056360,7
2056361,2
2056365,7
2056367,2
2056369,2
2056371,2
2056381,2
2056383,1
2056404,1
2056414,2
2056415,1
2056439,1
2056447,2
2056450,2
2056458,6
2056462,2
2056486,2
2056497,2
2056500,3
2056502,1
2056504,2
2056514,2
2056518,2
2056523,2
2056527,2
2056528,3
2056529,1
2056543,1
2056546,2
2056560,2
2056561,1
2056576,2
2056616,3
2056628,2
2056642,2
2056745,2
2056752,7
2056756,3
2056760,2
2056764,2
2056780,1
2056783,2
2056797,2
2056800,6
2056836,2
2056842,1
2056849,1
2056878,1
2056879,3
2056880,2
2056888,2
2056895,1
2056900,2
2056913,3
2056940,2
2056948,7
2056961,2
2056965,2
2056982,2
2057022,2
2057024,1
2057039,1
2057044,2
2057045,7
2057058,2
2057066,1
2057087,1
2057096,2
2057108,1
2057116,1
2057158,6
2057168,1
2057176,1
2057178,2
2057187,1
2057191,2
2057198,2
2057206,2
2057233,1
2057244,2
2057260,2
2057270,2
2057292,2
2057328,2
2057336,2
2057342,2
2057350,3
2057354,2
2057357,2
2057362,7
2057388,2
2057389,1
2057412,1
2057413,2
2057423,2
2057457,2
2057459,1
2057463,6
2057478,7
2057481,1
2057482,2
2057492,1
2057495,1
2057498,1
2057506,2
2057522,2
2057532,3
2057538,2
2057556,2
2057572,2
2057574,3
2057575,1
2057579,2
2057623,1
2057624,2
2057663,7
2057665,2
2057685,2
2057688,1
2057705,2
2057718,3
2057731,1
2057743,6
2057762,2
2057770,2
2057778,2
2057819,1
2057820,2
2057828,2
2057836,2
2057844,3
2057878,3
2057883,1
2057887,2
2057889,3
2057892,3
2057900,1
2057902,2
2057918,2
2057930,2
2057931,1
2057932,7
2057944,1
2057963,2
2057975,2
2057989,3
2057997,2
2058013,2
2058015,2
2058016,1
2058019,7
2058022,1
2058023,1
2058026,2
2058056,2
2058058,1
2058061,2
2058062,2
2058063,2
2058078,2
2058079,1
2058093,2
2058097,2
2058107,2
2058116,1
2058120,2
2058126,2
2058137,1
2058141,3
2058150,2
2058153,1
2058189,2
2058192,1
2058219,2
2058233,6
2058238,1
2058240,2
2058245,2
2058264,1
2058266,1
2058277,3
2058289,2
2058291,7
2058296,2
2058300,2
2058308,2
2058310,2
2058312,1
2058317,2
2058319,2
2058324,2
2058325,2
2058326,3
2058343,3
2058359,7
2058365,2
2058366,2
2058385,1
2058401,7
2058417,7
2058426,2
2058428,2
2058431,2
2058445,3
2058452,2
2058453,1
2058461,2
2058463,2
2058470,2
2058483,1
2058496,3
2058506,2
2058512,2
2058524,2
2058533,2
2058551,1
2058558,2
2058568,2
2058569,2
2058573,2
2058578,2
2058593,2
2058595,2
2058599,1
2058603,1
2058612,2
2058616,3
2058620,2
2058625,1
2058629,3
2058632,2
2058696,7
2058699,7
2058700,2
2058708,1
2058715,2
2058748,3
2058759,2
2058763,2
2058768,2
2058773,2
2058835,2
2058850,2
2058851,2
2058879,2
2058912,2
2058914,1
2058922,2
2058927,3
2058931,2
2058942,3
2058979,2
2058984,1
2058991,1
2058999,2
2059036,1
2059039,2
2059062,1
2059084,1
2059102,2
2059113,2
2059115,1
2059116,2
2059125,2
2059141,2
2059142,2
2059149,7
2059156,1
2059157,1
2059171,2
2059173,1
2059180,2
2059194,1
2059198,7
2059204,1
2059208,2
2059217,3
2059219,1
2059221,1
2059229,2
2059231,1
2059239,7
2059245,3
2059263,2
2059285,2
2059292,2
2059311,2
2059325,1
2059328,1
2059342,3
2059369,3
2059373,6
2059378,2
2059380,1
2059382,1
2059389,2
2059398,1
2059409,3
2059410,1
2059413,2
2059426,2
2059447,2
2059467,2
2059476,7
2059499,2
2059532,2
2059545,2
2059550,7
2059551,3
2059561,1
2059578,2
2059579,2
2059582,1
2059585,2
2059598,2
2059599,2
2059612,3
2059619,2
2059630,7
2059647,7
2059661,1
2059662,2
2059663,1
2059667,2
2059685,1
2059697,2
2059706,2
2059715,2
2059744,2
2059747,1
2059762,2
2059778,3
2059781,2
2059788,2
2059792,1
2059796,2
2059805,1
2059812,1
2059816,1
2059824,2
2059837,2
2059850,7
2059883,7
2059891,3
2059894,2
2059909,1
2059914,2
2059925,2
2059932,1
2059934,7
2059936,3
2059945,1
2059952,1
2059960,2
2059978,2
2059982,7
2060004,2
2060021,3
2060022,1
2060026,1
2060035,2
2060061,1
2060063,6
2060072,2
2060075,1
2060079,6
2060085,3
2060109,3
2060118,1
2060128,7
2060159,1
2060174,1
2060184,2
2060198,1
2060201,1
2060225,2
2060235,3
2060237,2
2060247,7
2060249,2
2060251,2
2060258,7
2060260,6
2060269,1
2060284,2
2060290,2
2060304,3
2060306,1
2060312,1
2060319,1
2060336,2
2060351,2
2060359,1
2060362,7
2060390,2
2060391,7
2060395,7
2060398,2
2060403,2
2060419,1
2060426,3
2060459,2
2060465,1
2060466,2
2060476,6
2060478,1
2060480,2
2060482,3
2060497,1
2060499,2
2060502,2
2060504,1
2060520,1
2060529,1
2060530,2
2060547,2
2060556,2
2060570,1
2060573,2
2060580,7
2060586,2
2060593,1
2060602,3
2060623,6
2060628,1
2060631,1
2060637,2
2060639,3
2060690,2
2060713,3
2060735,3
2060754,3
2060778,2
2060784,3
2060785,3
2060790,2
2060795,1
2060811,2
2060818,2
2060825,2
2060828,3
2060846,2
2060849,7
2060876,2
2060886,2
2060892,3
2060902,2
2060909,2
2060920,2
2060931,3
2060947,1
2060948,3
2060955,2
2060966,1
2060980,1
2060982,2
2061006,1
2061010,2
2061033,2
2061045,7
2061050,2
2061067,1
2061068,2
2061069,1
2061080,2
2061085,2
2061086,1
2061101,2
2061109,2
2061129,3
2061131,2
2061136,2
2061138,7
2061160,7
2061165,1
2061183,1
2061189,2
2061198,2
2061204,7
2061209,1
2061211,2
2061220,2
2061223,2
2061236,1
2061237,2
2061280,1
2061300,2
2061308,6
2061319,1
2061331,1
2061350,2
2061358,7
2061363,1
2061371,2
2061383,1
2061392,1
2061394,1
2061397,1
2061402,3
2061410,2
2061419,7
2061428,2
2061429,2
2061455,2
2061484,1
2061507,7
2061531,7
2061553,2
2061561,1
2061580,7
2061586,7
2061593,1
2061594,1
2061595,1
2061602,2
2061646,1
2061651,3
2061664,1
2061666,2
2061670,7
2061679,2
2061684,1
2061705,2
2061708,1
2061711,2
2061724,1
2061725,2
2061739,1
2061756,2
2061769,2
2061778,2
2061782,2
2061800,3
2061805,3
2061840,6
2061853,1
2061879,2
2061888,1
2061890,2
2061953,1
2061955,1
2061960,2
2061969,3
2061986,6
2061992,2
2061993,2
2062007,4
2062011,2
2062015,2
2062049,2
2062059,2
2062060,3
2062100,2
2062107,1
2062115,2
2062119,2
2062129,2
2062132,7
2062144,1
2062147,1
2062165,2
2062168,1
2062182,1
2062184,2
2062189,7
2062190,2
2062193,2
2062199,2
2062200,2
2062209,3
2062212,1
2062221,1
2062225,2
2062226,2
2062229,2
2062241,2
2062245,7
2062253,1
2062258,3
2062262,2
2062272,1
2062283,1
2062302,2
2062319,3
2062329,2
2062335,2
2062336,2
2062343,1
2062346,3
2062357,3
2062372,1
2062409,6
2062411,7
2062415,2
2062422,2
2062427,2
2062435,3
2062449,3
2062461,2
2062479,2
2062483,2
2062485,2
2062489,7
2062496,1
2062513,2
2062523,2
2062528,3
2062545,2
2062552,2
2062557,2
2062561,6
2062570,3
2062573,2
2062575,3
2062597,2
2062617,2
2062630,2
2062640,7
2062657,1
2062663,1
2062673,3
2062676,1
2062701,1
2062705,3
2062737,1
2062740,2
2062755,7
2062765,2
2062770,3
2062784,1
2062799,1
2062811,2
2062827,1
2062829,2
2062851,2
2062865,2
2062868,2
2062874,2
2062886,7
2062889,1
2062890,1
2062899,1
2062901,2
2062907,1
2062908,2
2062937,7
2062942,1
2062949,2
2062953,2
2062985,1
2063017,1
2063018,1
2063021,1
2063042,1
2063066,2
2063069,2
2063085,2
2063087,2
2063090,2
2063108,3
2063112,1
2063117,1
2063142,1
2063152,1
2063175,1
2063191,2
2063193,1
2063205,1
2063215,3
2063229,2
2063235,1
2063236,7
2063244,2
2063245,1
2063272,1
2063278,2
2063296,2
2063298,1
2063313,7
2063322,1
2063328,2
2063340,1
2063342,1
2063355,1
2063358,2
2063360,1
2063371,2
2063379,3
2063380,2
2063381,7
2063383,2
2063395,3
2063400,3
2063401,2
2063415,7
2063426,2
2063434,1
2063435,2
2063450,6
2063457,1
2063464,3
2063500,1
2063501,7
2063504,2
2063514,7
2063524,2
2063560,1
2063561,1
2063581,2
2063586,2
2063592,2
2063623,2
2063642,7
2063643,1
2063646,1
2063661,2
2063665,1
2063676,3
2063684,2
2063689,2
2063698,1
2063725,7
2063735,1
2063741,2
2063744,7
2063749,6
2063772,2
2063798,7
2063803,1
2063804,7
2063813,2
2063814,1
2063845,1
2063850,2
2063869,3
2063881,3
2063891,1
2063908,1
2063917,1
2063927,3
2063941,2
2063949,2
2063956,2
2063957,1
2063959,2
2063965,2
2063997,2
2064004,2
2064008,1
2064035,2
2064040,2
2064053,2
2064059,2
2064061,1
2064063,7
2064065,1
2064068,1
2064087,1
2064099,7
2064105,2
2064113,7
2064127,1
2064128,1
2064157,1
2064158,2
2064167,2
2064169,1
2064184,2
2064185,3
2064187,2
2064207,3
2064211,2
2064214,2
2064250,7
2064262,1
2064274,6
2064291,2
2064313,2
2064315,2
2064345,2
2064349,3
2064380,1
2064388,7
2064394,1
2064416,7
2064426,2
2064452,2
2064464,1
2064471,2
2064481,1
2064492,1
2064522,2
2064530,1
2064534,3
2064536,1
2064544,1
2064545,2
2064548,2
2064556,3
2064578,2
2064583,1
2064600,2
2064614,2
2064625,2
2064642,2
2064670,2
2064671,2
2064675,2
2064679,1
2064690,3
2064693,2
2064705,3
2064711,1
2064726,3
2064729,2
2064732,2
2064745,1
2064746,2
2064748,2
2064803,1
2064804,2
2064811,2
2064822,2
2064830,3
2064854,2
2064857,2
2064860,2
2064886,1
2064897,2
2064909,2
2064919,1
2064930,6
2064933,2
2064945,1
2064949,1
2064968,1
2064970,2
2064993,1
2065004,2
2065007,2
2065020,2
2065028,1
2065045,1
2065054,7
2065060,2
2065070,2
2065086,2
2065102,3
2065103,2
2065158,2
2065165,2
2065169,1
2065178,2
2065207,2
2065215,2
2065217,1
2065221,1
2065232,1
2065249,2
2065268,2
2065285,2
2065286,3
2065293,1
2065296,3
2065297,1
2065309,2
2065315,1
2065318,2
2065339,2
2065345,7
2065352,3
2065359,1
2065367,2
2065368,7
2065369,1
2065377,1
2065379,1
2065381,2
2065383,2
2065397,2
2065401,7
2065439,2
2065472,1
2065492,2
2065497,2
2065498,2
2065503,2
2065517,1
2065522,2
2065557,3
2065558,2
2065559,1
2065585,3
2065592,1
2065602,1
2065611,2
2065621,2
2065623,7
2065631,1
2065633,7
2065643,1
2065649,2
2065658,1
2065667,1
2065674,2
2065675,2
2065679,3
2065681,3
2065684,1
2065699,7
2065700,1
2065705,3
2065708,2
2065715,2
2065717,1
2065728,2
2065730,2
2065748,7
2065749,1
2065753,3
2065755,1
2065765,2
2065772,7
2065778,2
2065781,2
2065783,2
2065794,6
2065797,1
2065799,7
2065812,7
2065816,2
2065828,2
2065835,6
2065858,1
2065875,3
2065889,2
2065923,2
2065933,2
2065938,2
2065963,3
2065968,1
2065977,3
2065996,6
2066019,1
2066027,2
2066042,1
2066047,2
2066073,1
2066092,2
2066093,2
2066097,3
2066109,7
2066124,7
2066138,3
2066148,2
2066153,7
2066161,2
2066165,2
2066211,2
2066212,1
2066213,1
2066254,2
2066264,2
2066265,2
2066272,2
2066277,2
2066291,3
2066298,2
2066309,1
2066324,1
2066337,2
2066343,2
2066359,1
2066365,6
2066379,2
2066396,1
2066410,3
2066423,1
2066437,1
2066440,1
2066464,1
2066486,2
2066491,3
2066498,1
2066506,7
2066530,1
2066542,1
2066547,2
2066550,3
2066580,1
2066587,3
2066589,7
2066591,7
2066594,1
2066597,2
2066599,1
2066618,2
2066624,2
2066639,7
2066640,1
2066646,2
2066659,2
2066661,2
2066662,2
2066677,1
2066685,2
2066714,1
2066716,1
2066731,2
2066744,2
2066755,2
2066775,7
2066784,1
2066786,1
2066804,1
2066819,2
2066829,2
2066842,1
2066847,1
2066849,2
2066863,2
2066877,2
2066897,1
2066902,1
2066907,2
2066910,2
2066931,2
2066935,1
2066938,2
2066944,1
2066945,3
2066961,2
2066980,2
2066981,2
2066991,1
2066993,2
2066994,1
2067005,3
2067010,2
2067017,1
2067018,1
2067019,2
2067032,1
2067043,7
2067049,1
2067060,7
2067064,1
2067084,2
2067095,1
2067097,3
2067124,2
2067132,7
2067159,2
2067160,3
2067164,1
2067171,3
2067179,2
2067202,2
2067210,2
2067217,2
2067221,1
2067222,2
2067231,2
2067244,2
2067251,2
2067258,2
2067260,1
2067271,7
2067277,2
2067293,3
2067307,1
2067319,2
2067346,2
2067363,2
2067366,2
2067394,2
2067412,1
2067418,3
2067420,2
2067430,1
2067444,2
2067469,2
2067475,2
2067498,2
2067541,1
2067542,2
2067554,1
2067555,1
2067556,1
2067565,1
2067586,1
2067599,2
2067605,2
2067610,2
2067619,1
2067625,7
2067630,7
2067647,2
2067648,2
2067654,2
2067684,3
2067689,2
2067702,1
2067706,1
2067710,1
2067722,2
2067742,2
2067771,2
2067777,2
2067784,2
2067810,2
2067821,1
2067825,1
2067832,1
2067845,2
2067848,3
2067874,2
2067877,1
2067878,2
2067890,7
2067894,2
2067921,3
2067944,2
2067954,2
2067955,2
2067963,2
2067964,2
2067970,2
2068007,2
2068014,1
2068015,2
2068038,2
2068044,2
2068058,2
2068062,1
2068069,2
2068081,2
2068096,2
2068100,2
2068157,2
2068171,7
2068177,2
2068185,2
2068200,2
2068220,2
2068250,7
2068255,2
2068269,2
2068273,3
2068281,2
2068282,3
2068289,2
2068294,2
2068295,2
2068329,2
2068331,1
2068342,1
2068347,1
2068355,2
2068364,7
2068378,7
2068379,3
2068389,1
2068392,2
2068398,3
2068420,2
2068427,1
2068437,1
2068445,1
2068452,2
2068455,2
2068460,1
2068466,2
2068469,1
2068472,3
2068473,2
2068491,1
2068504,3
2068520,2
2068536,2
2068537,3
2068554,1
2068559,2
2068578,1
2068579,7
2068580,3
2068582,2
2068589,1
2068590,2
2068591,2
2068592,1
2068593,1
2068595,3
2068597,3
2068598,2
2068610,2
2068618,3
2068625,7
2068646,2
2068660,1
2068692,2
2068699,2
2068703,2
2068705,3
2068713,2
2068721,7
2068731,1
2068738,2
2068746,2
2068756,1
2068762,1
2068763,7
2068768,1
2068769,2
2068809,1
2068810,2
2068816,3
2068828,2
2068829,2
2068857,6
2068863,2
2068868,6
2068869,6
2068872,2
2068880,1
2068890,1
2068909,7
2068913,2
2068916,1
2068934,1
2068943,2
2068974,2
2068980,2
2068995,2
2068996,1
2069002,2
2069011,2
2069020,2
2069033,1
2069036,2
2069040,2
2069049,2
2069058,2
2069060,2
2069070,2
2069074,1
2069096,2
2069100,2
2069113,1
2069118,3
2069119,2
2069122,3
2069128,7
2069131,7
2069144,2
2069163,3
2069193,2
2069200,2
2069209,2
2069213,2
2069218,2
2069223,1
2069244,3
2069254,2
2069257,1
2069265,1
2069267,2
2069276,1
2069313,2
2069315,2
2069337,2
2069363,3
2069374,2
2069375,2
2069388,2
2069398,2
2069405,1
2069416,1
2069430,2
2069440,1
2069454,2
2069461,2
2069472,1
2069483,1
2069487,2
2069516,2
2069523,3
2069524,2
2069525,7
2069529,2
2069549,2
2069566,2
2069571,2
2069573,1
2069574,1
2069583,2
2069584,1
2069586,1
2069603,2
2069608,2
2069625,2
2069630,3
2069691,1
2069693,2
2069701,1
2069706,1
2069710,1
2069718,2
2069750,1
2069751,2
2069752,2
2069756,1
2069768,2
2069788,7
2069804,2
2069818,1
2069821,2
2069823,1
2069842,3
2069845,2
2069854,3
2069861,3
2069866,2
2069873,1
2069886,7
2069890,1
2069909,7
2069921,1
2069930,1
2069940,1
2069959,2
2069965,2
2069966,2
2069967,1
2069978,1
2069980,3
2069990,1
2069996,1
2070003,2
2070005,2
2070010,1
2070013,2
2070014,1
2070026,2
2070033,2
2070037,1
2070046,2
2070053,1
2070054,2
2070063,1
2070065,2
2070066,1
2070071,1
2070076,2
2070091,2
2070116,2
2070136,3
2070169,2
2070181,7
2070199,2
2070224,7
2070227,2
2070230,2
2070232,3
2070234,2
2070247,7
2070250,1
2070262,1
2070275,1
2070292,2
2070295,2
2070302,2
2070314,1
2070317,3
2070325,2
2070328,3
2070330,2
2070333,1
2070336,1
2070341,2
2070344,2
2070351,2
2070369,2
2070373,1
2070386,2
2070392,2
2070393,2
2070399,2
2070408,2
2070414,2
2070422,7
2070457,7
2070467,2
2070487,2
2070491,3
2070513,2
2070552,1
2070554,2
2070558,2
2070560,3
2070576,2
2070580,2
2070584,1
2070587,1
2070595,3
2070599,2
2070626,2
